"trial","time","slr_damages_domestic"
1,"2020",12.15089235027734
2,"2020",4.950031540006094
3,"2020",5.299700305765594
1,"2021",12.15089235027734
2,"2021",4.950031540006094
3,"2021",5.299700305765594
1,"2022",12.15089235027734
2,"2022",4.950031540006094
3,"2022",5.299700305765594
1,"2023",12.15089235027734
2,"2023",4.950031540006094
3,"2023",5.299700305765594
1,"2024",12.15089235027734
2,"2024",4.950031540006094
3,"2024",5.299700305765594
1,"2025",12.15089235027734
2,"2025",4.950031540006094
3,"2025",5.299700305765594
1,"2026",12.15089235027734
2,"2026",4.950031540006094
3,"2026",5.299700305765594
1,"2027",12.15089235027734
2,"2027",4.950031540006094
3,"2027",5.299700305765594
1,"2028",12.15089235027734
2,"2028",4.950031540006094
3,"2028",5.299700305765594
1,"2029",12.15089235027734
2,"2029",4.950031540006094
3,"2029",5.299700305765594
1,"2030",13.681554994024392
2,"2030",5.305134544287708
3,"2030",5.594274869925721
1,"2031",13.681554994024392
2,"2031",5.305134544287708
3,"2031",5.594274869925721
1,"2032",13.681554994024392
2,"2032",5.305134544287708
3,"2032",5.594274869925721
1,"2033",13.681554994024392
2,"2033",5.305134544287708
3,"2033",5.594274869925721
1,"2034",13.681554994024392
2,"2034",5.305134544287708
3,"2034",5.594274869925721
1,"2035",13.681554994024392
2,"2035",5.305134544287708
3,"2035",5.594274869925721
1,"2036",13.681554994024392
2,"2036",5.305134544287708
3,"2036",5.594274869925721
1,"2037",13.681554994024392
2,"2037",5.305134544287708
3,"2037",5.594274869925721
1,"2038",13.681554994024392
2,"2038",5.305134544287708
3,"2038",5.594274869925721
1,"2039",13.681554994024392
2,"2039",5.305134544287708
3,"2039",5.594274869925721
1,"2040",18.46635044563806
2,"2040",5.958297710689361
3,"2040",6.419345601126447
1,"2041",18.46635044563806
2,"2041",5.958297710689361
3,"2041",6.419345601126447
1,"2042",18.46635044563806
2,"2042",5.958297710689361
3,"2042",6.419345601126447
1,"2043",18.46635044563806
2,"2043",5.958297710689361
3,"2043",6.419345601126447
1,"2044",18.46635044563806
2,"2044",5.958297710689361
3,"2044",6.419345601126447
1,"2045",18.46635044563806
2,"2045",5.958297710689361
3,"2045",6.419345601126447
1,"2046",18.46635044563806
2,"2046",5.958297710689361
3,"2046",6.419345601126447
1,"2047",18.46635044563806
2,"2047",5.958297710689361
3,"2047",6.419345601126447
1,"2048",18.46635044563806
2,"2048",5.958297710689361
3,"2048",6.419345601126447
1,"2049",18.46635044563806
2,"2049",5.958297710689361
3,"2049",6.419345601126447
1,"2050",22.34802326596618
2,"2050",6.902590426780698
3,"2050",7.260794570725162
1,"2051",22.34802326596618
2,"2051",6.902590426780698
3,"2051",7.260794570725162
1,"2052",22.34802326596618
2,"2052",6.902590426780698
3,"2052",7.260794570725162
1,"2053",22.34802326596618
2,"2053",6.902590426780698
3,"2053",7.260794570725162
1,"2054",22.34802326596618
2,"2054",6.902590426780698
3,"2054",7.260794570725162
1,"2055",22.34802326596618
2,"2055",6.902590426780698
3,"2055",7.260794570725162
1,"2056",22.34802326596618
2,"2056",6.902590426780698
3,"2056",7.260794570725162
1,"2057",22.34802326596618
2,"2057",6.902590426780698
3,"2057",7.260794570725162
1,"2058",22.34802326596618
2,"2058",6.902590426780698
3,"2058",7.260794570725162
1,"2059",22.34802326596618
2,"2059",6.902590426780698
3,"2059",7.260794570725162
1,"2060",25.39821887510052
2,"2060",7.6695220968159274
3,"2060",9.486218014599027
1,"2061",25.39821887510052
2,"2061",7.6695220968159274
3,"2061",9.486218014599027
1,"2062",25.39821887510052
2,"2062",7.6695220968159274
3,"2062",9.486218014599027
1,"2063",25.39821887510052
2,"2063",7.6695220968159274
3,"2063",9.486218014599027
1,"2064",25.39821887510052
2,"2064",7.6695220968159274
3,"2064",9.486218014599027
1,"2065",25.39821887510052
2,"2065",7.6695220968159274
3,"2065",9.486218014599027
1,"2066",25.39821887510052
2,"2066",7.6695220968159274
3,"2066",9.486218014599027
1,"2067",25.39821887510052
2,"2067",7.6695220968159274
3,"2067",9.486218014599027
1,"2068",25.39821887510052
2,"2068",7.6695220968159274
3,"2068",9.486218014599027
1,"2069",25.39821887510052
2,"2069",7.6695220968159274
3,"2069",9.486218014599027
1,"2070",46.1999221647403
2,"2070",12.799980686792649
3,"2070",17.919626336623274
1,"2071",46.1999221647403
2,"2071",12.799980686792649
3,"2071",17.919626336623274
1,"2072",46.1999221647403
2,"2072",12.799980686792649
3,"2072",17.919626336623274
1,"2073",46.1999221647403
2,"2073",12.799980686792649
3,"2073",17.919626336623274
1,"2074",46.1999221647403
2,"2074",12.799980686792649
3,"2074",17.919626336623274
1,"2075",46.1999221647403
2,"2075",12.799980686792649
3,"2075",17.919626336623274
1,"2076",46.1999221647403
2,"2076",12.799980686792649
3,"2076",17.919626336623274
1,"2077",46.1999221647403
2,"2077",12.799980686792649
3,"2077",17.919626336623274
1,"2078",46.1999221647403
2,"2078",12.799980686792649
3,"2078",17.919626336623274
1,"2079",46.1999221647403
2,"2079",12.799980686792649
3,"2079",17.919626336623274
1,"2080",52.2934605636325
2,"2080",13.239097479250535
3,"2080",18.81550217430212
1,"2081",52.2934605636325
2,"2081",13.239097479250535
3,"2081",18.81550217430212
1,"2082",52.2934605636325
2,"2082",13.239097479250535
3,"2082",18.81550217430212
1,"2083",52.2934605636325
2,"2083",13.239097479250535
3,"2083",18.81550217430212
1,"2084",52.2934605636325
2,"2084",13.239097479250535
3,"2084",18.81550217430212
