"trial","variable","value"
1,"2020",1.9409916267173075
2,"2020",1.5869929165482954
3,"2020",1.2974759378773084
1,"2021",7.960191434659313
2,"2021",6.279694998958055
3,"2021",4.8772166136167625
1,"2022",14.442370347068316
2,"2022",11.046145275042262
3,"2022",7.955096904851559
1,"2023",19.879900868056087
2,"2023",14.68589345157258
3,"2023",9.828117857131776
1,"2024",24.447137111641847
2,"2024",17.482536380033828
3,"2024",10.992138848997454
1,"2025",28.293580256780675
2,"2025",19.649443392995476
3,"2025",11.741697262856041
1,"2026",31.838197479814234
2,"2026",21.53114783920686
3,"2026",12.353354895330074
1,"2027",34.56033404270541
2,"2027",22.84988513089942
3,"2027",12.698735147521791
1,"2028",36.86283069464411
2,"2028",23.90125470987059
3,"2028",12.958249672777862
1,"2029",38.81834363690763
2,"2029",24.75298400386861
3,"2029",13.166377140520781
1,"2030",40.77481479754893
2,"2030",25.528653998758102
3,"2030",13.408563156225032
1,"2031",43.0651099080503
2,"2031",26.61759939129461
3,"2031",13.82139692437328
1,"2032",44.26290471889126
2,"2032",27.09699028730458
3,"2032",13.949957352534902
1,"2033",45.29304824263393
2,"2033",27.512097117610196
3,"2033",14.070255778417414
1,"2034",46.18440488672129
2,"2034",27.87885421843195
3,"2034",14.18479082355846
1,"2035",46.960644679939726
2,"2035",28.20904709585671
3,"2035",14.295031104379827
1,"2036",49.63329513389702
2,"2036",29.632685795425026
3,"2036",14.961072434818615
1,"2037",50.22155220608497
2,"2037",29.902494055559636
3,"2037",15.057917373683583
1,"2038",50.740496033372125
2,"2038",30.155228527502885
3,"2038",15.152247995397396
1,"2039",51.20141180470669
2,"2039",30.39457223124656
3,"2039",15.244275568142978
1,"2040",51.61283531635374
2,"2040",30.711070367541936
3,"2040",15.41182563878644
1,"2041",53.54335766414316
2,"2041",31.803800319357457
3,"2041",15.930534760704163
1,"2042",53.85148274234029
2,"2042",32.000534000914854
3,"2042",16.007763350958513
1,"2043",53.787167569100326
2,"2043",32.191524660366426
3,"2043",16.083301067353112
1,"2044",54.03893165009952
2,"2044",32.37768175545919
3,"2044",16.157216077720765
1,"2045",54.26892449084215
2,"2045",32.55967085788728
3,"2045",16.229548753166323
1,"2046",54.98433272057294
2,"2046",33.02086398107288
3,"2046",16.439011813871332
1,"2047",55.13169233970801
2,"2047",33.16831319689874
3,"2047",16.49444773852621
1,"2048",55.26530793394075
2,"2048",33.31303495456697
3,"2048",16.548559264183165
1,"2049",55.38683341344958
2,"2049",33.45521974248645
3,"2049",16.601361026817443
1,"2050",55.565560748847325
2,"2050",33.69144729494977
3,"2050",16.73324101402878
1,"2051",55.13660381589167
2,"2051",33.52700138189712
3,"2051",16.636103674365362
1,"2052",55.23101160729015
2,"2052",33.662792003767684
3,"2052",16.685506444540255
1,"2053",55.31767730465565
2,"2053",33.79653864008693
3,"2053",16.73375688513918
1,"2054",55.39729034456155
2,"2054",33.92832779459465
3,"2054",16.780891730334602
1,"2055",55.47041629736473
2,"2055",34.05822147425441
3,"2055",16.826931463022813
1,"2056",53.922804935936725
2,"2056",33.25495716791896
3,"2056",16.419937738732486
1,"2057",54.007851520065365
2,"2057",33.39311879614273
3,"2057",16.4701642094689
1,"2058",54.087311235680374
2,"2058",33.529355312156135
3,"2058",16.519250577053132
1,"2059",54.161457753674654
2,"2059",33.66368935029201
3,"2059",16.56720987099567
1,"2060",54.07939427843811
2,"2060",33.896819478981456
3,"2060",16.713401613854156
1,"2061",51.95832937070662
2,"2061",32.749033204878124
3,"2061",16.14225427535318
1,"2062",52.03780062204385
2,"2062",32.88659009410486
3,"2062",16.191911602537687
1,"2063",52.112351497238045
2,"2063",33.0220542650033
3,"2063",16.240364619056017
1,"2064",52.182079064931585
2,"2064",33.155408924626876
3,"2064",16.287623364395152
1,"2065",52.24708367431768
2,"2065",33.28665519694355
3,"2065",16.33370440925599
1,"2066",51.18049799874728
2,"2066",32.746114400129585
3,"2066",16.05719362655502
1,"2067",51.215744658015744
2,"2067",32.85847419544541
3,"2067",16.094202281417857
1,"2068",51.24700973504211
2,"2068",32.96897118415946
3,"2068",16.1302021303392
1,"2069",51.27439099025784
2,"2069",33.07763441446175
3,"2069",16.16521522677197
1,"2070",51.71693122690973
2,"2070",31.70199713769796
3,"2070",16.55894489922255
1,"2071",51.16229990189198
2,"2071",31.456982197873074
3,"2071",16.426513984610732
1,"2072",51.15644068189908
2,"2072",31.542060146797745
3,"2072",16.451661019805826
1,"2073",51.14765888958507
2,"2073",31.62579732822752
3,"2073",16.47611452455547
1,"2074",51.13610976870217
2,"2074",31.708265353928873
3,"2074",16.499922922951356
1,"2075",51.12192520507024
2,"2075",31.78952002534888
3,"2075",16.523115573461276
1,"2076",51.113550489649434
2,"2076",31.874703843641672
3,"2076",16.548150048750358
1,"2077",51.09678408999123
2,"2077",31.95512368256435
3,"2077",16.57087637754952
1,"2078",51.07764716245661
2,"2078",32.03442518114389
3,"2078",16.59302376616036
1,"2079",51.056222381417456
2,"2079",32.112634516282384
3,"2079",16.61460350827018
1,"2080",51.08111643150037
2,"2080",32.18393874578024
3,"2080",16.642049380187327
1,"2081",51.60029232499957
2,"2081",32.59812954344869
3,"2081",16.821649769746987
1,"2082",51.553208833289254
2,"2082",32.662145003243175
3,"2082",16.835832144169927
1,"2083",51.50419169326351
2,"2083",32.72509033632867
3,"2083",16.84945214145386
1,"2084",51.45323933848279
2,"2084",32.78694105474575
3,"2084",16.86250867124734
1,"2085",51.40036437224078
2,"2085",32.84768838390835
3,"2085",16.87500891349865
1,"2086",51.88963424750712
2,"2086",33.24994662624011
3,"2086",16.601045682733048
1,"2087",51.8176105086821
2,"2087",33.29976573942149
3,"2087",16.608152582541067
1,"2088",51.743984914565885
2,"2088",33.348596709758404
3,"2088",16.61480681620029
1,"2089",51.668798198334976
2,"2089",33.396456530303944
3,"2089",16.6210221872552
1,"2090",51.64177509788245
2,"2090",33.487953980584045
3,"2090",16.656031379994232
1,"2091",50.452423364439625
2,"2091",32.823556045137046
3,"2091",16.329882989341492
1,"2092",50.36386881659916
2,"2092",32.86072636168756
3,"2092",16.33141148034158
1,"2093",50.27408460967888
2,"2093",32.89705764016323
