"trial","variable","value"
1,"2020",0.6877384928741456
2,"2020",0.56284299278398
3,"2020",0.8314604727380926
1,"2021",2.6936109798847547
2,"2021",2.1409154483268047
3,"2021",2.96945333046445
1,"2022",5.172760228627985
2,"2022",3.971266140513334
3,"2022",5.115080793170582
1,"2023",7.360533376416294
2,"2023",5.451061431173845
3,"2023",6.521746539621527
1,"2024",9.292437016546076
2,"2024",6.657984357230447
3,"2024",7.4793828141063345
1,"2025",11.002282523244686
2,"2025",7.653480977769332
3,"2025",8.166318519823943
1,"2026",12.548171188280973
2,"2026",8.504523570306953
3,"2026",8.709030129264832
1,"2027",13.932036160976065
2,"2027",9.23083813021157
3,"2027",9.152367288332853
1,"2028",15.175566366149903
2,"2028",9.860376417971525
3,"2028",9.534171610161522
1,"2029",16.297755694811734
2,"2029",10.4147805865534
3,"2029",9.877119805077294
1,"2030",17.31513420522794
2,"2030",10.910748564399027
3,"2030",10.194795877016935
1,"2031",18.261907278031785
2,"2031",11.373525521606446
3,"2031",10.50681049800526
1,"2032",19.131126738504584
2,"2032",11.800743278676814
3,"2032",10.806588173663053
1,"2033",19.9332483913491
2,"2033",12.199953141326905
3,"2033",11.0971648740276
1,"2034",20.677241727342086
2,"2034",12.576934347158259
3,"2034",11.380379510710284
1,"2035",21.37077399759466
2,"2035",12.936100225573453
3,"2035",11.657352863668269
1,"2036",22.072394887204258
2,"2036",13.312185991165162
3,"2036",11.95695459549089
1,"2037",22.735435285747183
2,"2037",13.676090560118242
3,"2037",12.251033964240335
1,"2038",23.364410272069758
2,"2038",14.029724412231445
3,"2038",12.539883656872837
1,"2039",23.963174007199374
2,"2039",14.37454959177468
3,"2039",12.823707606056908
1,"2040",24.535010951637965
2,"2040",14.711685482027923
3,"2040",13.102655466913397
1,"2041",25.135208051250114
2,"2041",15.073474634038753
3,"2041",13.4048503427235
1,"2042",25.713036496684683
2,"2042",15.428778398590088
3,"2042",13.702050592981513
1,"2043",26.270522651494808
2,"2043",15.778156012465045
3,"2043",13.994402157825817
1,"2044",26.809396908755218
2,"2044",16.122042372006504
3,"2044",14.282015663582543
1,"2045",27.331134872750024
2,"2045",16.46077613540372
3,"2045",14.56497744507391
1,"2046",27.880478163563122
2,"2046",16.82085661628862
3,"2046",14.866545795404608
1,"2047",28.414321717213024
2,"2047",17.175938686590023
3,"2047",15.163263499067828
1,"2048",28.933578643216222
2,"2048",17.52619520586326
3,"2048",15.45519755763106
1,"2049",29.43903800713834
2,"2049",17.871768081315476
3,"2049",15.742414309032094
1,"2050",29.931384213390004
2,"2050",18.212775787298032
3,"2050",16.02498096213046
1,"2051",30.4692081177063
2,"2051",18.58469533867576
3,"2051",16.33406265355613
1,"2052",30.994090093983043
2,"2052",18.951843520432906
3,"2052",16.63823299571367
1,"2053",31.50653820806885
2,"2053",19.31433725735751
3,"2053",16.93760580630216
1,"2054",32.00700323840332
2,"2054",19.67227945415705
3,"2054",17.232275617889407
1,"2055",32.495882914822666
2,"2055",20.025759141343553
3,"2055",17.52231941022006
1,"2056",33.05173256186745
2,"2056",20.423176821821734
3,"2056",17.85003843686468
1,"2057",33.5953183754217
2,"2057",20.81570869343428
3,"2057",18.172666488758434
1,"2058",34.12694511641624
2,"2058",21.203428851917614
3,"2058",18.4902738179571
1,"2059",34.64689377524636
2,"2059",21.58640676010687
3,"2059",18.80293154458341
1,"2060",35.155425517700195
2,"2060",21.964708274025657
3,"2060",19.11071194405296
1,"2061",35.73555370891779
2,"2061",22.390248526844374
3,"2061",19.45874384772006
1,"2062",36.30323379878374
2,"2062",22.810561000810104
3,"2062",19.801337850147597
1,"2063",36.85864825765714
2,"2063",23.225664130659624
3,"2063",20.138535371135365
1,"2064",37.40198698776523
2,"2064",23.6355946527599
3,"2064",20.470401204029432
1,"2065",37.9334412576294
2,"2065",24.040399975852274
3,"2065",20.79700747098056
1,"2066",38.528144782476254
2,"2066",24.48776651853804
3,"2066",21.159588072920368
1,"2067",39.11006024660423
2,"2067",24.92957767072643
3,"2067",21.516497647721724
1,"2068",39.67939817094283
2,"2068",25.365903998906916
3,"2068",21.867822694929643
1,"2069",40.23636828345282
2,"2069",25.796818119651103
3,"2069",22.213650327381483
1,"2070",40.78117931575706
2,"2070",26.222393729997115
3,"2070",22.55406912573797
1,"2071",41.38410993434282
2,"2071",26.687895444186125
3,"2071",22.92800073248846
1,"2072",41.974161634366126
2,"2072",27.147748162026147
3,"2072",23.296252791648172
1,"2073",42.55162888968173
2,"2073",27.602084634238505
3,"2073",23.65899403101141
1,"2074",43.116796100147596
2,"2074",28.051028400545988
3,"2074",24.01636692821711
1,"2075",43.66992932204368
2,"2075",28.494689826110843
3,"2075",24.368485692205258
1,"2076",44.28429562456721
2,"2076",28.98095301237904
3,"2076",24.756266957269844
1,"2077",44.88588068471458
2,"2077",29.461597437028367
3,"2077",25.138438696649725
1,"2078",45.474933752652255
2,"2078",29.936717640103428
3,"2078",25.515094889143512
1,"2079",46.051695473111245
2,"2079",30.406403301530318
3,"2079",25.88632630431019
1,"2080",46.61639897991389
2,"2080",30.87074007867432
3,"2080",26.252221440157804
1,"2081",47.23542258537154
2,"2081",31.373740414711694
3,"2081",26.6501690265281
1,"2082",47.84160455566406
2,"2082",31.87096966987749
3,"2082",27.04233706222257
1,"2083",48.435089517167526
2,"2083",32.36243779582076
3,"2083",27.42875296867232
1,"2084",49.01604194253818
2,"2084",32.84817913928223
3,"2084",27.80948158812367
1,"2085",49.58463538566451
2,"2085",33.32824155998092
3,"2085",28.184600450400616
1,"2086",50.20892922153543
2,"2086",33.84844308748003
3,"2086",28.592849297385477
1,"2087",50.82010296972656
2,"2087",34.36259743327193
3,"2087",28.9951618807595
1,"2088",51.418363600830084
2,"2088",34.87077911163885
3,"2088",29.391633917125358
1,"2089",52.00392033438388
2,"2089",35.37306533969949
3,"2089",29.782360598349833
1,"2090",52.57698348841442
2,"2090",35.86953475691362
3,"2090",30.167435902571246
1,"2091",53.201921670743076
2,"2091",36.404167135686706
3,"2091",30.58383294189453
1,"2092",53.8137057315119
2,"2092",36.932660170177115
3,"2092",30.994263662320225
1,"2093",54.412515398315435
2,"2093",37.455068765081236
3,"2093",31.398773388094817
1,"2094",54.99852780505371
2,"2094",37.97144758910024
3,"2094",31.797417930996982
1,"2095",55.57193096898305
2,"2095",38.48185879519931
3,"2095",32.19027653616611
1,"2096",56.186957510509146
2,"2096",39.02390013051536
3,"2096",32.60880123186701
1,"2097",56.78888567754572
2,"2097",39.55971861707653
3,"2097",33.02133200729093
1,"2098",57.37792962805176
2,"2098",40.08938958877841
3,"2098",33.427968876631304
1,"2099",57.95430353171609
2,"2099",40.61298869808683
3,"2099",33.82880972258967
1,"2100",58.51822025233044
2,"2100",41.13059127408115
3,"2100",34.22394954178134
1,"2101",59.079528172019266
2,"2101",41.64906874901234
3,"2101",34.619127564541905
1,"2102",59.6490737076638
2,"2102",42.17608648130105
3,"2102",35.020687599287555
1,"2103",60.226811590287646
2,"2103",42.71168142012163
3,"2103",35.42858746105957
1,"2104",60.81268012718617
2,"2104",43.255878146650836
3,"2104",35.842791585660066
1,"2105",61.406630535555756
2,"2105",43.808707342828924
3,"2105",36.26330180791682
1,"2106",62.00862268774414
2,"2106",44.370203444302646
3,"2106",36.690139134432705
1,"2107",62.61862177212802
2,"2107",44.94040296538752
3,"2107",37.12333311152788
1,"2108",63.23659579046076
2,"2108",45.519343308294125
3,"2108",37.56291589327726
1,"2109",63.862513626642404
2,"2109",46.10706193411533
3,"2109",38.008919162775214
1,"2110",64.49634366259767
2,"2110",46.7035956796986
3,"2110",38.46137255684038
1,"2111",65.13805282808062
2,"2111",47.30898043247293
3,"2111",38.920303030584165
1,"2112",65.78760584996449
2,"2112",47.92325072611861
3,"2112",39.38573445898438
1,"2113",66.4449647516646
2,"2113",48.54643947854892
3,"2113",39.85768788360041
1,"2114",67.11008861791993
2,"2114",49.17857787694203
3,"2114",40.33618206511897
1,"2115",67.78293351229581
2,"2115",49.819695170254796
3,"2115",40.82123375345126
1,"2116",68.4634522011053
2,"2116",50.46981858105469
3,"2116",41.31285746641957
1,"2117",69.15159402865324
2,"2117",51.12897309881037
3,"2117",41.81106516877885
1,"2118",69.84730476529208
2,"2118",51.79718137781872
3,"2118",42.31586598790395
1,"2119",70.55052648748224
2,"2119",52.47446367715732
3,"2119",42.82726621246893
1,"2120",71.26119740456322
2,"2120",53.160837535356
3,"2120",43.34526928467907
1,"2121",71.9792519469993
2,"2121",53.85631779261364
3,"2121",43.86987585379306
1,"2122",72.70462055928179
2,"2122",54.56091640265448
3,"2122",44.40108375957697
1,"2123",73.43722981318804
2,"2123",55.27464239202326
3,"2123",44.93888820188211
1,"2124",74.17700233258611
2,"2124",55.99750168390448
3,"2124",45.48328221737394
1,"2125",74.92385700395064
2,"2125",56.7294970810325
3,"2125",46.03425704191451
1,"2126",75.67770894793146
2,"2126",57.470628096036044
3,"2126",46.59180189981357
1,"2127",76.43846938185814
2,"2127",58.22089086505682
3,"2127",47.155903591419566
1,"2128",77.20604555681818
2,"2128",58.9802780374423
3,"2128",47.72654617944336
1,"2129",77.98034072518644
2,"2129",59.74877866124379
3,"2129",48.303710530251244
1,"2130",78.76125396335672
2,"2130",60.526378056440876
3,"2130",48.88737432745916
1,"2131",79.54868006283293
2,"2131",61.31305764155718
3,"2131",49.47751195168235
1,"2132",80.34250962764116
2,"2132",62.10879489513051
3,"2132",50.074094604359026
1,"2133",81.14262902632281
2,"2133",62.9135632496005
3,"2133",50.677090429088246
1,"2134",81.94892037531073
2,"2134",63.72733204392312
3,"2134",51.286465036598905
1,"2135",82.76126162437856
2,"2135",64.55006632672675
3,"2135",51.90218184390537
1,"2136",83.57952664783825
2,"2136",65.38172684901012
3,"2136",52.52420169351474
1,"2137",84.40358500590376
2,"2137",66.22227009412731
3,"2137",53.152482467507106
1,"2138",85.23330198120118
2,"2138",67.0716480431907
3,"2138",53.786978657182175
1,"2139",86.06853835458097
2,"2139",67.92980806818183
3,"2139",54.42764096253551
1,"2140",86.90915044131748
2,"2140",68.79669287881748
3,"2140",55.07441621007192
1,"2141",87.75498991259767
2,"2141",69.67224045714222
3,"2141",55.727247604181464
1,"2142",88.60590410795454
2,"2142",70.55638381935813
3,"2142",56.38607478912909
1,"2143",89.46173568570224
2,"2143",71.4490512204368
3,"2143",57.05083388727362
1,"2144",90.32232301429333
2,"2144",72.35016586048474
3,"2144",57.72145777514649
1,"2145",91.18749989422054
2,"2145",73.2596459363237
3,"2145",58.3978762372603
1,"2146",92.05709580814987
2,"2146",74.17740456132368
3,"2146",59.08001576677912
