"trial","time","slr_damages_domestic"
1,"2020",11.905555138732144
2,"2020",4.917560594432345
3,"2020",5.055412832974413
1,"2021",11.905555138732144
2,"2021",4.917560594432345
3,"2021",5.055412832974413
1,"2022",11.905555138732144
2,"2022",4.917560594432345
3,"2022",5.055412832974413
1,"2023",11.905555138732144
2,"2023",4.917560594432345
3,"2023",5.055412832974413
1,"2024",11.905555138732144
2,"2024",4.917560594432345
3,"2024",5.055412832974413
1,"2025",11.905555138732144
2,"2025",4.917560594432345
3,"2025",5.055412832974413
1,"2026",11.905555138732144
2,"2026",4.917560594432345
3,"2026",5.055412832974413
1,"2027",11.905555138732144
2,"2027",4.917560594432345
3,"2027",5.055412832974413
1,"2028",11.905555138732144
2,"2028",4.917560594432345
3,"2028",5.055412832974413
1,"2029",11.905555138732144
2,"2029",4.917560594432345
3,"2029",5.055412832974413
1,"2030",13.842550831154457
2,"2030",5.353438105313134
3,"2030",5.523299143475305
1,"2031",13.842550831154457
2,"2031",5.353438105313134
3,"2031",5.523299143475305
1,"2032",13.842550831154457
2,"2032",5.353438105313134
3,"2032",5.523299143475305
1,"2033",13.842550831154457
2,"2033",5.353438105313134
3,"2033",5.523299143475305
1,"2034",13.842550831154457
2,"2034",5.353438105313134
3,"2034",5.523299143475305
1,"2035",13.842550831154457
2,"2035",5.353438105313134
3,"2035",5.523299143475305
1,"2036",13.842550831154457
2,"2036",5.353438105313134
3,"2036",5.523299143475305
1,"2037",13.842550831154457
2,"2037",5.353438105313134
3,"2037",5.523299143475305
1,"2038",13.842550831154457
2,"2038",5.353438105313134
3,"2038",5.523299143475305
1,"2039",13.842550831154457
2,"2039",5.353438105313134
3,"2039",5.523299143475305
1,"2040",17.143647036175665
2,"2040",5.93620373098956
3,"2040",6.120708820039428
1,"2041",17.143647036175665
2,"2041",5.93620373098956
3,"2041",6.120708820039428
1,"2042",17.143647036175665
2,"2042",5.93620373098956
3,"2042",6.120708820039428
1,"2043",17.143647036175665
2,"2043",5.93620373098956
3,"2043",6.120708820039428
1,"2044",17.143647036175665
2,"2044",5.93620373098956
3,"2044",6.120708820039428
1,"2045",17.143647036175665
2,"2045",5.93620373098956
3,"2045",6.120708820039428
1,"2046",17.143647036175665
2,"2046",5.93620373098956
3,"2046",6.120708820039428
1,"2047",17.143647036175665
2,"2047",5.93620373098956
3,"2047",6.120708820039428
1,"2048",17.143647036175665
2,"2048",5.93620373098956
3,"2048",6.120708820039428
1,"2049",17.143647036175665
2,"2049",5.93620373098956
3,"2049",6.120708820039428
1,"2050",21.21518386044656
2,"2050",6.758655714982205
3,"2050",6.929564728937711
1,"2051",21.21518386044656
2,"2051",6.758655714982205
3,"2051",6.929564728937711
1,"2052",21.21518386044656
2,"2052",6.758655714982205
3,"2052",6.929564728937711
1,"2053",21.21518386044656
2,"2053",6.758655714982205
3,"2053",6.929564728937711
1,"2054",21.21518386044656
2,"2054",6.758655714982205
3,"2054",6.929564728937711
1,"2055",21.21518386044656
2,"2055",6.758655714982205
3,"2055",6.929564728937711
1,"2056",21.21518386044656
2,"2056",6.758655714982205
3,"2056",6.929564728937711
1,"2057",21.21518386044656
2,"2057",6.758655714982205
3,"2057",6.929564728937711
1,"2058",21.21518386044656
2,"2058",6.758655714982205
3,"2058",6.929564728937711
1,"2059",21.21518386044656
2,"2059",6.758655714982205
3,"2059",6.929564728937711
1,"2060",25.011678147735683
2,"2060",7.975930548176915
3,"2060",8.261207510055234
1,"2061",25.011678147735683
2,"2061",7.975930548176915
3,"2061",8.261207510055234
1,"2062",25.011678147735683
2,"2062",7.975930548176915
3,"2062",8.261207510055234
1,"2063",25.011678147735683
2,"2063",7.975930548176915
3,"2063",8.261207510055234
1,"2064",25.011678147735683
2,"2064",7.975930548176915
3,"2064",8.261207510055234
1,"2065",25.011678147735683
2,"2065",7.975930548176915
3,"2065",8.261207510055234
1,"2066",25.011678147735683
2,"2066",7.975930548176915
3,"2066",8.261207510055234
1,"2067",25.011678147735683
2,"2067",7.975930548176915
3,"2067",8.261207510055234
1,"2068",25.011678147735683
2,"2068",7.975930548176915
3,"2068",8.261207510055234
1,"2069",25.011678147735683
2,"2069",7.975930548176915
3,"2069",8.261207510055234
1,"2070",39.27033112806367
2,"2070",13.722416639033518
3,"2070",13.78287754779262
1,"2071",39.27033112806367
2,"2071",13.722416639033518
3,"2071",13.78287754779262
1,"2072",39.27033112806367
2,"2072",13.722416639033518
3,"2072",13.78287754779262
1,"2073",39.27033112806367
2,"2073",13.722416639033518
3,"2073",13.78287754779262
1,"2074",39.27033112806367
2,"2074",13.722416639033518
3,"2074",13.78287754779262
1,"2075",39.27033112806367
2,"2075",13.722416639033518
3,"2075",13.78287754779262
1,"2076",39.27033112806367
2,"2076",13.722416639033518
3,"2076",13.78287754779262
1,"2077",39.27033112806367
2,"2077",13.722416639033518
3,"2077",13.78287754779262
1,"2078",39.27033112806367
2,"2078",13.722416639033518
3,"2078",13.78287754779262
1,"2079",39.27033112806367
2,"2079",13.722416639033518
3,"2079",13.78287754779262
1,"2080",41.79045752939879
2,"2080",14.433160334992285
3,"2080",14.616876626732621
1,"2081",41.79045752939879
2,"2081",14.433160334992285
3,"2081",14.616876626732621
1,"2082",41.79045752939879
2,"2082",14.433160334992285
3,"2082",14.616876626732621
1,"2083",41.79045752939879
2,"2083",14.433160334992285
3,"2083",14.616876626732621
1,"2084",41.79045752939879
2,"2084",14.433160334992285
3,"2084",14.616876626732621
1,"2085",41.79045752939879
2,"2085",14.433160334992285
3,"2085",14.616876626732621
1,"2086",41.79045752939879
2,"2086",14.433160334992285
3,"2086",14.616876626732621
1,"2087",41.79045752939879
2,"2087",14.433160334992285
3,"2087",14.616876626732621
1,"2088",41.79045752939879
2,"2088",14.433160334992285
3,"2088",14.616876626732621
1,"2089",41.79045752939879
2,"2089",14.433160334992285
3,"2089",14.616876626732621
1,"2090",44.33675594314633
2,"2090",15.283192922793589
3,"2090",15.413304588179388
1,"2091",44.33675594314633
2,"2091",15.283192922793589
3,"2091",15.413304588179388
1,"2092",44.33675594314633
2,"2092",15.283192922793589
3,"2092",15.413304588179388
1,"2093",44.33675594314633
2,"2093",15.283192922793589
3,"2093",15.413304588179388
1,"2094",44.33675594314633
2,"2094",15.283192922793589
3,"2094",15.413304588179388
1,"2095",44.33675594314633
2,"2095",15.283192922793589
3,"2095",15.413304588179388
1,"2096",44.33675594314633
2,"2096",15.283192922793589
3,"2096",15.413304588179388
1,"2097",44.33675594314633
2,"2097",15.283192922793589
3,"2097",15.413304588179388
1,"2098",44.33675594314633
2,"2098",15.283192922793589
3,"2098",15.413304588179388
1,"2099",44.33675594314633
2,"2099",15.283192922793589
3,"2099",15.413304588179388
1,"2100",46.691405880210624
2,"2100",16.10412924874885
3,"2100",16.240871253874467
1,"2101",46.691405880210624
2,"2101",16.10412924874885
3,"2101",16.240871253874467
1,"2102",46.691405880210624
2,"2102",16.10412924874885
3,"2102",16.240871253874467
1,"2103",46.691405880210624
2,"2103",16.10412924874885
3,"2103",16.240871253874467
1,"2104",46.691405880210624
2,"2104",16.10412924874885
3,"2104",16.240871253874467
1,"2105",46.691405880210624
2,"2105",16.10412924874885
3,"2105",16.240871253874467
1,"2106",46.691405880210624
2,"2106",16.10412924874885
3,"2106",16.240871253874467
1,"2107",46.691405880210624
2,"2107",16.10412924874885
3,"2107",16.240871253874467
1,"2108",46.691405880210624
2,"2108",16.10412924874885
3,"2108",16.240871253874467
1,"2109",46.691405880210624
2,"2109",16.10412924874885
3,"2109",16.240871253874467
1,"2110",50.25755691338346
2,"2110",17.6622647212645
3,"2110",17.793712155183872
1,"2111",50.25755691338346
2,"2111",17.6622647212645
3,"2111",17.793712155183872
1,"2112",50.25755691338346
2,"2112",17.6622647212645
3,"2112",17.793712155183872
1,"2113",50.25755691338346
2,"2113",17.6622647212645
3,"2113",17.793712155183872
1,"2114",50.25755691338346
2,"2114",17.6622647212645
3,"2114",17.793712155183872
1,"2115",50.25755691338346
2,"2115",17.6622647212645
3,"2115",17.793712155183872
1,"2116",50.25755691338346
2,"2116",17.6622647212645
3,"2116",17.793712155183872
1,"2117",50.25755691338346
2,"2117",17.6622647212645
3,"2117",17.793712155183872
1,"2118",50.25755691338346
