"trial","time","slr_damages"
1,"2020",63.90258238066613
2,"2020",29.481125975945524
3,"2020",29.423326643483872
1,"2021",63.90258238066613
2,"2021",29.481125975945524
3,"2021",29.423326643483872
1,"2022",63.90258238066613
2,"2022",29.481125975945524
3,"2022",29.423326643483872
1,"2023",63.90258238066613
2,"2023",29.481125975945524
3,"2023",29.423326643483872
1,"2024",63.90258238066613
2,"2024",29.481125975945524
3,"2024",29.423326643483872
1,"2025",63.90258238066613
2,"2025",29.481125975945524
3,"2025",29.423326643483872
1,"2026",63.90258238066613
2,"2026",29.481125975945524
3,"2026",29.423326643483872
1,"2027",63.90258238066613
2,"2027",29.481125975945524
3,"2027",29.423326643483872
1,"2028",63.90258238066613
2,"2028",29.481125975945524
3,"2028",29.423326643483872
1,"2029",63.90258238066613
2,"2029",29.481125975945524
3,"2029",29.423326643483872
1,"2030",75.6537305248348
2,"2030",32.3326386060775
3,"2030",32.18521161260776
1,"2031",75.6537305248348
2,"2031",32.3326386060775
3,"2031",32.18521161260776
1,"2032",75.6537305248348
2,"2032",32.3326386060775
3,"2032",32.18521161260776
1,"2033",75.6537305248348
2,"2033",32.3326386060775
3,"2033",32.18521161260776
1,"2034",75.6537305248348
2,"2034",32.3326386060775
3,"2034",32.18521161260776
1,"2035",75.6537305248348
2,"2035",32.3326386060775
3,"2035",32.18521161260776
1,"2036",75.6537305248348
2,"2036",32.3326386060775
3,"2036",32.18521161260776
1,"2037",75.6537305248348
2,"2037",32.3326386060775
3,"2037",32.18521161260776
1,"2038",75.6537305248348
2,"2038",32.3326386060775
3,"2038",32.18521161260776
1,"2039",75.6537305248348
2,"2039",32.3326386060775
3,"2039",32.18521161260776
1,"2040",91.49209189880763
2,"2040",36.26420431509325
3,"2040",35.96147037215554
1,"2041",91.49209189880763
2,"2041",36.26420431509325
3,"2041",35.96147037215554
1,"2042",91.49209189880763
2,"2042",36.26420431509325
3,"2042",35.96147037215554
1,"2043",91.49209189880763
2,"2043",36.26420431509325
3,"2043",35.96147037215554
1,"2044",91.49209189880763
2,"2044",36.26420431509325
3,"2044",35.96147037215554
1,"2045",91.49209189880763
2,"2045",36.26420431509325
3,"2045",35.96147037215554
1,"2046",91.49209189880763
2,"2046",36.26420431509325
3,"2046",35.96147037215554
1,"2047",91.49209189880763
2,"2047",36.26420431509325
3,"2047",35.96147037215554
1,"2048",91.49209189880763
2,"2048",36.26420431509325
3,"2048",35.96147037215554
1,"2049",91.49209189880763
2,"2049",36.26420431509325
3,"2049",35.96147037215554
1,"2050",112.47548721994322
2,"2050",42.0902152881061
3,"2050",41.859328308331314
1,"2051",112.47548721994322
2,"2051",42.0902152881061
3,"2051",41.859328308331314
1,"2052",112.47548721994322
2,"2052",42.0902152881061
3,"2052",41.859328308331314
1,"2053",112.47548721994322
2,"2053",42.0902152881061
3,"2053",41.859328308331314
1,"2054",112.47548721994322
2,"2054",42.0902152881061
3,"2054",41.859328308331314
1,"2055",112.47548721994322
2,"2055",42.0902152881061
3,"2055",41.859328308331314
1,"2056",112.47548721994322
2,"2056",42.0902152881061
3,"2056",41.859328308331314
1,"2057",112.47548721994322
2,"2057",42.0902152881061
3,"2057",41.859328308331314
1,"2058",112.47548721994322
2,"2058",42.0902152881061
3,"2058",41.859328308331314
1,"2059",112.47548721994322
2,"2059",42.0902152881061
3,"2059",41.859328308331314
1,"2060",137.1840729148103
2,"2060",52.68969584256934
3,"2060",52.27979072111897
1,"2061",137.1840729148103
2,"2061",52.68969584256934
3,"2061",52.27979072111897
1,"2062",137.1840729148103
2,"2062",52.68969584256934
3,"2062",52.27979072111897
1,"2063",137.1840729148103
2,"2063",52.68969584256934
3,"2063",52.27979072111897
1,"2064",137.1840729148103
2,"2064",52.68969584256934
3,"2064",52.27979072111897
1,"2065",137.1840729148103
2,"2065",52.68969584256934
3,"2065",52.27979072111897
1,"2066",137.1840729148103
2,"2066",52.68969584256934
3,"2066",52.27979072111897
1,"2067",137.1840729148103
2,"2067",52.68969584256934
3,"2067",52.27979072111897
1,"2068",137.1840729148103
2,"2068",52.68969584256934
3,"2068",52.27979072111897
1,"2069",137.1840729148103
2,"2069",52.68969584256934
3,"2069",52.27979072111897
1,"2070",263.0625081535839
2,"2070",105.92761542084568
3,"2070",106.17416226083768
1,"2071",263.0625081535839
2,"2071",105.92761542084568
3,"2071",106.17416226083768
1,"2072",263.0625081535839
2,"2072",105.92761542084568
3,"2072",106.17416226083768
1,"2073",263.0625081535839
2,"2073",105.92761542084568
3,"2073",106.17416226083768
1,"2074",263.0625081535839
2,"2074",105.92761542084568
3,"2074",106.17416226083768
1,"2075",263.0625081535839
2,"2075",105.92761542084568
3,"2075",106.17416226083768
1,"2076",263.0625081535839
2,"2076",105.92761542084568
3,"2076",106.17416226083768
1,"2077",263.0625081535839
2,"2077",105.92761542084568
3,"2077",106.17416226083768
1,"2078",263.0625081535839
2,"2078",105.92761542084568
3,"2078",106.17416226083768
1,"2079",263.0625081535839
2,"2079",105.92761542084568
3,"2079",106.17416226083768
1,"2080",282.0009447011793
2,"2080",112.21977887475047
3,"2080",112.52343670161763
1,"2081",282.0009447011793
2,"2081",112.21977887475047
3,"2081",112.52343670161763
1,"2082",282.0009447011793
2,"2082",112.21977887475047
3,"2082",112.52343670161763
1,"2083",282.0009447011793
2,"2083",112.21977887475047
3,"2083",112.52343670161763
1,"2084",282.0009447011793
2,"2084",112.21977887475047
3,"2084",112.52343670161763
1,"2085",282.0009447011793
2,"2085",112.21977887475047
3,"2085",112.52343670161763
1,"2086",282.0009447011793
2,"2086",112.21977887475047
3,"2086",112.52343670161763
1,"2087",282.0009447011793
2,"2087",112.21977887475047
3,"2087",112.52343670161763
1,"2088",282.0009447011793
2,"2088",112.21977887475047
3,"2088",112.52343670161763
1,"2089",282.0009447011793
2,"2089",112.21977887475047
3,"2089",112.52343670161763
1,"2090",301.49817602015355
2,"2090",120.8514266729196
3,"2090",120.72022209063056
1,"2091",301.49817602015355
2,"2091",120.8514266729196
3,"2091",120.72022209063056
1,"2092",301.49817602015355
2,"2092",120.8514266729196
3,"2092",120.72022209063056
1,"2093",301.49817602015355
2,"2093",120.8514266729196
3,"2093",120.72022209063056
1,"2094",301.49817602015355
