"trial","time","slr_damages_domestic"
1,"2020",12.151696493367186
2,"2020",4.950602986084271
3,"2020",5.30022776369243
1,"2021",12.151696493367186
2,"2021",4.950602986084271
3,"2021",5.30022776369243
1,"2022",12.151696493367186
2,"2022",4.950602986084271
3,"2022",5.30022776369243
1,"2023",12.151696493367186
2,"2023",4.950602986084271
3,"2023",5.30022776369243
1,"2024",12.151696493367186
2,"2024",4.950602986084271
3,"2024",5.30022776369243
1,"2025",12.151696493367186
2,"2025",4.950602986084271
3,"2025",5.30022776369243
1,"2026",12.151696493367186
2,"2026",4.950602986084271
3,"2026",5.30022776369243
1,"2027",12.151696493367186
2,"2027",4.950602986084271
3,"2027",5.30022776369243
1,"2028",12.151696493367186
2,"2028",4.950602986084271
3,"2028",5.30022776369243
1,"2029",12.151696493367186
2,"2029",4.950602986084271
3,"2029",5.30022776369243
1,"2030",13.682741976359127
2,"2030",5.305808183856438
3,"2030",5.594877888953528
1,"2031",13.682741976359127
2,"2031",5.305808183856438
3,"2031",5.594877888953528
1,"2032",13.682741976359127
2,"2032",5.305808183856438
3,"2032",5.594877888953528
1,"2033",13.682741976359127
2,"2033",5.305808183856438
3,"2033",5.594877888953528
1,"2034",13.682741976359127
2,"2034",5.305808183856438
3,"2034",5.594877888953528
1,"2035",13.682741976359127
2,"2035",5.305808183856438
3,"2035",5.594877888953528
1,"2036",13.682741976359127
2,"2036",5.305808183856438
3,"2036",5.594877888953528
1,"2037",13.682741976359127
2,"2037",5.305808183856438
3,"2037",5.594877888953528
1,"2038",13.682741976359127
2,"2038",5.305808183856438
3,"2038",5.594877888953528
1,"2039",13.682741976359127
2,"2039",5.305808183856438
3,"2039",5.594877888953528
1,"2040",18.467644432448918
2,"2040",5.959119754149967
3,"2040",6.420099454692786
1,"2041",18.467644432448918
2,"2041",5.959119754149967
3,"2041",6.420099454692786
1,"2042",18.467644432448918
2,"2042",5.959119754149967
3,"2042",6.420099454692786
1,"2043",18.467644432448918
2,"2043",5.959119754149967
3,"2043",6.420099454692786
1,"2044",18.467644432448918
2,"2044",5.959119754149967
3,"2044",6.420099454692786
1,"2045",18.467644432448918
2,"2045",5.959119754149967
3,"2045",6.420099454692786
1,"2046",18.467644432448918
2,"2046",5.959119754149967
3,"2046",6.420099454692786
1,"2047",18.467644432448918
2,"2047",5.959119754149967
3,"2047",6.420099454692786
1,"2048",18.467644432448918
2,"2048",5.959119754149967
3,"2048",6.420099454692786
1,"2049",18.467644432448918
2,"2049",5.959119754149967
3,"2049",6.420099454692786
1,"2050",22.349423660637964
2,"2050",6.903584254284665
3,"2050",7.261680032343929
1,"2051",22.349423660637964
2,"2051",6.903584254284665
3,"2051",7.261680032343929
1,"2052",22.349423660637964
2,"2052",6.903584254284665
3,"2052",7.261680032343929
1,"2053",22.349423660637964
2,"2053",6.903584254284665
3,"2053",7.261680032343929
1,"2054",22.349423660637964
2,"2054",6.903584254284665
3,"2054",7.261680032343929
1,"2055",22.349423660637964
2,"2055",6.903584254284665
3,"2055",7.261680032343929
1,"2056",22.349423660637964
2,"2056",6.903584254284665
3,"2056",7.261680032343929
1,"2057",22.349423660637964
2,"2057",6.903584254284665
3,"2057",7.261680032343929
1,"2058",22.349423660637964
2,"2058",6.903584254284665
3,"2058",7.261680032343929
1,"2059",22.349423660637964
2,"2059",6.903584254284665
3,"2059",7.261680032343929
1,"2060",25.399311336587537
2,"2060",7.670589989226555
3,"2060",9.487402611956098
1,"2061",25.399311336587537
2,"2061",7.670589989226555
3,"2061",9.487402611956098
1,"2062",25.399311336587537
2,"2062",7.670589989226555
3,"2062",9.487402611956098
1,"2063",25.399311336587537
2,"2063",7.670589989226555
3,"2063",9.487402611956098
1,"2064",25.399311336587537
2,"2064",7.670589989226555
3,"2064",9.487402611956098
1,"2065",25.399311336587537
2,"2065",7.670589989226555
3,"2065",9.487402611956098
1,"2066",25.399311336587537
2,"2066",7.670589989226555
3,"2066",9.487402611956098
1,"2067",25.399311336587537
2,"2067",7.670589989226555
3,"2067",9.487402611956098
1,"2068",25.399311336587537
2,"2068",7.670589989226555
3,"2068",9.487402611956098
1,"2069",25.399311336587537
2,"2069",7.670589989226555
3,"2069",9.487402611956098
1,"2070",46.20194597570123
2,"2070",12.801643592885286
3,"2070",17.9215974493955
1,"2071",46.20194597570123
2,"2071",12.801643592885286
3,"2071",17.9215974493955
1,"2072",46.20194597570123
2,"2072",12.801643592885286
3,"2072",17.9215974493955
1,"2073",46.20194597570123
2,"2073",12.801643592885286
3,"2073",17.9215974493955
1,"2074",46.20194597570123
2,"2074",12.801643592885286
3,"2074",17.9215974493955
1,"2075",46.20194597570123
2,"2075",12.801643592885286
3,"2075",17.9215974493955
1,"2076",46.20194597570123
2,"2076",12.801643592885286
3,"2076",17.9215974493955
1,"2077",46.20194597570123
2,"2077",12.801643592885286
3,"2077",17.9215974493955
1,"2078",46.20194597570123
2,"2078",12.801643592885286
3,"2078",17.9215974493955
1,"2079",46.20194597570123
2,"2079",12.801643592885286
3,"2079",17.9215974493955
1,"2080",52.29567151420122
2,"2080",13.240704503492541
3,"2080",18.817456469176047
1,"2081",52.29567151420122
2,"2081",13.240704503492541
3,"2081",18.817456469176047
1,"2082",52.29567151420122
2,"2082",13.240704503492541
3,"2082",18.817456469176047
1,"2083",52.29567151420122
2,"2083",13.240704503492541
3,"2083",18.817456469176047
1,"2084",52.29567151420122
2,"2084",13.240704503492541
3,"2084",18.817456469176047
1,"2085",52.29567151420122
2,"2085",13.240704503492541
3,"2085",18.817456469176047
1,"2086",52.29567151420122
2,"2086",13.240704503492541
3,"2086",18.817456469176047
1,"2087",52.29567151420122
2,"2087",13.240704503492541
3,"2087",18.817456469176047
1,"2088",52.29567151420122
2,"2088",13.240704503492541
3,"2088",18.817456469176047
1,"2089",52.29567151420122
2,"2089",13.240704503492541
3,"2089",18.817456469176047
1,"2090",52.201260689202165
2,"2090",14.800395593374144
3,"2090",20.191913337241214
1,"2091",52.201260689202165
2,"2091",14.800395593374144
3,"2091",20.191913337241214
1,"2092",52.201260689202165
2,"2092",14.800395593374144
3,"2092",20.191913337241214
1,"2093",52.201260689202165
2,"2093",14.800395593374144
3,"2093",20.191913337241214
1,"2094",52.201260689202165
2,"2094",14.800395593374144
3,"2094",20.191913337241214
1,"2095",52.201260689202165
2,"2095",14.800395593374144
3,"2095",20.191913337241214
1,"2096",52.201260689202165
2,"2096",14.800395593374144
3,"2096",20.191913337241214
1,"2097",52.201260689202165
2,"2097",14.800395593374144
3,"2097",20.191913337241214
1,"2098",52.201260689202165
2,"2098",14.800395593374144
3,"2098",20.191913337241214
1,"2099",52.201260689202165
2,"2099",14.800395593374144
3,"2099",20.191913337241214
1,"2100",56.050832732119375
