"region","sector","dr_label","prtp","eta","scc","trial"
globe,agriculture,"CR 5%",0.05,0.0,23.255239838769867,1
globe,agriculture,"CR 5%",0.05,0.0,1.4546739963323692,2
globe,agriculture,"CR 5%",0.05,0.0,-0.6157746272198356,3
domestic,energy,"OtherRamsey",0.01,1.0,0.0,1
domestic,energy,"OtherRamsey",0.01,1.0,0.0,2
domestic,energy,"OtherRamsey",0.01,1.0,0.0,3
domestic,total,"CR 2.5%",0.025,0.0,5.9483920906335355,1
domestic,total,"CR 2.5%",0.025,0.0,3.185542451403867,2
domestic,total,"CR 2.5%",0.025,0.0,2.0308209122676035,3
domestic,total,"OtherRamsey",0.01,1.0,0.0,1
domestic,total,"OtherRamsey",0.01,1.0,0.0,2
domestic,total,"OtherRamsey",0.01,1.0,0.0,3
globe,cromar_mortality,"CR 3%",0.03,0.0,29.304985264980967,1
globe,cromar_mortality,"CR 3%",0.03,0.0,10.79987593006183,2
globe,cromar_mortality,"CR 3%",0.03,0.0,8.102997351764806,3
globe,energy,"CR 5%",0.05,0.0,0.8655580824632142,1
globe,energy,"CR 5%",0.05,0.0,0.45891870351859354,2
globe,energy,"CR 5%",0.05,0.0,0.4692365669193653,3
domestic,slr,"OtherRamsey",0.01,1.0,0.0,1
domestic,slr,"OtherRamsey",0.01,1.0,0.0,2
domestic,slr,"OtherRamsey",0.01,1.0,0.0,3
domestic,energy,"CR 1%",0.01,0.0,0.7988175541022212,1
domestic,energy,"CR 1%",0.01,0.0,0.23926777405392616,2
domestic,energy,"CR 1%",0.01,0.0,0.3314542875547119,3
domestic,total,"DICE2016",0.015,1.45,0.0,1
domestic,total,"DICE2016",0.015,1.45,0.0,2
domestic,total,"DICE2016",0.015,1.45,0.0,3
domestic,slr,"CR 1%",0.01,0.0,0.3155582097418351,1
domestic,slr,"CR 1%",0.01,0.0,0.2408441364105846,2
domestic,slr,"CR 1%",0.01,0.0,0.2206963806194103,3
globe,total,"OtherRamsey",0.01,1.0,136.6368262865458,1
globe,total,"OtherRamsey",0.01,1.0,49.200549977850756,2
globe,total,"OtherRamsey",0.01,1.0,34.849408461914074,3
globe,slr,"CR 2.5%",0.025,0.0,0.4457101358629817,1
globe,slr,"CR 2.5%",0.025,0.0,0.4239505081352446,2
globe,slr,"CR 2.5%",0.025,0.0,0.38733033439787345,3
globe,energy,"CR 3%",0.03,0.0,1.8027991874063194,1
globe,energy,"CR 3%",0.03,0.0,0.8811771203392236,2
globe,energy,"CR 3%",0.03,0.0,0.9258890864881515,3
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,4.819439964456879,1
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,2.9216545398218754,2
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1.7434749492238117,3
domestic,total,"CR 5%",0.05,0.0,2.0838257084275944,1
domestic,total,"CR 5%",0.05,0.0,1.4151323067838661,2
domestic,total,"CR 5%",0.05,0.0,0.8719583200240902,3
domestic,agriculture,"CR 2%",0.02,0.0,1.3736981182987422,1
domestic,agriculture,"CR 2%",0.02,0.0,0.11053434188623489,2
domestic,agriculture,"CR 2%",0.02,0.0,0.08347055987506119,3
domestic,agriculture,"CR 2.5%",0.025,0.0,0.841453903610195,1
domestic,agriculture,"CR 2.5%",0.025,0.0,0.09391320295017817,2
domestic,agriculture,"CR 2.5%",0.025,0.0,0.0792955775325273,3
domestic,cromar_mortality,"CR 3%",0.03,0.0,3.6568296727350718,1
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.372225526813576,2
domestic,cromar_mortality,"CR 3%",0.03,0.0,1.4016659198798913,3
domestic,slr,"CR 2.5%",0.025,0.0,0.08136734693085357,1
domestic,slr,"CR 2.5%",0.025,0.0,0.06906484421010388,2
domestic,slr,"CR 2.5%",0.025,0.0,0.07141288041994068,3
globe,total,"CR 3%",0.03,0.0,82.29983012606526,1
globe,total,"CR 3%",0.03,0.0,16.49753907679164,2
globe,total,"CR 3%",0.03,0.0,10.479804100430533,3
globe,energy,"CR 2.5%",0.025,0.0,2.3979590937209703,1
globe,energy,"CR 2.5%",0.025,0.0,1.1177009822313049,2
globe,energy,"CR 2.5%",0.025,0.0,1.1881453897397403,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.7703749118796706,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.2892455820761386,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.7348384487508836,3
globe,cromar_mortality,"CR 1%",0.01,0.0,174.32384741183535,1
globe,cromar_mortality,"CR 1%",0.01,0.0,36.67119190599242,2
globe,cromar_mortality,"CR 1%",0.01,0.0,31.563894562325828,3
globe,total,"DICE2016",0.015,1.45,71.70515503625944,1
globe,total,"DICE2016",0.015,1.45,28.95283470671966,2
globe,total,"DICE2016",0.015,1.45,17.333489194982054,3
globe,cromar_mortality,"CR 5%",0.05,0.0,13.480973149724129,1
globe,cromar_mortality,"CR 5%",0.05,0.0,5.762292632307522,2
globe,cromar_mortality,"CR 5%",0.05,0.0,4.0208148537847865,3
globe,cromar_mortality,"OtherRamsey",0.01,1.0,47.88178543137722,1
globe,cromar_mortality,"OtherRamsey",0.01,1.0,26.63665052098254,2
globe,cromar_mortality,"OtherRamsey",0.01,1.0,19.82031681680247,3
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.0,1
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.0,2
domestic,cromar_mortality,"DICE2016",0.015,1.45,0.0,3
globe,cromar_mortality,"CR 2.5%",0.025,0.0,39.16494785898713,1
globe,cromar_mortality,"CR 2.5%",0.025,0.0,13.43218133199287,2
globe,cromar_mortality,"CR 2.5%",0.025,0.0,10.400207192179558,3
domestic,agriculture,"OtherRamsey",0.01,1.0,0.0,1
domestic,agriculture,"OtherRamsey",0.01,1.0,0.0,2
domestic,agriculture,"OtherRamsey",0.01,1.0,0.0,3
domestic,total,"CR 2%",0.02,0.0,8.634211964183446,1
domestic,total,"CR 2%",0.02,0.0,4.064633719002233,2
domestic,total,"CR 2%",0.02,0.0,2.60159927923958,3
globe,cromar_mortality,"DICE2016",0.015,1.45,24.89817585549012,1
globe,cromar_mortality,"DICE2016",0.015,1.45,16.886188957354552,2
globe,cromar_mortality,"DICE2016",0.015,1.45,11.80315442523392,3
globe,energy,"CR 2%",0.02,0.0,3.4791545701419526,1
globe,energy,"CR 2%",0.02,0.0,1.494492054103465,2
globe,energy,"CR 2%",0.02,0.0,1.6100581292488334,3
globe,agriculture,"CR 1%",0.01,0.0,260.1909861562548,1
globe,agriculture,"CR 1%",0.01,0.0,28.827462783619904,2
globe,agriculture,"CR 1%",0.01,0.0,25.661670180654703,3
globe,agriculture,"CR 2%",0.02,0.0,95.34114075621768,1
globe,agriculture,"CR 2%",0.02,0.0,9.88917858582306,2
globe,agriculture,"CR 2%",0.02,0.0,5.754125309045271,3
globe,total,"CR 1%",0.01,0.0,447.3933849836743,1
globe,total,"CR 1%",0.01,0.0,70.46521331750708,2
globe,total,"CR 1%",0.01,0.0,62.246709098805475,3
globe,total,"CR 2%",0.02,0.0,156.13032646599152,1
globe,total,"CR 2%",0.02,0.0,29.433002156979494,2
globe,total,"CR 2%",0.02,0.0,21.90910962683183,3
domestic,energy,"DICE2016",0.015,1.45,0.0,1
domestic,energy,"DICE2016",0.015,1.45,0.0,2
domestic,energy,"DICE2016",0.015,1.45,0.0,3
domestic,slr,"DICE2016",0.015,1.45,0.0,1
domestic,slr,"DICE2016",0.015,1.45,0.0,2
domestic,slr,"DICE2016",0.015,1.45,0.0,3
domestic,agriculture,"CR 3%",0.03,0.0,0.5621793863738676,1
domestic,agriculture,"CR 3%",0.03,0.0,0.08203989240422922,2
domestic,agriculture,"CR 3%",0.03,0.0,0.07345711045634389,3
domestic,energy,"CR 2.5%",0.025,0.0,0.20613087563559893,1
domestic,energy,"CR 2.5%",0.025,0.0,0.10090986442171808,2
domestic,energy,"CR 2.5%",0.025,0.0,0.13663750509133998,3
domestic,slr,"CR 2%",0.02,0.0,0.11425747783859237,1
domestic,slr,"CR 2%",0.02,0.0,0.09640290144421491,2
domestic,slr,"CR 2%",0.02,0.0,0.09789051665437543,3
domestic,agriculture,"CR 5%",0.05,0.0,0.20046456679652808,1
domestic,agriculture,"CR 5%",0.05,0.0,0.0541302543991406,2
domestic,agriculture,"CR 5%",0.05,0.0,0.051912600233505926,3
globe,agriculture,"OtherRamsey",0.01,1.0,85.28762690583906,1
globe,agriculture,"OtherRamsey",0.01,1.0,19.055825568339376,2
globe,agriculture,"OtherRamsey",0.01,1.0,11.936108201360835,3
domestic,agriculture,"DICE2016",0.015,1.45,0.0,1
domestic,agriculture,"DICE2016",0.015,1.45,0.0,2
domestic,agriculture,"DICE2016",0.015,1.45,0.0,3
globe,agriculture,"CR 3%",0.03,0.0,50.84823359304615,1
globe,agriculture,"CR 3%",0.03,0.0,4.497828624037904,2
globe,agriculture,"CR 3%",0.03,0.0,1.1543543170452164,3
domestic,energy,"CR 5%",0.05,0.0,0.08191337439731136,1
domestic,energy,"CR 5%",0.05,0.0,0.047172335769219476,2
domestic,energy,"CR 5%",0.05,0.0,0.06037726086088687,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,20.143410670482915,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,7.197445420938638,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,4.325085269573083,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,6.860037154299733,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,3.730581020959139,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,2.24597147408184,3
domestic,total,"CR 3%",0.03,0.0,4.441067637627268,1
domestic,total,"CR 3%",0.03,0.0,2.5896930306371564,2
domestic,total,"CR 3%",0.03,0.0,1.640565025160417,3
globe,energy,"CR 1%",0.01,0.0,11.074758319274817,1
globe,energy,"CR 1%",0.01,0.0,3.4292947953654975,2
globe,energy,"CR 1%",0.01,0.0,3.7898587274313527,3
domestic,slr,"CR 3%",0.03,0.0,0.06226993030165394,1
domestic,slr,"CR 3%",0.03,0.0,0.05238880087208307,2
domestic,slr,"CR 3%",0.03,0.0,0.05443827391279804,3
globe,slr,"CR 1%",0.01,0.0,1.803793096311399,1
globe,slr,"CR 1%",0.01,0.0,1.5372638325296901,2
globe,slr,"CR 1%",0.01,0.0,1.2312856283934506,3
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,0.0,1
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,0.0,2
domestic,cromar_mortality,"OtherRamsey",0.01,1.0,0.0,3
globe,total,"CR 5%",0.05,0.0,37.78003976269758,1
globe,total,"CR 5%",0.05,0.0,7.822011871891216,2
globe,total,"CR 5%",0.05,0.0,4.012518161654928,3
domestic,energy,"CR 3%",0.03,0.0,0.15978864821666347,1
domestic,energy,"CR 3%",0.03,0.0,0.08303881054727426,2
