"trial","variable","value"
1,"2020",0.03787901111221313
2,"2020",0.0374048411989212
3,"2020",0.039571553704261776
1,"2021",0.1409720384426117
2,"2021",0.13508320983123778
3,"2021",0.13396244922447204
1,"2022",0.25396437243461606
2,"2022",0.23457062828826902
3,"2022",0.21503816993045807
1,"2023",0.33562045646476746
2,"2023",0.29787977851104736
3,"2023",0.25148118879032133
1,"2024",0.3922229129962921
2,"2024",0.3350371483135223
3,"2024",0.2625911534166336
1,"2025",0.42901364968490596
2,"2025",0.353509832080841
3,"2025",0.25974316376209255
1,"2026",0.44945611738204955
2,"2026",0.35816962681007386
3,"2026",0.24905518089580536
1,"2027",0.45782882503890987
2,"2027",0.3537588034648895
3,"2027",0.23481103563308714
1,"2028",0.45698946533584595
2,"2028",0.3432802143802643
3,"2028",0.21915943732643126
1,"2029",0.44923379616737363
2,"2029",0.3289125878677368
3,"2029",0.20329849145317078
1,"2030",0.43639827024078365
2,"2030",0.31222512510871886
3,"2030",0.18787762109375
1,"2031",0.4193340894489288
2,"2031",0.29391080699729916
3,"2031",0.17298082987976074
1,"2032",0.3998947904014587
2,"2032",0.27526402439689635
3,"2032",0.15906958954048156
1,"2033",0.3789977178497314
2,"2033",0.25683224069976807
3,"2033",0.1461922334766388
1,"2034",0.3573507763881683
2,"2034",0.23897859262466428
3,"2034",0.13433634946632383
1,"2035",0.3354941642723083
2,"2035",0.2219337424983978
3,"2035",0.12345793118667601
1,"2036",0.3135856057624817
2,"2036",0.20567080707740784
3,"2036",0.11340802779579162
1,"2037",0.29221407725715637
2,"2037",0.1904507229537964
3,"2037",0.10422864796257018
1,"2038",0.2715919278869629
2,"2038",0.17629292297935484
3,"2038",0.09585179959869385
1,"2039",0.25186493571090696
2,"2039",0.16318532842254638
3,"2039",0.088211868227005
1,"2040",0.23312695030403136
2,"2040",0.1510950305519104
3,"2040",0.08124693090438842
1,"2041",0.21527285216903685
2,"2041",0.13987298357009886
3,"2041",0.07484438301467895
1,"2042",0.19851411944961547
2,"2042",0.12958745266342162
3,"2042",0.0690170036907196
1,"2043",0.1828477225151062
2,"2043",0.1201789137134552
3,"2043",0.0637147332496643
1,"2044",0.16825296144485472
2,"2044",0.11158621682739257
3,"2044",0.05889120455932617
1,"2045",0.15469643373870848
2,"2045",0.10374867097282409
3,"2045",0.05450380083274841
1,"2046",0.14200459896850584
2,"2046",0.09651814889144897
3,"2046",0.050466869056701655
1,"2047",0.13028504175949096
2,"2047",0.08994167126083373
3,"2047",0.04679923693466186
1,"2048",0.11948302575683593
2,"2048",0.0839641504573822
3,"2048",0.04346735596847534
1,"2049",0.10954245989990234
2,"2049",0.07853419066810607
3,"2049",0.04044073534202575
1,"2050",0.10040721855926513
2,"2050",0.07360413017654419
3,"2050",0.037691660095214845
1,"2051",0.09202706805801392
2,"2051",0.06913371348571777
3,"2051",0.035196860364913936
1,"2052",0.08434274031066895
2,"2052",0.06507838805389404
3,"2052",0.03293138212585449
1,"2053",0.0773030405845642
2,"2053",0.061401186485290526
3,"2053",0.030874533267974853
1,"2054",0.07085915111923217
2,"2054",0.058068203826904294
3,"2054",0.029007450328826904
1,"2055",0.06496484322357178
2,"2055",0.05504841158676147
3,"2055",0.027312952587127685
1,"2056",0.0596058890800476
2,"2056",0.052339183559417725
3,"2056",0.025788088201522827
1,"2057",0.05470686650848389
2,"2057",0.0498860248298645
3,"2057",0.02440437329673767
1,"2058",0.05023051446533203
2,"2058",0.04766578685760498
3,"2058",0.023149128271102905
1,"2059",0.046142137424468994
2,"2059",0.04565736474990845
3,"2059",0.022010808532714844
1,"2060",0.042409528827667235
2,"2060",0.04384152925491333
3,"2060",0.020978902069091795
1,"2061",0.03902038716506958
2,"2061",0.04221972175216675
3,"2061",0.02005278788757324
1,"2062",0.035926143836975094
2,"2062",0.04075494024276733
3,"2062",0.019213541011810303
1,"2063",0.033101648246765134
2,"2063",0.039432718948364254
3,"2063",0.018453261302948
1,"2064",0.03052385656738281
2,"2064",0.03824004172515869
3,"2064",0.01776489354324341
1,"2065",0.028171643367767334
2,"2065",0.03716515051269531
3,"2065",0.01714207284927368
1,"2066",0.0260155278968811
2,"2066",0.03618331660842895
3,"2066",0.016572575134277342
1,"2067",0.024049590660095214
2,"2067",0.03529988916778564
3,"2067",0.016058105030059815
1,"2068",0.022257329414367675
2,"2068",0.03450594444274902
3,"2068",0.015593797157287597
1,"2069",0.020623637184143066
2,"2069",0.033793361614227295
3,"2069",0.015175211078643797
1,"2070",0.019134685768127442
2,"2070",0.033154744930267335
3,"2070",0.014798285354614258
1,"2071",0.017769869915008545
2,"2071",0.03256877495193481
3,"2071",0.014452837398529051
1,"2072",0.016526828540802
2,"2072",0.032044616722106935
3,"2072",0.014142346794128418
1,"2073",0.015394834339141844
2,"2073",0.03157658572387695
3,"2073",0.013863696166992187
1,"2074",0.014364089370727539
2,"2074",0.031159501304626462
3,"2074",0.013614036823272705
1,"2075",0.013425641742706298
2,"2075",0.030788636131286618
3,"2075",0.013390758506774902
1,"2076",0.012571912231445312
2,"2076",0.03046113967132568
3,"2076",0.013192108169555664
1,"2077",0.01179475079345703
2,"2077",0.030171581478118895
3,"2077",0.01301525144958496
1,"2078",0.011087352519989014
2,"2078",0.02991639496231079
3,"2078",0.012858208751678465
1,"2079",0.01044350902557373
2,"2079",0.02969233339691162
3,"2079",0.012719177913665771
1,"2080",0.009857556659698485
2,"2080",0.029496441822052
3,"2080",0.012596519996643065
1,"2081",0.009320784950256348
2,"2081",0.029314901107788085
3,"2081",0.012483997802734374
1,"2082",0.008832422630310059
2,"2082",0.029156639961242674
3,"2082",0.01238511585998535
1,"2083",0.008388118034362792
2,"2083",0.029019386974334715
3,"2083",0.012298624843597412
1,"2084",0.007983924400329589
2,"2084",0.028901095775604246
3,"2084",0.01222340190887451
1,"2085",0.007616254737854004
2,"2085",0.028799915683746336
3,"2085",0.012158425060272217
1,"2086",0.007279686012268066
2,"2086",0.02870564261627197
3,"2086",0.012099168685913085
1,"2087",0.00697362466430664
2,"2087",0.028625448928833005
3,"2087",0.012048459224700927
1,"2088",0.0066953441772460934
2,"2088",0.02855794160079956
3,"2088",0.012005513065338135
1,"2089",0.0064423646011352535
2,"2089",0.02850185827255249
3,"2089",0.011969621082305908
1,"2090",0.006212429481506347
2,"2090",0.02845605047607422
3,"2090",0.011940137966156006
1,"2091",0.006002158027648925
2,"2091",0.028413179470062253
3,"2091",0.011913837326049804
1,"2092",0.005811104568481445
2,"2092",0.02837869015884399
3,"2092",0.011892858585357666
1,"2093",0.005637531356811523
2,"2093",0.02835171315383911
3,"2093",0.011876682723999023
1,"2094",0.005479850883483886
2,"2094",0.028331459426879882
3,"2094",0.01186483407974243
1,"2095",0.005336619476318359
2,"2095",0.028317213886260986
3,"2095",0.011856889614105224
1,"2096",0.005205222259521484
2,"2096",0.028301225063323974
3,"2096",0.011849492366790771
1,"2097",0.005085849945068359
2,"2097",0.02829010167312622
3,"2097",0.011845311344146727
1,"2098",0.00497741332244873
2,"2098",0.028283308387756348
3,"2098",0.011844033832550048
1,"2099",0.004878926284790039
2,"2099",0.02828035827255249
3,"2099",0.011845378284454346
1,"2100",0.004789491516113281
2,"2100",0.028280810913085937
3,"2100",0.011849092323303221
1,"2101",0.004708383880615234
2,"2101",0.028284781642913818
3,"2101",0.011855164863586426
1,"2102",0.004634703865051269
2,"2102",0.028291007766723632
3,"2102",0.011862994415283202
1,"2103",0.004567743560791015
2,"2103",0.028299148300170898
3,"2103",0.011872337436676025
1,"2104",0.004506850631713867
2,"2104",0.028308892124176026
3,"2104",0.01188297047805786
1,"2105",0.004451431282043457
2,"2105",0.02831995584487915
3,"2105",0.011894703121185303
1,"2106",0.004400947547912598
2,"2106",0.028332086238861083
3,"2106",0.011907373710632324
1,"2107",0.004354917152404785
2,"2107",0.028345049243927
3,"2107",0.011920839729309081
1,"2108",0.00431290234375
2,"2108",0.028358637405395508
3,"2108",0.01193497399520874
1,"2109",0.004274509582519531
2,"2109",0.028372658805847165
3,"2109",0.011949664489746093
1,"2110",0.004239384368896484
2,"2110",0.028386941169738767
3,"2110",0.011964814708709717
1,"2111",0.004207207427978516
2,"2111",0.028401330024719236
3,"2111",0.011980337409973145
1,"2112",0.004177693145751953
2,"2112",0.028415686416625976
3,"2112",0.011996156253814698
1,"2113",0.004150584930419921
2,"2113",0.028429880989074705
3,"2113",0.012012200565338135
1,"2114",0.00412565364074707
2,"2114",0.02844380043029785
3,"2114",0.01202841011428833
1,"2115",0.0041026891326904295
2,"2115",0.028457337600708007
