"trial","variable","value"
1,"2020",-0.0010282175550460815
2,"2020",0.04492562861061096
3,"2020",0.007327181735396385
1,"2021",-0.00380681319257617
2,"2021",0.16140237584495543
3,"2021",0.024676249027132988
1,"2022",-0.006823563075050712
2,"2022",0.2788637166967392
3,"2022",0.03941136251461506
1,"2023",-0.008973482521802186
2,"2023",0.3523981219367981
3,"2023",0.04586544182062149
1,"2024",-0.010437128871768713
2,"2024",0.39447638900899884
3,"2024",0.047664567333221435
1,"2025",-0.011363526811361312
2,"2025",0.41430816622304917
3,"2025",0.046930333039939404
1,"2026",-0.011857919907301664
2,"2026",0.4181094049515724
3,"2026",0.04482128222799301
1,"2027",-0.01203226788404584
2,"2027",0.4113690195913315
3,"2027",0.04209498345148563
1,"2028",-0.011965086994111538
2,"2028",0.3976842671017647
3,"2028",0.0391414876499176
1,"2029",-0.011718928021162749
2,"2029",0.37964346269798277
3,"2029",0.03617571311843395
1,"2030",-0.011343397962749004
2,"2030",0.35909384568119046
3,"2030",0.033312151275873184
1,"2031",-0.010865325332880019
2,"2031",0.3369597954139709
3,"2031",0.030573701469779013
1,"2032",-0.010329537669241428
2,"2032",0.31460423013591765
3,"2032",0.02802784951066971
1,"2033",-0.00976008084282279
2,"2033",0.2926485160732269
3,"2033",0.025680803067207335
1,"2034",-0.009175322730451822
2,"2034",0.2714973429203033
3,"2034",0.023528142429709433
1,"2035",-0.008589117755144834
2,"2035",0.2514009351644516
3,"2035",0.021560064757466316
1,"2036",-0.008006126478612423
2,"2036",0.232337303691864
3,"2036",0.01975047770810127
1,"2037",-0.007440348683148622
2,"2037",0.21456295699977873
3,"2037",0.01810284105026722
1,"2038",-0.006896952295988798
2,"2038",0.19808665038394926
3,"2038",0.016603823743462563
1,"2039",-0.006379372921645641
2,"2039",0.18288216574192045
3,"2039",0.015240695284247398
1,"2040",-0.0058897076795995235
2,"2040",0.1689006823530197
3,"2040",0.014001536651372909
1,"2041",-0.005425674604564905
2,"2041",0.1559833644285202
3,"2041",0.01286741094315052
1,"2042",-0.004991566759318113
2,"2042",0.14417448229503632
3,"2042",0.011837747231602668
1,"2043",-0.030657358996599913
2,"2043",0.13339883117961884
3,"2043",0.010903128566861152
1,"2044",-0.028146411930441855
2,"2044",0.12358035603523254
3,"2044",0.010054878790259361
1,"2045",-0.02582094612300396
2,"2045",0.11464442955970763
3,"2045",0.009285060082316398
1,"2046",-0.023656588458836076
2,"2046",0.10644793849182128
3,"2046",0.008580688711762428
1,"2047",-0.02166282092308998
2,"2047",0.09900564840221404
3,"2047",0.007941916284561156
1,"2048",-0.019829419319331645
2,"2048",0.09225209738540649
3,"2048",0.007362631899833679
1,"2049",-0.01814604108130932
2,"2049",0.08612648814773559
3,"2049",0.006837298241615295
1,"2050",-0.01660244110250473
2,"2050",0.08057267129707336
3,"2050",0.006360896914958954
1,"2051",-0.015189833188652992
2,"2051",0.07554502516746521
3,"2051",0.005929354599952697
1,"2052",-0.013897188119530677
2,"2052",0.0709895760307312
3,"2052",0.005538029532194138
1,"2053",-0.012715362795710563
2,"2053",0.06686325407028199
3,"2053",0.005183208275318146
1,"2054",-0.011635685123443602
2,"2054",0.0631266835269928
3,"2054",0.004861515244722366
1,"2055",-0.010649982229590415
2,"2055",0.059743938117980955
3,"2055",0.0045698844501972195
1,"2056",-0.00975469317317009
2,"2056",0.05670612266921997
3,"2056",0.004307345116138458
1,"2057",-0.008937815032958984
2,"2057",0.05395689964675903
3,"2057",0.004069333297014237
1,"2058",-0.008192814004182815
2,"2058",0.05146960104179382
3,"2058",0.0038535960693359375
1,"2059",-0.00751362890291214
2,"2059",0.04921998086738586
3,"2059",0.003658087664365768
1,"2060",-0.006894653111219406
2,"2060",0.04718600763130188
3,"2060",0.0034809501872062683
1,"2061",-0.006333166630744934
2,"2061",0.04536524633979797
3,"2061",0.003321774757385254
1,"2062",-0.005821448953866958
2,"2062",0.04371991571235657
3,"2062",0.0031775616171360013
1,"2063",-0.0053551518270969385
2,"2063",0.042233537378311155
3,"2063",0.0030469223067760465
1,"2064",-0.004930302217602729
2,"2064",0.040891313482284544
3,"2064",0.0029286186687946317
1,"2065",-0.004543267854452133
2,"2065",0.0396799048538208
3,"2065",0.0028215358729362485
1,"2066",-0.004189718776464462
2,"2066",0.038577952024459836
3,"2066",0.0027240075488090512
1,"2067",-0.003867804348707199
2,"2067",0.03758449476242065
3,"2067",0.0026358286995887756
1,"2068",-0.003574726044654846
2,"2068",0.03668953400039673
3,"2068",0.0025561578619480133
1,"2069",-0.0033079277715682984
2,"2069",0.03588398942375183
3,"2069",0.002484228722333908
1,"2070",-0.0030650750436782837
2,"2070",-0.004427682447433472
3,"2070",0.002419341945171356
1,"2071",-0.002843103813886642
2,"2071",-0.004344310819625855
3,"2071",0.002360085116147995
1,"2072",-0.002641151817321777
2,"2072",-0.004269430250167847
3,"2072",0.002306701545715332
1,"2073",-0.0024574279174804686
2,"2073",-0.0042022504711151125
3,"2073",0.0022586600987911224
1,"2074",-0.0022902991359233854
2,"2074",-0.0041420525627136225
3,"2074",0.0022154763138294217
1,"2075",-0.0021382761862277985
2,"2075",-0.004088181732177734
3,"2075",0.0021767071452140807
1,"2076",-0.0019999399955272675
2,"2076",-0.004039920051574707
3,"2076",0.0021418838112354276
1,"2077",-0.001874121203660965
2,"2077",-0.003996851173400879
3,"2077",0.0021107050409317017
1,"2078",-0.0017596906182765959
2,"2078",-0.0039584823970794675
3,"2078",0.002082835707902908
1,"2079",-0.001655619851589203
2,"2079",-0.003924365997314453
3,"2079",0.0020579712369441987
1,"2080",-0.0015609723789691925
2,"2080",-0.0038940951919555662
3,"2080",0.0020358350956439972
1,"2081",-0.0014744129247665405
2,"2081",-0.0038660375881195068
3,"2081",0.002015516719341278
1,"2082",-0.0013957012548446654
2,"2082",-0.003841148509979248
3,"2082",0.0019974631729125975
1,"2083",-0.0013241230115890502
2,"2083",-0.0038191176033020016
3,"2083",0.001981465133666992
1,"2084",-0.0012590311822891235
2,"2084",-0.003799665603637695
3,"2084",0.001967334656238556
1,"2085",-0.0011998385465145111
2,"2085",-0.0037825402889251707
3,"2085",0.0019549009184837342
1,"2086",-0.001145720090150833
2,"2086",-0.0037665535984039303
3,"2086",-0.0018565415759086608
1,"2087",-0.0010965121102333069
2,"2087",-0.003752478099822998
3,"2087",-0.001847011682987213
1,"2088",-0.001051770847558975
2,"2088",-0.003740125030517578
3,"2088",-0.0018387056632041931
1,"2089",-0.001011093193769455
2,"2089",-0.0037293235187530515
3,"2089",-0.0018315111031532287
1,"2090",-0.0009741128199100494
2,"2090",-0.003719918342590332
3,"2090",-0.0018253258271217346
1,"2091",-0.0009403529860973358
2,"2091",-0.003711199617385864
3,"2091",-0.0018197780213356017
1,"2092",-0.0009096652097702025
2,"2092",-0.003703618450164795
3,"2092",-0.001815065981864929
1,"2093",-0.000881769227027893
2,"2093",-0.0036970580596923826
3,"2093",-0.0018111081671714781
1,"2094",-0.0008564093151092529
2,"2094",-0.00369141255569458
3,"2094",-0.0018078299546241759
1,"2095",-0.0008333531851768493
2,"2095",-0.0036865860958099363
3,"2095",-0.0018051650090217589
1,"2096",-0.000812275353193283
2,"2096",-0.00368196986579895
3,"2096",-0.001802797761440277
1,"2097",-0.0007931066722869873
2,"2097",-0.0036780155963897702
3,"2097",-0.001800934042453766
1,"2098",-0.000775673070192337
2,"2098",-0.0036746519718170163
3,"2098",-0.0017995251197814941
1,"2099",-0.0007598170785903931
