"trialnum","time","slr_damages_domestic"
1,"2020",11.93767698488646
2,"2020",4.992367522603383
3,"2020",4.999618404879326
1,"2021",11.93767698488646
2,"2021",4.992367522603383
3,"2021",4.999618404879326
1,"2022",11.93767698488646
2,"2022",4.992367522603383
3,"2022",4.999618404879326
1,"2023",11.93767698488646
2,"2023",4.992367522603383
3,"2023",4.999618404879326
1,"2024",11.93767698488646
2,"2024",4.992367522603383
3,"2024",4.999618404879326
1,"2025",11.93767698488646
2,"2025",4.992367522603383
3,"2025",4.999618404879326
1,"2026",11.93767698488646
2,"2026",4.992367522603383
3,"2026",4.999618404879326
1,"2027",11.93767698488646
2,"2027",4.992367522603383
3,"2027",4.999618404879326
1,"2028",11.93767698488646
2,"2028",4.992367522603383
3,"2028",4.999618404879326
1,"2029",11.93767698488646
2,"2029",4.992367522603383
3,"2029",4.999618404879326
1,"2030",13.875002195985445
2,"2030",5.471083537224382
3,"2030",5.470300468763905
1,"2031",13.875002195985445
2,"2031",5.471083537224382
3,"2031",5.470300468763905
1,"2032",13.875002195985445
2,"2032",5.471083537224382
3,"2032",5.470300468763905
1,"2033",13.875002195985445
2,"2033",5.471083537224382
3,"2033",5.470300468763905
1,"2034",13.875002195985445
2,"2034",5.471083537224382
3,"2034",5.470300468763905
1,"2035",13.875002195985445
2,"2035",5.471083537224382
3,"2035",5.470300468763905
1,"2036",13.875002195985445
2,"2036",5.471083537224382
3,"2036",5.470300468763905
1,"2037",13.875002195985445
2,"2037",5.471083537224382
3,"2037",5.470300468763905
1,"2038",13.875002195985445
2,"2038",5.471083537224382
3,"2038",5.470300468763905
1,"2039",13.875002195985445
2,"2039",5.471083537224382
3,"2039",5.470300468763905
1,"2040",17.16745809388973
2,"2040",6.0755964130967985
3,"2040",6.056788197642553
1,"2041",17.16745809388973
2,"2041",6.0755964130967985
3,"2041",6.056788197642553
1,"2042",17.16745809388973
2,"2042",6.0755964130967985
3,"2042",6.056788197642553
1,"2043",17.16745809388973
2,"2043",6.0755964130967985
3,"2043",6.056788197642553
1,"2044",17.16745809388973
2,"2044",6.0755964130967985
3,"2044",6.056788197642553
1,"2045",17.16745809388973
2,"2045",6.0755964130967985
3,"2045",6.056788197642553
1,"2046",17.16745809388973
2,"2046",6.0755964130967985
3,"2046",6.056788197642553
1,"2047",17.16745809388973
2,"2047",6.0755964130967985
3,"2047",6.056788197642553
1,"2048",17.16745809388973
2,"2048",6.0755964130967985
3,"2048",6.056788197642553
1,"2049",17.16745809388973
2,"2049",6.0755964130967985
3,"2049",6.056788197642553
1,"2050",21.233516964268688
2,"2050",6.873937996582367
3,"2050",6.882590447215562
1,"2051",21.233516964268688
2,"2051",6.873937996582367
3,"2051",6.882590447215562
1,"2052",21.233516964268688
2,"2052",6.873937996582367
3,"2052",6.882590447215562
1,"2053",21.233516964268688
2,"2053",6.873937996582367
3,"2053",6.882590447215562
1,"2054",21.233516964268688
2,"2054",6.873937996582367
3,"2054",6.882590447215562
1,"2055",21.233516964268688
2,"2055",6.873937996582367
3,"2055",6.882590447215562
1,"2056",21.233516964268688
2,"2056",6.873937996582367
3,"2056",6.882590447215562
1,"2057",21.233516964268688
2,"2057",6.873937996582367
3,"2057",6.882590447215562
1,"2058",21.233516964268688
2,"2058",6.873937996582367
3,"2058",6.882590447215562
1,"2059",21.233516964268688
2,"2059",6.873937996582367
3,"2059",6.882590447215562
1,"2060",25.035466907812673
2,"2060",8.152104422104012
3,"2060",8.14661737014224
1,"2061",25.035466907812673
2,"2061",8.152104422104012
3,"2061",8.14661737014224
1,"2062",25.035466907812673
2,"2062",8.152104422104012
3,"2062",8.14661737014224
1,"2063",25.035466907812673
2,"2063",8.152104422104012
3,"2063",8.14661737014224
1,"2064",25.035466907812673
2,"2064",8.152104422104012
3,"2064",8.14661737014224
1,"2065",25.035466907812673
2,"2065",8.152104422104012
3,"2065",8.14661737014224
1,"2066",25.035466907812673
2,"2066",8.152104422104012
3,"2066",8.14661737014224
1,"2067",25.035466907812673
2,"2067",8.152104422104012
3,"2067",8.14661737014224
1,"2068",25.035466907812673
2,"2068",8.152104422104012
3,"2068",8.14661737014224
1,"2069",25.035466907812673
2,"2069",8.152104422104012
3,"2069",8.14661737014224
1,"2070",39.27454169627172
2,"2070",13.739005293267622
3,"2070",13.81234554450369
1,"2071",39.27454169627172
2,"2071",13.739005293267622
3,"2071",13.81234554450369
1,"2072",39.27454169627172
2,"2072",13.739005293267622
3,"2072",13.81234554450369
1,"2073",39.27454169627172
2,"2073",13.739005293267622
3,"2073",13.81234554450369
1,"2074",39.27454169627172
2,"2074",13.739005293267622
3,"2074",13.81234554450369
1,"2075",39.27454169627172
2,"2075",13.739005293267622
3,"2075",13.81234554450369
1,"2076",39.27454169627172
2,"2076",13.739005293267622
3,"2076",13.81234554450369
1,"2077",39.27454169627172
2,"2077",13.739005293267622
3,"2077",13.81234554450369
1,"2078",39.27454169627172
2,"2078",13.739005293267622
3,"2078",13.81234554450369
1,"2079",39.27454169627172
2,"2079",13.739005293267622
3,"2079",13.81234554450369
1,"2080",41.798955978697784
2,"2080",14.483782028675426
3,"2080",14.572223917462031
1,"2081",41.798955978697784
2,"2081",14.483782028675426
3,"2081",14.572223917462031
1,"2082",41.798955978697784
2,"2082",14.483782028675426
3,"2082",14.572223917462031
1,"2083",41.798955978697784
2,"2083",14.483782028675426
3,"2083",14.572223917462031
1,"2084",41.798955978697784
2,"2084",14.483782028675426
3,"2084",14.572223917462031
1,"2085",41.798955978697784
2,"2085",14.483782028675426
3,"2085",14.572223917462031
1,"2086",41.798955978697784
2,"2086",14.483782028675426
3,"2086",14.572223917462031
1,"2087",41.798955978697784
2,"2087",14.483782028675426
3,"2087",14.572223917462031
1,"2088",41.798955978697784
2,"2088",14.483782028675426
3,"2088",14.572223917462031
1,"2089",41.798955978697784
2,"2089",14.483782028675426
3,"2089",14.572223917462031
1,"2090",44.34622894847465
2,"2090",15.464381901726275
3,"2090",15.497903294211035
1,"2091",44.34622894847465
2,"2091",15.464381901726275
3,"2091",15.497903294211035
1,"2092",44.34622894847465
2,"2092",15.464381901726275
3,"2092",15.497903294211035
1,"2093",44.34622894847465
2,"2093",15.464381901726275
3,"2093",15.497903294211035
1,"2094",44.34622894847465
2,"2094",15.464381901726275
3,"2094",15.497903294211035
1,"2095",44.34622894847465
2,"2095",15.464381901726275
3,"2095",15.497903294211035
1,"2096",44.34622894847465
2,"2096",15.464381901726275
3,"2096",15.497903294211035
1,"2097",44.34622894847465
2,"2097",15.464381901726275
3,"2097",15.497903294211035
1,"2098",44.34622894847465
2,"2098",15.464381901726275
3,"2098",15.497903294211035
1,"2099",44.34622894847465
2,"2099",15.464381901726275
3,"2099",15.497903294211035
1,"2100",46.69467712714727
2,"2100",16.261155208655545
3,"2100",16.30527626109392
1,"2101",46.69467712714727
2,"2101",16.261155208655545
3,"2101",16.30527626109392
1,"2102",46.69467712714727
2,"2102",16.261155208655545
3,"2102",16.30527626109392
1,"2103",46.69467712714727
2,"2103",16.261155208655545
3,"2103",16.30527626109392
1,"2104",46.69467712714727
2,"2104",16.261155208655545
3,"2104",16.30527626109392
1,"2105",46.69467712714727
2,"2105",16.261155208655545
3,"2105",16.30527626109392
1,"2106",46.69467712714727
2,"2106",16.261155208655545
3,"2106",16.30527626109392
1,"2107",46.69467712714727
2,"2107",16.261155208655545
3,"2107",16.30527626109392
1,"2108",46.69467712714727
2,"2108",16.261155208655545
3,"2108",16.30527626109392
1,"2109",46.69467712714727
2,"2109",16.261155208655545
3,"2109",16.30527626109392
1,"2110",50.27471806836485
2,"2110",17.802204746196587
3,"2110",17.812630695570792
1,"2111",50.27471806836485
2,"2111",17.802204746196587
3,"2111",17.812630695570792
1,"2112",50.27471806836485
2,"2112",17.802204746196587
3,"2112",17.812630695570792
1,"2113",50.27471806836485
2,"2113",17.802204746196587
3,"2113",17.812630695570792
1,"2114",50.27471806836485
2,"2114",17.802204746196587
3,"2114",17.812630695570792
1,"2115",50.27471806836485
2,"2115",17.802204746196587
3,"2115",17.812630695570792
1,"2116",50.27471806836485
2,"2116",17.802204746196587
3,"2116",17.812630695570792
1,"2117",50.27471806836485
2,"2117",17.802204746196587
3,"2117",17.812630695570792
1,"2118",50.27471806836485
2,"2118",17.802204746196587
3,"2118",17.812630695570792
1,"2119",50.27471806836485
2,"2119",17.802204746196587
3,"2119",17.812630695570792
1,"2120",60.58470024588622
2,"2120",21.971542196768183
3,"2120",22.053445472874316
1,"2121",60.58470024588622
2,"2121",21.971542196768183
3,"2121",22.053445472874316
1,"2122",60.58470024588622
2,"2122",21.971542196768183
3,"2122",22.053445472874316
1,"2123",60.58470024588622
2,"2123",21.971542196768183
3,"2123",22.053445472874316
1,"2124",60.58470024588622
2,"2124",21.971542196768183
3,"2124",22.053445472874316
1,"2125",60.58470024588622
2,"2125",21.971542196768183
3,"2125",22.053445472874316
1,"2126",60.58470024588622
2,"2126",21.971542196768183
3,"2126",22.053445472874316
1,"2127",60.58470024588622
2,"2127",21.971542196768183
3,"2127",22.053445472874316
1,"2128",60.58470024588622
2,"2128",21.971542196768183
3,"2128",22.053445472874316
1,"2129",60.58470024588622
2,"2129",21.971542196768183
3,"2129",22.053445472874316
1,"2130",62.14207937707916
2,"2130",22.656231510875728
3,"2130",22.710849955065544
1,"2131",62.14207937707916
2,"2131",22.656231510875728
3,"2131",22.710849955065544
1,"2132",62.14207937707916
2,"2132",22.656231510875728
3,"2132",22.710849955065544
1,"2133",62.14207937707916
2,"2133",22.656231510875728
3,"2133",22.710849955065544
1,"2134",62.14207937707916
2,"2134",22.656231510875728
3,"2134",22.710849955065544
1,"2135",62.14207937707916
2,"2135",22.656231510875728
3,"2135",22.710849955065544
1,"2136",62.14207937707916
2,"2136",22.656231510875728
3,"2136",22.710849955065544
1,"2137",62.14207937707916
2,"2137",22.656231510875728
3,"2137",22.710849955065544
1,"2138",62.14207937707916
2,"2138",22.656231510875728
3,"2138",22.710849955065544
1,"2139",62.14207937707916
2,"2139",22.656231510875728
3,"2139",22.710849955065544
1,"2140",63.62779582626374
2,"2140",23.279121327712684
3,"2140",23.276977888949453
1,"2141",63.62779582626374
2,"2141",23.279121327712684
3,"2141",23.276977888949453
1,"2142",63.62779582626374
2,"2142",23.279121327712684
3,"2142",23.276977888949453
1,"2143",63.62779582626374
2,"2143",23.279121327712684
3,"2143",23.276977888949453
1,"2144",63.62779582626374
2,"2144",23.279121327712684
3,"2144",23.276977888949453
1,"2145",63.62779582626374
2,"2145",23.279121327712684
3,"2145",23.276977888949453
1,"2146",63.62779582626374
2,"2146",23.279121327712684
3,"2146",23.276977888949453
1,"2147",63.62779582626374
2,"2147",23.279121327712684
3,"2147",23.276977888949453
1,"2148",63.62779582626374
2,"2148",23.279121327712684
3,"2148",23.276977888949453
1,"2149",63.62779582626374
2,"2149",23.279121327712684
3,"2149",23.276977888949453
1,"2150",65.4192567338087
2,"2150",24.043777017110994
3,"2150",24.31172091756052
1,"2151",65.4192567338087
2,"2151",24.043777017110994
3,"2151",24.31172091756052
1,"2152",65.4192567338087
2,"2152",24.043777017110994
3,"2152",24.31172091756052
1,"2153",65.4192567338087
2,"2153",24.043777017110994
3,"2153",24.31172091756052
1,"2154",65.4192567338087
2,"2154",24.043777017110994
3,"2154",24.31172091756052
1,"2155",65.4192567338087
2,"2155",24.043777017110994
3,"2155",24.31172091756052
1,"2156",65.4192567338087
2,"2156",24.043777017110994
3,"2156",24.31172091756052
1,"2157",65.4192567338087
2,"2157",24.043777017110994
3,"2157",24.31172091756052
1,"2158",65.4192567338087
2,"2158",24.043777017110994
3,"2158",24.31172091756052
1,"2159",65.4192567338087
2,"2159",24.043777017110994
3,"2159",24.31172091756052
1,"2160",70.43636872796588
