"trial","time","slr_damages_domestic"
1,"2020",12.189655253755802
2,"2020",4.964863373058767
3,"2020",5.307466889534588
1,"2021",12.189655253755802
2,"2021",4.964863373058767
3,"2021",5.307466889534588
1,"2022",12.189655253755802
2,"2022",4.964863373058767
3,"2022",5.307466889534588
1,"2023",12.189655253755802
2,"2023",4.964863373058767
3,"2023",5.307466889534588
1,"2024",12.189655253755802
2,"2024",4.964863373058767
3,"2024",5.307466889534588
1,"2025",12.189655253755802
2,"2025",4.964863373058767
3,"2025",5.307466889534588
1,"2026",12.189655253755802
2,"2026",4.964863373058767
3,"2026",5.307466889534588
1,"2027",12.189655253755802
2,"2027",4.964863373058767
3,"2027",5.307466889534588
1,"2028",12.189655253755802
2,"2028",4.964863373058767
3,"2028",5.307466889534588
1,"2029",12.189655253755802
2,"2029",4.964863373058767
3,"2029",5.307466889534588
1,"2030",13.693067702143585
2,"2030",5.328043505836316
3,"2030",5.6072883354730205
1,"2031",13.693067702143585
2,"2031",5.328043505836316
3,"2031",5.6072883354730205
1,"2032",13.693067702143585
2,"2032",5.328043505836316
3,"2032",5.6072883354730205
1,"2033",13.693067702143585
2,"2033",5.328043505836316
3,"2033",5.6072883354730205
1,"2034",13.693067702143585
2,"2034",5.328043505836316
3,"2034",5.6072883354730205
1,"2035",13.693067702143585
2,"2035",5.328043505836316
3,"2035",5.6072883354730205
1,"2036",13.693067702143585
2,"2036",5.328043505836316
3,"2036",5.6072883354730205
1,"2037",13.693067702143585
2,"2037",5.328043505836316
3,"2037",5.6072883354730205
1,"2038",13.693067702143585
2,"2038",5.328043505836316
3,"2038",5.6072883354730205
1,"2039",13.693067702143585
2,"2039",5.328043505836316
3,"2039",5.6072883354730205
1,"2040",18.493094263893123
2,"2040",5.997584308771559
3,"2040",6.445079274887337
1,"2041",18.493094263893123
2,"2041",5.997584308771559
3,"2041",6.445079274887337
1,"2042",18.493094263893123
2,"2042",5.997584308771559
3,"2042",6.445079274887337
1,"2043",18.493094263893123
2,"2043",5.997584308771559
3,"2043",6.445079274887337
1,"2044",18.493094263893123
2,"2044",5.997584308771559
3,"2044",6.445079274887337
1,"2045",18.493094263893123
2,"2045",5.997584308771559
3,"2045",6.445079274887337
1,"2046",18.493094263893123
2,"2046",5.997584308771559
3,"2046",6.445079274887337
1,"2047",18.493094263893123
2,"2047",5.997584308771559
3,"2047",6.445079274887337
1,"2048",18.493094263893123
2,"2048",5.997584308771559
3,"2048",6.445079274887337
1,"2049",18.493094263893123
2,"2049",5.997584308771559
3,"2049",6.445079274887337
1,"2050",22.3898178871984
2,"2050",6.903312343151227
3,"2050",7.29396922386953
1,"2051",22.3898178871984
2,"2051",6.903312343151227
3,"2051",7.29396922386953
1,"2052",22.3898178871984
2,"2052",6.903312343151227
3,"2052",7.29396922386953
1,"2053",22.3898178871984
2,"2053",6.903312343151227
3,"2053",7.29396922386953
1,"2054",22.3898178871984
2,"2054",6.903312343151227
3,"2054",7.29396922386953
1,"2055",22.3898178871984
2,"2055",6.903312343151227
3,"2055",7.29396922386953
1,"2056",22.3898178871984
2,"2056",6.903312343151227
3,"2056",7.29396922386953
1,"2057",22.3898178871984
2,"2057",6.903312343151227
3,"2057",7.29396922386953
1,"2058",22.3898178871984
2,"2058",6.903312343151227
3,"2058",7.29396922386953
1,"2059",22.3898178871984
2,"2059",6.903312343151227
3,"2059",7.29396922386953
1,"2060",25.44839607533103
2,"2060",7.704184608174456
3,"2060",9.469680008002383
1,"2061",25.44839607533103
2,"2061",7.704184608174456
3,"2061",9.469680008002383
1,"2062",25.44839607533103
2,"2062",7.704184608174456
3,"2062",9.469680008002383
1,"2063",25.44839607533103
2,"2063",7.704184608174456
3,"2063",9.469680008002383
1,"2064",25.44839607533103
2,"2064",7.704184608174456
3,"2064",9.469680008002383
1,"2065",25.44839607533103
2,"2065",7.704184608174456
3,"2065",9.469680008002383
1,"2066",25.44839607533103
2,"2066",7.704184608174456
3,"2066",9.469680008002383
1,"2067",25.44839607533103
2,"2067",7.704184608174456
3,"2067",9.469680008002383
1,"2068",25.44839607533103
2,"2068",7.704184608174456
3,"2068",9.469680008002383
1,"2069",25.44839607533103
2,"2069",7.704184608174456
