"trialnum","time","slr_damages"
1,"2020",67.32799391649563
2,"2020",30.578032293513974
3,"2020",31.30389409138124
1,"2021",67.32799391649563
2,"2021",30.578032293513974
3,"2021",31.30389409138124
1,"2022",67.32799391649563
2,"2022",30.578032293513974
3,"2022",31.30389409138124
1,"2023",67.32799391649563
2,"2023",30.578032293513974
3,"2023",31.30389409138124
1,"2024",67.32799391649563
2,"2024",30.578032293513974
3,"2024",31.30389409138124
1,"2025",67.32799391649563
2,"2025",30.578032293513974
3,"2025",31.30389409138124
1,"2026",67.32799391649563
2,"2026",30.578032293513974
3,"2026",31.30389409138124
1,"2027",67.32799391649563
2,"2027",30.578032293513974
3,"2027",31.30389409138124
1,"2028",67.32799391649563
2,"2028",30.578032293513974
3,"2028",31.30389409138124
1,"2029",67.32799391649563
2,"2029",30.578032293513974
3,"2029",31.30389409138124
1,"2030",77.73590629612411
2,"2030",34.189723535585564
3,"2030",33.58929619662355
1,"2031",77.73590629612411
2,"2031",34.189723535585564
3,"2031",33.58929619662355
1,"2032",77.73590629612411
2,"2032",34.189723535585564
3,"2032",33.58929619662355
1,"2033",77.73590629612411
2,"2033",34.189723535585564
3,"2033",33.58929619662355
1,"2034",77.73590629612411
2,"2034",34.189723535585564
3,"2034",33.58929619662355
1,"2035",77.73590629612411
2,"2035",34.189723535585564
3,"2035",33.58929619662355
1,"2036",77.73590629612411
2,"2036",34.189723535585564
3,"2036",33.58929619662355
1,"2037",77.73590629612411
2,"2037",34.189723535585564
3,"2037",33.58929619662355
1,"2038",77.73590629612411
2,"2038",34.189723535585564
3,"2038",33.58929619662355
1,"2039",77.73590629612411
2,"2039",34.189723535585564
3,"2039",33.58929619662355
1,"2040",101.00918651586316
2,"2040",38.468640733617654
3,"2040",38.05740916119325
1,"2041",101.00918651586316
2,"2041",38.468640733617654
3,"2041",38.05740916119325
1,"2042",101.00918651586316
2,"2042",38.468640733617654
3,"2042",38.05740916119325
1,"2043",101.00918651586316
2,"2043",38.468640733617654
3,"2043",38.05740916119325
1,"2044",101.00918651586316
2,"2044",38.468640733617654
3,"2044",38.05740916119325
1,"2045",101.00918651586316
2,"2045",38.468640733617654
3,"2045",38.05740916119325
1,"2046",101.00918651586316
2,"2046",38.468640733617654
3,"2046",38.05740916119325
1,"2047",101.00918651586316
2,"2047",38.468640733617654
3,"2047",38.05740916119325
1,"2048",101.00918651586316
2,"2048",38.468640733617654
3,"2048",38.05740916119325
1,"2049",101.00918651586316
2,"2049",38.468640733617654
3,"2049",38.05740916119325
1,"2050",115.70476659556769
2,"2050",45.02149436879869
3,"2050",41.808992895961794
1,"2051",115.70476659556769
2,"2051",45.02149436879869
3,"2051",41.808992895961794
1,"2052",115.70476659556769
2,"2052",45.02149436879869
3,"2052",41.808992895961794
1,"2053",115.70476659556769
2,"2053",45.02149436879869
3,"2053",41.808992895961794
1,"2054",115.70476659556769
2,"2054",45.02149436879869
3,"2054",41.808992895961794
1,"2055",115.70476659556769
2,"2055",45.02149436879869
3,"2055",41.808992895961794
1,"2056",115.70476659556769
2,"2056",45.02149436879869
3,"2056",41.808992895961794
1,"2057",115.70476659556769
2,"2057",45.02149436879869
3,"2057",41.808992895961794
1,"2058",115.70476659556769
2,"2058",45.02149436879869
3,"2058",41.808992895961794
1,"2059",115.70476659556769
2,"2059",45.02149436879869
3,"2059",41.808992895961794
1,"2060",135.15299219850763
2,"2060",54.26690514780325
3,"2060",54.82249257493508
1,"2061",135.15299219850763
2,"2061",54.26690514780325
3,"2061",54.82249257493508
1,"2062",135.15299219850763
2,"2062",54.26690514780325
3,"2062",54.82249257493508
1,"2063",135.15299219850763
2,"2063",54.26690514780325
3,"2063",54.82249257493508
1,"2064",135.15299219850763
2,"2064",54.26690514780325
3,"2064",54.82249257493508
1,"2065",135.15299219850763
2,"2065",54.26690514780325
3,"2065",54.82249257493508
1,"2066",135.15299219850763
2,"2066",54.26690514780325
3,"2066",54.82249257493508
1,"2067",135.15299219850763
2,"2067",54.26690514780325
3,"2067",54.82249257493508
1,"2068",135.15299219850763
2,"2068",54.26690514780325
3,"2068",54.82249257493508
1,"2069",135.15299219850763
2,"2069",54.26690514780325
3,"2069",54.82249257493508
1,"2070",252.13649907171475
2,"2070",89.59697342016813
3,"2070",91.30169795870691
1,"2071",252.13649907171475
2,"2071",89.59697342016813
3,"2071",91.30169795870691
1,"2072",252.13649907171475
2,"2072",89.59697342016813
3,"2072",91.30169795870691
1,"2073",252.13649907171475
2,"2073",89.59697342016813
3,"2073",91.30169795870691
1,"2074",252.13649907171475
2,"2074",89.59697342016813
3,"2074",91.30169795870691
1,"2075",252.13649907171475
2,"2075",89.59697342016813
3,"2075",91.30169795870691
1,"2076",252.13649907171475
2,"2076",89.59697342016813
3,"2076",91.30169795870691
1,"2077",252.13649907171475
2,"2077",89.59697342016813
3,"2077",91.30169795870691
1,"2078",252.13649907171475
2,"2078",89.59697342016813
3,"2078",91.30169795870691
1,"2079",252.13649907171475
2,"2079",89.59697342016813
3,"2079",91.30169795870691
1,"2080",293.8869353941533
2,"2080",91.84922740396269
3,"2080",98.30190786354856
1,"2081",293.8869353941533
2,"2081",91.84922740396269
3,"2081",98.30190786354856
1,"2082",293.8869353941533
2,"2082",91.84922740396269
3,"2082",98.30190786354856
1,"2083",293.8869353941533
2,"2083",91.84922740396269
3,"2083",98.30190786354856
1,"2084",293.8869353941533
2,"2084",91.84922740396269
3,"2084",98.30190786354856
1,"2085",293.8869353941533
2,"2085",91.84922740396269
3,"2085",98.30190786354856
1,"2086",293.8869353941533
2,"2086",91.84922740396269
3,"2086",98.30190786354856
1,"2087",293.8869353941533
2,"2087",91.84922740396269
3,"2087",98.30190786354856
1,"2088",293.8869353941533
2,"2088",91.84922740396269
3,"2088",98.30190786354856
1,"2089",293.8869353941533
2,"2089",91.84922740396269
3,"2089",98.30190786354856
1,"2090",294.84008038124665
2,"2090",98.55779968928186
3,"2090",111.77121256286945
1,"2091",294.84008038124665
2,"2091",98.55779968928186
3,"2091",111.77121256286945
1,"2092",294.84008038124665
2,"2092",98.55779968928186
3,"2092",111.77121256286945
1,"2093",294.84008038124665
2,"2093",98.55779968928186
3,"2093",111.77121256286945
1,"2094",294.84008038124665
2,"2094",98.55779968928186
3,"2094",111.77121256286945
1,"2095",294.84008038124665
2,"2095",98.55779968928186
3,"2095",111.77121256286945
1,"2096",294.84008038124665
2,"2096",98.55779968928186
3,"2096",111.77121256286945
1,"2097",294.84008038124665
2,"2097",98.55779968928186
3,"2097",111.77121256286945
1,"2098",294.84008038124665
2,"2098",98.55779968928186
3,"2098",111.77121256286945
1,"2099",294.84008038124665
2,"2099",98.55779968928186
3,"2099",111.77121256286945
1,"2100",308.05747434534385
2,"2100",106.53436357616286
3,"2100",116.14497705087462
1,"2101",308.05747434534385
2,"2101",106.53436357616286
3,"2101",116.14497705087462
1,"2102",308.05747434534385
2,"2102",106.53436357616286
3,"2102",116.14497705087462
1,"2103",308.05747434534385
2,"2103",106.53436357616286
3,"2103",116.14497705087462
1,"2104",308.05747434534385
2,"2104",106.53436357616286
3,"2104",116.14497705087462
1,"2105",308.05747434534385
2,"2105",106.53436357616286
3,"2105",116.14497705087462
1,"2106",308.05747434534385
2,"2106",106.53436357616286
3,"2106",116.14497705087462
1,"2107",308.05747434534385
2,"2107",106.53436357616286
3,"2107",116.14497705087462
1,"2108",308.05747434534385
2,"2108",106.53436357616286
3,"2108",116.14497705087462
1,"2109",308.05747434534385
2,"2109",106.53436357616286
3,"2109",116.14497705087462
1,"2110",321.10731887123444
2,"2110",117.61681548552399
3,"2110",136.58540890314518
1,"2111",321.10731887123444
2,"2111",117.61681548552399
3,"2111",136.58540890314518
