"trial","time","slr_damages_domestic"
1,"2020",12.150824037358237
2,"2020",4.949971865552741
3,"2020",5.2996635355036075
1,"2021",12.150824037358237
2,"2021",4.949971865552741
3,"2021",5.2996635355036075
1,"2022",12.150824037358237
2,"2022",4.949971865552741
3,"2022",5.2996635355036075
1,"2023",12.150824037358237
2,"2023",4.949971865552741
3,"2023",5.2996635355036075
1,"2024",12.150824037358237
2,"2024",4.949971865552741
3,"2024",5.2996635355036075
1,"2025",12.150824037358237
2,"2025",4.949971865552741
3,"2025",5.2996635355036075
1,"2026",12.150824037358237
2,"2026",4.949971865552741
3,"2026",5.2996635355036075
1,"2027",12.150824037358237
2,"2027",4.949971865552741
3,"2027",5.2996635355036075
1,"2028",12.150824037358237
2,"2028",4.949971865552741
3,"2028",5.2996635355036075
1,"2029",12.150824037358237
2,"2029",4.949971865552741
3,"2029",5.2996635355036075
1,"2030",13.681461759477829
2,"2030",5.30507433583865
3,"2030",5.594238609847628
1,"2031",13.681461759477829
2,"2031",5.30507433583865
3,"2031",5.594238609847628
1,"2032",13.681461759477829
2,"2032",5.30507433583865
3,"2032",5.594238609847628
1,"2033",13.681461759477829
2,"2033",5.30507433583865
3,"2033",5.594238609847628
1,"2034",13.681461759477829
2,"2034",5.30507433583865
3,"2034",5.594238609847628
1,"2035",13.681461759477829
2,"2035",5.30507433583865
3,"2035",5.594238609847628
1,"2036",13.681461759477829
2,"2036",5.30507433583865
3,"2036",5.594238609847628
1,"2037",13.681461759477829
2,"2037",5.30507433583865
3,"2037",5.594238609847628
1,"2038",13.681461759477829
2,"2038",5.30507433583865
3,"2038",5.594238609847628
1,"2039",13.681461759477829
2,"2039",5.30507433583865
3,"2039",5.594238609847628
1,"2040",18.46624185398923
2,"2040",5.958234420715745
3,"2040",6.41930566348885
1,"2041",18.46624185398923
2,"2041",5.958234420715745
3,"2041",6.41930566348885
1,"2042",18.46624185398923
2,"2042",5.958234420715745
3,"2042",6.41930566348885
1,"2043",18.46624185398923
2,"2043",5.958234420715745
3,"2043",6.41930566348885
1,"2044",18.46624185398923
2,"2044",5.958234420715745
3,"2044",6.41930566348885
1,"2045",18.46624185398923
2,"2045",5.958234420715745
3,"2045",6.41930566348885
1,"2046",18.46624185398923
2,"2046",5.958234420715745
3,"2046",6.41930566348885
1,"2047",18.46624185398923
2,"2047",5.958234420715745
3,"2047",6.41930566348885
1,"2048",18.46624185398923
2,"2048",5.958234420715745
3,"2048",6.41930566348885
1,"2049",18.46624185398923
2,"2049",5.958234420715745
3,"2049",6.41930566348885
1,"2050",22.347922171071666
2,"2050",6.90252351043559
3,"2050",7.260753339241766
1,"2051",22.347922171071666
2,"2051",6.90252351043559
3,"2051",7.260753339241766
1,"2052",22.347922171071666
2,"2052",6.90252351043559
3,"2052",7.260753339241766
1,"2053",22.347922171071666
2,"2053",6.90252351043559
3,"2053",7.260753339241766
1,"2054",22.347922171071666
2,"2054",6.90252351043559
3,"2054",7.260753339241766
1,"2055",22.347922171071666
2,"2055",6.90252351043559
3,"2055",7.260753339241766
1,"2056",22.347922171071666
2,"2056",6.90252351043559
3,"2056",7.260753339241766
1,"2057",22.347922171071666
2,"2057",6.90252351043559
3,"2057",7.260753339241766
1,"2058",22.347922171071666
2,"2058",6.90252351043559
3,"2058",7.260753339241766
1,"2059",22.347922171071666
2,"2059",6.90252351043559
3,"2059",7.260753339241766
1,"2060",25.398139833018128
2,"2060",7.669457287571079
3,"2060",9.486170446220447
1,"2061",25.398139833018128
2,"2061",7.669457287571079
3,"2061",9.486170446220447
1,"2062",25.398139833018128
2,"2062",7.669457287571079
3,"2062",9.486170446220447
1,"2063",25.398139833018128
2,"2063",7.669457287571079
3,"2063",9.486170446220447
1,"2064",25.398139833018128
2,"2064",7.669457287571079
3,"2064",9.486170446220447
1,"2065",25.398139833018128
2,"2065",7.669457287571079
3,"2065",9.486170446220447
1,"2066",25.398139833018128
2,"2066",7.669457287571079
3,"2066",9.486170446220447
1,"2067",25.398139833018128
2,"2067",7.669457287571079
3,"2067",9.486170446220447
1,"2068",25.398139833018128
2,"2068",7.669457287571079
3,"2068",9.486170446220447
1,"2069",25.398139833018128
2,"2069",7.669457287571079
3,"2069",9.486170446220447
1,"2070",46.19985502156231
2,"2070",12.799922825887897
3,"2070",17.91958164475482
1,"2071",46.19985502156231
2,"2071",12.799922825887897
3,"2071",17.91958164475482
1,"2072",46.19985502156231
2,"2072",12.799922825887897
3,"2072",17.91958164475482
1,"2073",46.19985502156231
2,"2073",12.799922825887897
3,"2073",17.91958164475482
1,"2074",46.19985502156231
