"trial","time","slr_damages"
1,"2020",67.35018155467385
2,"2020",30.23490754389881
3,"2020",31.64781043119583
1,"2021",67.35018155467385
2,"2021",30.23490754389881
3,"2021",31.64781043119583
1,"2022",67.35018155467385
2,"2022",30.23490754389881
3,"2022",31.64781043119583
1,"2023",67.35018155467385
2,"2023",30.23490754389881
3,"2023",31.64781043119583
1,"2024",67.35018155467385
2,"2024",30.23490754389881
3,"2024",31.64781043119583
1,"2025",67.35018155467385
2,"2025",30.23490754389881
3,"2025",31.64781043119583
1,"2026",67.35018155467385
2,"2026",30.23490754389881
3,"2026",31.64781043119583
1,"2027",67.35018155467385
2,"2027",30.23490754389881
3,"2027",31.64781043119583
1,"2028",67.35018155467385
2,"2028",30.23490754389881
3,"2028",31.64781043119583
1,"2029",67.35018155467385
2,"2029",30.23490754389881
3,"2029",31.64781043119583
1,"2030",77.64425634630747
2,"2030",33.65358453899761
3,"2030",33.9281070023488
1,"2031",77.64425634630747
2,"2031",33.65358453899761
3,"2031",33.9281070023488
1,"2032",77.64425634630747
2,"2032",33.65358453899761
3,"2032",33.9281070023488
1,"2033",77.64425634630747
2,"2033",33.65358453899761
3,"2033",33.9281070023488
1,"2034",77.64425634630747
2,"2034",33.65358453899761
3,"2034",33.9281070023488
1,"2035",77.64425634630747
2,"2035",33.65358453899761
3,"2035",33.9281070023488
1,"2036",77.64425634630747
2,"2036",33.65358453899761
3,"2036",33.9281070023488
1,"2037",77.64425634630747
2,"2037",33.65358453899761
3,"2037",33.9281070023488
1,"2038",77.64425634630747
2,"2038",33.65358453899761
3,"2038",33.9281070023488
1,"2039",77.64425634630747
2,"2039",33.65358453899761
3,"2039",33.9281070023488
1,"2040",100.99190954348829
2,"2040",37.90866788821467
3,"2040",38.51451619845307
1,"2041",100.99190954348829
2,"2041",37.90866788821467
3,"2041",38.51451619845307
1,"2042",100.99190954348829
2,"2042",37.90866788821467
3,"2042",38.51451619845307
1,"2043",100.99190954348829
2,"2043",37.90866788821467
3,"2043",38.51451619845307
1,"2044",100.99190954348829
2,"2044",37.90866788821467
3,"2044",38.51451619845307
1,"2045",100.99190954348829
2,"2045",37.90866788821467
3,"2045",38.51451619845307
1,"2046",100.99190954348829
2,"2046",37.90866788821467
3,"2046",38.51451619845307
1,"2047",100.99190954348829
2,"2047",37.90866788821467
3,"2047",38.51451619845307
1,"2048",100.99190954348829
2,"2048",37.90866788821467
3,"2048",38.51451619845307
1,"2049",100.99190954348829
2,"2049",37.90866788821467
3,"2049",38.51451619845307
1,"2050",115.7997212921262
2,"2050",44.37540702793513
3,"2050",42.19362692008372
1,"2051",115.7997212921262
2,"2051",44.37540702793513
3,"2051",42.19362692008372
1,"2052",115.7997212921262
2,"2052",44.37540702793513
3,"2052",42.19362692008372
1,"2053",115.7997212921262
2,"2053",44.37540702793513
3,"2053",42.19362692008372
1,"2054",115.7997212921262
2,"2054",44.37540702793513
3,"2054",42.19362692008372
1,"2055",115.7997212921262
2,"2055",44.37540702793513
3,"2055",42.19362692008372
1,"2056",115.7997212921262
2,"2056",44.37540702793513
3,"2056",42.19362692008372
1,"2057",115.7997212921262
2,"2057",44.37540702793513
3,"2057",42.19362692008372
1,"2058",115.7997212921262
2,"2058",44.37540702793513
3,"2058",42.19362692008372
1,"2059",115.7997212921262
2,"2059",44.37540702793513
3,"2059",42.19362692008372
1,"2060",135.3481856338275
2,"2060",53.45276286816284
3,"2060",55.372196926880605
1,"2061",135.3481856338275
2,"2061",53.45276286816284
3,"2061",55.372196926880605
1,"2062",135.3481856338275
2,"2062",53.45276286816284
3,"2062",55.372196926880605
1,"2063",135.3481856338275
2,"2063",53.45276286816284
3,"2063",55.372196926880605
1,"2064",135.3481856338275
2,"2064",53.45276286816284
