"trial","segment","slr_damages_2100"
1,"Albania489",0.008816766449656496
2,"Albania489",0.008755447389583592
3,"Albania489",0.0041174519420276575
1,"Albania490",0.002077424355945296
2,"Albania490",0.0005594726849364669
3,"Albania490",0.00019384024728421668
1,"Albania491",0.0060232433329127375
2,"Albania491",0.009614325411823402
3,"Albania491",0.0029112130508765505
1,"Albania492",0.0065143318770049296
2,"Albania492",0.005549632406422008
3,"Albania492",0.0031184534087820783
1,"Albania493",0.00025073240176747214
2,"Albania493",0.0003818342457582341
3,"Albania493",0.00010230038024609007
1,"Albania494",0.000249716400891837
2,"Albania494",0.0003681505098113029
3,"Albania494",9.501926832185122e-5
1,"Albania495",0.003693302564475493
2,"Albania495",0.003962190792719876
3,"Albania495",0.0014991459082075913
1,"Albania496",0.007978703983763337
2,"Albania496",0.010523809734700938
3,"Albania496",0.0027136459174946885
1,"Albania497",0.0003590001273377996
2,"Albania497",0.0005234427695864908
3,"Albania497",0.0001326174258668403
1,"Albania498",0.001385705146986809
2,"Albania498",0.0025831298603154005
3,"Albania498",0.0007949003189359491
1,"Albania499",0.014458771718042072
2,"Albania499",0.02643329300371519
3,"Albania499",0.008388507808565388
1,"Albania500",0.005250741034303521
2,"Albania500",0.006808209062352469
3,"Albania500",0.0019803690347174243
1,"Albania501",0.006323020307677303
2,"Albania501",0.0047304605411138245
3,"Albania501",0.001280404751553947
1,"Albania502",0.0017879974240192873
2,"Albania502",0.002818026704039724
3,"Albania502",0.0009771452648198184
1,"Albania503",0.0003432262611279744
2,"Albania503",0.0005039632693766026
3,"Albania503",0.00013092658836481673
1,"Albania504",0.003443958062448833
2,"Albania504",0.00776214657736347
3,"Albania504",0.0019929974752191998
1,"Algeria867",0.060813580874235544
2,"Algeria867",0.01566836949370721
3,"Algeria867",0.022848209088583264
1,"Algeria868",0.0022821419556046806
2,"Algeria868",0.0017098921998260905
3,"Algeria868",0.0016975241440807434
1,"Algeria869",0.06281491573582064
2,"Algeria869",0.032624627873528045
3,"Algeria869",0.03296966320601846
1,"Algeria870",0.007914095385524343
2,"Algeria870",0.003177518636083766
3,"Algeria870",0.00435888380275413
1,"Algeria871",0.022938623587496893
2,"Algeria871",0.01125162635510339
3,"Algeria871",0.01704985054708902
1,"Algeria872",0.030141638269113192
2,"Algeria872",0.01362194721173287
3,"Algeria872",0.021285812726330743
1,"Algeria873",0.012012850558758264
2,"Algeria873",0.00570730163778831
3,"Algeria873",0.008504360542289735
1,"Algeria874",0.05967471637372049
2,"Algeria874",0.02738282102836333
3,"Algeria874",0.039373210693604006
1,"Algeria875",0.023886044126239105
2,"Algeria875",0.02617726362599839
3,"Algeria875",0.027447548671445495
1,"Algeria876",0.060006929091979626
2,"Algeria876",0.03379201153132982
3,"Algeria876",0.04743696471102199
1,"Algeria877",0.00608461721729622
2,"Algeria877",0.004301674789227515
3,"Algeria877",0.006332688384295315
1,"Algeria878",0.0568046030189522
2,"Algeria878",0.026998356063583914
3,"Algeria878",0.03892774960596874
1,"Algeria879",0.04353425328601465
2,"Algeria879",0.019451801422379223
3,"Algeria879",0.029802677239983692
1,"Algeria880",0.04573429338704535
2,"Algeria880",0.014819223697032594
3,"Algeria880",0.0228936973770444
1,"Algeria881",0.05879409187188845
2,"Algeria881",0.017745720514718857
3,"Algeria881",0.029057431690454508
1,"Algeria882",0.028994761163962334
2,"Algeria882",0.0106993179384843
3,"Algeria882",0.015586013524183965
1,"Algeria883",0.011847657805598311
2,"Algeria883",0.006027121422502784
3,"Algeria883",0.009740413157884875
1,"Algeria884",0.0016499483582115275
2,"Algeria884",0.0012902698670815146
3,"Algeria884",0.0013477777424210813
1,"Algeria885",0.010759941568037548
2,"Algeria885",0.0036600656155136887
3,"Algeria885",0.006076336148415565
1,"Algeria886",0.0030699869850094887
2,"Algeria886",0.001423169108120183
3,"Algeria886",0.002155136704297909
1,"Algeria887",0.012521312642059322
2,"Algeria887",0.006403774978203388
3,"Algeria887",0.009044860921411865
1,"Algeria888",0.030952692480924544
2,"Algeria888",0.017590008415461676
3,"Algeria888",0.02498490175725836
1,"Algeria889",0.043525308290319344
2,"Algeria889",0.021906784327303547
3,"Algeria889",0.030866180203258615
1,"Algeria890",0.030443876338939586
2,"Algeria890",0.014763256681284991
3,"Algeria890",0.022147637656873078
1,"Algeria891",0.03323541888423051
2,"Algeria891",0.023396385335701618
3,"Algeria891",0.024372507065894614
1,"Algeria892",0.010211986736210599
2,"Algeria892",0.005467142494346761
3,"Algeria892",0.007438843814005647
1,"Algeria893",0.013592796161901385
2,"Algeria893",0.004873320894930341
3,"Algeria893",0.005814694682047983
1,"Algeria894",0.03662604517041873
2,"Algeria894",0.012301887840779435
3,"Algeria894",0.019813516675206075
1,"Algeria895",0.02009944365484527
2,"Algeria895",0.011734016779243342
3,"Algeria895",0.012209925003602953
1,"Algeria896",0.020453079023066895
2,"Algeria896",0.009418141994784605
3,"Algeria896",0.012048184215886333
1,"Algeria897",0.010327307668492075
2,"Algeria897",0.004141905453867382
3,"Algeria897",0.006242902278104405
1,"Algeria898",0.0018236187539274965
2,"Algeria898",0.0005819029404545677
3,"Algeria898",0.0009350930674621697
1,"Algeria899",0.006788683865194305
2,"Algeria899",0.002589233268136357
3,"Algeria899",0.003973004600039503
1,"Algeria900",0.0009037560580047005
2,"Algeria900",0.00024245291903868062
3,"Algeria900",0.0003829796916799515
1,"Algeria901",0.02262600616870912
2,"Algeria901",0.008950197665161594
3,"Algeria901",0.013656232768217168
1,"Algeria902",0.028993224932056177
2,"Algeria902",0.01131191649763073
3,"Algeria902",0.017349507049126883
1,"Angola1206",0.03633240297477729
2,"Angola1206",0.03643877960510174
3,"Angola1206",0.014096124715440214
1,"Angola1207",0.015608530948839407
2,"Angola1207",0.006352731028937153
3,"Angola1207",0.0029625802157572114
1,"Angola1208",0.0029627632788775827
2,"Angola1208",0.003095972157959365
3,"Angola1208",0.0010539979441738546
1,"Angola1211",0.0003423357723377336
2,"Angola1211",0.0002868048947674611
3,"Angola1211",0.00010559375476318225
1,"Angola1212",0.09586616329147472
2,"Angola1212",0.04294426057161383
3,"Angola1212",0.027477007115752326
1,"Angola1213",0.0034748493663308605
2,"Angola1213",0.002790674355742286
3,"Angola1213",0.0012641268706449123
1,"Angola1214",0.038275842628704676
2,"Angola1214",0.016616229029966758
3,"Angola1214",0.010672788236913458
1,"Angola1215",0.029505008843074686
2,"Angola1215",0.013145377764490597
3,"Angola1215",0.00828809799791735
1,"Angola1216",0.0007481717672588145
2,"Angola1216",0.0003192841581192507
3,"Angola1216",0.00025747379157655813
1,"Angola1217",0.0066803865052239095
2,"Angola1217",0.0036395390617878142
3,"Angola1217",0.0016302685678412357
1,"Angola1218",0.09823319888727539
2,"Angola1218",0.06054429683492038
3,"Angola1218",0.03990115237445549
1,"Angola1219",0.0034337065570021197
2,"Angola1219",0.018059609860785187
3,"Angola1219",0.0038798773022747576
1,"Angola1220",0.0004225653196899608
2,"Angola1220",0.0006650640028880398
3,"Angola1220",0.00021718565912580873
1,"Angola1221",0.005709018266679622
2,"Angola1221",0.004230098301250944
3,"Angola1221",0.001970216635207989
1,"Angola1222",0.012418865453542163
2,"Angola1222",0.00549676787095186
3,"Angola1222",0.0034295094946671938
1,"Angola1223",0.03728700914357221
2,"Angola1223",0.013823839094029502
3,"Angola1223",0.008105470660995633
1,"Angola1224",0.041739155135591545
2,"Angola1224",0.015541426117478867
3,"Angola1224",0.007102499994115882
1,"Angola1225",0.0003241557619301236
2,"Angola1225",0.00022264134240534812
3,"Angola1225",0.0001010464841947916
1,"Angola1226",0.00032429682813376747
2,"Angola1226",0.00019544210982103138
3,"Angola1226",9.65335379994718e-5
1,"Angola1227",0.00032669035233506426
2,"Angola1227",0.00025567049039675846
3,"Angola1227",9.82732069348194e-5
1,"Angola1228",0.0006533237136157728
2,"Angola1228",0.00041854854705291515
3,"Angola1228",0.00021001532579233986
1,"Angola1229",0.005222310149665196
2,"Angola1229",0.0018967916277731222
3,"Angola1229",0.0008658461922602484
1,"Angola1230",0.0009796986845328252
2,"Angola1230",0.0007210435338021224
3,"Angola1230",0.0002985294571699804
1,"Angola1231",0.007240764607715313
2,"Angola1231",0.003442881510211859
3,"Angola1231",0.0020320307603699864
1,"Angola1232",0.004851820303167938
2,"Angola1232",0.0016966155260963334
3,"Angola1232",0.0009248565105087148
1,"Angola1233",0.012110723764279206
2,"Angola1233",0.006040125123220606
3,"Angola1233",0.0033656619326217756
1,"Angola1234",0.02561765311979247
2,"Angola1234",0.011562042380513917
3,"Angola1234",0.006297049604884529
1,"Angola1235",0.008339290945454268
2,"Angola1235",0.0048069698592092145
3,"Angola1235",0.0027790477031420452
1,"Argentina4333",0.00027478913369569547
2,"Argentina4333",4.3657526725615766e-5
3,"Argentina4333",6.927102095205667e-5
1,"Argentina4334",3.892798716610677e-5
2,"Argentina4334",1.4253331659312582e-5
3,"Argentina4334",1.9315759681488378e-5
1,"Argentina4347",3.917037161758803e-5
2,"Argentina4347",1.405757885747101e-5
3,"Argentina4347",1.90652569706451e-5
1,"Argentina4348",3.756746427043687e-5
2,"Argentina4348",1.225010576658951e-5
3,"Argentina4348",1.74399880381697e-5
1,"Argentina4349",3.746107872580803e-5
2,"Argentina4349",1.3945032043397064e-5
3,"Argentina4349",1.8547839653305923e-5
1,"Argentina4350",0.020007473836248485
2,"Argentina4350",0.00833483098585817
3,"Argentina4350",0.010857451553719717
1,"Argentina4375",0.008670001440706732
2,"Argentina4375",0.0018146119244804334
3,"Argentina4375",0.0028655856509343805
1,"Argentina4376",0.0010652115412105932
2,"Argentina4376",0.00044319697768063705
3,"Argentina4376",0.00038213708959257685
1,"Argentina4377",0.0021255484098338068
2,"Argentina4377",0.000901778655519132
3,"Argentina4377",0.0011928363157309202
1,"Argentina4378",0.008315501339689233
2,"Argentina4378",0.0029394306195130067
3,"Argentina4378",0.00448230048355476
1,"Argentina4379",0.001958514959769212
2,"Argentina4379",0.0005961352327703105
3,"Argentina4379",0.000790740175864618
1,"Argentina4380",0.0006280819570669885
2,"Argentina4380",0.0002825795781981164
3,"Argentina4380",0.0003619474053637892
1,"Argentina4381",3.9782299690773574e-5
2,"Argentina4381",1.3239863260159548e-5
3,"Argentina4381",1.7754942378745358e-5
1,"Argentina4382",0.015492565932580277
2,"Argentina4382",0.003566551493383254
3,"Argentina4382",0.005557539023035641
1,"Argentina4383",0.1942416669493801
2,"Argentina4383",0.04133981778862453
