"time","T","trialnum"
1750,0.0053671258205,1
1751,0.03346254627703442,1
1752,0.05272615324443808,1
1753,0.06608709730821818,1
1754,0.07412421519623999,1
1755,0.07716444016027972,1
1756,0.06374592927330475,1
1757,0.0483174890037557,1
1758,0.05041353008565672,1
1759,0.061749597609776656,1
1760,0.07522351994152238,1
1761,0.08737997381789979,1
1762,0.04152824664022955,1
1763,-0.031505173020998284,1
1764,-0.051727648160283766,1
1765,-0.03831711552174278,1
1766,-0.03817547391492944,1
1767,-0.05724332095973777,1
1768,-0.05771926171440268,1
1769,-0.0330768630270606,1
1770,-0.009724563133737874,1
1771,0.007958852845218583,1
1772,0.028459690432380513,1
1773,0.048060564301308374,1
1774,0.06251452542332224,1
1775,0.0720602988269083,1
1776,0.07843531739916958,1
1777,0.08312013455696148,1
1778,0.08844281390163643,1
1779,0.09670376380781273,1
1780,0.10698635751728983,1
1781,0.11663825661165433,1
1782,0.12380607989923889,1
1783,0.01833050684617776,1
1784,-0.2854078145746007,1
1785,-0.5078402691566211,1
1786,-0.514804885540655,1
1787,-0.44871942738379955,1
1788,-0.3595911935951618,1
1789,-0.2685230363620254,1
1790,-0.1864981204250535,1
1791,-0.11810249602327941,1
1792,-0.06313288343232248,1
1793,-0.020284231120444498,1
1794,0.011471061023985091,1
1795,0.03440974195262939,1
1796,0.04291816069637325,1
1797,0.03442134113538779,1
1798,0.026717953217987273,1
1799,0.0309099293493044,1
1800,0.0414082225961856,1
1801,0.05395359093533075,1
1802,0.06697335087479714,1
1803,0.07940633630956452,1
1804,0.09066641149287161,1
1805,0.09947730619282717,1
1806,0.1057227233539962,1
1807,0.10975290665228017,1
1808,0.11124889983364356,1
1809,-0.1054565668285742,1
1810,-0.41876377323806674,1
1811,-0.5139758558414852,1
1812,-0.46240382012991,1
1813,-0.37368445391193456,1
1814,-0.2858377460917657,1
1815,-0.42292524083719363,1
1816,-0.7909165745891408,1
1817,-0.9718005377514856,1
1818,-0.8891423216309831,1
1819,-0.7354600535806756,1
1820,-0.5830030554518953,1
1821,-0.4577077375859639,1
1822,-0.36077245493411575,1
1823,-0.3032020717012942,1
1824,-0.2605361539370602,1
1825,-0.20266717388733957,1
1826,-0.14295095298653906,1
1827,-0.08893006939641283,1
1828,-0.043543860883890916,1
1829,-0.006826088993854132,1
1830,0.021977994254157203,1
1831,-0.10420042963651711,1
1832,-0.2998379980704103,1
1833,-0.3505935649622607,1
1834,-0.3063847227761793,1
1835,-0.3469296987168007,1
1836,-0.4335514324380554,1
1837,-0.4172164003099316,1
1838,-0.3383709423647713,1
1839,-0.25195053135523915,1
1840,-0.17591662161983565,1
1841,-0.11408440237147804,1
1842,-0.06570581419436802,1
1843,-0.028349347117939766,1
1844,0.0007503731787735984,1
1845,0.02350126081931404,1
1846,0.03115362791385033,1
1847,0.03134865549407166,1
1848,0.03998845414170549,1
1849,0.054096015764806465,1
1850,0.06869193557640046,1
1851,0.0817615354169694,1
1852,0.09252887163056983,1
1853,0.09076917147996276,1
1854,0.0769583596037611,1
1855,0.07111051075138819,1
1856,0.07424621179645675,1
1857,0.06731810659870095,1
1858,0.061107109326045586,1
1859,0.06877873671498073,1
1860,0.08104264064621523,1
1861,0.08839870856073691,1
1862,0.045803804535225395,1
1863,-0.007819010344579035,1
1864,-0.012076365057680772,1
1865,0.0073604162222923614,1
1866,0.030770967921618826,1
1867,0.052063494044964125,1
1868,0.06995643750949085,1
1869,0.08578107019977896,1
1870,0.09946095799209807,1
1871,0.1112544082301468,1
1872,0.12118099130694904,1
1873,0.11507496973081295,1
1874,0.10528120433179006,1
1875,0.10557503793474701,1
1876,0.10679234637388617,1
1877,0.1104441432972468,1
1878,0.11645708027413487,1
1879,0.12202757778952245,1
1880,0.12431246350496723,1
1881,0.124992452072776,1
1882,0.129073139538677,1
1883,0.09598464277175428,1
1884,-0.04540314435919528,1
1885,-0.1625622439310945,1
1886,-0.1610969555347425,1
1887,-0.1270667272190458,1
1888,-0.08685521300941294,1
1889,-0.042793565017591774,1
1890,-0.014289463726767967,1
1891,-0.007317700646630525,1
1892,0.0041377685283557975,1
1893,0.03251982096945611,1
1894,0.06327687008396789,1
1895,0.08800671468158561,1
1896,0.10672255302739907,1
1897,0.12029599576168562,1
1898,0.13026988113865334,1
1899,0.13710426578609824,1
1900,0.1415106194964837,1
1901,0.14485111444849474,1
1902,0.13487446456210503,1
1903,0.07677073762948601,1
1904,0.020338999224827996,1
1905,0.018756334634570597,1
1906,0.042542974894819716,1
1907,0.057920186843711016,1
1908,0.06822724986135108,1
