"trial","segment","slr_damages_2100"
1,"Albania489",0.014120355697432842
2,"Albania489",0.006524085115937603
3,"Albania489",0.006634527134287864
1,"Albania490",0.005431371475734897
2,"Albania490",0.0003623370215775675
3,"Albania490",0.00037015622690058335
1,"Albania491",0.010924102246688496
2,"Albania491",0.0064487606807117695
3,"Albania491",0.0066559720926717796
1,"Albania492",0.011601452063132444
2,"Albania492",0.005081431644244343
3,"Albania492",0.005154204935826377
1,"Albania493",0.0006914325539867296
2,"Albania493",0.0002625756622145339
3,"Albania493",0.00026744528889942624
1,"Albania494",0.0005230574596963004
2,"Albania494",0.000245235299293998
3,"Albania494",0.0002505215562143792
1,"Albania495",0.010849192836580937
2,"Albania495",0.003103369743301158
3,"Albania495",0.003176050783542292
1,"Albania496",0.021998830685532007
2,"Albania496",0.00701836804976265
3,"Albania496",0.007214310923007331
1,"Albania497",0.0009788559919720779
2,"Albania497",0.0003393416322921029
3,"Albania497",0.0003478147985550522
1,"Albania498",0.004248697050791703
2,"Albania498",0.0017707757076031653
3,"Albania498",0.001808760915200864
1,"Albania499",0.030343244548758485
2,"Albania499",0.01805700316048234
3,"Albania499",0.018490040823404722
1,"Albania500",0.014858387884604139
2,"Albania500",0.004501254911201516
3,"Albania500",0.0046395298551232984
1,"Albania501",0.01653998959607966
2,"Albania501",0.0028577055288508593
3,"Albania501",0.003039022856016823
1,"Albania502",0.006595395972811179
2,"Albania502",0.0020025147047079295
3,"Albania502",0.0020466839710184355
1,"Albania503",0.0009085119325772893
2,"Albania503",0.00032307064855342197
3,"Albania503",0.0003303682296016394
1,"Albania504",0.00927523293275944
2,"Albania504",0.005061789337578879
3,"Albania504",0.0051190206985822296
1,"Algeria867",0.05183731894439217
2,"Algeria867",0.015245965691935303
3,"Algeria867",0.015807794463883924
1,"Algeria868",0.0021043499375287206
2,"Algeria868",0.0017041324945098893
3,"Algeria868",0.0017118000706726592
1,"Algeria869",0.057502783833258984
2,"Algeria869",0.03289953368679604
3,"Algeria869",0.03321687681792553
1,"Algeria870",0.007299644515984448
2,"Algeria870",0.0036352615147692063
3,"Algeria870",0.0036745466715424934
1,"Algeria871",0.02026353147985322
2,"Algeria871",0.012992550004737544
3,"Algeria871",0.013142739235058218
1,"Algeria872",0.026086240228390373
2,"Algeria872",0.014751582009559366
3,"Algeria872",0.014942964821714082
1,"Algeria873",0.010676684313921356
2,"Algeria873",0.0065361789825344584
3,"Algeria873",0.006609126568679382
1,"Algeria874",0.052794878812833186
2,"Algeria874",0.03626088000947783
3,"Algeria874",0.03638618419151254
1,"Algeria875",0.02167286979402756
2,"Algeria875",0.02524000100061726
3,"Algeria875",0.026012144962147633
1,"Algeria876",0.053253796179963654
2,"Algeria876",0.037023327395129986
3,"Algeria876",0.037334666496882364
1,"Algeria877",0.005343134672301987
2,"Algeria877",0.008717359552112143
3,"Algeria877",0.008983694730008132
1,"Algeria878",0.04921210130156488
2,"Algeria878",0.026464579201710605
3,"Algeria878",0.027161690431435105
1,"Algeria879",0.0372153221866087
2,"Algeria879",0.020572197854024865
3,"Algeria879",0.020704960622435438
1,"Algeria880",0.03745198207680131
2,"Algeria880",0.01544100794867935
3,"Algeria880",0.017849303185638037
1,"Algeria881",0.041689856017303316
2,"Algeria881",0.017286762610646725
3,"Algeria881",0.017515486028836055
1,"Algeria882",0.02533349539788563
2,"Algeria882",0.010408051917792281
3,"Algeria882",0.010583833479623876
1,"Algeria883",0.009046736035044297
2,"Algeria883",0.005881674116455232
3,"Algeria883",0.005923713086523911
1,"Algeria884",0.0014375411720633428
2,"Algeria884",0.0012115348662002509
