"trial","time","slr_damages"
1,"2020",63.72463072512519
2,"2020",29.074518525250195
3,"2020",29.715883701406316
1,"2021",63.72463072512519
2,"2021",29.074518525250195
3,"2021",29.715883701406316
1,"2022",63.72463072512519
2,"2022",29.074518525250195
3,"2022",29.715883701406316
1,"2023",63.72463072512519
2,"2023",29.074518525250195
3,"2023",29.715883701406316
1,"2024",63.72463072512519
2,"2024",29.074518525250195
3,"2024",29.715883701406316
1,"2025",63.72463072512519
2,"2025",29.074518525250195
3,"2025",29.715883701406316
1,"2026",63.72463072512519
2,"2026",29.074518525250195
3,"2026",29.715883701406316
1,"2027",63.72463072512519
2,"2027",29.074518525250195
3,"2027",29.715883701406316
1,"2028",63.72463072512519
2,"2028",29.074518525250195
3,"2028",29.715883701406316
1,"2029",63.72463072512519
2,"2029",29.074518525250195
3,"2029",29.715883701406316
1,"2030",75.4863904137314
2,"2030",31.734518964747252
3,"2030",32.45414191870407
1,"2031",75.4863904137314
2,"2031",31.734518964747252
3,"2031",32.45414191870407
1,"2032",75.4863904137314
2,"2032",31.734518964747252
3,"2032",32.45414191870407
1,"2033",75.4863904137314
2,"2033",31.734518964747252
3,"2033",32.45414191870407
1,"2034",75.4863904137314
2,"2034",31.734518964747252
3,"2034",32.45414191870407
1,"2035",75.4863904137314
2,"2035",31.734518964747252
3,"2035",32.45414191870407
1,"2036",75.4863904137314
2,"2036",31.734518964747252
3,"2036",32.45414191870407
1,"2037",75.4863904137314
2,"2037",31.734518964747252
3,"2037",32.45414191870407
1,"2038",75.4863904137314
2,"2038",31.734518964747252
3,"2038",32.45414191870407
1,"2039",75.4863904137314
2,"2039",31.734518964747252
3,"2039",32.45414191870407
1,"2040",91.3526384798382
2,"2040",35.56881185223755
3,"2040",36.27402908304864
1,"2041",91.3526384798382
2,"2041",35.56881185223755
3,"2041",36.27402908304864
1,"2042",91.3526384798382
2,"2042",35.56881185223755
3,"2042",36.27402908304864
1,"2043",91.3526384798382
2,"2043",35.56881185223755
3,"2043",36.27402908304864
1,"2044",91.3526384798382
2,"2044",35.56881185223755
3,"2044",36.27402908304864
1,"2045",91.3526384798382
2,"2045",35.56881185223755
3,"2045",36.27402908304864
1,"2046",91.3526384798382
2,"2046",35.56881185223755
3,"2046",36.27402908304864
1,"2047",91.3526384798382
2,"2047",35.56881185223755
3,"2047",36.27402908304864
1,"2048",91.3526384798382
2,"2048",35.56881185223755
3,"2048",36.27402908304864
1,"2049",91.3526384798382
2,"2049",35.56881185223755
3,"2049",36.27402908304864
1,"2050",112.39609731809807
2,"2050",41.51391189259706
3,"2050",42.06206122094066
1,"2051",112.39609731809807
2,"2051",41.51391189259706
3,"2051",42.06206122094066
1,"2052",112.39609731809807
2,"2052",41.51391189259706
3,"2052",42.06206122094066
1,"2053",112.39609731809807
2,"2053",41.51391189259706
3,"2053",42.06206122094066
1,"2054",112.39609731809807
2,"2054",41.51391189259706
3,"2054",42.06206122094066
1,"2055",112.39609731809807
2,"2055",41.51391189259706
3,"2055",42.06206122094066
1,"2056",112.39609731809807
2,"2056",41.51391189259706
3,"2056",42.06206122094066
1,"2057",112.39609731809807
2,"2057",41.51391189259706
3,"2057",42.06206122094066
1,"2058",112.39609731809807
2,"2058",41.51391189259706
3,"2058",42.06206122094066
1,"2059",112.39609731809807
2,"2059",41.51391189259706
3,"2059",42.06206122094066
1,"2060",137.07087626090026
2,"2060",51.69055150910797
3,"2060",52.83773439917245
1,"2061",137.07087626090026
2,"2061",51.69055150910797
3,"2061",52.83773439917245
1,"2062",137.07087626090026
2,"2062",51.69055150910797
3,"2062",52.83773439917245
1,"2063",137.07087626090026
2,"2063",51.69055150910797
3,"2063",52.83773439917245
1,"2064",137.07087626090026
2,"2064",51.69055150910797
3,"2064",52.83773439917245
1,"2065",137.07087626090026
2,"2065",51.69055150910797
3,"2065",52.83773439917245
1,"2066",137.07087626090026
2,"2066",51.69055150910797
3,"2066",52.83773439917245
1,"2067",137.07087626090026
2,"2067",51.69055150910797
3,"2067",52.83773439917245
1,"2068",137.07087626090026
2,"2068",51.69055150910797
3,"2068",52.83773439917245
1,"2069",137.07087626090026
2,"2069",51.69055150910797
3,"2069",52.83773439917245
1,"2070",263.0420769973523
2,"2070",106.03690832265909
3,"2070",105.8830111793248
1,"2071",263.0420769973523
2,"2071",106.03690832265909
3,"2071",105.8830111793248
1,"2072",263.0420769973523
2,"2072",106.03690832265909
3,"2072",105.8830111793248
1,"2073",263.0420769973523
2,"2073",106.03690832265909
3,"2073",105.8830111793248
1,"2074",263.0420769973523
2,"2074",106.03690832265909
3,"2074",105.8830111793248
1,"2075",263.0420769973523
2,"2075",106.03690832265909
3,"2075",105.8830111793248
1,"2076",263.0420769973523
2,"2076",106.03690832265909
3,"2076",105.8830111793248
1,"2077",263.0420769973523
2,"2077",106.03690832265909
3,"2077",105.8830111793248
1,"2078",263.0420769973523
2,"2078",106.03690832265909
3,"2078",105.8830111793248
1,"2079",263.0420769973523
2,"2079",106.03690832265909
3,"2079",105.8830111793248
1,"2080",281.9726762225409
2,"2080",112.08337648922772
3,"2080",112.7337003047159
1,"2081",281.9726762225409
2,"2081",112.08337648922772
3,"2081",112.7337003047159
1,"2082",281.9726762225409
2,"2082",112.08337648922772
3,"2082",112.7337003047159
1,"2083",281.9726762225409
2,"2083",112.08337648922772
3,"2083",112.7337003047159
1,"2084",281.9726762225409
2,"2084",112.08337648922772
3,"2084",112.7337003047159
1,"2085",281.9726762225409
2,"2085",112.08337648922772
3,"2085",112.7337003047159
1,"2086",281.9726762225409
2,"2086",112.08337648922772
3,"2086",112.7337003047159
1,"2087",281.9726762225409
2,"2087",112.08337648922772
3,"2087",112.7337003047159
1,"2088",281.9726762225409
2,"2088",112.08337648922772
3,"2088",112.7337003047159
1,"2089",281.9726762225409
2,"2089",112.08337648922772
3,"2089",112.7337003047159
1,"2090",301.46390788262033
2,"2090",119.8206995949102
3,"2090",120.01857220379021
1,"2091",301.46390788262033
2,"2091",119.8206995949102
3,"2091",120.01857220379021
1,"2092",301.46390788262033
2,"2092",119.8206995949102
3,"2092",120.01857220379021
1,"2093",301.46390788262033
2,"2093",119.8206995949102
3,"2093",120.01857220379021
1,"2094",301.46390788262033
2,"2094",119.8206995949102
3,"2094",120.01857220379021
1,"2095",301.46390788262033
2,"2095",119.8206995949102
3,"2095",120.01857220379021
1,"2096",301.46390788262033
2,"2096",119.8206995949102
3,"2096",120.01857220379021
1,"2097",301.46390788262033
2,"2097",119.8206995949102
3,"2097",120.01857220379021
1,"2098",301.46390788262033
2,"2098",119.8206995949102
3,"2098",120.01857220379021
1,"2099",301.46390788262033
2,"2099",119.8206995949102
