"trial","variable","value"
1,"2020",15770.306498881373
2,"2020",13929.154749453039
3,"2020",15374.217953379228
1,"2021",16345.710539322323
2,"2021",14401.006402470206
3,"2021",15328.865705230057
1,"2022",16949.42098028539
2,"2022",14900.753376295876
3,"2022",15304.748150567222
1,"2023",17582.9652606619
2,"2023",15429.863502331556
3,"2023",15301.832033854218
1,"2024",18247.96040103165
2,"2024",15989.87159527773
3,"2024",15320.176284707171
1,"2025",18946.1288259131
2,"2025",16582.399955713056
3,"2025",15359.933122191107
1,"2026",18655.58879849376
2,"2026",16635.58561397563
3,"2026",14953.004762071403
1,"2027",18388.65955679942
2,"2027",16712.672220450768
3,"2027",14586.550075062953
1,"2028",18135.758880544086
2,"2028",16805.576517198333
3,"2028",14250.923020516982
1,"2029",17896.355479820428
2,"2029",16915.638191391157
3,"2029",13943.898898644104
1,"2030",17669.98261201941
2,"2030",17044.449341450665
3,"2030",13663.504014379152
1,"2031",18351.240300617737
2,"2031",17138.40597009786
3,"2031",14048.545035498279
1,"2032",19087.026608224824
2,"2032",17259.710974982656
3,"2032",14459.563097585942
1,"2033",19866.329542368596
2,"2033",17395.291272226845
3,"2033",14894.375006896418
1,"2034",20691.736449444084
2,"2034",17545.300122270328
3,"2034",15354.141204699983
1,"2035",21565.94646024736
2,"2035",17709.64835556063
3,"2035",15839.813910573599
1,"2036",21682.80859523684
2,"2036",17452.7898768388
3,"2036",16143.597508674167
1,"2037",21856.60951398545
2,"2037",17231.827175684222
3,"2037",16474.93917019328
1,"2038",22063.187589613313
2,"2038",17032.319784298415
3,"2038",16825.083320191672
1,"2039",22303.19107175681
2,"2039",16853.268222210267
3,"2039",17194.93113504722
1,"2040",22577.348416776298
2,"2040",16693.709135879068
3,"2040",17585.409558254374
1,"2041",22778.699265725747
2,"2041",16661.099304566695
3,"2041",17229.311040404118
1,"2042",23030.159664022936
2,"2042",16646.00580642757
3,"2042",16932.25276516345
1,"2043",23309.251976207073
2,"2043",16638.09126865062
3,"2043",16681.476308783567
1,"2044",23616.272640451323
2,"2044",16637.208046484677
3,"2044",16474.056175630983
1,"2045",23954.540874439543
2,"2045",16643.292572311188
3,"2045",16307.52182029125
1,"2046",23641.807700040063
2,"2046",16932.290616634284
3,"2046",16131.541419848516
1,"2047",23371.59557457114
2,"2047",17250.89739219962
3,"2047",15976.460639187299
1,"2048",23116.21106566448
2,"2048",17588.737199295487
3,"2048",15839.885233511284
1,"2049",22875.90520856809
2,"2049",17946.565425067034
3,"2049",15721.411696818248
1,"2050",22650.747285475623
2,"2050",18325.29544064904
3,"2050",15620.855571405931
1,"2051",22996.814257978218
2,"2051",18091.184397880126
3,"2051",16097.306038303774
1,"2052",23393.306242585964
2,"2052",17881.343489678795
3,"2052",16610.23766499354
1,"2053",23814.375633137348
2,"2053",17683.614650476702
3,"2053",17154.636975445752
1,"2054",24261.35104504977
2,"2054",17497.925842367655
3,"2054",17732.483427016803
1,"2055",24735.653762107915
2,"2055",17324.25924854947
3,"2055",18345.91397609849
1,"2056",24553.929913122603
2,"2056",17485.824454873622
3,"2056",18483.173749785856
1,"2057",24434.005081658066
2,"2057",17669.877074611955
3,"2057",18639.386991413492
1,"2058",24332.216777379253
2,"2058",17870.49656028348
3,"2058",18812.365338327654
1,"2059",24248.060923212848
2,"2059",18088.491857779904
3,"2059",19002.889106270864
1,"2060",24181.461033344753
2,"2060",18324.64490327255
3,"2060",19211.757485226888
1,"2061",25097.22024647151
2,"2061",18088.87081607595
3,"2061",18821.363941625015
1,"2062",26095.989187689873
2,"2062",17894.131949937564
3,"2062",18448.06670357268
1,"2063",27170.61756644203
2,"2063",17729.119683462217
3,"2063",18092.773240078644
1,"2064",28326.198338697537
2,"2064",17592.54267024741
3,"2064",17754.988329517844
1,"2065",29568.30395111731
2,"2065",17483.265537060073
3,"2065",17434.256185149923
1,"2066",30036.496948117594
2,"2066",17580.91576500515
3,"2066",17934.770269442695
1,"2067",30585.18389238815
2,"2067",17695.115304364426
3,"2067",18462.559737366173
1,"2068",31181.77947545242
2,"2068",17824.067714804387
3,"2068",19019.542869259414
1,"2069",31830.851892183236
2,"2069",17969.78987482002
3,"2069",19607.34104613261
1,"2070",32537.274881735582
2,"2070",18133.92924828677
3,"2070",20227.823412987538
1,"2071",32621.40508820789
2,"2071",18104.48201940255
3,"2071",20397.744784557606
1,"2072",32764.051514330295
2,"2072",18122.018141243192
3,"2072",20586.97508967715
1,"2073",32942.42268690854
2,"2073",18182.791725983003
3,"2073",20795.497219538298
1,"2074",33157.99722105571
2,"2074",18286.479115029313
3,"2074",21024.44154959063
1,"2075",33412.55576122981
2,"2075",18433.328008014538
3,"2075",21275.783450952775
1,"2076",34724.17693346556
2,"2076",18119.032879331528
3,"2076",21052.625422971083
1,"2077",36102.087128999796
2,"2077",17834.89404201033
3,"2077",20855.111109582784
1,"2078",37555.1834355279
2,"2078",17572.225243887315
3,"2078",20678.728865343543
1,"2079",39087.283307251135
2,"2079",17330.484091592818
3,"2079",20522.593029253345
1,"2080",40702.80534166095
2,"2080",17109.36565210131
3,"2080",20386.07219752489
1,"2081",40242.84511830392
2,"2081",17434.494549685434
3,"2081",21078.71111362477
1,"2082",39793.43566537079
2,"2082",17786.00859002324
3,"2082",21816.15240608548
1,"2083",39371.138508723154
2,"2083",18160.24276844744
3,"2083",22600.901881892263
1,"2084",38974.366010528385
2,"2084",18558.563514174904
3,"2084",23435.91862702073
1,"2085",38601.726472934635
2,"2085",18982.525284002673
3,"2085",24324.57570557151
1,"2086",37999.14284984561
2,"2086",18865.406283857083
3,"2086",24513.408658221026
1,"2087",37433.914946444675
2,"2087",18762.85375553894
3,"2087",24731.036610509716
1,"2088",36887.244326338514
2,"2088",18671.702418437024
3,"2088",24963.7736823006
1,"2089",36358.60992065429
2,"2089",18591.732646422883
3,"2089",25211.8996417773
1,"2090",35847.4344200365
2,"2090",18522.70424374364
3,"2090",25475.68865937648
1,"2091",34474.95894669781
2,"2091",18832.259763763832
3,"2091",25340.41888232603
1,"2092",33208.9798338648
2,"2092",19162.839018923747
3,"2092",25218.77409888543
1,"2093",32021.093443535803
2,"2093",19512.42862890542
3,"2093",25107.842240203125
1,"2094",30908.33221225406
2,"2094",19882.990250630588
3,"2094",25007.88524149345
1,"2095",29867.12364578958
2,"2095",20276.017360923255
3,"2095",24918.527698582275
