"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.001508614441889075
2,"2021",0.020835255113594364
3,"2021",-0.00578333698585661
1,"2022",-0.011038608976001995
2,"2022",0.0639272242001977
3,"2022",-0.0302231102965533
1,"2023",-0.024067326916009983
2,"2023",0.10913207984399652
3,"2023",-0.051003926501342896
1,"2024",-0.0328945973407037
2,"2024",0.1402907528301693
3,"2024",-0.06066227660919201
1,"2025",-0.039053380288712844
2,"2025",0.1621149322635522
3,"2025",-0.06480424485067483
1,"2026",-0.026581503718921914
2,"2026",0.18648035577109837
3,"2026",-0.054692123343838904
1,"2027",-0.026843228317199617
2,"2027",0.1982331734380129
3,"2027",-0.054084707691106744
1,"2028",-0.026162128619434614
2,"2028",0.20705275069133097
3,"2028",-0.052964048531239025
1,"2029",-0.024790659069530048
2,"2029",0.21390721450671626
3,"2029",-0.05166057738146985
1,"2030",-0.021097616451425896
2,"2030",0.22019577259984333
3,"2030",-0.04966623848809055
1,"2031",0.010141278062379147
2,"2031",0.23765356990807088
3,"2031",-0.03294426599281245
1,"2032",0.014103224590466416
2,"2032",0.24131427896974966
3,"2032",-0.03145989107613099
1,"2033",0.017730453119208428
2,"2033",0.24458652342678092
3,"2033",-0.030247749507238946
1,"2034",0.021877863888750772
2,"2034",0.24761788026949888
3,"2034",-0.028813653597992674
1,"2035",0.02561335172769564
2,"2035",0.250507539096958
3,"2035",-0.02764249090533243
1,"2036",0.07259724489706265
2,"2036",0.2718765032655482
3,"2036",-0.0050602963958997224
1,"2037",0.07772000529687621
2,"2037",0.27448195031058104
3,"2037",-0.0035366680635133584
1,"2038",0.08282177576655839
2,"2038",0.277098397492488
3,"2038",-0.0019930356437690405
1,"2039",0.08741767020558981
2,"2039",0.2797465233762105
3,"2039",-0.0006855647670711536
1,"2040",0.09295827594098748
2,"2040",0.2834308720997616
3,"2040",0.001996973300555963
1,"2041",0.14279345784899083
2,"2041",0.30469135190857727
3,"2041",0.026023722065237693
1,"2042",0.14842436784306487
2,"2042",0.30729916339146524
3,"2042",0.0277381496384022
1,"2043",1.0535080979133553
2,"2043",0.30999712789679196
3,"2043",0.029574675105021517
1,"2044",1.0685261244944766
2,"2044",0.31275361986880457
3,"2044",0.0310849103082131
1,"2045",1.0831448085917332
2,"2045",0.3156015088294091
3,"2045",0.03298133988259831
1,"2046",1.1413243129265833
2,"2046",0.33297741157390487
3,"2046",0.05593157798402765
1,"2047",1.1563507781768496
2,"2047",0.3354749554686803
3,"2047",0.05757041049887583
1,"2048",1.1712525071832416
2,"2048",0.33805352391889776
3,"2048",0.05951704016959671
1,"2049",1.1862424667739733
2,"2049",0.34069109300669964
3,"2049",0.06139911630973343
1,"2050",1.201369737960453
2,"2050",0.3446000150130971
3,"2050",0.06487095951860511
1,"2051",1.2577485204647145
2,"2051",0.359924326203438
3,"2051",0.08745211354832368
1,"2052",1.2737039519027027
2,"2052",0.36236866334606055
3,"2052",0.08945301856991902
1,"2053",1.2894162882394393
2,"2053",0.3649073343058883
3,"2053",0.09159804850160404
1,"2054",1.305098990362575
2,"2054",0.3675200089439831
3,"2054",0.09378287059115925
1,"2055",1.3207649189113586
2,"2055",0.37020404681796215
3,"2055",0.09600596994438636
1,"2056",1.3777234258556945
2,"2056",0.38172585945623455
3,"2056",0.1172271143117736
1,"2057",1.3954136213149009
2,"2057",0.3845982537836049
3,"2057",0.11981963783754154
1,"2058",1.4132958870799488
2,"2058",0.38751548656920504
3,"2058",0.12233977843837161
1,"2059",1.4309461330930882
2,"2059",0.39051599362393696
3,"2059",0.1250153102238386
1,"2060",1.4470391964286105
2,"2060",0.3951361371780953
3,"2060",0.1313638503037151
1,"2061",1.5033570421911282
2,"2061",0.40376314240416955
3,"2061",0.15155592219815758
1,"2062",1.5226861762357837
2,"2062",0.40702945284748454
3,"2062",0.1548130236295097
1,"2063",1.54222008984072
2,"2063",0.41033093967893874
3,"2063",0.15799479465390154
1,"2064",1.5617427690132162
2,"2064",0.4136888899832711
3,"2064",0.1612221181722787
1,"2065",1.5812611390471296
2,"2065",0.41710179619336524
3,"2065",0.16449377997379236
1,"2066",1.640086631472822
2,"2066",0.42464124273952997
3,"2066",0.18376420008034863
1,"2067",1.661082017922396
2,"2067",0.42820441796258574
3,"2067",0.1873964053280404
1,"2068",1.6818191072806168
2,"2068",0.4318441620504764
3,"2068",0.1912129824603646
1,"2069",1.7028013264840969
2,"2069",0.4355093559727953
3,"2069",0.1952578118050912
1,"2070",1.7312322725494547
2,"2070",1.0402237811210233
3,"2070",0.2031335942346284
1,"2071",1.786680243742814
2,"2071",1.0569223261767318
3,"2071",0.2218273002815922
1,"2072",1.8082962337609247
2,"2072",1.0682478851870745
3,"2072",0.2260195444036181
1,"2073",1.8301872359198381
2,"2073",1.0799024435778326
3,"2073",0.2301220878542129
1,"2074",1.8518382020611734
2,"2074",1.091294119680993
3,"2074",0.23442939048538303
1,"2075",1.8738017322845397
2,"2075",1.103039034762536
3,"2075",0.23864356738448633
1,"2076",1.9238441649177962
2,"2076",1.1192589020341535
3,"2076",0.2534479217629931
1,"2077",1.9467219563077998
2,"2077",1.1313047560352634
3,"2077",0.2582299927932665
1,"2078",1.9699337165574446
2,"2078",1.1437144612088694
