"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",-0.033798753440984555
2,"2021",-0.0031000762241696444
3,"2021",-0.04133610057955378
1,"2022",-0.1271348821391768
2,"2022",-0.01122976515897508
3,"2022",-0.14160333153943427
1,"2023",-0.23227714124690385
2,"2023",-0.019616599757569055
3,"2023",-0.23115785619576748
1,"2024",-0.31332414478338066
2,"2024",-0.025251477739392368
3,"2024",-0.27746637062092727
1,"2025",-0.3768349173228649
2,"2025",-0.029088033670534308
3,"2025",-0.3008671847743086
1,"2026",-0.4266501676714866
2,"2026",-0.031816572011710426
3,"2026",-0.312059498794023
1,"2027",-0.46668389013391115
2,"2027",-0.03375864565756572
3,"2027",-0.31760190179836206
1,"2028",-0.49904212849365237
2,"2028",-0.03517475650876132
3,"2028",-0.32048846552505217
1,"2029",-0.5255006354484975
2,"2029",-0.036238371170063365
3,"2029",-0.3223666524708252
1,"2030",-0.5475192888895819
2,"2030",-0.03707890844747647
3,"2030",-0.32411349419830876
1,"2031",-0.5657390279036533
2,"2031",-0.03782275280561829
3,"2031",-0.3258780971978926
1,"2032",-0.5807334074157049
2,"2032",-0.03845768128196786
3,"2032",-0.3276790129352084
1,"2033",-0.5939734952331099
2,"2033",-0.0390200276574388
3,"2033",-0.33002547423140094
1,"2034",-0.6050385363360484
2,"2034",-0.03953421629738617
3,"2034",-0.3324045584501454
1,"2035",-0.6152013382997714
2,"2035",-0.04001752117450645
3,"2035",-0.3352660520973899
1,"2036",-0.6245301232077526
2,"2036",-0.04055868749983354
3,"2036",-0.33845780094406963
1,"2037",-0.6326680035829634
2,"2037",-0.041098852630624946
3,"2037",-0.34162011369263806
1,"2038",-0.6401134795219948
2,"2038",-0.0416295171661377
3,"2038",-0.3448888717322887
1,"2039",-0.6474959160634544
2,"2039",-0.04215497231565441
3,"2039",-0.3484951121183416
1,"2040",-0.6538022542825594
2,"2040",-0.0426621122480663
3,"2040",-0.3518219878452925
1,"2041",-0.6606882596216708
2,"2041",-0.04326594089814897
3,"2041",-0.3556987094321844
1,"2042",-0.66679694072947
2,"2042",-0.04386734780853549
3,"2042",-0.35934418629362347
1,"2043",0.22678476429225852
2,"2043",-0.044451590677372324
3,"2043",-0.3629209521146351
1,"2044",0.23048375403628818
2,"2044",-0.04505261305394814
3,"2044",-0.3668719227022039
1,"2045",0.2339231402648038
2,"2045",-0.04563772958374578
3,"2045",-0.37047927223575106
1,"2046",0.23790264103917347
2,"2046",-0.04631180728859086
3,"2046",-0.3741953010740412
1,"2047",0.2416154320249911
2,"2047",-0.0469678991828863
3,"2047",-0.3780910339492077
1,"2048",0.24525902581760475
2,"2048",-0.047623118183332966
3,"2048",-0.38171547145422363
1,"2049",0.2490286002738814
2,"2049",-0.048296152631511345
3,"2049",-0.38543815872759457
1,"2050",0.2525537556517223
2,"2050",-0.048951425197040904
3,"2050",-0.38906040721948243
1,"2051",0.25651101862852893
2,"2051",-0.04970155912495838
3,"2051",-0.39279250630304513
1,"2052",0.26060364876202946
2,"2052",-0.050468065283311325
3,"2052",-0.3966212425584162
1,"2053",0.2644450545563299
2,"2053",-0.051214066651037046
3,"2053",-0.40034375812509987
1,"2054",0.2682374757853338
2,"2054",-0.051958934486871895
3,"2054",-0.40406694035802115
1,"2055",0.27198632554208096
2,"2055",-0.052703135344990125
3,"2055",-0.407791786774059
1,"2056",0.27619926929177024
2,"2056",-0.05355611665603638
3,"2056",-0.411855836713623
1,"2057",0.28035899424289773
2,"2057",-0.05440562379110163
3,"2057",-0.41590805280269
1,"2058",0.2846861023635032
2,"2058",-0.055273127050481624
3,"2058",-0.420064458889826
1,"2059",0.2887549476627752
2,"2059",-0.05611737062703635
3,"2059",-0.4240957358006037
1,"2060",0.29278197402359285
2,"2060",-0.05695934306765192
3,"2060",-0.4281164286804865
1,"2061",0.29720942244480203
2,"2061",-0.057901279537153766
3,"2061",-0.43243458767944337
1,"2062",0.3013570912126465
2,"2062",-0.058816086029105444
3,"2062",-0.43661022851740056
1,"2063",0.30568447073057975
2,"2063",-0.05974908168718373
3,"2063",-0.44089373089572975
1,"2064",0.3099701268571555
2,"2064",-0.0606788575743214
3,"2064",-0.4451674117820934
1,"2065",0.31421761139295545
2,"2065",-0.06160591615717662
3,"2065",-0.4494330897598322
1,"2066",0.3187614369863725
2,"2066",-0.06261454584504839
3,"2066",-0.4539088822541948
1,"2067",0.323261164330411
2,"2067",-0.06361861509452403
3,"2067",-0.4583685114173917
1,"2068",0.3274700074075595
2,"2068",-0.06459373506065785
3,"2068",-0.46267624999491747
1,"2069",0.3318911070679821
2,"2069",-0.06558943510802391
3,"2069",-0.46678699489726116
1,"2070",0.3362717570724876
2,"2070",0.5252264332375904
3,"2070",-0.4711977071944469
1,"2071",0.3408691451706099
2,"2071",0.5320517191584029
3,"2071",-0.4757192907063654
1,"2072",0.34516254652361505
2,"2072",0.5385603958817472
3,"2072",-0.4800800391728294
1,"2073",0.34968216782532846
2,"2073",0.5453502327729742
3,"2073",-0.48457742040074575
1,"2074",0.35390057070776365
2,"2074",0.5518262228241327
3,"2074",-0.4889256432074973
1,"2075",0.35836214005450995
2,"2075",0.5586034179026933
3,"2075",-0.493425622254905
1,"2076",0.36301117562142665
2,"2076",0.5656219299034507
