"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.006402026404606503
2,"2021",0.005813769566939879
3,"2021",0.005117603546797243
1,"2022",0.02090746700610242
2,"2022",0.018702777687156943
3,"2022",0.015315189427172499
1,"2023",0.03694165682729993
2,"2023",0.03182996572140322
3,"2023",0.024222504190799982
1,"2024",0.04900393716109288
2,"2024",0.04048753856268684
3,"2024",0.028641429655442596
1,"2025",0.058169192750268016
2,"2025",0.0462400248388737
3,"2025",0.030697230557535267
1,"2026",0.06581966680876188
2,"2026",0.050533877634458636
3,"2026",0.03183311419198185
1,"2027",0.07121443963171
2,"2027",0.05308749224948771
3,"2027",0.03207853542742635
1,"2028",0.07541008610722934
2,"2028",0.05481884703119825
3,"2028",0.03208003947510174
1,"2029",0.0787046851649686
2,"2029",0.056013082729584704
3,"2029",0.03200182404938291
1,"2030",0.08185341194317212
2,"2030",0.05700396794286164
3,"2030",0.03206138476151355
1,"2031",0.08565993911304129
2,"2031",0.058723418309097546
3,"2031",0.03261421630813332
1,"2032",0.08727409804130555
2,"2032",0.05912748376797372
3,"2032",0.0325596699634123
1,"2033",0.0885804385277946
2,"2033",0.05944336223069233
3,"2033",0.032548440882059375
1,"2034",0.08965266010006577
2,"2034",0.05970864155368761
3,"2034",0.032576358176491585
1,"2035",0.09054706030703043
2,"2035",0.0599481518714616
3,"2035",0.032637858483318086
1,"2036",0.09512508250046194
2,"2036",0.06254488326068557
3,"2036",0.033997648167874525
1,"2037",0.09573912480526041
2,"2037",0.0627384914680858
3,"2037",0.034089668378663604
1,"2038",0.09627567043355076
2,"2038",0.06294143196794985
3,"2038",0.03420228644078768
1,"2039",0.09675562622604787
2,"2039",0.06315806225636594
3,"2039",0.034332078727172956
1,"2040",0.09719690597861425
2,"2040",0.06356829712684163
3,"2040",0.034650654134443036
1,"2041",0.10053592811503337
2,"2041",0.06561879480694528
3,"2041",0.03577404836646541
1,"2042",0.1008698158299881
2,"2042",0.06584923709568595
3,"2042",0.035921093751070124
1,"2043",0.1005543725224264
2,"2043",0.06609959939782663
3,"2043",0.03607839768359021
1,"2044",0.10087511568739332
2,"2044",0.06636976242300086
3,"2044",0.0362449913981593
1,"2045",0.10119723493608385
2,"2045",0.06665924138739517
3,"2045",0.03641997494296743
1,"2046",0.10246333295054363
2,"2046",0.06754574769939023
3,"2046",0.03691374023617477
1,"2047",0.10270879797871968
2,"2047",0.06781513272156264
3,"2047",0.03707253701710295
1,"2048",0.10296474690678142
2,"2048",0.0681024099752303
3,"2048",0.03723812638688167
1,"2049",0.10323230905014191
2,"2049",0.06840665406842543
3,"2049",0.037409996520723444
1,"2050",0.10363717033922422
2,"2050",0.06892964987669876
3,"2050",0.03777654022473816
1,"2051",0.10294034095488029
2,"2051",0.06864718456247314
3,"2051",0.03762664389996177
1,"2052",0.10324817834503366
2,"2052",0.06899746116448509
3,"2052",0.037815332673748835
1,"2053",0.10356950043800685
2,"2053",0.0693618280827479
3,"2053",0.03800943521015076
1,"2054",0.10390470785822835
2,"2054",0.0697399610583505
3,"2054",0.038208959289393815
1,"2055",0.10425384439575387
2,"2055",0.07013134452535266
3,"2055",0.03841369017437306
1,"2056",0.10157572568728553
2,"2056",0.06861448152558572
3,"2056",0.03758898899524043
1,"2057",0.10198881111578562
2,"2057",0.06905091897867187
3,"2057",0.03781461306256498
1,"2058",0.10241391000924598
2,"2058",0.06949824522134765
3,"2058",0.0380442646893239
1,"2059",0.10285059173308408
2,"2059",0.06995591992287464
3,"2059",0.038277709723905866
1,"2060",0.10300698436448362
2,"2060",0.07064911977298345
3,"2060",0.03876242917364158
1,"2061",0.09928943598416247
2,"2061",0.06845472189864374
3,"2061",0.037567444290682046
1,"2062",0.09978237107124854
2,"2062",0.06895112255415577
3,"2062",0.037817855578745785
1,"2063",0.10028482183571942
2,"2063",0.06945600105572604
3,"2063",0.03807164476115767
1,"2064",0.1007967951762401
2,"2064",0.06996927721316344
3,"2064",0.038328911960986776
1,"2065",0.10131815219036697
2,"2065",0.07049074423053071
3,"2065",0.038589599536931155
1,"2066",0.09965362402629337
2,"2066",0.06959668231511434
3,"2066",0.03809052201862616
1,"2067",0.10014326292971357
2,"2067",0.07009684895396932
3,"2067",0.03833813293095193
1,"2068",0.10064158801859184
2,"2068",0.07060430338647
3,"2068",0.03858871673131703
1,"2069",0.10114826447339254
2,"2069",0.07111876047092601
3,"2069",0.03884212201086637
1,"2070",0.10269211470956953
2,"2070",0.06861453350373566
3,"2070",0.04014734392591923
1,"2071",0.10206973004820367
2,"2071",0.06836491712355322
3,"2071",0.04000402336257306
1,"2072",0.10254966964340742
2,"2072",0.068837465571579
3,"2072",0.040246310176543454
1,"2073",0.10303813045566328
2,"2073",0.06931656820824782
3,"2073",0.040492009256014004
1,"2074",0.10353565349408214
2,"2074",0.06980257428859782
3,"2074",0.04074150711117758
1,"2075",0.1040424925559607
2,"2075",0.07029556786035297
3,"2075",0.04099488241137622
1,"2076",0.10457574657981988
2,"2076",0.07080680199708837
3,"2076",0.0412581401211485
1,"2077",0.10510623896391967
2,"2077",0.07131684450577201
3,"2077",0.041520825641528696
1,"2078",0.10564590486944835
2,"2078",0.07183352071027307
3,"2078",0.04178705268199223
1,"2079",0.10619457892952913
