"trial","time","slr_damages"
1,"2020",67.08658274039831
2,"2020",30.13994156162215
3,"2020",31.57911453997261
1,"2021",67.08658274039831
2,"2021",30.13994156162215
3,"2021",31.57911453997261
1,"2022",67.08658274039831
2,"2022",30.13994156162215
3,"2022",31.57911453997261
1,"2023",67.08658274039831
2,"2023",30.13994156162215
3,"2023",31.57911453997261
1,"2024",67.08658274039831
2,"2024",30.13994156162215
3,"2024",31.57911453997261
1,"2025",67.08658274039831
2,"2025",30.13994156162215
3,"2025",31.57911453997261
1,"2026",67.08658274039831
2,"2026",30.13994156162215
3,"2026",31.57911453997261
1,"2027",67.08658274039831
2,"2027",30.13994156162215
3,"2027",31.57911453997261
1,"2028",67.08658274039831
2,"2028",30.13994156162215
3,"2028",31.57911453997261
1,"2029",67.08658274039831
2,"2029",30.13994156162215
3,"2029",31.57911453997261
1,"2030",77.51743179054252
2,"2030",33.50829697955651
3,"2030",33.8290694574536
1,"2031",77.51743179054252
2,"2031",33.50829697955651
3,"2031",33.8290694574536
1,"2032",77.51743179054252
2,"2032",33.50829697955651
3,"2032",33.8290694574536
1,"2033",77.51743179054252
2,"2033",33.50829697955651
3,"2033",33.8290694574536
1,"2034",77.51743179054252
2,"2034",33.50829697955651
3,"2034",33.8290694574536
1,"2035",77.51743179054252
2,"2035",33.50829697955651
3,"2035",33.8290694574536
1,"2036",77.51743179054252
2,"2036",33.50829697955651
3,"2036",33.8290694574536
1,"2037",77.51743179054252
2,"2037",33.50829697955651
3,"2037",33.8290694574536
1,"2038",77.51743179054252
2,"2038",33.50829697955651
3,"2038",33.8290694574536
1,"2039",77.51743179054252
2,"2039",33.50829697955651
3,"2039",33.8290694574536
1,"2040",100.80942080664583
2,"2040",37.66878014195001
3,"2040",38.35139038033565
1,"2041",100.80942080664583
2,"2041",37.66878014195001
3,"2041",38.35139038033565
1,"2042",100.80942080664583
2,"2042",37.66878014195001
3,"2042",38.35139038033565
1,"2043",100.80942080664583
2,"2043",37.66878014195001
3,"2043",38.35139038033565
1,"2044",100.80942080664583
2,"2044",37.66878014195001
3,"2044",38.35139038033565
1,"2045",100.80942080664583
2,"2045",37.66878014195001
3,"2045",38.35139038033565
1,"2046",100.80942080664583
2,"2046",37.66878014195001
3,"2046",38.35139038033565
1,"2047",100.80942080664583
2,"2047",37.66878014195001
3,"2047",38.35139038033565
1,"2048",100.80942080664583
2,"2048",37.66878014195001
3,"2048",38.35139038033565
1,"2049",100.80942080664583
2,"2049",37.66878014195001
3,"2049",38.35139038033565
1,"2050",115.56180575033744
2,"2050",44.35626961333041
3,"2050",42.002447013134216
1,"2051",115.56180575033744
2,"2051",44.35626961333041
3,"2051",42.002447013134216
1,"2052",115.56180575033744
2,"2052",44.35626961333041
3,"2052",42.002447013134216
1,"2053",115.56180575033744
2,"2053",44.35626961333041
3,"2053",42.002447013134216
1,"2054",115.56180575033744
2,"2054",44.35626961333041
3,"2054",42.002447013134216
1,"2055",115.56180575033744
2,"2055",44.35626961333041
3,"2055",42.002447013134216
1,"2056",115.56180575033744
2,"2056",44.35626961333041
3,"2056",42.002447013134216
1,"2057",115.56180575033744
2,"2057",44.35626961333041
3,"2057",42.002447013134216
1,"2058",115.56180575033744
2,"2058",44.35626961333041
3,"2058",42.002447013134216
1,"2059",115.56180575033744
2,"2059",44.35626961333041
3,"2059",42.002447013134216
1,"2060",134.98515951050473
2,"2060",53.19961771249197
3,"2060",55.39726997903468
1,"2061",134.98515951050473
2,"2061",53.19961771249197
3,"2061",55.39726997903468
1,"2062",134.98515951050473
2,"2062",53.19961771249197
3,"2062",55.39726997903468
1,"2063",134.98515951050473
2,"2063",53.19961771249197
3,"2063",55.39726997903468
1,"2064",134.98515951050473
2,"2064",53.19961771249197
3,"2064",55.39726997903468
1,"2065",134.98515951050473
2,"2065",53.19961771249197
3,"2065",55.39726997903468
1,"2066",134.98515951050473
2,"2066",53.19961771249197
3,"2066",55.39726997903468
1,"2067",134.98515951050473
2,"2067",53.19961771249197
3,"2067",55.39726997903468
1,"2068",134.98515951050473
2,"2068",53.19961771249197
3,"2068",55.39726997903468
1,"2069",134.98515951050473
2,"2069",53.19961771249197
3,"2069",55.39726997903468
1,"2070",251.9778226795063
2,"2070",89.60920724884777
3,"2070",90.98761524052169
1,"2071",251.9778226795063
2,"2071",89.60920724884777
3,"2071",90.98761524052169
1,"2072",251.9778226795063
2,"2072",89.60920724884777
3,"2072",90.98761524052169
1,"2073",251.9778226795063
2,"2073",89.60920724884777
3,"2073",90.98761524052169
1,"2074",251.9778226795063
2,"2074",89.60920724884777
3,"2074",90.98761524052169
1,"2075",251.9778226795063
2,"2075",89.60920724884777
3,"2075",90.98761524052169
1,"2076",251.9778226795063
2,"2076",89.60920724884777
3,"2076",90.98761524052169
1,"2077",251.9778226795063
2,"2077",89.60920724884777
3,"2077",90.98761524052169
1,"2078",251.9778226795063
