"trial","variable","value"
1,"2020",0.10087114862077887
2,"2020",0.08266766962805662
3,"2020",0.1388505796027617
1,"2021",0.3898611954172308
2,"2021",0.30948409329258314
3,"2021",0.47295503996632315
1,"2022",0.7405393845308478
2,"2022",0.5663382634124756
3,"2022",0.7788478712320328
1,"2023",1.0445113052760038
2,"2023",0.7685297374014421
3,"2023",0.9513683274007277
1,"2024",1.3096624405130908
2,"2024",0.9298198097135371
3,"2024",1.0473310102955211
1,"2025",1.5428254471159848
2,"2025",1.0606311386368492
3,"2025",1.0996587788101544
1,"2026",1.6611207455324695
2,"2026",1.1036001416306929
3,"2026",1.1135175637319739
1,"2027",1.744056099524238
2,"2027",1.1235440024247603
3,"2027",1.1130039495078001
1,"2028",1.799276233974977
2,"2028",1.1274645724681507
3,"2028",1.1045027241797014
1,"2029",1.8328199689816562
2,"2029",1.1203202884679275
3,"2029",1.0916151181675304
1,"2030",1.849457451727607
2,"2030",1.1056202966256576
3,"2030",1.0763744147124725
1,"2031",1.9602256224136354
2,"2031",1.1259078304524857
3,"2031",1.1238130645545614
1,"2032",2.0662477549643086
2,"2032",1.142614547621987
3,"2032",1.1724376123978009
1,"2033",2.168724994800394
2,"2033",1.1566941903454173
3,"2033",1.2226190625820161
1,"2034",2.268676671780673
2,"2034",1.1688488519489983
3,"2034",1.2746178043792031
1,"2035",2.3669705271627253
2,"2035",1.1795955219338157
3,"2035",1.3286296220434364
1,"2036",2.468345858286771
2,"2036",1.2052068608313475
3,"2036",1.351535156806079
1,"2037",2.5697603628234864
2,"2037",1.2305281034036117
3,"2037",1.374771457751881
1,"2038",2.6717645995542356
2,"2038",1.2557528555540605
3,"2038",1.398374093182477
1,"2039",2.7748394589708503
2,"2039",1.2810285207717202
3,"2039",1.4223678357075777
1,"2040",2.87940801612854
2,"2040",1.3064679779224397
3,"2040",1.4467708595931315
1,"2041",2.8458617194234677
2,"2041",1.2856153983920704
3,"2041",1.4598265047056025
1,"2042",2.811136239900069
2,"2042",1.264922004796635
3,"2042",1.4730093616202962
1,"2043",2.775584583608454
2,"2043",1.2444405571141677
3,"2043",1.4863242750942924
1,"2044",2.7394870610909896
2,"2044",1.2242079724476556
3,"2044",1.4997741322855516
1,"2045",2.7030658360342548
2,"2045",1.2042498026587747
3,"2045",1.5133600069241957
1,"2046",2.7062151137213273
2,"2046",1.2431576306591035
3,"2046",1.502683316628196
1,"2047",2.7088478954263167
2,"2047",1.2833021425619993
3,"2047",1.4920930945571553
1,"2048",2.711061724088149
2,"2048",1.3247349420172951
3,"2048",1.4815867293113363
1,"2049",2.7129353672991665
2,"2049",1.3675076683425904
3,"2049",1.471161825541583
1,"2050",2.714532339315588
2,"2050",1.411672696643656
3,"2050",1.4608162889069645
1,"2051",2.688894160348719
2,"2051",1.355530145531741
3,"2051",1.5167809583240857
1,"2052",2.663316986841722
2,"2052",1.301642784323259
3,"2052",1.574894851951946
1,"2053",2.637837563961376
2,"2053",1.2499234429262336
3,"2053",1.6352401009178161
1,"2054",2.612485310341922
2,"2054",1.2002872407148535
3,"2054",1.6979024805991434
1,"2055",2.587283634287054
2,"2055",1.1526516345655269
3,"2055",1.7629717390604887
1,"2056",2.5523533864648993
2,"2056",1.1427428446135088
3,"2056",1.7872569789102728
1,"2057",2.517837599889929
2,"2057",1.1329507711609927
3,"2057",1.8118851428777523
1,"2058",2.4837447202196987
2,"2058",1.1232745321438529
3,"2058",1.8368631078456532
1,"2059",2.4500805057047064
2,"2059",1.113713002464121
3,"2059",1.8621976581979232
1,"2060",2.4168483927435442
2,"2060",1.1042650288486482
3,"2060",1.8878951530265808
1,"2061",2.4051360911480297
2,"2061",1.1241270562088708
3,"2061",1.814954971927643
1,"2062",2.3934691383049707
2,"2062",1.1443802319875198
3,"2062",1.7448467175917193
1,"2063",2.3818513043091514
2,"2063",1.1650331030011611
3,"2063",1.677461773351496
1,"2064",2.370285622149034
2,"2064",1.1860943354306654
3,"2064",1.6126951327157455
1,"2065",2.358774874252666
2,"2065",1.2075726681882686
3,"2065",1.5504450409389843
1,"2066",2.4695881942145608
2,"2066",1.210592106588537
3,"2066",1.6218920818675648
1,"2067",2.5856134556309094
2,"2067",1.2136555118623213
3,"2067",1.6966485001251914
1,"2068",2.7070991034549365
2,"2068",1.2167627865999395
3,"2068",1.7748664614375722
1,"2069",2.834305397538272
2,"2069",1.2199137707783092
3,"2069",1.8567056733852734
1,"2070",2.967504774673462
2,"2070",1.2231083177476363
3,"2070",1.9423345799813705
1,"2071",3.011880128066323
2,"2071",1.2093602979001132
3,"2071",1.9745748807314094
1,"2072",3.0569379409436315
2,"2072",1.1958005097378819
3,"2072",2.0073695085150978
1,"2073",3.1026906970090002
2,"2073",1.1824255899141485
3,"2073",2.0407304056545605
1,"2074",3.149150952923168
2,"2074",1.1692322165177085
3,"2074",2.0746694240826695
1,"2075",3.1963313620841287
2,"2075",1.1562171158918901
3,"2075",2.1091980339369343
1,"2076",3.2402095044756805
2,"2076",1.138500609754389
3,"2076",2.0146589207732464
1,"2077",3.2847175036523995
2,"2077",1.1210849082270535
3,"2077",1.924381750311418
1,"2078",3.3298658403979218
2,"2078",1.1039638520258124
3,"2078",1.8381744129572783
1,"2079",3.375665094340238
2,"2079",1.0871314071613658
3,"2079",1.7558531387589196
1,"2080",3.4221259353922067
2,"2080",1.070581683878812
3,"2080",1.6772419955017783
1,"2081",3.367908934152083
2,"2081",1.0947315380252491
3,"2081",1.701595727760315
1,"2082",3.3145822108098812
2,"2082",1.1194514600583858
3,"2082",1.7263269788232285
1,"2083",3.262131229108637
2,"2083",1.1447547678507024
3,"2083",1.7514407128119036
1,"2084",3.2105416440131447
2,"2084",1.1706550589727922
3,"2084",1.7769423671417237
1,"2085",3.1597993413079
2,"2085",1.1971662023887635
3,"2085",1.802838276823564
1,"2086",3.048611901903326
2,"2086",1.2055410643112876
3,"2086",1.7614311385879518
1,"2087",2.9413674678316983
2,"2087",1.2139984022348578
3,"2087",1.7209984833550886
1,"2088",2.8379248691718364
2,"2088",1.2225381833853288
3,"2088",1.681518189854015
1,"2089",2.738147992722251
2,"2089",1.2311603422702444
3,"2089",1.6429683110209379
1,"2090",2.641905828925393
2,"2090",1.239864818443992
3,"2090",1.6053268483283303
1,"2091",2.5912386006851196
2,"2091",1.2346968881825535
3,"2091",1.5805999849152998
1,"2092",2.5415678741163776
2,"2092",1.2295698529801802
3,"2092",1.5562789554880316
1,"2093",2.4928729613127274
2,"2093",1.224482610039451
3,"2093",1.5323570232374017
1,"2094",2.44513362651062
2,"2094",1.2194340685622476
3,"2094",1.5088275634966763
1,"2095",2.3983303304401744
2,"2095",1.214423088337985
3,"2095",1.4856840501837298
1,"2096",2.4469847995848224
2,"2096",1.2275733584078008
3,"2096",1.4550002967987061
1,"2097",2.4966490878365257
2,"2097",1.240881566764138
3,"2097",1.4249741523961155
1,"2098",2.54734537239907
2,"2098",1.2543487122209722
3,"2098",1.3955915389501399
