"trial","variable","value"
1,"2020",11.077928090487394
2,"2020",7.095222596968218
3,"2020",8.15045061406916
1,"2021",43.248281789328836
2,"2021",26.75091860950817
3,"2021",27.804197294982913
1,"2022",83.02454185327149
2,"2022",49.33807522500888
3,"2022",45.95256058824574
1,"2023",118.41414945039507
2,"2023",67.53145039260032
3,"2023",56.454387810569074
1,"2024",150.21572893887608
2,"2024",82.47347402362615
3,"2024",62.64201831672808
1,"2025",179.13194472913708
2,"2025",95.0340582598433
3,"2025",66.4398787407948
1,"2026",201.92482456820403
2,"2026",108.86588622982511
3,"2026",71.10296729435592
1,"2027",214.59288809532583
2,"2027",114.1612270267445
3,"2027",69.81159966339112
1,"2028",224.27066471340112
2,"2028",118.13602478070624
3,"2028",68.1992273049594
1,"2029",231.61444253262607
2,"2029",121.20305987735263
3,"2029",66.49690513113681
1,"2030",237.14348466071112
2,"2030",123.6673668149858
3,"2030",64.82562111302602
1,"2031",269.33379196613106
2,"2031",137.94606206678355
3,"2031",70.96705885385964
1,"2032",285.9834880001554
2,"2032",140.5649014243608
3,"2032",73.2400546837602
1,"2033",302.63560280202415
2,"2033",143.03628437280275
3,"2033",75.63954256646174
1,"2034",319.4621857151323
2,"2034",145.44801184980912
3,"2034",78.18498782747027
1,"2035",336.6172974711914
2,"2035",147.86616245665394
3,"2035",80.89190393410423
1,"2036",370.61747395001777
2,"2036",156.8879485313388
3,"2036",89.02262371640848
1,"2037",372.6998294479315
2,"2037",155.13738028937323
3,"2037",91.05506169517933
1,"2038",374.74860090620564
2,"2038",153.5349126011852
3,"2038",93.23644820107201
1,"2039",376.8635415958363
2,"2039",152.09301227241656
3,"2039",95.57699818722257
1,"2040",379.12554429674185
2,"2040",150.81832919322622
3,"2040",98.08731920654297
1,"2041",412.19465825439454
2,"2041",158.54073928462358
3,"2041",102.68161642038797
1,"2042",419.69330045911755
2,"2042",157.8659318976163
3,"2042",100.84577509505948
1,"2043",427.7280598498757
2,"2043",157.26270288383347
3,"2043",99.37014422520863
1,"2044",436.35733859157494
2,"2044",156.73172549238726
3,"2044",98.22875038082609
1,"2045",445.63672247363286
2,"2045",156.27294227359286
3,"2045",97.39918138244629
1,"2046",463.93618486616657
2,"2046",167.06150639994675
3,"2046",97.37913733952193
1,"2047",455.92112135533563
2,"2047",169.54281724380772
3,"2047",95.26981052575684
1,"2048",448.2436335032404
