"trial","variable","value"
1,"2020",0.8858753389171254
2,"2020",0.6085621820755005
3,"2020",1.0220052058625655
1,"2021",3.445502917301525
2,"2021",2.3202083793723367
3,"2021",3.5455685592921866
1,"2022",6.590719235021418
2,"2022",4.329324156504544
3,"2022",5.956270208872708
1,"2023",9.367872093912299
2,"2023",5.997567871433605
3,"2023",7.434228295478821
1,"2024",11.84481171168657
2,"2024",7.416153779525757
3,"2024",8.376454077323913
1,"2025",14.080620335105204
2,"2025",8.655396533056086
3,"2025",9.016955522818826
1,"2026",15.372735113045433
2,"2026",9.436814186393045
3,"2026",9.052720272828536
1,"2027",16.38020708904613
2,"2027",10.076150287983287
3,"2027",8.99035611826394
1,"2028",17.164222183407873
2,"2028",10.614725599967263
3,"2028",8.882499265364213
1,"2029",17.773240860723323
2,"2029",11.083359254124035
3,"2029",8.757650084309665
1,"2030",18.24568722123857
2,"2030",11.505176408733021
3,"2030",8.631052628785568
1,"2031",19.489569714441473
2,"2031",11.69996098108465
3,"2031",8.842326222231778
1,"2032",20.72552993491294
2,"2032",11.864228681363192
3,"2032",9.062879745748347
1,"2033",21.967858497999714
2,"2033",12.008315261799206
3,"2033",9.295777422787753
1,"2034",23.229241164412066
2,"2034",12.139847952828148
3,"2034",9.543115402493564
1,"2035",24.521105016953904
2,"2035",12.264484332959263
3,"2035",9.806458725953537
1,"2036",24.885244490373093
2,"2036",12.02354420166848
3,"2036",9.984706458050814
1,"2037",25.252674942205257
2,"2037",11.796700974306974
3,"2037",10.173575543400158
1,"2038",25.63168274543901
2,"2038",11.585310372449008
3,"2038",10.37371352437661
1,"2039",26.029157482613304
2,"2039",11.39004802220986
3,"2039",10.585722999872381
1,"2040",26.45090703656838
2,"2040",11.21113492746804
3,"2040",10.810194986439098
1,"2041",26.873161619448577
2,"2041",11.147606164235896
3,"2041",10.818822489099677
1,"2042",27.32958825806774
2,"2042",11.093351400723545
3,"2042",10.852024038518733
1,"2043",27.824591460021974
2,"2043",11.048328254147616
3,"2043",10.909257211561723
1,"2044",28.362341738475454
2,"2044",11.012440441920887
3,"2044",10.990170176236239
1,"2045",28.946897771528764
2,"2045",10.985568004934137
3,"2045",11.09459151873918
1,"2046",28.49129304156217
2,"2046",11.259510638398604
3,"2046",10.90845041369074
1,"2047",28.06619654527699
2,"2047",11.552043466913398
3,"2047",10.734502153456255
1,"2048",27.672067039001465
2,"2048",11.864209644578414
3,"2048",10.57194676695529
1,"2049",27.309227426128043
2,"2049",12.197132453333074
3,"2049",10.420020543405707
1,"2050",26.97792178910689
2,"2050",12.552027955402721
3,"2050",10.277991607685436
1,"2051",27.444248525174228
2,"2051",12.380795728629373
3,"2051",10.619842953542536
1,"2052",27.95022902040239
2,"2052",12.222451016104959
3,"2052",10.982635757188277
1,"2053",28.499055204956054
2,"2053",12.076925768149637
3,"2053",11.367878770357999
1,"2054",29.0942851158475
2,"2054",11.94418989362682
3,"2054",11.777216443603516
1,"2055",29.73991139235063
2,"2055",11.824254220389626
3,"2055",12.212443080189098
1,"2056",29.610227102699973
2,"2056",11.878388822831587
3,"2056",12.378665476187967
1,"2057",29.506350578346947
2,"2057",11.939449609985353
3,"2057",12.558623238694626
1,"2058",29.428202818808817
2,"2058",12.007554428441829
3,"2058",12.753493326818294
1,"2059",29.37579152010831
2,"2059",12.082845641027278
3,"2059",12.964591837757458
1,"2060",29.349210128695404
2,"2060",12.165494651475386
3,"2060",13.193392197598545
1,"2061",30.377697982355294
2,"2061",12.132009124647661
3,"2061",12.922817908910579
1,"2062",31.49254820182107
2,"2062",12.109421289689498
3,"2062",12.668629364313299
1,"2063",32.698618866638185
2,"2063",12.097968962030585
3,"2063",12.430258080757834
1,"2064",34.00123606751043
2,"2064",12.09793343372137
3,"2064",12.207188189677845
1,"2065",35.4062291866899
2,"2065",12.109644834245161
3,"2065",11.998952116055575
1,"2066",35.880163062488904
2,"2066",12.250361233620383
3,"2066",12.254319431712759
1,"2067",36.418421375815655
2,"2067",12.40362885483343
3,"2067",12.528806136588358
1,"2068",37.026130394919655
2,"2068",12.57059919937966
3,"2068",12.823736777371494
1,"2069",37.70898281188965
2,"2069",12.752550558091597
3,"2069",13.140608801866012
1,"2070",38.47330463296232
2,"2070",12.95090470576061
3,"2070",13.481120877191717
1,"2071",38.28601750232489
2,"2071",13.095148816608777
3,"2071",13.639878446646952
1,"2072",38.16454533761319
2,"2072",13.27771280417425
3,"2072",13.81950733816251
1,"2073",38.10859855930953
2,"2073",13.500269191456189
3,"2073",14.021151459536465
1,"2074",38.11860537147106
2,"2074",13.764833464166815
3,"2074",14.246086900545988
1,"2075",38.19570649273682
2,"2075",14.073776194402521
3,"2075",14.495731826879329
1,"2076",39.45545398299339
2,"2076",13.815876669838646
3,"2076",14.313656287963868
1,"2077",40.78672839703369
2,"2077",13.583272354445025
3,"2077",14.153648626966998
1,"2078",42.192993825483846
2,"2078",13.37510435528287
3,"2078",14.014314013916016
1,"2079",43.67795254715244
2,"2079",13.19061506215876
3,"2079",13.894419407437411
1,"2080",45.24555630700684
2,"2080",13.029145193101364
3,"2080",13.792877224148837
1,"2081",44.46204028470126
2,"2081",13.288376955463757
3,"2081",14.21267620645419
1,"2082",43.72614174087802
2,"2082",13.56964176458463
3,"2082",14.66949639005349
1,"2083",43.03453685970792
2,"2083",13.874442540163908
3,"2083",15.165469257080078
1,"2084",42.38422928020685
2,"2084",14.204448458989924
3,"2084",15.702973374395198
1,"2085",41.77251805790572
2,"2085",14.561512141068892
3,"2085",16.284660793007593
1,"2086",40.936518879660866
2,"2086",14.467982481656161
3,"2086",16.41969759371671
1,"2087",40.138076541836824
2,"2087",14.38529881525768
3,"2087",16.56718980654075
1,"2088",39.376260807883526
2,"2088",14.313388710435348
3,"2088",16.727401335759943
1,"2089",38.65020025649192
2,"2089",14.25220394291271
3,"2089",16.9006219601052
1,"2090",37.959084790771485
2,"2090",14.201720876348322
3,"2090",17.08716625
1,"2091",36.09143144404741
2,"2091",14.502768464688389
3,"2091",16.94043845831299
1,"2092",34.343472231389825
2,"2092",14.82489329244163
3,"2092",16.80267783791282
1,"2093",32.70759877844238
2,"2093",15.169522866061124
3,"2093",16.673664274952284
1,"2094",31.176740509393866
2,"2094",15.538218383633701
3,"2094",16.553204201743387
1,"2095",29.74433112175404
2,"2095",15.932687598987927
3,"2095",16.44113047848788
1,"2096",30.010885550736862
2,"2096",16.11511706571267
3,"2096",16.249279581243343
1,"2097",30.361435826615768
2,"2097",16.31789335169567
3,"2097",16.07477988544811
1,"2098",30.80202029343484
2,"2098",16.541762877691095
3,"2098",15.917267972040351
1,"2099",31.33960052677779
2,"2099",16.787575334650214
3,"2099",15.776412832186613
1,"2100",31.982167434858845
2,"2100",17.056291185813212
3,"2100",15.651913882684882
1,"2101",31.900148602805398
2,"2101",17.03412434596946
3,"2101",15.453686742753463
1,"2102",31.860132637495564
2,"2102",17.026307947548606
3,"2102",15.278252330499823
1,"2103",31.861197358453925
2,"2103",17.032851264509723
3,"2103",15.126253896378952
1,"2104",31.902569307550603
2,"2104",17.05379975226385
3,"2104",14.998510319713246
1,"2105",31.98361929958274
2,"2105",17.08923473524059
3,"2105",14.89603391102739
1,"2106",31.06278720531117
2,"2106",17.160123343611286
3,"2106",15.171389463190252
1,"2107",30.237778078646574
2,"2107",17.25581098474676
3,"2107",15.471750463523172
1,"2108",29.50231903153853
2,"2108",17.376138914273348
3,"2108",15.79791150695246
1,"2109",28.850852856178978
2,"2109",17.521189496693005
3,"2109",16.150675865656073
1,"2110",28.2784732372492
2,"2110",17.691282391435102
3,"2110",16.53084382380815
1,"2111",27.431454585393734
2,"2111",17.634726942887742
3,"2111",16.53108130404386
1,"2112",26.630626532104493
2,"2112",17.60803733804044
3,"2112",16.559227653930666
1,"2113",25.874185072310016
2,"2113",17.609334310596815
3,"2113",16.61572474749756
1,"2114",25.160456356878107
2,"2114",17.637138842790083
3,"2114",16.70121623071289
1,"2115",24.487892048722703
2,"2115",17.690319724614923
3,"2115",16.816554949701484
1,"2116",24.074266053028456
2,"2116",17.466211927085183
3,"2116",16.703251276217376
1,"2117",23.697298975691364
2,"2117",17.258589546159225
3,"2117",16.63133109687389
1,"2118",23.356189158863415
2,"2118",17.067128307800292
3,"2118",16.599636561745385
1,"2119",23.05030730753951
2,"2119",16.89156064417059
