"trial","variable","value"
1,"2020",19.466716710826528
2,"2020",1.0731766228727861
3,"2020",-3.48807744699929
1,"2021",75.30011782601652
2,"2021",4.060635516424353
3,"2021",-11.938655202338479
1,"2022",143.200910743497
2,"2022",7.510127244804383
3,"2022",-19.778853574738935
1,"2023",202.28945521008302
2,"2023",10.300249165517634
3,"2023",-24.33503228858393
1,"2024",254.11549723957964
2,"2024",12.595220363400546
3,"2024",-27.0165503746546
1,"2025",300.01875594233843
2,"2025",14.52110796062539
3,"2025",-28.641823075467197
1,"2026",329.4704717900835
2,"2026",15.665165630496633
3,"2026",-28.96289730536721
1,"2027",352.98197938467683
2,"2027",16.532574644774698
3,"2027",-28.95335265247137
1,"2028",371.754909897128
2,"2028",17.19552593240079
3,"2028",-28.77886576197954
1,"2029",386.75203808411754
2,"2029",17.707072954888083
3,"2029",-28.531185139509724
1,"2030",398.7453355614569
2,"2030",18.106162180243754
3,"2030",-28.260874792932686
1,"2031",422.3130958918457
2,"2031",18.024089105686535
3,"2031",-28.731122965178056
1,"2032",445.0376174914551
2,"2032",17.87294122948664
3,"2032",-29.212149059512054
1,"2033",467.20398152412554
2,"2033",17.670992298524336
3,"2033",-29.71339933052063
1,"2034",489.05494230375535
2,"2034",17.431307184437145
3,"2034",-30.2408684898862
1,"2035",510.7985967929688
2,"2035",17.163184717987754
3,"2035",-30.798591013849432
1,"2036",511.0313665544212
2,"2036",16.709858412078166
3,"2036",-31.08847796594516
1,"2037",510.8098787369052
2,"2037",16.26305503129023
3,"2037",-31.414358463858864
1,"2038",510.31190799944517
2,"2038",15.826117227509933
3,"2038",-31.778220153083108
1,"2039",509.67939381651723
2,"2039",15.401257111622204
3,"2039",-32.18187640757474
1,"2040",509.02589986501243
2,"2040",14.989889313528582
3,"2040",-32.627079961232965
1,"2041",517.4512464421165
2,"2041",14.843717144642223
3,"2041",-31.997183441149627
1,"2042",526.1240430624113
2,"2042",14.696896613005205
3,"2042",-31.43983575845892
1,"2043",1000.1973989420721
2,"2043",14.550008847272007
3,"2043",-30.951878453435725
1,"2044",1017.9792781555842
2,"2044",14.403464491641651
3,"2044",-30.53046076020397
1,"2045",1036.5317099676404
2,"2045",14.257550990668557
3,"2045",-30.17302649457342
1,"2046",1021.8496768286133
2,"2046",14.376223530735363
3,"2046",-29.82488297457331
1,"2047",1007.6364300646751
2,"2047",14.504254188975942
3,"2047",-29.524078209064832
1,"2048",993.9249120483843
2,"2048",14.642079955297298
3,"2048",-29.269470055145266
1,"2049",980.7397354813565
2,"2049",14.790118467290705
3,"2049",-29.06008595021751
1,"2050",968.099133075728
2,"2050",14.94877894898432
3,"2050",-28.895125032082298
1,"2051",979.9548995139382
2,"2051",14.543463262352684
3,"2051",-29.34685173421964
1,"2052",992.3815300711559
2,"2052",14.150948130533392
3,"2052",-29.83645419773171
1,"2053",1005.4254664735885
2,"2053",13.770743758051093
3,"2053",-30.365873974287556
1,"2054",1019.135694046653
2,"2054",13.402358822705356
3,"2054",-30.93720081174816
1,"2055",1033.5644957244763
2,"2055",13.045300164778277
3,"2055",-31.552684614862617
1,"2056",1026.597619230735
2,"2056",13.006628795894276
3,"2056",-31.565586115264892
1,"2057",1020.1210815400391
2,"2057",12.970016635563244
3,"2057",-31.607666137584342
1,"2058",1014.1285991322799
2,"2058",12.935454135893389
3,"2058",-31.679894816184305
1,"2059",1008.6143742944337
2,"2059",12.902923386602229
3,"2059",-31.78340645481734
1,"2060",1003.5731195382192
2,"2060",12.872399667541504
3,"2060",-31.919510768596304
1,"2061",1029.6101990374202
2,"2061",12.80976734811124
3,"2061",-31.43029138748724
1,"2062",1057.1386958560015
2,"2062",12.748224043279475
3,"2062",-30.970198511374736
1,"2063",1086.207455993963
2,"2063",12.687842841103294
3,"2063",-30.538204923137318
1,"2064",1116.86908064462
2,"2064",12.628696992371992
3,"2064",-30.133361705569182
1,"2065",1149.180229575373
2,"2065",12.570861585819591
3,"2065",-29.754788744981248
1,"2066",1147.606945328569
2,"2066",12.511336147218184
3,"2066",-30.16700632116977
1,"2067",1146.8626905399503
2,"2067",188.95540905969932
3,"2067",-30.610787725069915
1,"2068",1146.9945502546166
2,"2068",188.9823196026972
3,"2068",-31.08774588351163
1,"2069",1148.0540284646663
2,"2069",189.1377886171764
3,"2069",-31.59972140119518
1,"2070",1150.0974215788353
2,"2070",189.43014981317694
3,"2070",-32.14881687659246
1,"2071",1137.2594609960938
2,"2071",187.39249305593873
3,"2071",-32.18604715122847
1,"2072",1125.3777480648082
2,"2072",185.72874370318326
3,"2072",-32.25712676346103
1,"2073",1114.4365243034447
2,"2073",184.42440126493142
3,"2073",132.6412331140303
1,"2074",1104.4261792141335
2,"2074",183.46951439781884
3,"2074",133.12421922892068
1,"2075",1095.3430807184836
2,"2075",182.8579673915544
3,"2075",133.7341910843284
1,"2076",1119.5489396508347
2,"2076",178.89271957909602
3,"2076",133.0005522056136
1,"2077",1144.7318642433418
2,"2077",175.14426054589845
3,"2077",132.3815367466514
1,"2078",1170.918083576172
2,"2078",171.6065372754905
3,"2078",131.87013353210173
1,"2079",1198.1354349658204
2,"2079",168.27399478648238
3,"2079",131.46006421143687
1,"2080",1226.413383555664
2,"2080",165.141568240534
3,"2080",131.14571584296488
1,"2081",1206.1099812294035
2,"2081",167.43761013088712
3,"2081",133.69183179994064
1,"2082",1186.6632946328125
2,"2082",169.88362791674805
3,"2082",136.40301696459406
1,"2083",1168.0214013174716
2,"2083",172.48723635529674
3,"2083",139.28514946195568
1,"2084",1150.1367530674715
2,"2084",175.25667467002177
3,"2084",142.34487839022552
1,"2085",1132.9657989409625
2,"2085",178.200853678489
3,"2085",145.5897295604137
1,"2086",1111.7088342636719
2,"2086",176.53393773592308
3,"2086",146.07796653888494
1,"2087",1091.0991604949397
2,"2087",174.94232505187435
3,"2087",146.62400066654553
1,"2088",1071.1226858411756
2,"2088",173.42487847023705
3,"2088",147.22827994217198
1,"2089",1051.7658815594816
2,"2089",171.9805681217596
3,"2089",147.89131494067868
1,"2090",1033.0158631014738
2,"2090",170.60847407188277
3,"2090",148.61365764008332
1,"2091",989.8357182824042
2,"2091",171.81228523936323
3,"2091",147.42263862017217
1,"2092",948.8079711486151
2,"2092",173.14461985697244
3,"2092",146.28792448259284
1,"2093",909.82845502326
2,"2093",174.6132479992454
3,"2093",145.20828450267376
1,"2094",872.7986854844638
2,"2094",176.2266644737216
3,"2094",144.18260433355923
1,"2095",837.6256620864702
2,"2095",177.99414463186923
3,"2095",143.20988267875256
1,"2096",828.1738709850853
2,"2096",177.72444050339578
3,"2096",141.27460775860735
1,"2097",819.9374026285511
2,"2097",177.59706997024816
3,"2097",139.46903565438706
1,"2098",812.9333064161044
2,"2098",177.61221999951172
3,"2098",137.78998154020414
1,"2099",807.1839158340732
2,"2099",177.77100075147595
3,"2099",136.2344247105921
1,"2100",802.7169642094283
2,"2100",178.07540435349344
3,"2100",134.79949611402756
1,"2101",801.9414294882813
2,"2101",176.86981363052647
3,"2101",133.48325126905962
1,"2102",801.6499130303622
2,"2102",175.78615129578748
3,"2102",132.28084982478748
1,"2103",801.832479200728
2,"2103",174.82357753578881
3,"2103",131.19648546408635
1,"2104",802.4801136002309
2,"2104",173.9814487644154
3,"2104",130.23508078450706
1,"2105",1390.529836743608
2,"2105",173.2593132175515
3,"2105",129.40232681156783
1,"2106",1338.6696275206855
2,"2106",172.3985147932684
3,"2106",131.9291500171925
1,"2107",1290.3178978140093
2,"2107",171.7317819050182
3,"2107",134.64837367478805
1,"2108",1245.2653062158204
2,"2108",171.25702509770065
3,"2108",137.57037043516956
1,"2109",1203.31942224636
2,"2109",170.97324884969817
3,"2109",140.7065718864025
1,"2110",1164.303476110618
2,"2110",170.88051346889426
3,"2110",144.06960198759322
1,"2111",1130.679559868608
2,"2111",169.94127089610708
3,"2111",142.47651254179243
1,"2112",1098.2719538126776
2,"2112",169.23890222651812
3,"2112",141.05048010964134
1,"2113",1067.0376338951528
2,"2113",168.7561906353427
3,"2113",139.7888788518344
1,"2114",1036.935466189542
2,"2114",168.47844293661223
3,"2114",138.68968729088246
1,"2115",1007.9261329424717
2,"2115",168.39324173103472
3,"2115",137.7514707440352
1,"2116",990.468459914684
2,"2116",166.76336378973943
3,"2116",136.00251483867854
1,"2117",973.9863162751243
2,"2117",165.26866988021573
3,"2117",134.44617558871184
1,"2118",958.471720087358
2,"2118",163.90746858629262
3,"2118",133.07617696100965
1,"2119",943.9195999713246
2,"2119",162.67840516304156
3,"2119",131.88713546105402
1,"2120",930.3278801529652
2,"2120",161.58046286815298
3,"2120",130.8745407142112
1,"2121",932.269409895419
2,"2121",160.9374689947177
3,"2121",131.37924750874467
1,"2122",934.6927669004795
2,"2122",160.37840393369362
3,"2122",132.0662429272017
1,"2123",937.5849395098544
2,"2123",159.90357609943183
3,"2123",132.93659610873135
1,"2124",940.9344655355114
2,"2124",159.51349343362705
3,"2124",133.9920267290372
1,"2125",944.7313547817827
2,"2125",159.208864107322
3,"2125",135.23488961951793
1,"2126",938.4509231500356
2,"2126",157.12276315404165
3,"2126",138.11457296339
1,"2127",932.8750386378729
2,"2127",155.1315256847257
3,"2127",141.1123027150324
1,"2128",928.020724052113
2,"2128",153.23168345238147
3,"2128",144.23249225613682
1,"2129",923.9100092509766
2,"2129",151.41998825278543
3,"2129",147.47979409290662
1,"2130",920.5703774133523
2,"2130",149.6934023671431
3,"2130",150.85911107631614
1,"2131",911.7239001681463
2,"2131",145.17961648953525
3,"2131",145.97269322583008
1,"2132",903.4399748181819
2,"2132",140.8919748556685
3,"2132",141.36413944954057
1,"2133",895.7128347579901
2,"2133",136.8185540982888
3,"2133",137.01329689915883
1,"2134",888.5377146928267
2,"2134",132.94823283425072
3,"2134",132.9017861101962
1,"2135",881.910825384233
2,"2135",129.27063682118919
3,"2135",129.01280720119408
1,"2136",896.6466502792969
2,"2136",127.51068792631392
3,"2136",128.9752328984486
1,"2137",912.4478328300781
2,"2137",125.85736215946822
3,"2137",129.0537113047097
1,"2138",929.3453517565697
2,"2138",124.3104017306907
3,"2138",129.24658970181554
1,"2139",947.3730233938211
2,"2139",122.86990600514915
3,"2139",129.5524912269287
1,"2140",966.5675739229404
2,"2140",121.53634129406738
3,"2140",129.97033039026988
1,"2141",957.7635382730824
2,"2141",120.0666178660001
3,"2141",129.00333657227674
1,"2142",949.3937077958097
2,"2142",118.69346942383923
3,"2142",128.16378770507814
1,"2143",941.4456796992188
2,"2143",117.41573837932795
3,"2143",127.44636406102407
1,"2144",933.90770164826
2,"2144",116.23249287556597
3,"2144",126.84616589731668
1,"2145",926.7687106301491
2,"2145",115.14302649531695
3,"2145",126.35868417046565
1,"2146",912.836288474787
2,"2146",112.34282590273216
3,"2146",124.94558419411399
1,"2147",899.6648260257458
2,"2147",109.7243206089533
3,"2147",123.74058252574575
1,"2148",887.2445547494674
2,"2148",107.28066436454635
3,"2148",122.73551056922497
1,"2149",875.5670218401989
2,"2149",105.0054894453347
3,"2149",121.92307568412643
1,"2150",864.6250903567117
2,"2150",102.892881543224
3,"2150",121.29682224707032
1,"2151",857.3157163196023
2,"2151",101.249861478216
3,"2151",119.61974806125711
1,"2152",850.3227172890626
2,"2152",99.68794929926092
3,"2152",118.08641086527876
1,"2153",843.6470433236861
2,"2153",98.20411711748713
3,"2153",116.68734533420633
1,"2154",837.2903456665483
2,"2154",96.79549691554955
3,"2154",115.41407044322621
1,"2155",831.2550438567117
2,"2155",95.45937387637606
3,"2155",114.25902493732245
1,"2156",854.003760385831
2,"2156",94.13701699570535
3,"2156",113.56324053584429
1,"2157",877.8669328528055
2,"2157",92.92097710484731
3,"2157",112.94483425958808
1,"2158",902.9078908741122
2,"2158",91.80643489878152
3,"2158",112.40198833442827
1,"2159",929.1947118671875
2,"2159",90.78887365990101
3,"2159",111.93310697134677
1,"2160",956.8004638144531
2,"2160",89.86406248301003
3,"2160",111.53680509630239
1,"2161",955.3079156821733
2,"2161",88.15500738798384
3,"2161",109.5778372142667
1,"2162",954.4277950143821
2,"2162",86.55907740406384
3,"2162",107.72241054612039
1,"2163",954.1416586306818
2,"2163",85.07327989142401
3,"2163",105.96620482037909
1,"2164",954.4336472082742
2,"2164",83.69500529174805
3,"2164",104.30516637815164
1,"2165",955.2904621864348
