"trial","variable","value"
1,"2020",0.19684016226248308
2,"2020",0.10800399587665906
3,"2020",0.14460616823694925
1,"2021",0.7536655208931836
2,"2021",0.40101975361394887
3,"2021",0.4932263594391563
1,"2022",1.4182013094576924
2,"2022",0.7278235120984858
3,"2022",0.8133270131101176
1,"2023",1.9816327060420298
2,"2023",0.9795645129663295
3,"2023",0.9948240036222286
1,"2024",2.461438062654669
2,"2024",1.1754192753698176
3,"2024",1.0966434079037581
1,"2025",2.8725334786408165
2,"2025",1.3297790916577252
3,"2025",1.1529812410346811
1,"2026",3.1111599225829734
2,"2026",1.3967616319652039
3,"2026",1.1727854338320387
1,"2027",3.2858952551052787
2,"2027",1.435473069832195
3,"2027",1.177539016216408
1,"2028",3.410064212877794
2,"2028",1.4541235172993054
3,"2028",1.173822456589092
1,"2029",3.494260677893899
2,"2029",1.4585894404041118
3,"2029",1.1653653480050348
1,"2030",3.546908307263808
2,"2030",1.453076234436989
3,"2030",1.154284264493292
1,"2031",3.7172967048343315
2,"2031",1.4764438042380594
3,"2031",1.1895867357246226
1,"2032",3.8745219605863745
2,"2032",1.4950131981659804
3,"2032",1.2250231040125328
1,"2033",4.0211829027836545
2,"2033",1.5100611912587774
3,"2033",1.2609506080598398
1,"2034",4.159437719389829
2,"2034",1.5225255473543515
3,"2034",1.297594942594615
1,"2035",4.291080279237574
2,"2035",1.5330952116293475
3,"2035",1.3351043851039193
1,"2036",4.420266078965795
2,"2036",1.5557870028957022
3,"2036",1.3495775640592576
1,"2037",4.545725159627048
2,"2037",1.5777251892174808
3,"2037",1.3641438602465716
1,"2038",4.668489981555418
2,"2038",1.5991678865308763
3,"2038",1.3788345298831246
1,"2039",4.789424663069639
2,"2039",1.6203079686549795
3,"2039",1.3936694259703377
1,"2040",4.909253966616544
2,"2040",1.6412898244771092
3,"2040",1.4086614309993224
1,"2041",4.864678703103846
2,"2041",1.6204679741668702
3,"2041",1.4152065028318925
1,"2042",4.817810334074194
2,"2042",1.5996875049427206
3,"2042",1.4217910521695398
1,"2043",7.538513990230908
2,"2043",1.5790167652296587
3,"2043",1.4284187364694423
1,"2044",7.459792222407602
2,"2044",1.5585048265319306
3,"2044",1.4350912694338886
1,"2045",7.37971691015417
2,"2045",1.5381868743429186
3,"2045",1.4418085998158023
1,"2046",7.370544569020359
2,"2046",1.5698101499742163
3,"2046",1.4318806984784387
1,"2047",7.3599626654125565
2,"2047",1.602055950391943
3,"2047",1.4220317685868524
1,"2048",7.348245950037176
2,"2048",1.6349519916704351
3,"2048",1.412259362391732
1,"2049",7.335615814821417
2,"2049",1.6685240674022328
3,"2049",1.4025612364456872
1,"2050",7.322250417512027
2,"2050",1.7027969540811019
3,"2050",1.392935432764227
1,"2051",7.2534340401431
2,"2051",1.652352893435565
3,"2051",1.4260561193518206
1,"2052",7.184771066321633
2,"2052",1.603428893922459
3,"2052",1.4599688852200943
1,"2053",7.1163608620092225
2,"2053",1.555983797800411
3,"2053",1.4946922299610486
1,"2054",7.048283039665223
2,"2054",1.5099762842511264
3,"2054",1.5302455521021756
1,"2055",6.980601004627228
2,"2055",1.4653649912525524
3,"2055",1.5666493128812964
1,"2056",6.895653190160578
2,"2056",1.4530685199085582
3,"2056",1.578737075044979
1,"2057",6.811578808960655
2,"2057",1.4409145256087563
3,"2057",1.5909247184909474
1,"2058",6.7284051072900946
2,"2058",1.4289020110236081
3,"2058",1.6032148022570178
1,"2059",6.646152163693168
2,"2059",1.4170296675541618
3,"2059",1.6156097097148896
1,"2060",6.564833833685442
2,"2060",1.4052961484430488
3,"2060",1.6281113656324908
1,"2061",6.521591549682618
2,"2061",1.4175436097115603
3,"2061",1.5814988257255556
1,"2062",6.4785974544455796
2,"2062",1.4299394847082658
3,"2062",1.5362329711816962
1,"2063",6.43586100123839
2,"2063",1.4424861659408916
3,"2063",1.4922762090115982
1,"2064",6.3933895795007185
2,"2064",1.4551859838596692
3,"2064",1.4495915216086996
1,"2065",6.351189842845224
2,"2065",1.468041149334474
3,"2065",1.4081422299650366
1,"2066",6.535828400210987
2,"2066",1.4659932942237854
3,"2066",1.4503519831927907
1,"2067",6.72584123597648
2,"2067",0.37022949369759994
3,"2067",1.4938419400204745
1,"2068",6.92139297025854
2,"2068",0.3697347263096896
3,"2068",1.538649723368905
1,"2069",7.122652903205872
2,"2069",0.36925125678322535
3,"2069",1.584814560171821
1,"2070",7.329794665179167
2,"2070",0.36877891171455385
3,"2070",1.6323780129061614
1,"2071",7.380820034467524
2,"2071",0.36496914504224603
3,"2071",1.6479650037777642
1,"2072",7.432240927676808
2,"2072",0.3612087464339517
3,"2072",1.6637167229007375
1,"2073",7.484064919287942
2,"2073",0.35749685385634683
3,"2073",-0.24267643093837393
1,"2074",7.536299241766496
2,"2074",0.3538326140589281
3,"2074",-0.24500139177963953
1,"2075",7.588950847678445
2,"2075",0.35021518465805057
3,"2075",-0.24735157695961
1,"2076",7.634642915218007
2,"2076",0.34557406776133454
3,"2076",-0.23900783354637842
1,"2077",7.6806693458175666
2,"2077",0.3410031277602803
3,"2077",-0.23094847130029852
1,"2078",7.7270354835149595
2,"2078",0.33650101211998684
3,"2078",-0.22316383524131778
1,"2079",7.7737465135969686
2,"2079",0.33206639227381624
3,"2079",-0.21564455936553262
1,"2080",7.820807443446073
2,"2080",0.32769796979540045
3,"2080",-0.20838153933299672
1,"2081",7.708041895296964
2,"2081",0.33186218361889236
3,"2081",-0.2098893945166848
1,"2082",7.596971363323559
2,"2082",0.33608686351013184
3,"2082",-0.21141106343078614
1,"2083",7.487570747769443
2,"2083",0.34037276710874387
3,"2083",-0.21294654088037665
1,"2084",7.379815212542447
2,"2084",0.3447206537439173
3,"2084",-0.21449587186466565
1,"2085",7.2736802791213995
2,"2085",0.34913128047752384
3,"2085",-0.2160592005561482
1,"2086",7.068026840927124
2,"2086",0.34969482693932274
3,"2086",-0.21191641628612173
1,"2087",6.868255535681292
2,"2087",0.3502660337742892
3,"2087",-0.2078558449901234
1,"2088",6.674195668451483
2,"2088",0.3508446668964733
3,"2088",-0.20387596644158798
1,"2089",6.485681452552102
2,"2089",0.3514304859022661
3,"2089",-0.19997524932618577
1,"2090",6.302552412544251
2,"2090",0.3520232550234361
3,"2090",-0.1961521237414967
1,"2091",6.197616957611778
2,"2091",0.3499441969810833
3,"2091",-0.19347409251559866
1,"2092",6.094486664587541
2,"2092",0.34788281232296336
3,"2092",-0.1908355458103527
1,"2093",5.993128063206759
2,"2093",0.3458387163928639
3,"2093",-0.18823590168502116
1,"2094",5.893508343212475
2,"2094",0.3438115302854018
3,"2094",-0.1856745866915963
1,"2095",5.795595956024864
2,"2095",0.34180086348429595
3,"2095",-0.18315103428112378
1,"2096",5.8569102747539175
2,"2096",0.3433755063017065
3,"2096",-0.18001568384933472
1,"2097",5.91892582388375
2,"2097",0.3449615689617504
3,"2097",-0.1769369100334861
1,"2098",5.981652959281922
2,"2098",0.3465588562566584
3,"2098",-0.17391370677826623
1,"2099",6.045102343632092
2,"2099",0.34816716326973657
3,"2099",-0.17094506596010384
1,"2100",6.109284158179544
2,"2100",0.3497862840768641
3,"2100",-0.16802996909835122
1,"2101",5.9954397073031345
2,"2101",0.3501222209573226
3,"2101",-0.16362791426623952
1,"2102",5.883774990622087
2,"2102",0.35046135270517526
3,"2102",-0.15934389039386404
1,"2103",5.774247502835361
2,"2103",0.3508035238137679
3,"2103",-0.15517467055580833
1,"2104",5.666815478996277
2,"2104",0.35114860821515864
3,"2104",-0.15111711407817494
1,"2105",31.73867756866247
2,"2105",0.3514964996330955
3,"2105",-0.1471681565104398
1,"2106",31.79219559057895
2,"2106",0.35150476025910815
3,"2106",-0.15125011946851558
1,"2107",31.84611852833904
2,"2107",0.35151531749309195
3,"2107",-0.1554478701659116
1,"2108",31.90043971564137
2,"2108",0.35152811942100526
3,"2108",-0.15976463187581844
1,"2109",31.95515170991239
2,"2109",0.3515431250563535
3,"2109",-0.16420372622299195
1,"2110",32.01024915887035
2,"2110",0.35156029725178806
3,"2110",-0.16876861347718675
1,"2111",31.1312584233662
2,"2111",0.3460772978735837
3,"2111",-0.16580176289055565
1,"2112",30.27667062438549
2,"2112",0.34068184243132854
3,"2112",-0.16288939259927923
1,"2113",29.44579723689409
2,"2113",0.3353724571456909
3,"2113",-0.1600305277709961
1,"2114",28.63797012808089
2,"2114",0.33014769951490924
3,"2114",-0.15722420532261241
1,"2115",27.852540904448077
2,"2115",0.3250061658437903
3,"2115",-0.15446944943254645
1,"2116",28.063030121034103
2,"2116",0.31989885080268166
3,"2116",-0.1559552414713773
1,"2117",28.27534787938621
2,"2117",0.3148735392454321
3,"2117",-0.15745773505158858
1,"2118",28.48951609346147
2,"2118",0.3099288824168119
3,"2118",-0.15897711160954564
1,"2119",28.705557500238594
2,"2119",0.30506355881430886
3,"2119",-0.1605135491587899
1,"2120",28.923493212568804
2,"2120",0.30027627288090103
3,"2120",-0.16206722930925543
1,"2121",29.03654081022228
2,"2121",0.29684326620934226
3,"2121",-0.1645596072618311
1,"2122",29.15029116204002
2,"2122",0.2934511519508362
3,"2122",-0.16709270331590828
1,"2123",29.26475106133201
2,"2123",0.29009944619941713
3,"2123",-0.1696671465039687
1,"2124",29.379926921858356
2,"2124",0.28678767229288277
3,"2124",-0.17228358453230425
1,"2125",29.495824103236806
2,"2125",0.2835153578803323
3,"2125",-0.17494270286629418
1,"2126",29.431433208385123
2,"2126",0.2779885532708602
3,"2126",-0.17584613199129973
1,"2127",29.367447241747772
2,"2127",0.27257110866529294
3,"2127",-0.17675655376451666
1,"2128",29.30385930539773
2,"2128",0.26726083125097105
3,"2128",-0.17767400691361862
1,"2129",29.240661913565898
2,"2129",0.2620555731804588
3,"2129",-0.17859852889789235
1,"2130",29.177848443063912
2,"2130",0.25695323683322563
3,"2130",-0.17953015934441308
1,"2131",29.395008330748126
2,"2131",0.24703286678002098
3,"2131",-0.1725845723594319
1,"2132",29.61402815962081
2,"2132",0.23749694503558766
3,"2132",-0.16590982366821982
1,"2133",29.834922802526304
2,"2133",0.22833051492309572
3,"2133",-0.15949536505872555
1,"2134",30.057707644742102
2,"2134",0.2195192056948922
3,"2134",-0.15333104348754883
1,"2135",30.282398269059616
2,"2135",0.21104921525937861
3,"2135",-0.1474070575323972
1,"2136",29.91145047422097
2,"2136",0.21187133423111656
3,"2136",-0.14814374865497243
1,"2137",29.545281079706367
2,"2137",0.21269799765205386
3,"2137",-0.14888621796174484
1,"2138",29.183829088717374
2,"2138",0.21352928921630168
3,"2138",-0.14963442689254067
1,"2139",28.82703470641535
2,"2139",0.2143652956875888
3,"2139",-0.1503883383522034
1,"2140",28.47483738076505
2,"2140",0.21520609283048459
3,"2140",-0.15114794527296588
1,"2141",27.96014901406028
2,"2141",0.2097423753597953
3,"2141",-0.15157005060820147
1,"2142",27.45498984006015
2,"2142",0.20441887612446874
3,"2142",-0.151995180281379
1,"2143",26.959174822792747
2,"2143",0.19923197681253607
3,"2143",-0.1524233415180553
1,"2144",26.472521888325087
2,"2144",0.1941781494138891
3,"2144",-0.15285454393855008
1,"2145",25.994853586012407
2,"2145",0.18925395918672736
3,"2145",-0.1532887971279838
1,"2146",26.102132893449266
2,"2146",0.18375658036665485
3,"2146",-0.15055833485863426
1,"2147",26.21004941462569
2,"2147",0.17842027413350886
3,"2147",-0.1478782682796825
1,"2148",26.31860483832897
2,"2148",0.1732402925900546
3,"2148",-0.14524764462991197
1,"2149",26.427801240411934
2,"2149",0.16821202845157276
3,"2149",-0.14266552775001526
1,"2150",26.53764087211193
2,"2150",0.16333101305528122
3,"2150",-0.1401309931049347
1,"2151",26.345700936995076
2,"2151",0.15763673748935353
3,"2151",-0.13572713421769578
1,"2152",26.155332711364746
2,"2152",0.15214221303731745
3,"2152",-0.13146325024795533
1,"2153",25.966518444893577
2,"2153",0.14684038585645504
3,"2153",-0.12733485438953748
1,"2154",25.779241005692917
2,"2154",0.14172445188279587
3,"2154",-0.12333760046941585
1,"2155",25.593484993852098
2,"2155",0.13678784944473615
3,"2155",-0.11946727454844389
1,"2156",25.86895016075828
2,"2156",0.1373544037439173
3,"2156",-0.1199508017434207
1,"2157",26.147557395452328
2,"2157",0.13792439789485933
3,"2157",-0.12043773221934927
1,"2158",26.429354266620983
2,"2158",0.13849785422238436
3,"2158",-0.12092807798524337
1,"2159",26.71439069746538
2,"2159",0.1390747946028276
3,"2159",-0.12142185373375633
1,"2160",27.00271531587358
2,"2160",0.13965523886125739
3,"2160",-0.1219190795624473
1,"2161",26.53007003348056
2,"2161",0.1400986231287176
3,"2161",-0.12030499493807013
1,"2162",26.065914266193737
2,"2162",0.14054450787457554
3,"2162",-0.1187136676642678
1,"2163",25.610087898024126
2,"2163",0.14099289572906495
3,"2163",-0.1171447574747259
1,"2164",25.16243207751465
2,"2164",0.14144378816327183
3,"2164",-0.1155979254322052
1,"2165",24.72279249854348
2,"2165",0.1418971866798401
3,"2165",-0.11407283377560704
1,"2166",25.210716674263697
2,"2166",0.142969317862424
3,"2166",-0.8513976074418155
1,"2167",25.70846406554621
2,"2167",0.14405060557087987
3,"2167",-0.8547323116583391
1,"2168",26.216236770358
2,"2168",0.14514112794390593
3,"2168",-0.8580896652996758
1,"2169",26.734241945085007
2,"2169",0.14624096339329806
3,"2169",-0.8614697296962739
1,"2170",27.26269082808061
2,"2170",0.14735018889132415
3,"2170",-0.8648726017832323
1,"2171",27.194091191239792
2,"2171",0.1475101880612807
3,"2171",-0.8241418530824836
1,"2172",27.125871901281187
2,"2172",0.1476713951931
3,"2172",-0.7853378463550915
1,"2173",27.05802888592807
2,"2173",0.14783380194091797
3,"2173",-0.7483690548369668
1,"2174",26.990557541021175
2,"2174",0.14799739887376265
3,"2174",-0.7131482984383324
1,"2175",26.923453533547143
2,"2175",0.14816217528620634
3,"2175",-0.6795925177499598
1,"2176",26.47211026147461
2,"2176",0.1454761612632058
3,"2176",-0.6847861002152184
1,"2177",26.028522437361286
2,"2177",0.14283977263502642
3,"2177",-0.6900267100719105
1,"2178",25.59255387426203
2,"2178",0.14025205572891236
3,"2178",-0.6953147083041452
1,"2179",25.164071121587583
2,"2179",0.13771207574618946
3,"2179",-0.7006504764863795
1,"2180",24.74294268648737
2,"2180",0.13521891847003592
3,"2180",-0.7060344272485213
1,"2181",24.875868290105647
2,"2181",0.13464749206456272
3,"2181",-0.6894681386760365
1,"2182",25.00968751658492
2,"2182",0.13407926475767656
3,"2182",-0.6732973620191054
1,"2183",25.144401366438434
2,"2183",0.13351420298385622
3,"2183",-0.6575124545524771
1,"2184",25.280009860834298
2,"2184",0.13295227452728967
3,"2184",-0.6421040093968132
1,"2185",25.41651387927801
2,"2185",0.1323934465009516
