"trial","time","slr_damages"
1,"2020",67.086096567265
2,"2020",30.13961415619336
3,"2020",31.578899800090365
1,"2021",67.086096567265
2,"2021",30.13961415619336
3,"2021",31.578899800090365
1,"2022",67.086096567265
2,"2022",30.13961415619336
3,"2022",31.578899800090365
1,"2023",67.086096567265
2,"2023",30.13961415619336
3,"2023",31.578899800090365
1,"2024",67.086096567265
2,"2024",30.13961415619336
3,"2024",31.578899800090365
1,"2025",67.086096567265
2,"2025",30.13961415619336
3,"2025",31.578899800090365
1,"2026",67.086096567265
2,"2026",30.13961415619336
3,"2026",31.578899800090365
1,"2027",67.086096567265
2,"2027",30.13961415619336
3,"2027",31.578899800090365
1,"2028",67.086096567265
2,"2028",30.13961415619336
3,"2028",31.578899800090365
1,"2029",67.086096567265
2,"2029",30.13961415619336
3,"2029",31.578899800090365
1,"2030",77.51686719304928
2,"2030",33.507939059139034
3,"2030",33.82885399045275
1,"2031",77.51686719304928
2,"2031",33.507939059139034
3,"2031",33.82885399045275
1,"2032",77.51686719304928
2,"2032",33.507939059139034
3,"2032",33.82885399045275
1,"2033",77.51686719304928
2,"2033",33.507939059139034
3,"2033",33.82885399045275
1,"2034",77.51686719304928
2,"2034",33.507939059139034
3,"2034",33.82885399045275
1,"2035",77.51686719304928
2,"2035",33.507939059139034
3,"2035",33.82885399045275
1,"2036",77.51686719304928
2,"2036",33.507939059139034
3,"2036",33.82885399045275
1,"2037",77.51686719304928
2,"2037",33.507939059139034
3,"2037",33.82885399045275
1,"2038",77.51686719304928
2,"2038",33.507939059139034
3,"2038",33.82885399045275
1,"2039",77.51686719304928
2,"2039",33.507939059139034
3,"2039",33.82885399045275
1,"2040",100.80877326800987
2,"2040",37.66840830596524
3,"2040",38.35116184398766
1,"2041",100.80877326800987
2,"2041",37.66840830596524
3,"2041",38.35116184398766
1,"2042",100.80877326800987
2,"2042",37.66840830596524
3,"2042",38.35116184398766
1,"2043",100.80877326800987
2,"2043",37.66840830596524
3,"2043",38.35116184398766
1,"2044",100.80877326800987
2,"2044",37.66840830596524
3,"2044",38.35116184398766
1,"2045",100.80877326800987
2,"2045",37.66840830596524
3,"2045",38.35116184398766
1,"2046",100.80877326800987
2,"2046",37.66840830596524
3,"2046",38.35116184398766
1,"2047",100.80877326800987
2,"2047",37.66840830596524
3,"2047",38.35116184398766
1,"2048",100.80877326800987
2,"2048",37.66840830596524
3,"2048",38.35116184398766
1,"2049",100.80877326800987
2,"2049",37.66840830596524
3,"2049",38.35116184398766
1,"2050",115.56128359996691
