"trial","time","slr_damages"
1,"2020",63.70441122712656
2,"2020",29.076395499516178
3,"2020",29.70450785054463
1,"2021",63.70441122712656
2,"2021",29.076395499516178
3,"2021",29.70450785054463
1,"2022",63.70441122712656
2,"2022",29.076395499516178
3,"2022",29.70450785054463
1,"2023",63.70441122712656
2,"2023",29.076395499516178
3,"2023",29.70450785054463
1,"2024",63.70441122712656
2,"2024",29.076395499516178
3,"2024",29.70450785054463
1,"2025",63.70441122712656
2,"2025",29.076395499516178
3,"2025",29.70450785054463
1,"2026",63.70441122712656
2,"2026",29.076395499516178
3,"2026",29.70450785054463
1,"2027",63.70441122712656
2,"2027",29.076395499516178
3,"2027",29.70450785054463
1,"2028",63.70441122712656
2,"2028",29.076395499516178
3,"2028",29.70450785054463
1,"2029",63.70441122712656
2,"2029",29.076395499516178
3,"2029",29.70450785054463
1,"2030",75.46164230304748
2,"2030",31.719472215339476
3,"2030",32.44235387833421
1,"2031",75.46164230304748
2,"2031",31.719472215339476
3,"2031",32.44235387833421
1,"2032",75.46164230304748
2,"2032",31.719472215339476
3,"2032",32.44235387833421
1,"2033",75.46164230304748
2,"2033",31.719472215339476
3,"2033",32.44235387833421
1,"2034",75.46164230304748
2,"2034",31.719472215339476
3,"2034",32.44235387833421
1,"2035",75.46164230304748
2,"2035",31.719472215339476
3,"2035",32.44235387833421
1,"2036",75.46164230304748
2,"2036",31.719472215339476
3,"2036",32.44235387833421
1,"2037",75.46164230304748
2,"2037",31.719472215339476
3,"2037",32.44235387833421
1,"2038",75.46164230304748
2,"2038",31.719472215339476
3,"2038",32.44235387833421
1,"2039",75.46164230304748
2,"2039",31.719472215339476
3,"2039",32.44235387833421
1,"2040",91.32314836289707
2,"2040",35.536136855174696
3,"2040",36.26139244146642
1,"2041",91.32314836289707
2,"2041",35.536136855174696
3,"2041",36.26139244146642
1,"2042",91.32314836289707
2,"2042",35.536136855174696
3,"2042",36.26139244146642
1,"2043",91.32314836289707
2,"2043",35.536136855174696
3,"2043",36.26139244146642
1,"2044",91.32314836289707
2,"2044",35.536136855174696
3,"2044",36.26139244146642
1,"2045",91.32314836289707
2,"2045",35.536136855174696
3,"2045",36.26139244146642
1,"2046",91.32314836289707
2,"2046",35.536136855174696
3,"2046",36.26139244146642
1,"2047",91.32314836289707
2,"2047",35.536136855174696
3,"2047",36.26139244146642
1,"2048",91.32314836289707
2,"2048",35.536136855174696
3,"2048",36.26139244146642
1,"2049",91.32314836289707
2,"2049",35.536136855174696
3,"2049",36.26139244146642
1,"2050",112.35802931972009
2,"2050",41.462824502556714
3,"2050",42.047103206159036
1,"2051",112.35802931972009
2,"2051",41.462824502556714
3,"2051",42.047103206159036
1,"2052",112.35802931972009
2,"2052",41.462824502556714
3,"2052",42.047103206159036
1,"2053",112.35802931972009
2,"2053",41.462824502556714
3,"2053",42.047103206159036
1,"2054",112.35802931972009
2,"2054",41.462824502556714
3,"2054",42.047103206159036
1,"2055",112.35802931972009
2,"2055",41.462824502556714
3,"2055",42.047103206159036
1,"2056",112.35802931972009
2,"2056",41.462824502556714
3,"2056",42.047103206159036
