"region","sector","dr_label","prtp","eta","scc","trial"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.17742899244693627,1
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.12739440181509795,2
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.12455649621307238,3
domestic,slr,"CR 2.5%",0.025,0.0,0.07346821490550844,1
domestic,slr,"CR 2.5%",0.025,0.0,0.0702985294086381,2
domestic,slr,"CR 2.5%",0.025,0.0,0.06853029313523643,3
globe,total,"DICE2016",0.015,1.45,15.56592278125919,1
globe,total,"DICE2016",0.015,1.45,9.017613514332337,2
globe,total,"DICE2016",0.015,1.45,3.412499117179322,3
globe,energy,"CR 3%",0.03,0.0,2.453534509297494,1
globe,energy,"CR 3%",0.03,0.0,1.8040283573621572,2
globe,energy,"CR 3%",0.03,0.0,1.7355865148171756,3
domestic,total,"DICE2016",0.015,1.45,1.8209527611182459,1
domestic,total,"DICE2016",0.015,1.45,1.2602580542148496,2
domestic,total,"DICE2016",0.015,1.45,0.7228506863408803,3
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.26649753335016285,1
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.19567080677053614,2
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.18861047036606932,3
globe,total,"CR 5%",0.05,0.0,10.93950383730053,1
globe,total,"CR 5%",0.05,0.0,6.825236758289432,2
globe,total,"CR 5%",0.05,0.0,1.6364066120925171,3
globe,total,"2.0%",0.0019745879362491614,1.244458999,59.68028442399828,1
globe,total,"2.0%",0.0019745879362491614,1.244458999,33.242979267561644,2
globe,total,"2.0%",0.0019745879362491614,1.244458999,24.50740167892105,3
globe,cromar_mortality,"DICE2016",0.015,1.45,17.043239045414005,1
globe,cromar_mortality,"DICE2016",0.015,1.45,6.513506732055977,2
globe,cromar_mortality,"DICE2016",0.015,1.45,8.314045157119532,3
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.23187628981303873,1
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.22642336349918585,2
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.2212067619103429,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,10.795769288601166,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,7.704047899020215,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,4.048599756023212,3
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,2.595819040068652,1
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,1.7167266690720537,2
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,0.9421898192218447,3
globe,energy,"CR 1%",0.01,0.0,23.76128535603158,1
globe,energy,"CR 1%",0.01,0.0,19.406839945899296,2
globe,energy,"CR 1%",0.01,0.0,17.929159687387887,3
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.0525588590173144,1
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.04814073712946714,2
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.047086558166203794,3
globe,agriculture,"CR 2%",0.02,0.0,6.337813253949794,1
globe,agriculture,"CR 2%",0.02,0.0,16.50498374289025,2
globe,agriculture,"CR 2%",0.02,0.0,-5.257577543376407,3
globe,total,"CR 1%",0.01,0.0,299.95420517800545,1
globe,total,"CR 1%",0.01,0.0,174.85310107478946,2
globe,total,"CR 1%",0.01,0.0,163.51593453288154,3
globe,energy,"CR 5%",0.05,0.0,0.9153447260724354,1
globe,energy,"CR 5%",0.05,0.0,0.6462146724935601,2
globe,energy,"CR 5%",0.05,0.0,0.64374773189587,3
domestic,total,"3.0%",0.007732453194507549,1.567899391,2.156038675253118,1
domestic,total,"3.0%",0.007732453194507549,1.567899391,1.491830345085123,2
domestic,total,"3.0%",0.007732453194507549,1.567899391,0.8516355515188276,3
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.13002133917142186,1
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.09212396046868317,2
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.09118468256403564,3
globe,energy,"1.5%",9.150024589210659e-5,1.01601,9.051950426637505,1
globe,energy,"1.5%",9.150024589210659e-5,1.01601,7.169484351911056,2
globe,energy,"1.5%",9.150024589210659e-5,1.01601,6.6864993115866485,3
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,97.02462607859641,1
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,34.845848635067036,2
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,50.446412211225756,3
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,31.93926561303825,1
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,11.59476970902291,2
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,15.701465576918514,3
domestic,cromar_mortality,"CR 2%",0.02,0.0,4.787418968465583,1
domestic,cromar_mortality,"CR 2%",0.02,0.0,3.252303652489538,2
domestic,cromar_mortality,"CR 2%",0.02,0.0,1.7511358201839504,3
globe,energy,"2.5%",0.004629467024013456,1.421158088,2.444041194407296,1
globe,energy,"2.5%",0.004629467024013456,1.421158088,1.8065836941710112,2
globe,energy,"2.5%",0.004629467024013456,1.421158088,1.7307593154885705,3
globe,slr,"CR 2%",0.02,0.0,0.615720694759598,1
globe,slr,"CR 2%",0.02,0.0,0.7450356945737984,2
globe,slr,"CR 2%",0.02,0.0,0.7144325382619283,3
domestic,energy,"CR 2%",0.02,0.0,0.23928852502359202,1
domestic,energy,"CR 2%",0.02,0.0,0.17396486644922052,2
domestic,energy,"CR 2%",0.02,0.0,0.16887918441499622,3
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.040618848722003185,1
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.03552103423366532,2
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.0348202928225103,3
domestic,total,"CR 5%",0.05,0.0,1.6177539232148845,1
domestic,total,"CR 5%",0.05,0.0,1.1258097158017097,2
domestic,total,"CR 5%",0.05,0.0,0.6489653410963601,3
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.11335195557261253,1
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.11641268927156147,2
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.11357103930560852,3
globe,agriculture,"CR 1%",0.01,0.0,38.34838213433149,1
globe,agriculture,"CR 1%",0.01,0.0,67.5310644230443,2
globe,agriculture,"CR 1%",0.01,0.0,16.571188129113988,3
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,3.5567531818498814,1
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,2.3868773277598434,2
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,1.2939289399594147,3
globe,cromar_mortality,"CR 5%",0.05,0.0,13.668271888867208,1
globe,cromar_mortality,"CR 5%",0.05,0.0,5.4733670500745,2
globe,cromar_mortality,"CR 5%",0.05,0.0,6.7590995282314825,3
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.5181802900309946,1
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.9967703924036981,2
domestic,cromar_mortality,"CR 5%",0.05,0.0,0.5621205393313099,3
globe,slr,"CR 1%",0.01,0.0,1.7030890884119207,1
globe,slr,"CR 1%",0.01,0.0,2.314248214609874,2
globe,slr,"CR 1%",0.01,0.0,2.2231507638768617,3
