"trial","time","slr_damages_domestic"
1,"2020",12.186122273939072
2,"2020",5.029080304725472
3,"2020",5.247262662355245
1,"2021",12.186122273939072
2,"2021",5.029080304725472
3,"2021",5.247262662355245
1,"2022",12.186122273939072
2,"2022",5.029080304725472
3,"2022",5.247262662355245
1,"2023",12.186122273939072
2,"2023",5.029080304725472
3,"2023",5.247262662355245
1,"2024",12.186122273939072
2,"2024",5.029080304725472
3,"2024",5.247262662355245
1,"2025",12.186122273939072
2,"2025",5.029080304725472
3,"2025",5.247262662355245
1,"2026",12.186122273939072
2,"2026",5.029080304725472
3,"2026",5.247262662355245
1,"2027",12.186122273939072
2,"2027",5.029080304725472
3,"2027",5.247262662355245
1,"2028",12.186122273939072
2,"2028",5.029080304725472
3,"2028",5.247262662355245
1,"2029",12.186122273939072
2,"2029",5.029080304725472
3,"2029",5.247262662355245
1,"2030",13.718742124184567
2,"2030",5.4262159857633545
3,"2030",5.546550356409926
1,"2031",13.718742124184567
2,"2031",5.4262159857633545
3,"2031",5.546550356409926
1,"2032",13.718742124184567
2,"2032",5.4262159857633545
3,"2032",5.546550356409926
1,"2033",13.718742124184567
2,"2033",5.4262159857633545
3,"2033",5.546550356409926
1,"2034",13.718742124184567
2,"2034",5.4262159857633545
3,"2034",5.546550356409926
1,"2035",13.718742124184567
2,"2035",5.4262159857633545
3,"2035",5.546550356409926
1,"2036",13.718742124184567
2,"2036",5.4262159857633545
3,"2036",5.546550356409926
1,"2037",13.718742124184567
2,"2037",5.4262159857633545
3,"2037",5.546550356409926
1,"2038",13.718742124184567
2,"2038",5.4262159857633545
3,"2038",5.546550356409926
1,"2039",13.718742124184567
2,"2039",5.4262159857633545
3,"2039",5.546550356409926
1,"2040",18.499525964793666
2,"2040",6.103010568759375
3,"2040",6.358079406728884
1,"2041",18.499525964793666
2,"2041",6.103010568759375
3,"2041",6.358079406728884
1,"2042",18.499525964793666
2,"2042",6.103010568759375
3,"2042",6.358079406728884
1,"2043",18.499525964793666
2,"2043",6.103010568759375
3,"2043",6.358079406728884
1,"2044",18.499525964793666
2,"2044",6.103010568759375
3,"2044",6.358079406728884
1,"2045",18.499525964793666
2,"2045",6.103010568759375
3,"2045",6.358079406728884
1,"2046",18.499525964793666
2,"2046",6.103010568759375
3,"2046",6.358079406728884
1,"2047",18.499525964793666
2,"2047",6.103010568759375
3,"2047",6.358079406728884
1,"2048",18.499525964793666
2,"2048",6.103010568759375
3,"2048",6.358079406728884
1,"2049",18.499525964793666
2,"2049",6.103010568759375
3,"2049",6.358079406728884
1,"2050",22.371823903973574
2,"2050",7.023022221266503
3,"2050",7.215586797036008
1,"2051",22.371823903973574
2,"2051",7.023022221266503
3,"2051",7.215586797036008
1,"2052",22.371823903973574
2,"2052",7.023022221266503
3,"2052",7.215586797036008
1,"2053",22.371823903973574
2,"2053",7.023022221266503
3,"2053",7.215586797036008
1,"2054",22.371823903973574
2,"2054",7.023022221266503
3,"2054",7.215586797036008
1,"2055",22.371823903973574
2,"2055",7.023022221266503
3,"2055",7.215586797036008
1,"2056",22.371823903973574
2,"2056",7.023022221266503
