"trial","time","slr_damages"
1,"2020",67.37575099990751
2,"2020",30.252851042446558
3,"2020",31.66815329363742
1,"2021",67.37575099990751
2,"2021",30.252851042446558
3,"2021",31.66815329363742
1,"2022",67.37575099990751
2,"2022",30.252851042446558
3,"2022",31.66815329363742
1,"2023",67.37575099990751
2,"2023",30.252851042446558
3,"2023",31.66815329363742
1,"2024",67.37575099990751
2,"2024",30.252851042446558
3,"2024",31.66815329363742
1,"2025",67.37575099990751
2,"2025",30.252851042446558
3,"2025",31.66815329363742
1,"2026",67.37575099990751
2,"2026",30.252851042446558
3,"2026",31.66815329363742
1,"2027",67.37575099990751
2,"2027",30.252851042446558
3,"2027",31.66815329363742
1,"2028",67.37575099990751
2,"2028",30.252851042446558
3,"2028",31.66815329363742
1,"2029",67.37575099990751
2,"2029",30.252851042446558
3,"2029",31.66815329363742
1,"2030",77.6773867719709
2,"2030",33.67504991214781
3,"2030",33.95130198528517
1,"2031",77.6773867719709
2,"2031",33.67504991214781
3,"2031",33.95130198528517
1,"2032",77.6773867719709
2,"2032",33.67504991214781
3,"2032",33.95130198528517
1,"2033",77.6773867719709
2,"2033",33.67504991214781
3,"2033",33.95130198528517
1,"2034",77.6773867719709
2,"2034",33.67504991214781
3,"2034",33.95130198528517
1,"2035",77.6773867719709
2,"2035",33.67504991214781
3,"2035",33.95130198528517
1,"2036",77.6773867719709
2,"2036",33.67504991214781
3,"2036",33.95130198528517
1,"2037",77.6773867719709
2,"2037",33.67504991214781
3,"2037",33.95130198528517
1,"2038",77.6773867719709
2,"2038",33.67504991214781
3,"2038",33.95130198528517
1,"2039",77.6773867719709
2,"2039",33.67504991214781
3,"2039",33.95130198528517
1,"2040",101.02856326508534
2,"2040",37.93462758660595
3,"2040",38.5436560671103
1,"2041",101.02856326508534
2,"2041",37.93462758660595
3,"2041",38.5436560671103
1,"2042",101.02856326508534
2,"2042",37.93462758660595
3,"2042",38.5436560671103
1,"2043",101.02856326508534
2,"2043",37.93462758660595
3,"2043",38.5436560671103
1,"2044",101.02856326508534
2,"2044",37.93462758660595
3,"2044",38.5436560671103
1,"2045",101.02856326508534
2,"2045",37.93462758660595
3,"2045",38.5436560671103
1,"2046",101.02856326508534
2,"2046",37.93462758660595
3,"2046",38.5436560671103
1,"2047",101.02856326508534
2,"2047",37.93462758660595
3,"2047",38.5436560671103
1,"2048",101.02856326508534
2,"2048",37.93462758660595
3,"2048",38.5436560671103
1,"2049",101.02856326508534
2,"2049",37.93462758660595
3,"2049",38.5436560671103
1,"2050",115.83399411054685
2,"2050",44.40676966698729
3,"2050",42.225672652973195
1,"2051",115.83399411054685
2,"2051",44.40676966698729
3,"2051",42.225672652973195
1,"2052",115.83399411054685
2,"2052",44.40676966698729
3,"2052",42.225672652973195
1,"2053",115.83399411054685
2,"2053",44.40676966698729
3,"2053",42.225672652973195
1,"2054",115.83399411054685
2,"2054",44.40676966698729
3,"2054",42.225672652973195
1,"2055",115.83399411054685
2,"2055",44.40676966698729
3,"2055",42.225672652973195
1,"2056",115.83399411054685
2,"2056",44.40676966698729
3,"2056",42.225672652973195
1,"2057",115.83399411054685
2,"2057",44.40676966698729
3,"2057",42.225672652973195
1,"2058",115.83399411054685
2,"2058",44.40676966698729
3,"2058",42.225672652973195
1,"2059",115.83399411054685
2,"2059",44.40676966698729
3,"2059",42.225672652973195
1,"2060",135.37624371625944
2,"2060",53.49063344298268
3,"2060",55.41537831669173
1,"2061",135.37624371625944
2,"2061",53.49063344298268
3,"2061",55.41537831669173
1,"2062",135.37624371625944
2,"2062",53.49063344298268
3,"2062",55.41537831669173
1,"2063",135.37624371625944
2,"2063",53.49063344298268
