"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",52.89654597338321
2,"2021",2.157833321728475
3,"2021",1.954503801226405
1,"2022",52.89654597338321
2,"2022",2.157833321728475
3,"2022",1.954503801226405
1,"2023",52.89654597338321
2,"2023",2.157833321728475
3,"2023",1.954503801226405
1,"2024",52.89654597338321
2,"2024",2.157833321728475
3,"2024",1.954503801226405
1,"2025",52.89654597338321
2,"2025",2.157833321728475
3,"2025",1.954503801226405
1,"2026",52.89654597338321
2,"2026",2.157833321728475
3,"2026",1.954503801226405
1,"2027",52.89654597338321
2,"2027",2.157833321728475
3,"2027",1.954503801226405
1,"2028",52.89654597338321
2,"2028",2.157833321728475
3,"2028",1.954503801226405
1,"2029",52.89654597338321
2,"2029",2.157833321728475
3,"2029",1.954503801226405
1,"2030",61.952278418211584
2,"2030",2.573040614657755
3,"2030",2.294360702774415
1,"2031",61.952278418211584
2,"2031",2.573040614657755
3,"2031",2.294360702774415
1,"2032",61.952278418211584
2,"2032",2.573040614657755
3,"2032",2.294360702774415
1,"2033",61.952278418211584
2,"2033",2.573040614657755
3,"2033",2.294360702774415
1,"2034",61.952278418211584
2,"2034",2.573040614657755
3,"2034",2.294360702774415
1,"2035",61.952278418211584
2,"2035",2.573040614657755
3,"2035",2.294360702774415
1,"2036",61.952278418211584
2,"2036",2.573040614657755
3,"2036",2.294360702774415
1,"2037",61.952278418211584
2,"2037",2.573040614657755
3,"2037",2.294360702774415
1,"2038",61.952278418211584
2,"2038",2.573040614657755
3,"2038",2.294360702774415
1,"2039",61.952278418211584
2,"2039",2.573040614657755
3,"2039",2.294360702774415
1,"2040",53.06839654911694
2,"2040",3.0691485875706808
3,"2040",2.7103083994445987
1,"2041",53.06839654911694
2,"2041",3.0691485875706808
3,"2041",2.7103083994445987
1,"2042",53.06839654911694
2,"2042",3.0691485875706808
3,"2042",2.7103083994445987
1,"2043",53.06839654911694
2,"2043",3.0691485875706808
3,"2043",2.7103083994445987
1,"2044",53.06839654911694
2,"2044",3.0691485875706808
3,"2044",2.7103083994445987
1,"2045",53.06839654911694
2,"2045",3.0691485875706808
3,"2045",2.7103083994445987
1,"2046",53.06839654911694
2,"2046",3.0691485875706808
3,"2046",2.7103083994445987
1,"2047",53.06839654911694
2,"2047",3.0691485875706808
3,"2047",2.7103083994445987
1,"2048",53.06839654911694
2,"2048",3.0691485875706808
3,"2048",2.7103083994445987
1,"2049",53.06839654911694
2,"2049",3.0691485875706808
3,"2049",2.7103083994445987
1,"2050",-16.488349587372785
2,"2050",3.585318136069821
3,"2050",3.189981485359216
1,"2051",-16.488349587372785
2,"2051",3.585318136069821
3,"2051",3.189981485359216
1,"2052",-16.488349587372785
2,"2052",3.585318136069821
3,"2052",3.189981485359216
1,"2053",-16.488349587372785
2,"2053",3.585318136069821
3,"2053",3.189981485359216
1,"2054",-16.488349587372785
2,"2054",3.585318136069821
3,"2054",3.189981485359216
1,"2055",-16.488349587372785
2,"2055",3.585318136069821
3,"2055",3.189981485359216
1,"2056",-16.488349587372785
2,"2056",3.585318136069821
3,"2056",3.189981485359216
1,"2057",-16.488349587372785
2,"2057",3.585318136069821
3,"2057",3.189981485359216
1,"2058",-16.488349587372785
2,"2058",3.585318136069821
3,"2058",3.189981485359216
1,"2059",-16.488349587372785
2,"2059",3.585318136069821
3,"2059",3.189981485359216
1,"2060",-33.26489365098631
2,"2060",4.3435279396190785
3,"2060",3.8350543214032875
1,"2061",-33.26489365098631
2,"2061",4.3435279396190785
3,"2061",3.8350543214032875
1,"2062",-33.26489365098631
2,"2062",4.3435279396190785
3,"2062",3.8350543214032875
1,"2063",-33.26489365098631
2,"2063",4.3435279396190785
3,"2063",3.8350543214032875
1,"2064",-33.26489365098631
2,"2064",4.3435279396190785
3,"2064",3.8350543214032875
1,"2065",-33.26489365098631
2,"2065",4.3435279396190785
3,"2065",3.8350543214032875
1,"2066",-33.26489365098631
2,"2066",4.3435279396190785
3,"2066",3.8350543214032875
1,"2067",-33.26489365098631
2,"2067",4.3435279396190785
3,"2067",3.8350543214032875
1,"2068",-33.26489365098631
2,"2068",4.3435279396190785
3,"2068",3.8350543214032875
1,"2069",-33.26489365098631
2,"2069",4.3435279396190785
3,"2069",3.8350543214032875
1,"2070",-196.7490941783839
2,"2070",7.894020928343471
3,"2070",6.964787470018699
1,"2071",-196.7490941783839
2,"2071",7.894020928343471
3,"2071",6.964787470018699
1,"2072",-196.7490941783839
2,"2072",7.894020928343471
3,"2072",6.964787470018699
1,"2073",-196.7490941783839
2,"2073",7.894020928343471
3,"2073",6.964787470018699
1,"2074",-196.7490941783839
2,"2074",7.894020928343471
3,"2074",6.964787470018699
1,"2075",-196.7490941783839
2,"2075",7.894020928343471
3,"2075",6.964787470018699
1,"2076",-196.7490941783839
2,"2076",7.894020928343471
3,"2076",6.964787470018699
1,"2077",-196.7490941783839
2,"2077",7.894020928343471
3,"2077",6.964787470018699
1,"2078",-196.7490941783839
2,"2078",7.894020928343471
3,"2078",6.964787470018699
1,"2079",-196.7490941783839
2,"2079",7.894020928343471
3,"2079",6.964787470018699
1,"2080",-196.37264007424062
2,"2080",8.375902814235433
3,"2080",7.382313907783101
1,"2081",-196.37264007424062
2,"2081",8.375902814235433
