"trial","variable","value"
1,"2020",2.0513653755382193
2,"2020",2.001293528017911
3,"2020",1.4526941811259877
1,"2021",8.379471457397354
2,"2021",7.8169013142539265
3,"2021",5.413488894537435
1,"2022",15.219858601135147
2,"2022",13.828485186257655
3,"2022",8.855222390617314
1,"2023",20.95164825054921
2,"2023",18.41950954682839
3,"2023",10.947099677293895
1,"2024",25.760532831551185
2,"2024",21.947482789998002
3,"2024",12.24498121108379
1,"2025",29.805566947296036
2,"2025",24.681398320324153
3,"2025",13.078899259817588
1,"2026",33.49628537126565
2,"2026",27.061351826530316
3,"2026",13.749315141385804
1,"2027",36.34994593748602
2,"2027",28.725935211201616
3,"2027",14.131294106425143
1,"2028",38.760438347564595
2,"2028",30.0532565420621
3,"2028",14.417350676331203
1,"2029",40.80469390440774
2,"2029",31.12873791752264
3,"2029",14.646029205161993
1,"2030",42.83432096595591
2,"2030",32.0956479557197
3,"2030",14.905475015657284
1,"2031",45.14134281414206
2,"2031",33.48398277151283
3,"2031",15.342657458540861
1,"2032",46.38557997060013
2,"2032",34.089897834723054
3,"2032",15.482726300383513
1,"2033",47.453654989115975
2,"2033",34.61467155221906
3,"2033",15.613615316575864
1,"2034",48.37597557176313
2,"2034",35.078413723361635
3,"2034",15.738110186236675
1,"2035",49.17746782979202
2,"2035",35.49599856263942
3,"2035",15.857848036278844
1,"2036",51.77778281040504
2,"2036",37.32216726187482
3,"2036",16.555863266812793
1,"2037",52.38026992012406
2,"2037",37.66375897842755
3,"2037",16.66056806778547
1,"2038",52.910410880667605
2,"2038",37.98377628206636
3,"2038",16.762506957073246
1,"2039",53.38002568270839
2,"2039",38.28687152460342
3,"2039",16.861914816653545
1,"2040",53.79620080262157
2,"2040",38.66665021244775
3,"2040",17.03491804525897
1,"2041",55.65852045948747
2,"2041",40.06908105438334
3,"2041",17.5781073592904
1,"2042",55.96866788737721
2,"2042",40.31842874854172
3,"2042",17.66115020749874
1,"2043",58.776719975212345
2,"2043",40.56051164392191
3,"2043",17.742344601602742
1,"2044",59.03554588202276
2,"2044",40.79647933399649
3,"2044",17.82176603416167
1,"2045",59.27072090179815
2,"2045",41.02717314785036
3,"2045",17.899459203525904
1,"2046",59.961979513409254
2,"2046",41.61790922325097
3,"2046",18.11930829870468
1,"2047",60.10881270212441
2,"2047",41.804888092802194
3,"2047",18.178586309033495
1,"2048",60.2408098012677
2,"2048",41.988413807829055
3,"2048",18.236420675804847
1,"2049",60.3597814423033
2,"2049",42.16872723802703
3,"2049",18.292827513653858
1,"2050",60.532299695896874
2,"2050",42.43569638260471
3,"2050",18.430725729517476
1,"2051",60.12377412577303
2,"2051",42.2213939799114
3,"2051",18.330846305858586
1,"2052",60.214003723812134
2,"2052",42.39357170473717
3,"2052",18.38361418240111
1,"2053",60.295949237522855
2,"2053",42.56316107480997
3,"2053",18.43512726217961
1,"2054",60.37036413244251
2,"2054",42.73027148105442
3,"2054",18.485426045948696
1,"2055",60.43786608333695
2,"2055",42.89498134421915
3,"2055",18.534533062200694
1,"2056",58.960199640138484
2,"2056",41.85830915440536
3,"2056",18.111926024228502
1,"2057",59.04090028500266
2,"2057",42.03339008899232
3,"2057",18.165717418873502
1,"2058",59.115650293930436
2,"2058",42.20603430767019
3,"2058",18.218265292342075
1,"2059",59.184748801876104
2,"2059",42.37627043126638
3,"2059",18.269583972934004
1,"2060",59.0967859500268
2,"2060",42.652028804107886
3,"2060",18.409508142643876
1,"2061",57.07151155294872
2,"2061",41.171796208854204
3,"2061",17.81596776790466
1,"2062",57.146969289282396
2,"2062",41.34597748598155
3,"2062",17.869285982684602
1,"2063",57.21717690058832
2,"2063",41.51751222730346
3,"2063",17.921286455290915
1,"2064",57.282240377805564
2,"2064",41.68637922684847
3,"2064",17.97198026378756
1,"2065",57.3422692629485
2,"2065",41.85257990699651
3,"2065",18.02138572442821
1,"2066",56.31942503072637
2,"2066",41.154426593137096
3,"2066",17.734326350271605
1,"2067",56.34826381447326
2,"2067",41.296666329953496
3,"2067",17.77392150845531
1,"2068",56.372855626163165
