"trial","variable","value"
1,"2020",14.57807196467729
2,"2020",0.9371362222643765
3,"2020",-2.6581881533896707
1,"2021",56.49812252665572
2,"2021",3.5499037629644223
3,"2021",-9.349016108435892
1,"2022",107.36857989951395
2,"2022",6.55384538211996
3,"2022",-15.868205800960888
1,"2023",151.24606361590023
2,"2023",8.9517780480853
3,"2023",-19.95071916960491
1,"2024",189.09539232374158
2,"2024",10.878537116475886
3,"2024",-22.577930403853678
1,"2025",222.04944723431953
2,"2025",12.462855218727112
3,"2025",-24.358005577772662
1,"2026",250.41590857055664
2,"2026",13.712888759177469
3,"2026",-25.64522683613309
1,"2027",275.25877317704635
2,"2027",14.763485866326073
3,"2027",-26.632114152918035
1,"2028",296.94943920286977
2,"2028",15.646100754388984
3,"2028",-27.429547387650924
1,"2029",315.95983665893556
2,"2029",16.39912192178761
3,"2029",-28.108690329832598
1,"2030",332.7968488506969
2,"2030",17.05664559918768
3,"2030",-28.72021539343678
1,"2031",347.5555784766624
2,"2031",17.59909296142509
3,"2031",-29.29791727390636
1,"2032",360.37395776788884
2,"2032",18.054659711223948
3,"2032",-29.827417529449463
1,"2033",372.0734347250977
2,"2033",18.489439534694327
3,"2033",-30.34100149970592
1,"2034",382.271687144953
2,"2034",18.859632498789008
3,"2034",-30.821185708243632
1,"2035",391.7534723587536
2,"2035",19.228024256531455
3,"2035",-31.295162643379907
1,"2036",400.5297913579102
2,"2036",19.556707143454812
3,"2036",-31.789474905602198
1,"2037",408.3473926854803
2,"2037",19.842838625302402
3,"2037",-32.2649753500394
1,"2038",415.5000474059171
2,"2038",20.112601766841543
3,"2038",-32.72551021286704
1,"2039",422.4120886961781
2,"2039",20.398522750646418
3,"2039",-33.18460686624146
1,"2040",428.3484413092152
2,"2040",20.637008916510844
3,"2040",-33.60764984793091
1,"2041",434.53838805977006
2,"2041",20.887111445384633
3,"2041",-34.08012783747448
1,"2042",439.98878181898084
2,"2042",21.098117182330046
3,"2042",-34.52629769226352
1,"2043",832.1922096481491
2,"2043",21.294863816260598
3,"2043",-34.948785898046324
1,"2044",841.9268615404386
2,"2044",21.52225892845154
3,"2044",-35.38279613070679
1,"2045",850.1976750343573
2,"2045",21.705333519513218
3,"2045",-35.78081482803345
1,"2046",858.3535868075063
2,"2046",21.86068333197299
3,"2046",-36.20594169353416
1,"2047",866.3830530571289
2,"2047",22.036355062963313
3,"2047",-36.62068607192716
1,"2048",873.3542374026989
2,"2048",22.175024230843285
3,"2048",-37.009904265036845
1,"2049",880.2625899642223
2,"2049",22.315947778350832
3,"2049",-37.3992476331149
1,"2050",886.4899915609908
2,"2050",22.44534445237871
3,"2050",-37.765585083016134
1,"2051",892.6305762776545
2,"2051",22.540806573702728
3,"2051",-38.1627288422158
1,"2052",898.777447735396
2,"2052",22.64001682443931
3,"2052",-38.56000998402821
1,"2053",904.2794842215909
2,"2053",22.728477360466698
3,"2053",-38.933407655684036
1,"2054",909.4896599584961
2,"2054",22.81358407908492
3,"2054",-39.29562030880182
1,"2055",914.4245938245296
2,"2055",22.89545044085416
3,"2055",-39.64707541585749
1,"2056",919.8027389000799
2,"2056",22.96254655619951
3,"2056",-40.04563926457631
1,"2057",924.9006304011897
2,"2057",23.026791109466554
3,"2057",-40.43193297652643
1,"2058",930.0960000462092
2,"2058",23.0963180292081
3,"2058",-40.81987092900779
1,"2059",934.6770272640714
2,"2059",23.155171295609907
3,"2059",-41.18317691156006
1,"2060",939.014698788086
2,"2060",23.211360786884654
3,"2060",-41.53552942204146
1,"2061",943.7227504954724
2,"2061",23.253052447010386
3,"2061",-41.929607235850945
1,"2062",947.7952171067561
2,"2062",23.283820462086073
3,"2062",-42.29706886305376
1,"2063",951.998677760032
2,"2063",23.320603729933307
3,"2063",-42.6664486616211
1,"2064",955.9653934501066
2,"2064",23.35500552319891
3,"2064",-43.024193602084075
1,"2065",959.7037805583718
2,"2065",23.387055431820958
3,"2065",-43.37071268840998
1,"2066",963.6141853882281
2,"2066",23.40295805983665
3,"2066",-43.74689393542481
1,"2067",967.290487583363
2,"2067",23.41688376756703
3,"2067",-44.11089116434548
1,"2068",970.3362686289951
2,"2068",23.419626431024724
3,"2068",-44.44795560685591
1,"2069",972.8961604407848
2,"2069",23.393800060053046
3,"2069",-44.77426409442694
1,"2070",975.9174929970703
2,"2070",300.32493942647204
3,"2070",-45.10423766188743
1,"2071",978.931703731978
2,"2071",302.6835063011419
3,"2071",-45.452290971846146
1,"2072",981.3178027038352
2,"2072",304.82143007019874
3,"2072",-45.77314764374334
1,"2073",983.923213985618
2,"2073",307.05340186683793
3,"2073",-46.09905863805598
1,"2074",985.911343351385
2,"2074",309.0661861300937
3,"2074",-46.3985182639826
1,"2075",988.14416010538
2,"2075",311.1818023228316
3,"2075",-46.704335624489524
1,"2076",990.4632052302024
2,"2076",313.3609928991588
3,"2076",-47.03114905677934
1,"2077",992.1616172648261
2,"2077",315.3162123347945
3,"2077",-47.330825543812146
1,"2078",994.1223863401101
2,"2078",317.38033471231915
3,"2078",-47.63715427610085
1,"2079",995.4578566027167
2,"2079",319.218209461792
3,"2079",-47.91652081781561
1,"2080",997.0733909534802
2,"2080",321.17180475297965
3,"2080",-48.203537355463205
1,"2081",998.2779146266869
2,"2081",322.9985247558927
3,"2081",-48.492469244961825
1,"2082",999.7705351074219
2,"2082",324.94300409184683
3,"2082",-48.788666474248714
1,"2083",1000.6444085940163
2,"2083",326.6567696357644
3,"2083",-49.05731038050981
1,"2084",1001.358190856978
2,"2084",328.31482548819804
3,"2084",-49.31616057027921
1,"2085",1002.3853631677912
2,"2085",330.10007142134236
3,"2085",-49.58368671251332
1,"2086",1003.0828504026989
2,"2086",331.76841862057216
3,"2086",218.0867203555298
1,"2087",1004.0968304385653
2,"2087",333.56567947479806
3,"2087",219.18270882121138
1,"2088",1004.4866146533203
2,"2088",335.1251904296431
3,"2088",220.10855236957897
1,"2089",1004.7286775965022
2,"2089",336.6316235796675
3,"2089",220.99569020652632
1,"2090",1005.3132300430576
2,"2090",338.2772593232533
3,"2090",221.9803527360396
1,"2091",1005.5433738748225
2,"2091",339.7867427430087
3,"2091",222.86650323033558
1,"2092",1005.6286234164595
2,"2092",341.2432519791815
3,"2092",223.7142095895053
1,"2093",1005.5734429024326
2,"2093",342.64807071658606
3,"2093",224.52434098971835
1,"2094",1005.880498469194
2,"2094",344.20079903730914
3,"2094",225.43757857248758
1,"2095",1005.5609226343217
2,"2095",345.50796198436393
3,"2095",226.17669124443472
1,"2096",1005.2396135518467
2,"2096",346.81656601167435
3,"2096",226.9152521127486
1,"2097",1004.7873900884233
2,"2097",348.07556347871537
3,"2097",227.61826857667126
1,"2098",1004.7197862734375
2,"2098",349.49208267223014
3,"2098",228.43127050127066
1,"2099",1004.0227763528942
2,"2099",350.6577788311657
3,"2099",229.06779977946888
1,"2100",1003.2081304989347
2,"2100",351.77767857887966
3,"2100",229.67202003199907
1,"2101",1002.2461242574574
2,"2101",352.8466746966664
3,"2101",230.24246148600076
1,"2102",1001.8520847238104
2,"2102",354.14345813799497
3,"2102",230.97018088109797
1,"2103",1000.9820755883345
2,"2103",355.2434794119873
3,"2103",231.55805416045033
1,"2104",1000.1531805197088
2,"2104",356.35722572266735
3,"2104",232.15306599912887
1,"2105",999.8942648608843
2,"2105",357.70250707875755
3,"2105",232.9069030394842
1,"2106",999.1453958007813
2,"2106",358.8442925481734
3,"2106",233.51650029138185
1,"2107",998.4325069240057
2,"2107",359.9984674505171
3,"2107",234.13250073140648
1,"2108",998.2932734140626
2,"2108",361.3883603384122
3,"2108",234.9101009558494
1,"2109",997.6515764227628
2,"2109",362.56826028161623
3,"2109",235.5397916928711
1,"2110",997.0418636122159
2,"2110",363.7594672204479
3,"2110",236.1754976133534
1,"2111",997.0103907807173
2,"2111",365.1908750137496
3,"2111",236.975755361428
1,"2112",996.4644365081676
2,"2112",366.40580858324086
3,"2112",237.62436644002466
1,"2113",995.9468941667259
2,"2113",367.63106658169835
3,"2113",238.27855039684505
1,"2114",996.0125777407671
2,"2114",369.10120168079726
3,"2114",239.10023566627643
1,"2115",995.551915846946
2,"2115",370.3483246653054
3,"2115",239.76641403290907
1,"2116",995.6773108267046
2,"2116",371.8432631369407
3,"2116",240.60189584204102
1,"2117",995.2691395253906
2,"2117",373.11106411709875
3,"2117",241.27943843904254
1,"2118",994.8838456621094
2,"2118",374.38765755775034
3,"2118",241.96173542929355
1,"2119",995.0899715573509
2,"2119",375.9169855152255
3,"2119",242.81633511303713
1,"2120",994.750777284091
2,"2120",377.212502599676
3,"2120",243.5089784656705
1,"2121",995.0060100834518
2,"2121",378.7638214182129
3,"2121",244.3757437399181
1,"2122",994.7087751475498
2,"2122",380.0771153567339
3,"2122",245.0780207716675
1,"2123",995.0090280317827
2,"2123",381.6493192482466
3,"2123",245.95624849204324
1,"2124",994.7497009557884
2,"2124",382.9792477072088
3,"2124",246.66743018963624
1,"2125",995.0909785680043
2,"2125",384.57123258342955
3,"2125",247.55641582515648
1,"2126",994.8656099747869
2,"2126",385.91665376473725
3,"2126",248.2757876758201
1,"2127",995.2440251821733
2,"2127",387.5273138469017
3,"2127",249.17484522007615
1,"2128",995.0487759284447
2,"2128",388.88708240709343
3,"2128",249.9017031297441
1,"2129",995.4605415383523
2,"2129",390.5153060081676
3,"2129",250.8101433517456
1,"2130",995.2916652643821
2,"2130",391.8882692141335
3,"2130",251.54376816670367
1,"2131",995.7330779375001
2,"2131",393.53293379549893
3,"2131",252.46087966787442
1,"2132",995.5869072784092
2,"2132",394.91792562848457
3,"2132",253.20052984263472
1,"2133",996.0543377968751
2,"2133",396.57789326708985
3,"2133",254.12558197645708
1,"2134",996.5341634783381
2,"2134",398.24580591688124
3,"2134",255.05473873873626
1,"2135",996.4171832244318
2,"2135",399.64784897072536
3,"2135",255.80277044244386
1,"2136",996.9177251337003
2,"2136",401.3293295268111
3,"2136",256.7387855522128
1,"2137",996.8146453212004
2,"2137",402.74043027505775
3,"2137",257.49099903531163
1,"2138",997.3324765257457
2,"2138",404.43429820645423
3,"2138",258.4331615031405
1,"2139",997.8583839156605
2,"2139",406.1346423010476
3,"2139",259.37853599277014
1,"2140",997.7716678932884
2,"2140",407.5582872618297
3,"2140",260.1363986515836
1,"2141",998.3098288851207
2,"2141",409.26921185766605
3,"2141",261.08681450836184
1,"2142",998.2286612787642
2,"2142",410.6988287526412
3,"2142",261.8469803102251
1,"2143",998.7757921566051
2,"2143",412.419098252619
3,"2143",262.8016758668879
1,"2144",999.326859174716
2,"2144",414.1443058450817
