"trial","variable","value"
1,"2020",0.6877384928741456
2,"2020",0.56284299278398
3,"2020",0.8314604727380926
1,"2021",2.6936109798847547
2,"2021",2.1409154483268047
3,"2021",2.9694533304644497
1,"2022",5.172760228627985
2,"2022",3.9712661405133334
3,"2022",5.115080793170582
1,"2023",7.360533376416293
2,"2023",5.451061431173845
3,"2023",6.521746539616672
1,"2024",9.292437016555786
2,"2024",6.657984357230447
3,"2024",7.479382814111189
1,"2025",11.002282523244684
2,"2025",7.653480977769332
3,"2025",8.166318519823943
1,"2026",12.548171188280973
2,"2026",8.50452357030695
3,"2026",8.709030129264832
1,"2027",13.932036160976065
2,"2027",9.23083813021157
3,"2027",9.152367288332853
1,"2028",15.175566366149903
2,"2028",9.860376417971525
3,"2028",9.534171610161522
1,"2029",16.297755694811734
2,"2029",10.4147805865534
3,"2029",9.877119805077292
1,"2030",17.31513420522794
2,"2030",10.910748564399027
3,"2030",10.194795877016935
1,"2031",18.261907278031785
2,"2031",11.373525521606446
3,"2031",10.50681049800526
1,"2032",19.131126738494874
2,"2032",11.800743278676814
3,"2032",10.806588173663053
1,"2033",19.9332483913491
2,"2033",12.199953141326905
3,"2033",11.0971648740276
1,"2034",20.677241727342086
2,"2034",12.576934347158259
3,"2034",11.380379510710283
1,"2035",21.37077399759466
2,"2035",12.936100225573453
3,"2035",11.657352863668269
1,"2036",22.072394887223677
2,"2036",13.312185991165162
3,"2036",11.95695459549089
1,"2037",22.735435285747183
2,"2037",13.676090560118242
3,"2037",12.251033964250045
1,"2038",23.36441027205034
2,"2038",14.029724412250866
3,"2038",12.539883656872837
1,"2039",23.963174007199374
2,"2039",14.37454959177468
3,"2039",12.823707606056907
1,"2040",24.53501095163796
2,"2040",14.71168548202792
3,"2040",13.102655466913397
1,"2041",25.135208051269533
2,"2041",15.073474634038753
3,"2041",13.40485034270408
1,"2042",25.713036496684683
2,"2042",15.428778398570667
3,"2042",13.702050592981513
1,"2043",26.27052265147539
2,"2043",15.778156012484464
3,"2043",13.994402157825817
1,"2044",26.809396908755218
2,"2044",16.122042372025923
3,"2044",14.282015663582543
1,"2045",27.331134872672344
2,"2045",16.46077613540372
3,"2045",14.56497744507391
1,"2046",27.88047816667037
2,"2046",16.82085661628862
3,"2046",14.866545795404608
1,"2047",28.41432172035911
2,"2047",17.17593868660944
3,"2047",15.163263499048407
1,"2048",28.933578643002598
2,"2048",17.52619520586326
3,"2048",15.45519755763106
1,"2049",29.439038006808197
2,"2049",17.871768081315476
3,"2049",15.742414309032094
1,"2050",29.93138421663319
2,"2050",18.21277578729803
3,"2050",16.02498096213046
1,"2051",30.469208120968908
2,"2051",18.58469533867576
3,"2051",16.334062653536712
1,"2052",30.99409009371116
2,"2052",18.951843520413487
3,"2052",16.63823299571367
1,"2053",31.506538207719284
2,"2053",19.31433725735751
3,"2053",16.937605806321578
1,"2054",32.00700323797608
2,"2054",19.67227945417647
3,"2054",17.232275617889407
1,"2055",32.4958829144731
2,"2055",20.025759141343553
3,"2055",17.52231941022006
1,"2056",33.05173256163441
2,"2056",20.423176821821734
3,"2056",17.85003843686468
1,"2057",33.595318375305176
2,"2057",20.81570869343428
3,"2057",18.172666488758434
1,"2058",34.126945111910736
2,"2058",21.203428851917614
3,"2058",18.4902738179571
1,"2059",34.64689377520752
2,"2059",21.58640676010687
3,"2059",18.80293154458341
1,"2060",35.15542552212802
2,"2060",21.964708274025657
3,"2060",19.11071194405296
1,"2061",35.7355537134233
2,"2061",22.390248526844374
3,"2061",19.45874384772006
1,"2062",36.303233803483444
2,"2062",22.810561000810104
3,"2062",19.801337850147593
1,"2063",36.858648262745255
2,"2063",23.225664130659624
3,"2063",20.138535371135365
1,"2064",37.40198699265914
2,"2064",23.6355946527599
3,"2064",20.47040120406827
1,"2065",37.93344126271751
2,"2065",24.040399975852274
3,"2065",20.79700747098056
1,"2066",38.52814478775857
2,"2066",24.48776651853804
3,"2066",21.159588072959206
1,"2067",39.11006025744074
2,"2067",24.92957767072643
3,"2067",21.516497647721724
1,"2068",39.67939818240079
2,"2068",25.365903998868077
3,"2068",21.867822694929643
1,"2069",40.236368295338025
2,"2069",25.79681811957342
3,"2069",22.213650327381483
1,"2070",40.78117932216575
2,"2070",26.222393729997115
3,"2070",22.55406912573797
1,"2071",41.38410993504195
2,"2071",26.687895444186125
3,"2071",22.92800073248846
1,"2072",41.97416163502641
2,"2072",27.147748162026147
3,"2072",23.296252791648172
1,"2073",42.55162888979825
2,"2073",27.602084634238505
3,"2073",23.65899403101141
1,"2074",43.11679610671165
2,"2074",28.051028400545988
3,"2074",24.016366928178268
1,"2075",43.66992933532715
2,"2075",28.49468982611084
3,"2075",24.368485692205258
1,"2076",44.28429564437589
2,"2076",28.98095301237904
3,"2076",24.756266957269844
1,"2077",44.885880704290216
2,"2077",29.461597437028367
3,"2077",25.138438696649725
1,"2078",45.474933759332835
2,"2078",29.936717640103428
3,"2078",25.515094889143512
1,"2079",46.0516954728782
2,"2079",30.40640330156916
3,"2079",25.88632630431019
1,"2080",46.6163989794478
2,"2080",30.870740078674316
3,"2080",26.252221440157804
1,"2081",47.23542258521618
2,"2081",31.373740414711694
3,"2081",26.6501690265281
1,"2082",47.841604562888406
2,"2082",31.870969669877486
3,"2082",27.04233706222257
1,"2083",48.4350895247026
2,"2083",32.36243779582076
3,"2083",27.428752968711162
1,"2084",49.01604194929644
2,"2084",32.84817913928223
3,"2084",27.80948158812367
1,"2085",49.58463539273349
2,"2085",33.32824155998092
3,"2085",28.184600450400612
1,"2086",50.20892922883745
2,"2086",33.84844308748003
3,"2086",28.59284929742432
1,"2087",50.820102977261634
2,"2087",34.36259743327193
3,"2087",28.9951618807595
1,"2088",51.418363608986596
2,"2088",34.87077911163885
3,"2088",29.391633917125358
1,"2089",52.003920343006484
2,"2089",35.37306533969949
3,"2089",29.782360598349833
1,"2090",52.57698349719239
2,"2090",35.86953475691362
3,"2090",30.167435902571246
1,"2091",53.201921679288
2,"2091",36.404167135686706
3,"2091",30.58383294189453
1,"2092",53.81370573990146
2,"2092",36.932660170177115
3,"2092",30.994263662320225
1,"2093",54.41251539800471
2,"2093",37.455068765081236
3,"2093",31.398773388094817
1,"2094",54.998527786177206
2,"2094",37.97144758902255
3,"2094",31.797417931074666
1,"2095",55.571930949951174
2,"2095",38.48185879519931
3,"2095",32.1902765361661
1,"2096",56.18695750033292
2,"2096",39.02390013051536
3,"2096",32.60880123186701
1,"2097",56.7888856677579
2,"2097",39.55971861707653
3,"2097",33.02133200729093
1,"2098",57.377929628284804
2,"2098",40.08938958877841
3,"2098",33.42796887655362
1,"2099",57.954303531560726
2,"2099",40.61298869808682
3,"2099",33.828809722511984
1,"2100",58.51822025271884
2,"2100",41.13059127408115
3,"2100",34.22394954178134
1,"2101",59.079528072820494
2,"2101",41.649068679254704
3,"2101",34.619127507446294
1,"2102",59.64907351361639
2,"2102",42.17608634365013
3,"2102",35.020687484785604
1,"2103",60.22681128329191
2,"2103",42.711681209372784
3,"2103",35.428587286199395
1,"2104",60.81267971866122
2,"2104",43.2558778635032
3,"2104",35.84279135090776
1,"2105",61.40663001703436
2,"2105",43.80870698899148
3,"2105",36.26330151498136
1,"2106",62.008622057595
2,"2106",44.370203018066405
3,"2106",36.690138781605114
1,"2107",62.618621053577776
2,"2107",44.940402464888145
3,"2107",37.123332698109024
1,"2108",63.236594973566234
2,"2108",45.51934273640581
3,"2108",37.56291542120916
1,"2109",63.86251271140359
2,"2109",46.10706128951749
3,"2109",38.00891863135875
1,"2110",64.49634266237571
2,"2110",46.70359496239125
3,"2110",38.46137196685236
1,"2111",65.13805172842684
2,"2111",47.308979642223015
3,"2111",38.92030237977184
1,"2112",65.7876046410911
2,"2112",47.92324986230469
3,"2112",39.38573374967818
1,"2113",66.44496343124112
2,"2113",48.54643854256925
3,"2113",39.857687115411935
1,"2114",67.11008722183506
2,"2114",49.17857687182617
3,"2114",40.336181241233135
1,"2115",67.78293202128462
2,"2115",49.8196940949929
3,"2115",40.8212328713046
1,"2116",68.46345061905186
2,"2116",50.469817436656605
3,"2116",41.31285652904164
1,"2117",69.15159237140448
2,"2117",51.12897188395552
3,"2117",41.81106417585893
1,"2118",69.84730303129439
2,"2118",51.797180102450284
3,"2118",42.31586494674406
1,"2119",70.55052468186257
2,"2119",52.4744623326527
3,"2119",42.82726511607777
1,"2120",71.26119554083807
2,"2120",53.16083613227983
3,"2120",43.34526814098012
1,"2121",71.97925000512696
2,"2121",53.856316327547944
3,"2121",43.86987466030052
1,"2122",72.70461855945935
2,"2122",54.56091487808505
3,"2122",44.40108251846591
1,"2123",73.43722774982244
2,"2123",55.274640815252134
3,"2123",44.93888691913397
1,"2124",74.17700023628375
2,"2124",55.99750005213512
3,"2124",45.48328089166815
1,"2125",74.92385485824308
2,"2125",56.72949540467418
3,"2125",46.0342556813299
1,"2126",75.67770671661933
2,"2126",57.47062637602095
3,"2126",46.591800504971594
1,"2127",76.43846708746894
2,"2127",58.220889104647554
3,"2127",47.155902165194426
1,"2128",77.2060432315119
2,"2128",58.98027623368697
3,"2128",47.72654472059215
1,"2129",77.98033836911843
2,"2129",59.74877682828036
3,"2129",48.30370904902788
1,"2130",78.76125157357511
2,"2130",60.52637619224965
3,"2130",48.88737282122248
1,"2131",79.54867767072088
2,"2131",61.31305575499379
3,"2131",49.47751042866655
1,"2132",80.34250720041726
2,"2132",62.10879299023438
3,"2132",50.07409306860352
1,"2133",81.14262655497603
2,"2133",62.913561333829016
3,"2133",50.67708888478782
1,"2134",81.94891788003818
2,"2134",63.72733011743164
3,"2134",51.28646348592862
1,"2135",82.76125911729848
2,"2135",64.55006440163352
3,"2135",51.9021802964977
1,"2136",83.57952415660512
2,"2136",65.38172492904386
3,"2136",52.52420015170011
1,"2137",84.40358256283292
2,"2137",66.2222681920277
3,"2137",53.15248094169478
1,"2138",85.23329956873668
2,"2138",67.07164616128817
3,"2138",53.78697714799361
1,"2139",86.06853598919123
2,"2139",67.92980621812855
3,"2139",54.42763948053533
1,"2140",86.90914810265004
2,"2140",68.79669106356535
3,"2140",55.07441475774592
1,"2141",87.75498764368785
2,"2141",69.67223869067384
3,"2141",55.727246191938924
1,"2142",88.60590189528587
2,"2142",70.55638211006304
3,"2142",56.386073423184484
1,"2143",89.4617335884677
2,"2143",71.44904958074396
3,"2143",57.05083257741477
1,"2144",90.32232099147727
2,"2144",72.35016429691939
3,"2144",57.72145652696644
1,"2145",91.18749798171166
2,"2145",73.25964445603249
3,"2145",58.39787505852717
1,"2146",92.05709405597479
2,"2146",74.177403185902
3,"2146",59.080014671320136
