"time","gsic_sea_level"
1750,NA
1751,NA
1752,NA
1753,NA
1754,NA
1755,NA
1756,NA
1757,NA
1758,NA
1759,NA
1760,NA
1761,NA
1762,NA
1763,NA
1764,NA
1765,NA
1766,NA
1767,NA
1768,NA
1769,NA
1770,NA
1771,NA
1772,NA
1773,NA
1774,NA
1775,NA
1776,NA
1777,NA
1778,NA
1779,NA
1780,NA
1781,NA
1782,NA
1783,NA
1784,NA
1785,NA
1786,NA
1787,NA
1788,NA
1789,NA
1790,NA
1791,NA
1792,NA
1793,NA
1794,NA
1795,NA
1796,NA
1797,NA
1798,NA
1799,NA
1800,NA
1801,NA
1802,NA
1803,NA
1804,NA
1805,NA
1806,NA
1807,NA
1808,NA
1809,NA
1810,NA
1811,NA
1812,NA
1813,NA
1814,NA
1815,NA
1816,NA
1817,NA
1818,NA
1819,NA
1820,NA
1821,NA
1822,NA
1823,NA
1824,NA
1825,NA
1826,NA
1827,NA
1828,NA
1829,NA
1830,NA
1831,NA
1832,NA
1833,NA
1834,NA
1835,NA
1836,NA
1837,NA
1838,NA
1839,NA
1840,NA
1841,NA
1842,NA
1843,NA
1844,NA
1845,NA
1846,NA
1847,NA
1848,NA
1849,NA
1850,-0.0138
1851,-0.013495088082927913
1852,-0.013173618769527716
1853,-0.012839670147009541
1854,-0.01251050583841491
1855,-0.01220151106422511
1856,-0.01190106166873854
1857,-0.011597032411289569
1858,-0.011302646532446168
1859,-0.011015330301860471
1860,-0.010715166018023012
1861,-0.010395843036478076
1862,-0.010064809016575504
1863,-0.00979105039321345
1864,-0.009587880660795939
1865,-0.009387367978019102
1866,-0.009157758780534861
1867,-0.008894954343179932
1868,-0.008603073621763168
1869,-0.008286494876363468
1870,-0.007947859906605986
1871,-0.007590186157392145
1872,-0.007216373686669345
1873,-0.006830013934870699
1874,-0.006453017772581367
1875,-0.006089108562138924
1876,-0.0057250900531037215
1877,-0.0053602835386670315
1878,-0.0049911097945678495
1879,-0.004614436698686656
1880,-0.004230483638172417
1881,-0.0038430125539195034
1882,-0.0034534221607269958
1883,-0.0030570290421584978
1884,-0.0027046559617233106
1885,-0.002539022407310366
1886,-0.002520631934710651
1887,-0.0024898900018067733
1888,-0.0024065381395572192
1889,-0.00226473771154439
1890,-0.0020618489761405384
1891,-0.0018206766935906767
