"time","T"
1750,0.0053671258205
1751,0.034542956270567825
1752,0.05476786166582169
1753,0.06704750086607812
1754,0.07287957676225716
1755,0.07290366012638262
1756,0.05589980750762523
1757,0.038647141377643496
1758,0.0416357973020786
1759,0.055778857812696245
1760,0.07295987765618639
1761,0.08807027658926928
1762,0.04207856365382741
1763,-0.03112148160115757
1764,-0.050419180613399554
1765,-0.036406321751331745
1766,-0.03714605656351233
1767,-0.05737220691105032
1768,-0.055920505181146975
1769,-0.026725248708034992
1770,0.001164546447229218
1771,0.021909371841444404
1772,0.04341475744730887
1773,0.06207511981561462
1774,0.07429498029668975
1775,0.08041912723196393
1776,0.08248959711815129
1777,0.0834613867038548
1778,0.08713706755567549
1779,0.09641016537298604
1780,0.10978652043414185
1781,0.12254642112792194
1782,0.13123596171929308
1783,0.022755276358688816
1784,-0.2864310655984604
1785,-0.5040412416225398
1786,-0.4992591118897915
1787,-0.4230620399783186
1788,-0.3253547207897556
1789,-0.226899604037633
1790,-0.13980327790749122
1791,-0.06988569890990032
1792,-0.016757722838850523
1793,0.022039047186107358
1794,0.048636780962570986
1795,0.0654501580789129
1796,0.06666071491017962
1797,0.050949388446170765
1798,0.03754832997285932
1799,0.037725418065312426
1800,0.045762264125991554
1801,0.05718261946927761
1802,0.07013692227200541
1803,0.08303237936600469
1804,0.09443943875622547
1805,0.10318645008308384
1806,0.10894393490854187
1807,0.11180558336886015
1808,0.11204780317836893
1809,-0.11160925753566786
1810,-0.4257773231786864
1811,-0.5101695479509801
1812,-0.44604262710901554
1813,-0.3481556698534854
1814,-0.25434167108098216
1815,-0.3936691509811455
1816,-0.7632074090084969
1817,-0.9311960789405753
1818,-0.8299668230872352
1819,-0.6636056904561468
1820,-0.5060347959119981
1821,-0.3819543640845773
1822,-0.29037808032249074
1823,-0.24077378782272155
1824,-0.20595113104822718
1825,-0.15398159122710461
1826,-0.09892259519215252
1827,-0.049002113827500283
1828,-0.007077780514113917
1829,0.02595049966869421
1830,0.050264442695522306
1831,-0.08499875868106228
1832,-0.28604882726814423
1833,-0.33406640631147205
1834,-0.28473190488922184
1835,-0.32395927015569786
1836,-0.40698502841459433
1837,-0.3816734348681609
1838,-0.29414948234787297
1839,-0.20294128537959852
1840,-0.12626981598169465
1841,-0.06705235904399845
1842,-0.02378596576564028
1843,0.006698338422565772
1844,0.02820816409954643
1845,0.044240105457910094
1846,0.04628833753077356
1847,0.04260207330479067
1848,0.04960752523123739
1849,0.0631189339764432
1850,0.07749513663757268
1851,0.09000765493948741
1852,0.09949908377843866
1853,0.09610351765535771
1854,0.08118930696869439
1855,0.07494721477711669
1856,0.07777679145871058
1857,0.07069855554352525
1858,0.06553716634816385
1859,0.07531702507957845
1860,0.0898559950788444
1861,0.0988266536123597
1862,0.05592418581508797
1863,0.0029183104822709076
1864,0.0009857988912118643
1865,0.022971627317214475
1866,0.048078577691147054
1867,0.07012091265111677
1868,0.0889003060946104
1869,0.10572292786016368
1870,0.1203019773188915
1871,0.13272146078859093
1872,0.1424526187284897
1873,0.13560882149413223
1874,0.12592443118786595
1875,0.12622994266759271
1876,0.12705148938445537
1877,0.13059531940359423
1878,0.13653025276571296
1879,0.14231282718480234
1880,0.14524346867464144
1881,0.14711479857776782
1882,0.1525656569442245
1883,0.11920350982058214
1884,-0.023360721341699465
1885,-0.13593389300936085
1886,-0.12648580754726832
1887,-0.08624062054060497
1888,-0.041510593556193236
1889,0.005276450931666253
1890,0.03465982036539465
1891,0.041777180737673794
1892,0.05391055383189564
1893,0.08375061990302372
1894,0.11649233554545899
1895,0.14233843292271126
1896,0.16019307760728585
1897,0.17207820734379536
1898,0.18036672078372912
1899,0.18599749054287437
1900,0.18972056472335802
1901,0.19222993173137712
1902,0.1811469158601081
1903,0.12197956308433698
1904,0.06829940128791061
1905,0.07246448783305455
1906,0.10181287130390752
1907,0.12182395706221126
1908,0.136141859940687
1909,0.15748758963661094
1910,0.1765824084011955
1911,0.19069491909880493
1912,0.16834818175014885
1913,0.12602820320461933
1914,0.11698191675283225
1915,0.13923252234288908
1916,0.17064585281978617
1917,0.19955923745113954
1918,0.2244114710528615
1919,0.24463211643710453
1920,0.25858091695167035
1921,0.2685650806087585
1922,0.26852913683753393
1923,0.2637003573112012
1924,0.26788016460391934
1925,0.27745644687985666
1926,0.28823578550733214
1927,0.2997146495412186
1928,0.3075047967753593
1929,0.3004540122132891
1930,0.2991546056199093
1931,0.3115478787587414
1932,0.3118678250181792
1933,0.31122031059959526
1934,0.3205995523607633
1935,0.33169741122691776
1936,0.34503728536421224
1937,0.3586075589367356
1938,0.36995659098793693
1939,0.3795272558322438
1940,0.38563796475873713
1941,0.38846191948172604
1942,0.3895815838059978
1943,0.38961980683372477
1944,0.39053660132462337
1945,0.3962689062895488
1946,0.40603093958379033
1947,0.4172634290931791
1948,0.42925503831612016
1949,0.4400188698462344
1950,0.4465166870589208
1951,0.44732321466908287
1952,0.4464759196531096
1953,0.4468440858986982
1954,0.4487810985661662
1955,0.45335528098573163
1956,0.46286682103755106
1957,0.4784965884400472
1958,0.4963101093844325
1959,0.510695912217569
1960,0.5205567775642247
1961,0.5233899475788982
1962,0.510215784611902
1963,0.44055692315935924
1964,0.3558823893345607
1965,0.3230683539029071
1966,0.3437629412619973
1967,0.37522020793736555
1968,0.3987557158431192
1969,0.431925796645889
1970,0.46527365853873276
1971,0.4858776260988694
1972,0.5045792646438065
1973,0.5342176762196373
1974,0.5584425285271772
1975,0.561559545609632
1976,0.5701995506636635
1977,0.6009055718690918
1978,0.6402597646836676
1979,0.6811465472239879
1980,0.716087137066097
1981,0.7447509280175179
1982,0.7502379573500906
1983,0.7139120958871134
1984,0.689570996273421
1985,0.7108834322219004
1986,0.7454945357274183
1987,0.7825341243482449
1988,0.8267434152788591
1989,0.8769978234870596
1990,0.9255415955920812
1991,0.9282468174809777
1992,0.8295349380060659
1993,0.7469978975735373
1994,0.7752842621168803
1995,0.8471983429078073
1996,0.9192307861291122
1997,0.9842849968199224
1998,1.0448262813514146
1999,1.1022421321657287
2000,1.1546221876304157
2001,1.199297421394648
2002,1.23796650540672
2003,1.267996047943764
2004,1.2896646254846666
2005,1.3060195525718574
2006,1.318418840176374
2007,1.3309957334382245
2008,1.3465848801210476
2009,1.364009482565966
2010,1.385740381227929
2011,1.4106884291120545
2012,1.437614641718629
2013,1.4683940590645297
2014,1.4991464612642411
2015,1.5278680508516431
2016,1.5547554803520607
2017,1.581897836589782
2018,1.6092926609011102
2019,1.6361923624791856
2020,1.6629681381592702
2021,1.6903025532616114
2022,1.7192330454519251
2023,1.7485821586816317
2024,1.776570865423786
2025,1.801037178144813
2026,1.8209857976608972
2027,1.8372307919057684
2028,1.8514146894023262
2029,1.864387219670033
2030,1.877279799960977
2031,1.8914502306665912
2032,1.9073764375896483
2033,1.9262477532990758
2034,1.949265603780722
2035,1.974381426916226
2036,2.0000140152112027
2037,2.024712682072434
2038,2.0477880651752334
2039,2.0690654839663227
2040,2.0877469990939463
2041,2.104633908423262
2042,2.121078807816034
2043,2.1383414212174467
2044,2.157151868073958
2045,2.1789470050938116
2046,2.2035892383750877
2047,2.2299656887517965
2048,2.2564086548991757
2049,2.2801855740902406
2050,2.299883175960408
2051,2.316643432743202
2052,2.3319876113588025
2053,2.3465013370004186
2054,2.361413301913958
2055,2.37831614143371
2056,2.39785256870663
2057,2.4182313526355093
2058,2.4381153103608955
2059,2.4576950873112633
2060,2.4755537518196356
2061,2.4908679146828394
2062,2.504461564463187
2063,2.5174032438157408
2064,2.530492072962249
2065,2.5443018284977303
2066,2.560312025562367
2067,2.5789697869129835
2068,2.5988499037680404
2069,2.617934786243265
2070,2.6347705682266715
2071,2.648926593848016
2072,2.661257635678004
2073,2.6728520861395357
2074,2.683719579870644
2075,2.6941329455720693
2076,2.7044653657397495
2077,2.7152746595453805
2078,2.7275957947501435
2079,2.7416865487023374
2080,2.75682131232913
2081,2.771784704343877
2082,2.7858234456695232
2083,2.798170152745067
2084,2.8088651143278995
2085,2.8177533110274156
2086,2.8249233863526286
2087,2.8317909202135425
2088,2.8390543615833126
2089,2.847517444396752
2090,2.858220889058881
2091,2.8707139179677936
2092,2.8844616754997006
2093,2.897337733800504
2094,2.9069153933319285
2095,2.9135554164190394
2096,2.9179351831755724
2097,2.9211178059669516
2098,2.9240481820933035
2099,2.9276544686551413
2100,2.933256150862693
2101,2.9412419093421773
2102,2.9497338002471425
2103,2.9572184516944398
2104,2.9633771336762487
2105,2.9674198917191723
2106,2.969813005835614
2107,2.9715201782589635
2108,2.973305796564069
2109,2.9760303504380206
2110,2.980671345178325
2111,2.9888060850849776
2112,2.9985015314676513
2113,3.0073010911331646
2114,3.013893822260612
2115,3.018342002641827
2116,3.021253430507098
2117,3.0228207200828807
2118,3.0240849552671696
2119,3.025729705303685
2120,3.0291452686346667
2121,3.035560962325573
2122,3.044984217470292
2123,3.0539456082475915
2124,3.0611810471132506
2125,3.066523524235914
2126,3.068966870270384
2127,3.0699779235543776
2128,3.0705956405441217
2129,3.0717046985505876
2130,3.0748010419628393
2131,3.0821142118277485
2132,3.0918984150582265
2133,3.101439431964866
2134,3.1093742567075493
2135,3.1141975869441265
2136,3.1158746793335603
2137,3.1160364519461243
2138,3.1161232637050156
2139,3.116423797597617
2140,3.1175649383206023
2141,3.1207232749876668
2142,3.1263615966974996
2143,3.1329066961722183
2144,3.139296725835572
2145,3.145190264205813
2146,3.1494294557392077
2147,3.1525290477597427
2148,3.1550053628567345
2149,3.1567798948885537
2150,3.1585019715040414
2151,3.160568564577501
2152,3.164079864639241
2153,3.1705650785847794
2154,3.179751641799614
2155,3.189037019862397
2156,3.19673222323366
2157,3.2023291631688893
2158,3.2052752551630106
2159,3.20600976844563
2160,3.2057395416839016
2161,3.205806256996239
2162,3.2076765352483303
2163,3.212824919991207
2164,3.221389124868919
