"trial","time","slr_damages"
1,"2020",67.111545530479
2,"2020",30.158803921136585
3,"2020",31.588423803238918
1,"2021",67.111545530479
2,"2021",30.158803921136585
3,"2021",31.588423803238918
1,"2022",67.111545530479
2,"2022",30.158803921136585
3,"2022",31.588423803238918
1,"2023",67.111545530479
2,"2023",30.158803921136585
3,"2023",31.588423803238918
1,"2024",67.111545530479
2,"2024",30.158803921136585
3,"2024",31.588423803238918
1,"2025",67.111545530479
2,"2025",30.158803921136585
3,"2025",31.588423803238918
1,"2026",67.111545530479
2,"2026",30.158803921136585
3,"2026",31.588423803238918
1,"2027",67.111545530479
2,"2027",30.158803921136585
3,"2027",31.588423803238918
1,"2028",67.111545530479
2,"2028",30.158803921136585
3,"2028",31.588423803238918
1,"2029",67.111545530479
2,"2029",30.158803921136585
3,"2029",31.588423803238918
1,"2030",77.54917728678294
2,"2030",33.52921597451995
3,"2030",33.842983068301535
1,"2031",77.54917728678294
2,"2031",33.52921597451995
3,"2031",33.842983068301535
1,"2032",77.54917728678294
2,"2032",33.52921597451995
3,"2032",33.842983068301535
1,"2033",77.54917728678294
2,"2033",33.52921597451995
3,"2033",33.842983068301535
1,"2034",77.54917728678294
2,"2034",33.52921597451995
3,"2034",33.842983068301535
1,"2035",77.54917728678294
2,"2035",33.52921597451995
3,"2035",33.842983068301535
1,"2036",77.54917728678294
2,"2036",33.52921597451995
3,"2036",33.842983068301535
1,"2037",77.54917728678294
2,"2037",33.52921597451995
3,"2037",33.842983068301535
1,"2038",77.54917728678294
2,"2038",33.52921597451995
3,"2038",33.842983068301535
1,"2039",77.54917728678294
2,"2039",33.52921597451995
3,"2039",33.842983068301535
1,"2040",100.84539121216204
2,"2040",37.69276981936161
3,"2040",38.375687775344254
1,"2041",100.84539121216204
2,"2041",37.69276981936161
3,"2041",38.375687775344254
1,"2042",100.84539121216204
2,"2042",37.69276981936161
3,"2042",38.375687775344254
1,"2043",100.84539121216204
2,"2043",37.69276981936161
3,"2043",38.375687775344254
1,"2044",100.84539121216204
2,"2044",37.69276981936161
3,"2044",38.375687775344254
1,"2045",100.84539121216204
2,"2045",37.69276981936161
3,"2045",38.375687775344254
1,"2046",100.84539121216204
2,"2046",37.69276981936161
3,"2046",38.375687775344254
1,"2047",100.84539121216204
2,"2047",37.69276981936161
3,"2047",38.375687775344254
1,"2048",100.84539121216204
2,"2048",37.69276981936161
3,"2048",38.375687775344254
1,"2049",100.84539121216204
2,"2049",37.69276981936161
3,"2049",38.375687775344254
1,"2050",115.59561541133887
2,"2050",44.38532602855566
3,"2050",42.03792221112351
1,"2051",115.59561541133887
2,"2051",44.38532602855566
3,"2051",42.03792221112351
1,"2052",115.59561541133887
2,"2052",44.38532602855566
3,"2052",42.03792221112351
1,"2053",115.59561541133887
2,"2053",44.38532602855566
3,"2053",42.03792221112351
1,"2054",115.59561541133887
2,"2054",44.38532602855566
3,"2054",42.03792221112351
1,"2055",115.59561541133887
2,"2055",44.38532602855566
3,"2055",42.03792221112351
1,"2056",115.59561541133887
2,"2056",44.38532602855566
3,"2056",42.03792221112351
1,"2057",115.59561541133887
2,"2057",44.38532602855566
3,"2057",42.03792221112351
1,"2058",115.59561541133887
2,"2058",44.38532602855566
3,"2058",42.03792221112351
1,"2059",115.59561541133887
2,"2059",44.38532602855566
3,"2059",42.03792221112351
1,"2060",135.01290524600293
2,"2060",53.23898338718773
3,"2060",55.47598367973555
1,"2061",135.01290524600293
2,"2061",53.23898338718773
3,"2061",55.47598367973555
1,"2062",135.01290524600293
2,"2062",53.23898338718773
3,"2062",55.47598367973555
1,"2063",135.01290524600293
2,"2063",53.23898338718773
3,"2063",55.47598367973555
1,"2064",135.01290524600293
2,"2064",53.23898338718773
3,"2064",55.47598367973555
1,"2065",135.01290524600293
2,"2065",53.23898338718773
3,"2065",55.47598367973555
1,"2066",135.01290524600293
2,"2066",53.23898338718773
3,"2066",55.47598367973555
1,"2067",135.01290524600293
2,"2067",53.23898338718773
3,"2067",55.47598367973555
1,"2068",135.01290524600293
2,"2068",53.23898338718773
3,"2068",55.47598367973555
1,"2069",135.01290524600293
2,"2069",53.23898338718773
3,"2069",55.47598367973555
1,"2070",252.03182283080977
2,"2070",89.66566535135192
3,"2070",91.03384259335142
1,"2071",252.03182283080977
2,"2071",89.66566535135192
3,"2071",91.03384259335142
1,"2072",252.03182283080977
2,"2072",89.66566535135192
3,"2072",91.03384259335142
1,"2073",252.03182283080977
2,"2073",89.66566535135192
3,"2073",91.03384259335142
1,"2074",252.03182283080977
2,"2074",89.66566535135192
3,"2074",91.03384259335142
1,"2075",252.03182283080977
2,"2075",89.66566535135192
3,"2075",91.03384259335142
1,"2076",252.03182283080977
2,"2076",89.66566535135192
3,"2076",91.03384259335142
1,"2077",252.03182283080977
2,"2077",89.66566535135192
3,"2077",91.03384259335142
1,"2078",252.03182283080977
2,"2078",89.66566535135192
3,"2078",91.03384259335142
1,"2079",252.03182283080977
2,"2079",89.66566535135192
3,"2079",91.03384259335142
1,"2080",293.70000247421166
2,"2080",91.65146016089737
