"trial","time","slr_damages_domestic"
1,"2020",12.154766048991355
2,"2020",4.953152815236023
3,"2020",5.30272891319085
1,"2021",12.154766048991355
2,"2021",4.953152815236023
3,"2021",5.30272891319085
1,"2022",12.154766048991355
2,"2022",4.953152815236023
3,"2022",5.30272891319085
1,"2023",12.154766048991355
2,"2023",4.953152815236023
3,"2023",5.30272891319085
1,"2024",12.154766048991355
2,"2024",4.953152815236023
3,"2024",5.30272891319085
1,"2025",12.154766048991355
2,"2025",4.953152815236023
3,"2025",5.30272891319085
1,"2026",12.154766048991355
2,"2026",4.953152815236023
3,"2026",5.30272891319085
1,"2027",12.154766048991355
2,"2027",4.953152815236023
3,"2027",5.30272891319085
1,"2028",12.154766048991355
2,"2028",4.953152815236023
3,"2028",5.30272891319085
1,"2029",12.154766048991355
2,"2029",4.953152815236023
3,"2029",5.30272891319085
1,"2030",13.687171249168859
2,"2030",5.308726172371446
3,"2030",5.597670158992414
1,"2031",13.687171249168859
2,"2031",5.308726172371446
3,"2031",5.597670158992414
1,"2032",13.687171249168859
2,"2032",5.308726172371446
3,"2032",5.597670158992414
1,"2033",13.687171249168859
2,"2033",5.308726172371446
3,"2033",5.597670158992414
1,"2034",13.687171249168859
2,"2034",5.308726172371446
3,"2034",5.597670158992414
1,"2035",13.687171249168859
2,"2035",5.308726172371446
3,"2035",5.597670158992414
1,"2036",13.687171249168859
2,"2036",5.308726172371446
3,"2036",5.597670158992414
1,"2037",13.687171249168859
2,"2037",5.308726172371446
3,"2037",5.597670158992414
1,"2038",13.687171249168859
2,"2038",5.308726172371446
3,"2038",5.597670158992414
1,"2039",13.687171249168859
2,"2039",5.308726172371446
3,"2039",5.597670158992414
1,"2040",18.472507928463315
2,"2040",5.962612645228266
3,"2040",6.423544155641289
1,"2041",18.472507928463315
2,"2041",5.962612645228266
3,"2041",6.423544155641289
1,"2042",18.472507928463315
2,"2042",5.962612645228266
3,"2042",6.423544155641289
1,"2043",18.472507928463315
2,"2043",5.962612645228266
3,"2043",6.423544155641289
1,"2044",18.472507928463315
2,"2044",5.962612645228266
3,"2044",6.423544155641289
1,"2045",18.472507928463315
2,"2045",5.962612645228266
3,"2045",6.423544155641289
1,"2046",18.472507928463315
2,"2046",5.962612645228266
3,"2046",6.423544155641289
1,"2047",18.472507928463315
2,"2047",5.962612645228266
3,"2047",6.423544155641289
1,"2048",18.472507928463315
2,"2048",5.962612645228266
3,"2048",6.423544155641289
1,"2049",18.472507928463315
2,"2049",5.962612645228266
3,"2049",6.423544155641289
1,"2050",22.354600884415348
2,"2050",6.907786780012684
3,"2050",7.2657123734616205
1,"2051",22.354600884415348
2,"2051",6.907786780012684
3,"2051",7.2657123734616205
1,"2052",22.354600884415348
2,"2052",6.907786780012684
3,"2052",7.2657123734616205
1,"2053",22.354600884415348
2,"2053",6.907786780012684
3,"2053",7.2657123734616205
1,"2054",22.354600884415348
2,"2054",6.907786780012684
3,"2054",7.2657123734616205
1,"2055",22.354600884415348
2,"2055",6.907786780012684
3,"2055",7.2657123734616205
1,"2056",22.354600884415348
2,"2056",6.907786780012684
3,"2056",7.2657123734616205
1,"2057",22.354600884415348
2,"2057",6.907786780012684
3,"2057",7.2657123734616205
1,"2058",22.354600884415348
2,"2058",6.907786780012684
3,"2058",7.2657123734616205
1,"2059",22.354600884415348
2,"2059",6.907786780012684
3,"2059",7.2657123734616205
1,"2060",25.403333299652537
2,"2060",7.6751520555953485
3,"2060",9.492836334523346
1,"2061",25.403333299652537
2,"2061",7.6751520555953485
3,"2061",9.492836334523346
1,"2062",25.403333299652537
2,"2062",7.6751520555953485
