"trial","variable","value"
1,"2020",-3.3551820465531783
2,"2020",5.013212568847656
3,"2020",-4.640426825128729
1,"2021",-8.895500731434154
2,"2021",21.14743850653243
3,"2021",-14.412679530106104
1,"2022",-19.146317094804182
2,"2022",37.04189489924373
3,"2022",-24.555200961890996
1,"2023",-27.076619543856474
2,"2023",49.77699827207976
3,"2023",-30.19341691886121
1,"2024",-33.06078145053927
2,"2024",60.15581519353306
3,"2024",-33.230988586319484
1,"2025",-37.4065978875066
2,"2025",68.7906147681624
3,"2025",-34.76958367862129
1,"2026",-33.31963474572748
2,"2026",78.98076369812733
3,"2026",-30.108211507084754
1,"2027",-37.414850390735914
2,"2027",82.0816032726568
3,"2027",-30.838442496814203
1,"2028",-41.054581436445694
2,"2028",84.20923521498413
3,"2028",-31.296362504998463
1,"2029",-44.291254356522934
2,"2029",85.674824828676
3,"2029",-31.58329308115924
1,"2030",-46.1487970942532
2,"2030",87.17981982952064
3,"2030",-31.355711101299352
1,"2031",-27.846962954016604
2,"2031",97.68844460485579
3,"2031",-26.08982053240176
1,"2032",-26.474398763198515
2,"2032",98.67884112965825
3,"2032",-25.399995692419292
1,"2033",-24.61655558081437
2,"2033",99.57627520587451
3,"2033",-24.631068472481882
1,"2034",-22.278772135934666
2,"2034",100.44400688833635
3,"2034",-23.783911773490626
1,"2035",-19.45774461289667
2,"2035",101.32896511279036
3,"2035",-22.856519261616516
1,"2036",17.186790048835405
2,"2036",107.08558958347129
3,"2036",-14.357491940266417
1,"2037",19.993891997676847
2,"2037",105.72954781607072
3,"2037",-13.36653853766188
1,"2038",23.030664537982247
2,"2038",104.47349322424056
3,"2038",-12.312481036701962
1,"2039",26.298536718757276
2,"2039",103.3266427770859
3,"2039",-11.18846785883442
1,"2040",30.414739502157715
2,"2040",102.8803600010622
3,"2040",-9.097690357101893
1,"2041",60.29604170696951
2,"2041",107.41925918771881
3,"2041",0.1395344989883074
1,"2042",62.47249354215239
2,"2042",107.41609320187897
3,"2042",0.8299291804291811
1,"2043",637.8802928572935
2,"2043",107.41968535171472
3,"2043",1.6316414144601648
1,"2044",650.6276464015717
2,"2044",107.43478112546295
3,"2044",2.5313130573934037
1,"2045",664.3215448753377
2,"2045",107.46529938027918
3,"2045",3.518349848719753
1,"2046",685.2702142645201
2,"2046",112.20860756598141
3,"2046",5.9742952743123485
1,"2047",675.5481399884193
2,"2047",112.5733428029088
3,"2047",4.975723523912846
1,"2048",666.39473462536
2,"2048",112.99973056547094
3,"2048",4.067933687686816
1,"2049",657.8239011221195
2,"2049",113.4898102046089
3,"2049",3.250013879459277
1,"2050",649.537958338639
2,"2050",114.76017498336216
3,"2050",3.9421455676257726
1,"2051",690.4272805883282
2,"2051",117.60632944421089
3,"2051",12.672109851106331
1,"2052",700.8472214615526
2,"2052",114.60139216515815
3,"2052",15.120803767410486
1,"2053",712.0825383001091
2,"2053",111.75270718830711
3,"2053",17.763723691127637
1,"2054",724.2008904783762
2,"2054",109.05485416893123
3,"2054",20.61862776504676
1,"2055",737.2776870304003
2,"2055",106.50266969101486
3,"2055",23.70511442544715
1,"2056",774.9268755903702
2,"2056",108.39992660993798
3,"2056",31.15593863088039
1,"2057",770.0040066733336
2,"2057",109.1974021291585
3,"2057",31.786694227404716
1,"2058",765.8119129896954
2,"2058",110.12237985481103
3,"2058",32.47325993681079
1,"2059",762.3392200972061
2,"2059",111.18128476026202
3,"2059",33.21446241967656
1,"2060",758.726325585354
2,"2060",113.01753902842687
3,"2060",38.43507531432233
1,"2061",790.1080076870053
2,"2061",114.21712923505862
3,"2061",43.495471607046944
1,"2062",813.1973524130351
2,"2062",113.27320234347926
3,"2062",41.5559579394777
1,"2063",838.401700574523
2,"2063",112.5590160118253
3,"2063",39.73272109029002
1,"2064",865.8192647678824
2,"2064",112.05913143403323
3,"2064",38.02018591572947
1,"2065",895.5597941593952
2,"2065",111.7597582512163
