"trial","variable","value"
1,"2020",1.9227021940113416
2,"2020",1.543966054235285
3,"2020",1.3905017129572088
1,"2021",7.430886270338579
2,"2021",5.780082385861484
3,"2021",4.7362213396315145
1,"2022",14.114471105704569
2,"2022",10.577069392106491
3,"2022",7.799259271050194
1,"2023",19.907454242850566
2,"2023",14.353042959375555
3,"2023",9.526607617954602
1,"2024",24.960217782226565
2,"2024",17.36505114160711
3,"2024",10.487275888223822
1,"2025",29.403056952403677
2,"2025",19.80777584457675
3,"2025",11.010982798538208
1,"2026",34.355509440521246
2,"2026",21.43564395045055
3,"2026",12.099976979082975
1,"2027",36.06952286615545
2,"2027",21.82230819118708
3,"2027",12.094281704981025
1,"2028",37.21027264480036
2,"2028",21.89775811938477
3,"2028",12.001792052466653
1,"2029",37.90270255843284
2,"2029",21.758323665058484
3,"2029",11.861641907624678
1,"2030",38.245502197939786
2,"2030",21.4721750748402
3,"2030",11.69592630139715
1,"2031",41.32611358253618
2,"2031",23.263540358645354
3,"2031",12.186289106234465
1,"2032",43.559282701687906
2,"2032",23.608028129946625
3,"2032",12.71338335880349
1,"2033",45.71756972485907
2,"2033",23.898230477128465
3,"2033",13.257346765774814
1,"2034",47.82247789194003
2,"2034",24.1486578200101
3,"2034",13.821002283848156
1,"2035",49.89231075312944
2,"2035",24.369994581348767
3,"2035",14.406472208647296
1,"2036",51.899178629350146
2,"2036",25.783521870891224
3,"2036",15.637076286118942
1,"2037",54.02958807507324
2,"2037",26.323822336864126
3,"2037",15.905760075259122
1,"2038",56.172281361172764
2,"2038",26.86204345608798
3,"2038",16.178677795798563
1,"2039",58.33737079125977
2,"2039",27.40133981318526
3,"2039",16.45611597017323
1,"2040",60.533751814003686
2,"2040",27.94412684536466
3,"2040",16.73828477135953
1,"2041",66.3976712911044
2,"2041",27.795132255909316
3,"2041",18.347276221183083
1,"2042",65.58462478659891
2,"2042",27.346325511618875
3,"2042",18.51298408106024
1,"2043",64.7524385421531
2,"2043",26.90218375704124
3,"2043",18.680352101454304
1,"2044",63.907650324646
2,"2044",26.463501548611728
3,"2044",18.849416575716887
1,"2045",63.05544041846813
2,"2045",26.030827747519755
3,"2045",19.020191005756725
1,"2046",64.92486028524503
2,"2046",26.90088400769598
3,"2046",18.38332544194447
1,"2047",64.98513753359154
2,"2047",27.768174681612884
3,"2047",18.25381397440685
1,"2048",65.0354171638794
2,"2048",28.663286238858312
3,"2048",18.125327805092553
1,"2049",65.07758893036444
2,"2049",29.587334190085674
3,"2049",17.99783763649403
1,"2050",65.11317635863149
2,"2050",30.541449866754707
3,"2050",17.871317853013473
1,"2051",66.57441714223411
2,"2051",29.27427234984797
3,"2051",19.8504072320196
1,"2052",65.93887884558106
2,"2052",28.109016711542303
3,"2052",20.610758387046122
1,"2053",65.30584202151768
2,"2053",26.990734113675206
3,"2053",21.40029810108809
1,"2054",64.67603300557084
2,"2054",25.917579572487572
3,"2054",22.22014822099443
1,"2055",64.05002929230291
2,"2055",24.88775941849587
3,"2055",23.07148255165239
1,"2056",59.2828379395752
2,"2056",25.96014741583252
3,"2056",22.754450209139737
1,"2057",58.47831493909801
2,"2057",25.73675190675493
3,"2057",23.067583692449396
1,"2058",57.683747249101124
2,"2058",25.516020018005374
3,"2058",23.385164095375757
1,"2059",56.89926380243475
2,"2059",25.297925223544034
3,"2059",23.70727769347035
1,"2060",56.1249397269842
2,"2060",25.08244038454368
3,"2060",24.034005344804246
1,"2061",59.15653412076083
2,"2061",25.756980965026855
3,"2061",22.21254724038419
1,"2062",58.86662164659535
2,"2062",26.220213268643466
3,"2062",21.354510733248624
1,"2063",58.578009211603344
2,"2063",26.69258769930753
3,"2063",20.529804416437322
1,"2064",58.290768950617014
2,"2064",27.174302458423963
3,"2064",19.73714311859131
1,"2065",58.004966885975236
2,"2065",27.665557404840644
3,"2065",18.97528146710205
1,"2066",60.989452545798564
2,"2066",28.65601985223944
3,"2066",19.377329814885922
1,"2067",63.85085269133967
2,"2067",28.72759669281561
3,"2067",20.270494587357955
1,"2068",66.84684632055665
2,"2068",28.80022395811324
3,"2068",21.205017798589534
1,"2069",69.98384749168812
2,"2069",28.87389759026545
3,"2069",22.182807682395243
1,"2070",73.26857031650613
2,"2070",28.948613853005153
3,"2070",23.20587685987993
1,"2071",73.9734789140958
2,"2071",28.002774511546743
3,"2071",24.328294026600233
1,"2072",75.07647323464134
