"time","T"
1750,0.0053671258205
1751,0.034542956270567825
1752,0.05476786166582169
1753,0.06704750086607812
1754,0.07287957676225716
1755,0.07290366012638262
1756,0.05589980750762523
1757,0.038647141377643496
1758,0.0416357973020786
1759,0.055778857812696245
1760,0.07295987765618639
1761,0.08807027658926928
1762,0.04207856365382741
1763,-0.03112148160115757
1764,-0.050419180613399554
1765,-0.036406321751331745
1766,-0.03714605656351233
1767,-0.05737220691105032
1768,-0.055920505181146975
1769,-0.026725248708034992
1770,0.001164546447229218
1771,0.021909371841444404
1772,0.04341475744730887
1773,0.06207511981561462
1774,0.07429498029668975
1775,0.08041912723196393
1776,0.08248959711815129
1777,0.0834613867038548
1778,0.08713706755567549
1779,0.09641016537298604
1780,0.10978652043414185
1781,0.12254642112792194
1782,0.13123596171929308
1783,0.022755276358688816
1784,-0.2864310655984604
1785,-0.5040412416225398
1786,-0.4992591118897915
1787,-0.4230620399783186
1788,-0.3253547207897556
1789,-0.226899604037633
1790,-0.13980327790749122
1791,-0.06988569890990032
1792,-0.016757722838850523
1793,0.022039047186107358
1794,0.048636780962570986
1795,0.0654501580789129
1796,0.06666071491017962
1797,0.050949388446170765
1798,0.03754832997285932
1799,0.037725418065312426
1800,0.045762264125991554
1801,0.05718261946927761
1802,0.07013692227200541
1803,0.08303237936600469
1804,0.09443943875622547
1805,0.10318645008308384
1806,0.10894393490854187
1807,0.11180558336886015
1808,0.11204780317836893
1809,-0.11160925753566786
1810,-0.4257773231786864
1811,-0.5101695479509801
1812,-0.44604262710901554
1813,-0.3481556698534854
1814,-0.25434167108098216
1815,-0.3936691509811455
1816,-0.7632074090084969
1817,-0.9311960789405753
1818,-0.8299668230872352
1819,-0.6636056904561468
1820,-0.5060347959119981
1821,-0.3819543640845773
1822,-0.29037808032249074
1823,-0.24077378782272155
1824,-0.20595113104822718
1825,-0.15398159122710461
1826,-0.09892259519215252
1827,-0.049002113827500283
1828,-0.007077780514113917
1829,0.02595049966869421
1830,0.050264442695522306
1831,-0.08499875868106228
1832,-0.28604882726814423
1833,-0.33406640631147205
1834,-0.28473190488922184
1835,-0.32395927015569786
1836,-0.40698502841459433
1837,-0.3816734348681609
1838,-0.29414948234787297
1839,-0.20294128537959852
1840,-0.12626981598169465
1841,-0.06705235904399845
1842,-0.02378596576564028
1843,0.006698338422565772
1844,0.02820816409954643
1845,0.044240105457910094
1846,0.04628833753077356
1847,0.04260207330479067
1848,0.04960752523123739
1849,0.0631189339764432
1850,0.07749513663757268
1851,0.09000765493948741
1852,0.09949908377843866
1853,0.09610351765535771
1854,0.08118930696869439
1855,0.07494721477711669
1856,0.07777679145871058
1857,0.07069855554352525
1858,0.06553716634816385
1859,0.07531702507957845
1860,0.0898559950788444
1861,0.0988266536123597
1862,0.05592418581508797
1863,0.0029183104822709076
1864,0.0009857988912118643
1865,0.022971627317214475
1866,0.048078577691147054
1867,0.07012091265111677
1868,0.0889003060946104
1869,0.10572292786016368
1870,0.1203019773188915
1871,0.13272146078859093
1872,0.1424526187284897
1873,0.13560882149413223
1874,0.12592443118786595
1875,0.12622994266759271
1876,0.12705148938445537
1877,0.13059531940359423
1878,0.13653025276571296
1879,0.14231282718480234
1880,0.14524346867464144
1881,0.14711479857776782
1882,0.1525656569442245
1883,0.11920350982058214
1884,-0.023360721341699465
1885,-0.13593389300936085
1886,-0.12648580754726832
1887,-0.08624062054060497
1888,-0.041510593556193236
1889,0.005276450931666253
1890,0.03465982036539465
1891,0.041777180737673794
1892,0.05391055383189564
1893,0.08375061990302372
1894,0.11649233554545899
1895,0.14233843292271126
1896,0.16019307760728585
1897,0.17207820734379536
1898,0.18036672078372912
1899,0.18599749054287437
1900,0.18972056472335802
1901,0.19222993173137712
1902,0.1811469158601081
1903,0.12197956308433698
1904,0.06829940128791061
1905,0.07246448783305455
1906,0.10181287130390752
1907,0.12182395706221126
1908,0.136141859940687
1909,0.15748758963661094
1910,0.1765824084011955
1911,0.19069491909880493
1912,0.16834818175014885
1913,0.12602820320461933
1914,0.11698191675283225
1915,0.13923252234288908
1916,0.17064585281978617
1917,0.19955923745113954
1918,0.2244114710528615
1919,0.24463211643710453
1920,0.25858091695167035
1921,0.2685650806087585
1922,0.26852913683753393
1923,0.2637003573112012
1924,0.26788016460391934
1925,0.27745644687985666
1926,0.28823578550733214
1927,0.2997146495412186
1928,0.3075047967753593
1929,0.3004540122132891
1930,0.2991546056199093
1931,0.3115478787587414
1932,0.3118678250181792
1933,0.31122031059959526
1934,0.3205995523607633
1935,0.33169741122691776
1936,0.34503728536421224
1937,0.3586075589367356
1938,0.36995659098793693
1939,0.3795272558322438
1940,0.38563796475873713
1941,0.38846191948172604
1942,0.3895815838059978
1943,0.38961980683372477
1944,0.39053660132462337
1945,0.3962689062895488
1946,0.40603093958379033
1947,0.4172634290931791
1948,0.42925503831612016
1949,0.4400188698462344
1950,0.4465166870589208
1951,0.44732321466908287
1952,0.4464759196531096
1953,0.4468440858986982
1954,0.4487810985661662
1955,0.45335528098573163
1956,0.46286682103755106
1957,0.4784965884400472
1958,0.4963101093844325
1959,0.510695912217569
1960,0.5205567775642247
1961,0.5233899475788982
1962,0.510215784611902
1963,0.44055692315935924
1964,0.3558823893345607
1965,0.3230683539029071
1966,0.3437629412619973
1967,0.37522020793736555
1968,0.3987557158431192
1969,0.431925796645889
1970,0.46527365853873276
1971,0.4858776260988694
1972,0.5045792646438065
1973,0.5342176762196373
1974,0.5584425285271772
1975,0.561559545609632
1976,0.5701995506636635
1977,0.6009055718690918
1978,0.6402597646836676
1979,0.6811465472239879
1980,0.716087137066097
1981,0.7447509280175179
1982,0.7502379573500906
1983,0.7139120958871134
1984,0.689570996273421
1985,0.7108834322219004
1986,0.7454945357274183
1987,0.7825341243482449
1988,0.8267434152788591
1989,0.8769978234870596
1990,0.9255415955920812
1991,0.9282468174809777
1992,0.8295349380060659
1993,0.7469978975735373
1994,0.7752842621168803
1995,0.8471983429078073
1996,0.9192307861291122
1997,0.9842849968199224
1998,1.0448262813514146
1999,1.1022421321657287
2000,1.1546221876304157
2001,1.199297421394648
2002,1.23796650540672
2003,1.267996047943764
2004,1.2896646254846666
2005,1.3060195525718574
2006,1.318418840176374
2007,1.3309957334382245
2008,1.3465848801210476
2009,1.364009482565966
2010,1.385740381227929
2011,1.4106884291120545
2012,1.437614641718629
2013,1.4683940590645297
2014,1.4991464612642411
2015,1.5278680508516431
2016,1.5547554803520607
2017,1.581897836589782
2018,1.6092926609011102
2019,1.6361923624791856
2020,1.6629681381592702
2021,1.6903046759750806
2022,1.7192481730975406
2023,1.7486309004885474
2024,1.7766708496909644
2025,1.8011881463516957
2026,1.8211605584795116
2027,1.83737017012322
2028,1.8514252793154835
2029,1.8641413641372584
2030,1.876617073210582
2031,1.8901995333836166
2032,1.905399090230168
2033,1.9234558068017527
2034,1.9456076396293693
2035,1.9698248928996123
2036,1.9945333798539195
2037,2.018281680773553
2038,2.040374908494374
2039,2.0606304631818486
2040,2.0782417876671415
2041,2.094008692247273
2042,2.1092983401593774
2043,2.125393805313915
2044,2.1430448705015066
2045,2.1637022089280644
2046,2.1872384791060835
2047,2.212553166465361
2048,2.2379967294676666
2049,2.260855429768619
2050,2.279732126515724
2051,2.295783595076652
2052,2.3105519201110467
2053,2.324651501279925
2054,2.3393344210734868
2055,2.3562047399222767
2056,2.3759081166385263
2057,2.3966506550918663
2058,2.4170889568599865
2059,2.4374048496608554
2060,2.4561706949372937
2061,2.4725411521122957
2062,2.487307547531791
2063,2.501514908851532
2064,2.5159495527687836
2065,2.5311749334481273
2066,2.548662237671801
2067,2.568851870961402
2068,2.5903132161355593
2069,2.6110243337795165
2070,2.6295278249648324
2071,2.645391572908456
2072,2.659483671463867
2073,2.672926083296062
2074,2.685763469563226
2075,2.698293679060325
2076,2.710907509196876
2077,2.724174419720949
2078,2.7391361838755657
2079,2.7560544868501826
2080,2.774206133817117
2081,2.7923697814519346
2082,2.8097813768156015
2083,2.8256745078785
2084,2.840098599156363
2085,2.852906677272649
2086,2.8641946026998784
2087,2.875384485645022
2088,2.8871807681612403
2089,2.900392955335314
2090,2.916067556185354
2091,2.933759342052798
2092,2.952926221263649
2093,2.97141406027155
2094,2.9867659630524197
2095,2.9993219907634896
2096,3.009745817683406
2097,3.019095361174289
2098,3.028319788368214
2099,3.0383554310653706
2100,3.050529967825154
2101,3.065245204640614
2102,3.0806170249663767
2103,3.095080710582671
2104,3.108254272958912
2105,3.1193004567839075
2106,3.128650305839266
2107,3.137247246531085
2108,3.1458520965607346
2109,3.15532854416111
2110,3.1666570541465653
2111,3.1814178044218804
2112,3.197687220232693
2113,3.213029118786721
2114,3.2261543520500213
2115,3.2371415939054886
2116,3.246610727417524
2117,3.254758474802753
2118,3.262619786233847
2119,3.2708692430974713
2120,3.280890524301981
2121,3.293908302454173
2122,3.3099214536600825
2123,3.3254440746544565
2124,3.339195177968288
2125,3.350995414808174
2126,3.359829523941956
2127,3.3671527307779723
2128,3.3739859928931724
2129,3.3811962612188995
2130,3.3902666987398833
2131,3.403417980658487
2132,3.4189112285670156
2133,3.4340627221916815
2134,3.4475448336382373
2135,3.457879236790068
2136,3.465051476180319
2137,3.470697306578799
2138,3.47624087832086
2139,3.481949223658776
2140,3.488433131195325
2141,3.4968574476237047
2142,3.5076807395351683
2143,3.519335152632909
2144,3.530767286428756
2145,3.5416425440754606
2146,3.55080850887605
2147,3.5587912175658905
2148,3.5661290668163677
2149,3.5727667476761433
2150,3.579371157963289
2151,3.5863525787163844
2152,3.594827246639886
2153,3.6063473079053785
2154,3.6206612677231513
2155,3.635180313252819
2156,3.6482236156587353
2157,3.65928393101607
2158,3.667801160751549
2159,3.67420378297311
2160,3.6796882462029994
2161,3.685586332181747
2162,3.6933561237932424
2163,3.7044656120159747
2164,3.719046975721829
2165,3.7336745427375524
2166,3.7468686213198756
