"time","ais_sea_level"
1750,NA
1751,NA
1752,NA
1753,NA
1754,NA
1755,NA
1756,NA
1757,NA
1758,NA
1759,NA
1760,NA
1761,NA
1762,NA
1763,NA
1764,NA
1765,NA
1766,NA
1767,NA
1768,NA
1769,NA
1770,NA
1771,NA
1772,NA
1773,NA
1774,NA
1775,NA
1776,NA
1777,NA
1778,NA
1779,NA
1780,NA
1781,NA
1782,NA
1783,NA
1784,NA
1785,NA
1786,NA
1787,NA
1788,NA
1789,NA
1790,NA
1791,NA
1792,NA
1793,NA
1794,NA
1795,NA
1796,NA
1797,NA
1798,NA
1799,NA
1800,NA
1801,NA
1802,NA
1803,NA
1804,NA
1805,NA
1806,NA
1807,NA
1808,NA
1809,NA
1810,NA
1811,NA
1812,NA
1813,NA
1814,NA
1815,NA
1816,NA
1817,NA
1818,NA
1819,NA
1820,NA
1821,NA
1822,NA
1823,NA
1824,NA
1825,NA
1826,NA
1827,NA
1828,NA
1829,NA
1830,NA
1831,NA
1832,NA
1833,NA
1834,NA
1835,NA
1836,NA
1837,NA
1838,NA
1839,NA
1840,NA
1841,NA
1842,NA
1843,NA
1844,NA
1845,NA
1846,NA
1847,NA
1848,NA
1849,NA
1850,0.0
1851,0.0010747294220393444
1852,0.0022587072571470523
1853,0.003443104833127153
1854,0.004625968023637572
1855,0.0058070574745637815
1856,0.006988337060721883
1857,0.008170128748864802
1858,0.009350541397111445
1859,0.010530586988748647
1860,0.011711829009959596
1861,0.012893529386135194
1862,0.014074653220641054
1863,0.01524986851402721
1864,0.016422309041336458
1865,0.017598759058671698
1866,0.018777539533229803
1867,0.01995690120721716
1868,0.021136223322617775
1869,0.02231540703142354
1870,0.023494520560036647
1871,0.024673486981498294
1872,0.025852256792754824
1873,0.027030716278303224
1874,0.028207239154708574
1875,0.02938285166987087
1876,0.030558976879426436
1877,0.031734819777834544
1878,0.032910635801777
1879,0.034086470182933204
1880,0.035262101478075736
1881,0.036437222139550585
1882,0.03761194545223456
1883,0.03878676931878178
1884,0.039957077827323495
1885,0.04111389344372263
1886,0.04226982890036968
1887,0.04343648102337172
1888,0.04460652930258502
1889,0.0457776498600625
1890,0.046949715659315494
1891,0.048120649092963874
1892,0.04928945969996246
1893,0.050458619782050906
1894,0.0516297362127045
1895,0.05280163427626816
1896,0.053973293269761746
