"time","te_sea_level"
1750,NA
1751,NA
1752,NA
1753,NA
1754,NA
1755,NA
1756,NA
1757,NA
1758,NA
1759,NA
1760,NA
1761,NA
1762,NA
1763,NA
1764,NA
1765,NA
1766,NA
1767,NA
1768,NA
1769,NA
1770,NA
1771,NA
1772,NA
1773,NA
1774,NA
1775,NA
1776,NA
1777,NA
1778,NA
1779,NA
1780,NA
1781,NA
1782,NA
1783,NA
1784,NA
1785,NA
1786,NA
1787,NA
1788,NA
1789,NA
1790,NA
1791,NA
1792,NA
1793,NA
1794,NA
1795,NA
1796,NA
1797,NA
1798,NA
1799,NA
1800,NA
1801,NA
1802,NA
1803,NA
1804,NA
1805,NA
1806,NA
1807,NA
1808,NA
1809,NA
1810,NA
1811,NA
1812,NA
1813,NA
1814,NA
1815,NA
1816,NA
1817,NA
1818,NA
1819,NA
1820,NA
1821,NA
1822,NA
1823,NA
1824,NA
1825,NA
1826,NA
1827,NA
1828,NA
1829,NA
1830,NA
1831,NA
1832,NA
1833,NA
1834,NA
1835,NA
1836,NA
1837,NA
1838,NA
1839,NA
1840,NA
1841,NA
1842,NA
1843,NA
1844,NA
1845,NA
1846,NA
1847,NA
1848,NA
1849,NA
1850,0.0
1851,0.00032651926745241503
1852,0.000622634150609877
1853,0.0007443605774127929
1854,0.0006931694065971122
1855,0.0007473825297019682
1856,0.0009262152066734097
1857,0.0009663556639914714
1858,0.0010214383075874485
1859,0.0012866501386126052
1860,0.0016314795375621043
1861,0.0019127224248346774
1862,0.0014621386587455837
1863,0.0008022824810363816
1864,0.00082088384596467
1865,0.0011850553934875524
1866,0.0016196797096985076
1867,0.00203813040581611
1868,0.002433541641501263
1869,0.0028210167371876846
1870,0.0031943040883635828
1871,0.0035517168532526607
1872,0.003883455616535761
1873,0.003988192975844298
1874,0.00403840522715131
1875,0.004222573974551568
1876,0.004413371278453973
1877,0.0046429189275106015
1878,0.004910230139937179
1879,0.00518102118645235
1880,0.005416419110938825
1881,0.00563797406914161
1882,0.005911862700272322
1883,0.0056386771992086695
1884,0.0037569560403593926
1885,0.0021161484464280573
1886,0.002120009796083721
1887,0.0025857430303604795
1888,0.0031612164691424646
1889,0.0038184451642599474
1890,0.0042797036150530885
1891,0.0044513828135020386
1892,0.004699223290888107
1893,0.005216873924290729
1894,0.005811007450279708
