"trial","variable","value"
1,"2020",4.627029895996094
2,"2020",2.6340444450683593
3,"2020",3.244685427734375
1,"2021",17.619033736572266
2,"2021",9.639626747436523
3,"2021",10.754773153686523
1,"2022",32.51418310424805
2,"2022",16.97765826147461
3,"2022",16.948190753662107
1,"2023",44.06510509179687
2,"2023",21.885504926879882
3,"2023",19.510723502807615
1,"2024",52.87058301855468
2,"2024",25.00768052832031
3,"2024",20.109095185058592
1,"2025",59.43872583325195
2,"2025",26.82800863415527
3,"2025",19.687988989868163
1,"2026",63.50067565966797
2,"2026",28.679196865966794
3,"2026",19.332690697387694
1,"2027",63.181780916503904
2,"2027",27.775585823242185
3,"2027",17.42064056323242
1,"2028",61.66707690942383
2,"2028",26.467871630004883
3,"2028",15.583637966186522
1,"2029",59.33819866748047
2,"2029",24.943609520874023
3,"2029",13.89339704760742
1,"2030",56.482252597167964
2,"2030",23.330281756958005
3,"2030",12.373811926513671
1,"2031",59.65083877392578
2,"2031",23.98206666137695
3,"2031",12.281668261840819
1,"2032",58.60954480541992
2,"2032",22.333033427856446
3,"2032",11.494616203002929
1,"2033",57.296527437255854
2,"2033",20.751674701904296
3,"2033",10.766514022705078
1,"2034",55.78825546386719
2,"2034",19.258563623657224
3,"2034",10.096263306518555
1,"2035",54.14555508251953
2,"2035",17.8644822121582
3,"2035",9.481101547241211
1,"2036",54.979539739746095
2,"2036",17.217106673828123
3,"2036",9.569328265258788
1,"2037",50.929448479980465
2,"2037",15.577621413452148
3,"2037",8.951602100463866
1,"2038",47.12575864111328
2,"2038",14.107407103637694
3,"2038",8.390008315551757
1,"2039",43.57456617578125
2,"2039",12.792357509521484
3,"2039",7.87971235546875
1,"2040",40.27456246582031
2,"2040",11.618261249633788
3,"2040",7.416249520629883
1,"2041",40.177968760253904
2,"2041",11.119537527587891
3,"2041",7.140397352539062
1,"2042",37.50253357910156
2,"2042",10.23069221923828
3,"2042",6.420951766845703
1,"2043",35.01775237255859
2,"2043",9.425079670654297
3,"2043",5.8006599543457025
1,"2044",32.71544143408203
2,"2044",8.696019461669922
3,"2044",5.264363596435547
1,"2045",30.586323478027342
2,"2045",8.037079615722655
3,"2045",4.799467541015625
1,"2046",29.366426033203123
2,"2046",7.733408825683593
3,"2046",4.484898752929687
1,"2047",26.478079216308593
2,"2047",7.1816754094238275
3,"2047",4.0770931420898435
1,"2048",23.885187353515622
2,"2048",6.686030226074219
3,"2048",3.7190524262695313
1,"2049",21.559102892578125
2,"2049",6.241093635253906
3,"2049",3.4045608615722656
1,"2050",19.47345766503906
2,"2050",5.841975931152343
3,"2050",3.12825461328125
1,"2051",19.242533287109374
2,"2051",5.591419345458984
3,"2051",3.1736297312011716
1,"2052",17.86161191894531
2,"2052",5.114928492675781
3,"2052",3.0499982041015623
1,"2053",16.5983887109375
2,"2053",4.694295443847656
3,"2053",2.9418905224609375
1,"2054",15.443579034179686
2,"2054",4.322686011474609
3,"2054",2.848218645751953
1,"2055",14.388595152343749
2,"2055",3.9941262780761715
3,"2055",2.7680484802246093
1,"2056",14.09204982421875
2,"2056",3.8506297380371093
3,"2056",2.7431364821777344
1,"2057",12.810169577148438
2,"2057",3.6868291923828123
3,"2057",2.595487369628906
1,"2058",11.662152731445312
2,"2058",3.543640789550781
3,"2058",2.464171887939453
1,"2059",10.633507401367186
2,"2059",3.4192379787597655
3,"2059",2.3475721103515625
1,"2060",9.711371499023437
2,"2060",3.3120151423339843
3,"2060",2.2442602482910154
1,"2061",9.351880266601562
2,"2061",3.1959550932617184
3,"2061",2.1890052243652343
1,"2062",8.87128790625
2,"2062",3.0383328901367186
3,"2062",2.0421452167968748
1,"2063",8.43887785546875
2,"2063",2.901804495849609
3,"2063",1.911593591064453
1,"2064",8.049878017578125
2,"2064",2.7837449006347654
3,"2064",1.7954456677246093
1,"2065",7.70014586328125
2,"2065",2.68191624609375
3,"2065",1.6920389179687498
1,"2066",7.518567876953124
2,"2066",2.6019700427246093
3,"2066",1.7165712915039062
1,"2067",7.025671278320313
2,"2067",2.5296689956054688
3,"2067",1.7003685302734375
1,"2068",6.582682997070312
2,"2068",2.4668118415527345
3,"2068",1.69047044140625
1,"2069",6.18505132421875
2,"2069",2.4126590502929686
3,"2069",1.6866299360351562
1,"2070",5.82870801953125
2,"2070",2.3665909599609374
3,"2070",1.6886622666015625
1,"2071",5.474109701171875
2,"2071",2.2997103242187498
3,"2071",1.7276925263671874
1,"2072",5.048801568359375
2,"2072",2.233156326171875
3,"2072",1.7207454975585936
1,"2073",4.670155875
2,"2073",2.1766934506835938
3,"2073",1.7203254760742186
1,"2074",4.3329104609375
2,"2074",2.1290853559570313
3,"2074",1.7263110634765624
1,"2075",4.03248631640625
2,"2075",2.089345428466797
3,"2075",1.7386460952148437
1,"2076",3.9101959531249997
2,"2076",2.054712985595703
3,"2076",1.6920370971679686
1,"2077",3.8010632265625
2,"2077",1.9873157131347656
3,"2077",1.632887387207031
1,"2078",3.7046053574218747
2,"2078",1.9250519350585937
3,"2078",1.5806172060546875
1,"2079",3.6201626074218747
2,"2079",1.867423240234375
3,"2079",1.5344559760742187
1,"2080",3.547149197265625
2,"2080",1.8139890937499998
3,"2080",1.4937404155273437
1,"2081",3.245056611328125
2,"2081",1.844885384765625
3,"2081",1.5017181870117187
1,"2082",3.0179208945312497
2,"2082",1.858591184814453
3,"2082",1.5307502719726562
1,"2083",2.815004521484375
2,"2083",1.8741677783203123
3,"2083",1.5639314707031249
1,"2084",2.63347797265625
2,"2084",1.8915213474121093
3,"2084",1.6013544301757812
1,"2085",2.470868009765625
2,"2085",1.9105648833007811
3,"2085",1.6431456166992187
1,"2086",2.3662738984375
2,"2086",1.878273083251953
3,"2086",1.6471285605468748
1,"2087",2.22741476953125
2,"2087",1.8505358427734375
3,"2087",1.6456646508789061
1,"2088",2.10240981640625
2,"2088",1.8250488627929686
3,"2088",1.6463612211914063
1,"2089",1.989771359375
2,"2089",1.8016564204101562
3,"2089",1.6491250166015625
1,"2090",1.8881837402343749
2,"2090",1.7802202392578124
3,"2090",1.6538761357421874
1,"2091",1.7783174921875
2,"2091",1.8080117319335938
3,"2091",1.6504882348632812
1,"2092",1.6428589101562499
2,"2092",1.8174422819824219
3,"2092",1.6265333940429687
1,"2093",1.521863005859375
2,"2093",1.827995762207031
3,"2093",1.6042486987304687
1,"2094",1.413561294921875
2,"2094",1.8396622194824217
3,"2094",1.5835085971679688
1,"2095",1.316426203125
2,"2095",1.8524399587402343
3,"2095",1.5642004453125
1,"2096",1.2747513984374998
2,"2096",1.7992982243652342
3,"2096",1.528792755859375
1,"2097",1.257307970703125
2,"2097",1.806641671875
3,"2097",1.5167492060546874
1,"2098",1.246067748046875
2,"2098",1.8159504616699218
3,"2098",1.5069669506835937
1,"2099",1.240929060546875
2,"2099",1.8272018227539062
3,"2099",1.4993518325195312
1,"2100",1.24187390234375
2,"2100",1.8403926030273436
3,"2100",1.493821048828125
1,"2101",1.2015169433593749
2,"2101",1.8025918515625
3,"2101",1.4581657006835937
1,"2102",1.175630251953125
2,"2102",1.7975413437499999
3,"2102",1.4291342739257813
1,"2103",1.153455529296875
2,"2103",1.79318915625
