"trial","variable","value"
1,"2020",0.3447211555328369
2,"2020",0.28573637913513183
3,"2020",0.34364863829803466
1,"2021",1.307298472213745
2,"2021",1.061328844062805
3,"2021",1.1596222353210448
1,"2022",2.4028741133728024
2,"2022",1.8988984837875365
3,"2022",1.8594540069198608
1,"2023",3.2437930592498776
2,"2023",2.4887417500762936
3,"2023",2.176966752204895
1,"2024",3.8770699144592284
2,"2024",2.893617689300537
3,"2024",2.280613274887085
1,"2025",4.3422807635345455
2,"2025",3.1610233033905026
3,"2025",2.2682942829589843
1,"2026",4.453972453552246
2,"2026",3.2134578507995606
3,"2026",2.0942341375732423
1,"2027",4.4474692429046625
2,"2027",3.188510640823364
3,"2027",1.906011740951538
1,"2028",4.357048664337158
2,"2028",3.1122036757354734
3,"2028",1.7215466000671387
1,"2029",4.208750718841553
2,"2029",3.0032034524536133
3,"2029",1.5491316677093505
1,"2030",4.022244715148926
2,"2030",2.8748153282775877
3,"2030",1.39199548298645
1,"2031",3.992019002075195
2,"2031",2.6909689729003907
3,"2031",1.299512002243042
1,"2032",3.937259736404419
2,"2032",2.507980989120483
3,"2032",1.213515723297119
1,"2033",3.8640689968566893
2,"2033",2.3303518831176757
3,"2033",1.134165804321289
1,"2034",3.7773338148498534
2,"2034",2.160903285232544
3,"2034",1.0612811965332032
1,"2035",3.680958068786621
2,"2035",2.0012800637512207
3,"2035",0.9945134946746825
1,"2036",3.44399246005249
2,"2036",1.798040681640625
3,"2036",0.9239687295684814
1,"2037",3.2181505544128415
2,"2037",1.6166594977722166
3,"2037",0.8596692165679931
1,"2038",3.004572838806152
2,"2038",1.4552673014068602
3,"2038",0.8010891620025634
1,"2039",2.803801987915039
2,"2039",1.311961885421753
3,"2039",0.7477320809783935
1,"2040",2.6159506758117677
2,"2040",1.1848982082366943
3,"2040",0.6991379178466797
1,"2041",2.4382202737426755
2,"2041",1.081959395828247
3,"2041",0.641316107055664
1,"2042",2.2733027937316894
2,"2042",0.9897706192169189
3,"2042",0.5902806221008301
1,"2043",2.12064198147583
2,"2043",0.9072645155029296
3,"2043",0.5451619806976318
1,"2044",1.97959809866333
2,"2044",0.8334596964111328
3,"2044",0.5052186976013183
1,"2045",1.8494871842651366
2,"2045",0.7674620472564697
3,"2045",0.4698173720245361
1,"2046",1.6658201790466307
2,"2046",0.7273194716491699
3,"2046",0.4261464177093506
1,"2047",1.5012441554870606
2,"2047",0.6912556566467285
3,"2047",0.3874618681335449
1,"2048",1.353872717437744
2,"2048",0.6589571806945801
3,"2048",0.35315485937499996
1,"2049",1.2219715822143553
2,"2049",0.6301391721801758
3,"2049",0.3226953530731201
1,"2050",1.103956478149414
2,"2050",0.6045442121276855
3,"2050",0.29562134100341797
1,"2051",1.0270497051696776
2,"2051",0.5572134234313965
3,"2051",0.2842346105194092
1,"2052",0.956654746673584
2,"2052",0.5152955385131835
3,"2052",0.27407102320861815
1,"2053",0.8922595440979003
2,"2053",0.4781702923583984
3,"2053",0.26505604273986816
1,"2054",0.8333904364013671
2,"2054",0.44529182415771484
3,"2054",0.25712414947509765
1,"2055",0.7796110818481445
2,"2055",0.4161802768554687
3,"2055",0.25021814373779294
1,"2056",0.7105972916870117
2,"2056",0.3957858848571777
3,"2056",0.23856748220825194
1,"2057",0.6485086069946289
2,"2057",0.3776312723083496
3,"2057",0.22820932617187498
1,"2058",0.5926345635986328
2,"2058",0.36150022311401364
3,"2058",0.21904372940063477
1,"2059",0.5423388316040039
2,"2059",0.3472000196533203
3,"2059",0.21098238183593748
1,"2060",0.49705157995605465
2,"2060",0.3345590514221191
3,"2060",0.20394765835571288
1,"2061",0.472260739868164
2,"2061",0.3201603768920898
3,"2061",0.1902356912536621
1,"2062",0.4497670222167969
2,"2062",0.3074586501464844
3,"2062",0.17804813519287108
1,"2063",0.4293649179077148
2,"2063",0.29628703771972653
3,"2063",0.16720867816162108
1,"2064",0.4108734786987305
2,"2064",0.2864992403869629
3,"2064",0.1575632661437988
1,"2065",0.3941336034545898
2,"2065",0.27796728335571286
3,"2065",0.14897719451904295
1,"2066",0.36833133459472656
2,"2066",0.27318583361816406
3,"2066",0.1467104143066406
1,"2067",0.3451697071533203
2,"2067",0.26931368435668945
3,"2067",0.14498119903564452
1,"2068",0.3244079164428711
2,"2068",0.26630155447387693
3,"2068",0.14376533251953125
1,"2069",0.3058311330566406
2,"2069",0.2641091175231933
3,"2069",0.14304358096313477
1,"2070",0.2892481668701172
2,"2070",0.2627046221923828
3,"2070",0.1428015818786621
1,"2071",0.2672294323120117
2,"2071",0.26062965228271484
3,"2071",0.14088822540283202
1,"2072",0.2477044522705078
2,"2072",0.25971623794555665
3,"2072",0.13946881433105468
1,"2073",0.23038819201660155
2,"2073",0.25992637356567383
3,"2073",0.1385193360595703
1,"2074",0.2150343673095703
2,"2074",0.26123701007080075
3,"2074",0.13802067404174803
1,"2075",0.2014299274291992
2,"2075",0.26363892510986325
3,"2075",0.13795825720214844
1,"2076",0.19489159979248047
2,"2076",0.2557697093505859
3,"2076",0.1340330071105957
1,"2077",0.18908215100097656
2,"2077",0.2487955955200195
3,"2077",0.13059779910278319
1,"2078",0.18395641040039062
2,"2078",0.2426387672729492
3,"2078",0.12760188897705077
1,"2079",0.17947441760253904
2,"2079",0.23723201525878906
3,"2079",0.1250014256286621
1,"2080",0.17560092163085936
2,"2080",0.2325174240722656
3,"2080",0.12275848522949218
1,"2081",0.16334814135742187
2,"2081",0.23550313583374022
3,"2081",0.1252824251098633
1,"2082",0.15241154992675782
2,"2082",0.23900228533935547
3,"2082",0.12820553628540038
1,"2083",0.14263760168457032
2,"2083",0.24302662423706053
3,"2083",0.13153752728271484
1,"2084",0.1338922919921875
2,"2084",0.24759227819824217
3,"2084",0.1352913380126953
1,"2085",0.12605846960449218
2,"2085",0.2527198670349121
3,"2085",0.13948328845214844
1,"2086",0.11828101721191406
2,"2086",0.2501409055786133
3,"2086",0.13992521014404297
1,"2087",0.1112932247314453
2,"2087",0.2478807375793457
3,"2087",0.14056327685546874
1,"2088",0.10500931274414062
2,"2088",0.24592246563720702
3,"2088",0.14139153686523437
1,"2089",0.09935348315429687
2,"2089",0.24425148217773437
3,"2089",0.14240524383544922
1,"2090",0.09425879675292968
2,"2090",0.24285530307006833
3,"2090",0.14360071563720703
1,"2091",0.08675580224609375
2,"2091",0.2475407445068359
3,"2091",0.1420658349609375
1,"2092",0.08007812084960937
2,"2092",0.25263948229980465
3,"2092",0.1406756353149414
1,"2093",0.07412269104003906
2,"2093",0.25817149011230467
3,"2093",0.13942056311035156
1,"2094",0.06880047546386718
2,"2094",0.2641595786743164
3,"2094",0.1382921702270508
1,"2095",0.06403464904785156
2,"2095",0.27062955895996094
3,"2095",0.13728301806640625
1,"2096",0.06313885919189453
2,"2096",0.2735420538330078
3,"2096",0.13565172369384765
1,"2097",0.0625271802368164
2,"2097",0.27684366644287106
3,"2097",0.13420427264404297
1,"2098",0.06219286279296875
2,"2098",0.28054356896972654
3,"2098",0.1329329736328125
1,"2099",0.06213276403808594
2,"2099",0.28465325469970704
3,"2099",0.13183113500976562
1,"2100",0.06234721533203125
2,"2100",0.2891866387939453
3,"2100",0.1308928848876953
1,"2101",0.06123018212890625
2,"2101",0.28882136505126954
3,"2101",0.12936131689453123
1,"2102",0.060288196655273435
2,"2102",0.28872967675781247
3,"2102",0.1280404102783203
1,"2103",0.05950786645507812
2,"2103",0.28890883544921875
3,"2103",0.12693349450683594
1,"2104",0.058877560913085936
2,"2104",0.2893571680297851
3,"2104",0.12604583514404297
1,"2105",0.058387213256835935
2,"2105",0.29007393530273434
3,"2105",0.1253847399291992
1,"2106",0.05614635717773437
2,"2106",0.29141343139648435
3,"2106",0.12792211682128907
1,"2107",0.05416500720214844
2,"2107",0.2931936821899414
3,"2107",0.13069335424804687
1,"2108",0.052418194580078126
2,"2108",0.29541113397216795
3,"2108",0.1337058228149414
1,"2109",0.05088442248535156
2,"2109",0.2980665593261719
3,"2109",0.13696719567871093
1,"2110",0.04954514721679687
2,"2110",0.30116503283691404
3,"2110",0.14048532318115234
1,"2111",0.047775882202148436
2,"2111",0.3004186764526367
3,"2111",0.14079223529052734
1,"2112",0.04613494274902344
2,"2112",0.30019100384521485
3,"2112",0.14134721759033203
1,"2113",0.0446126787109375
2,"2113",0.3004499185180664
3,"2113",0.1421549440307617
1,"2114",0.043200519531249995
2,"2114",0.3011702686767578
3,"2114",0.14322195941162108
1,"2115",0.0418908384399414
2,"2115",0.3023329424438476
3,"2115",0.14455678564453125
1,"2116",0.04105064331054687
2,"2116",0.29876111566162106
3,"2116",0.14393331683349608
1,"2117",0.04029512329101562
2,"2117",0.29547097021484375
3,"2117",0.1436690308227539
1,"2118",0.0396201611328125
2,"2118",0.2924568203125
3,"2118",0.14375591796874998
1,"2119",0.03902236370849609
2,"2119",0.2897140192260742
3,"2119",0.14418907708740233
1,"2120",0.03849893963623047
2,"2120",0.2872389762573242
3,"2120",0.1449665922241211
1,"2121",0.038837866210937495
2,"2121",0.2889786574707031
3,"2121",0.14788433319091795
1,"2122",0.039228692626953124
2,"2122",0.29100059893798824
3,"2122",0.15110859851074218
1,"2123",0.039670948730468746
2,"2123",0.2933121975097656
3,"2123",0.15465372326660157
1,"2124",0.040164480712890624
2,"2124",0.295921920715332
3,"2124",0.15853594982910155
1,"2125",0.04070939685058594
2,"2125",0.29883935540771484
3,"2125",0.16277347155761718
1,"2126",0.04038771545410156
2,"2126",0.29460569616699217
3,"2126",0.1689562607421875
1,"2127",0.04011779870605468
2,"2127",0.29062355737304685
3,"2127",0.17549219018554688
1,"2128",0.03990045617675781
2,"2128",0.2868829494628906
3,"2128",0.18240142224121092
1,"2129",0.039737009765625
2,"2129",0.28337465911865234
3,"2129",0.18970548254394531
1,"2130",0.03962947521972656
2,"2130",0.2800901974487305
3,"2130",0.19742739282226562
1,"2131",0.039499125488281245
2,"2131",0.2675051810913086
3,"2131",0.1875005557861328
1,"2132",0.03941540002441406
2,"2132",0.25567497424316404
3,"2132",0.17837311181640625
1,"2133",0.03937774084472656
2,"2133",0.2445501452026367
3,"2133",0.16996514404296875
1,"2134",0.039385852050781246
2,"2134",0.23408519085693358
3,"2134",0.16220627380371094
1,"2135",0.03943960412597656
2,"2135",0.22423818389892577
3,"2135",0.15503436682128904
1,"2136",0.039973071289062495
2,"2136",0.22386898400878905
3,"2136",0.15622918188476562
1,"2137",0.04059670068359375
2,"2137",0.22370798419189453
3,"2137",0.15763977917480468
1,"2138",0.041313609741210934
2,"2138",0.22375850970458983
3,"2138",0.15926674670410154
1,"2139",0.04212746752929687
2,"2139",0.22402497900390625
3,"2139",0.16111165490722656
1,"2140",0.04304247509765625
2,"2140",0.22451292889404295
3,"2140",0.16317702514648436
1,"2141",0.042890910888671877
2,"2141",0.22237413946533202
3,"2141",0.16042702502441405
1,"2142",0.04277967248535156
2,"2142",0.22048331506347654
3,"2142",0.15797171911621094
1,"2143",0.04270835852050781
2,"2143",0.21883601568603514
3,"2143",0.15579393054199217
1,"2144",0.04267669555664062
2,"2144",0.21742866430664062
3,"2144",0.15387813244628906
1,"2145",0.04268459130859375
2,"2145",0.21625864819335935
3,"2145",0.1522102490234375
1,"2146",0.04301707946777344
2,"2146",0.21369456726074218
3,"2146",0.1501072891845703
1,"2147",0.0434066318359375
2,"2147",0.2115521895751953
3,"2147",0.14846650415039062
1,"2148",0.04385468408203125
2,"2148",0.20982420153808592
3,"2148",0.14726993969726562
1,"2149",0.04436284814453125
2,"2149",0.20850501562499998
3,"2149",0.14650313513183594
1,"2150",0.04493296484375
2,"2150",0.2075907733154297
3,"2150",0.1461548408203125
1,"2151",0.04511835363769531
2,"2151",0.20405755261230468
3,"2151",0.14343506115722657
1,"2152",0.045332407714843745
2,"2152",0.20075389288330078
3,"2152",0.14103108666992187
1,"2153",0.04557597082519531
2,"2153",0.1976687384033203
3,"2153",0.13892272631835936
1,"2154",0.045849965698242186
2,"2154",0.19479182635498046
3,"2154",0.13709248193359375
1,"2155",0.04615546484375
2,"2155",0.19211360986328124
3,"2155",0.13552523962402344
1,"2156",0.04873994128417969
2,"2156",0.18888815606689452
3,"2156",0.13484915002441406
1,"2157",0.05152123718261718
2,"2157",0.1859595373535156
3,"2157",0.1343338768310547
1,"2158",0.05451658056640625
2,"2158",0.18331012060546875
3,"2158",0.1339767647705078
1,"2159",0.05774494067382812
2,"2159",0.1809236227416992
3,"2159",0.13377568798828124
1,"2160",0.06122710278320312
2,"2160",0.17878505590820312
3,"2160",0.13372908483886717
1,"2161",0.06167189990234375
2,"2161",0.17314291345214844
3,"2161",0.1310143262939453
1,"2162",0.06217944775390625
2,"2162",0.1679711908569336
3,"2162",0.1284995498046875
1,"2163",0.06275024780273437
2,"2163",0.1632448677368164
3,"2163",0.12617465625
1,"2164",0.06338515673828125
2,"2164",0.15894159259033203
3,"2164",0.12403055126953125
1,"2165",0.06408529541015624
2,"2165",0.15504150463867186
3,"2165",0.12205895812988281
1,"2166",0.06597401440429687
2,"2166",0.15830813171386718
3,"2166",0.12463247912597655
1,"2167",0.0680099638671875
2,"2167",0.16180789111328125
3,"2167",0.12742060302734373
1,"2168",0.07020314794921875
2,"2168",0.1655546533203125
3,"2168",0.13044282409667968
1,"2169",0.07256433520507811
2,"2169",0.16956332470703125
3,"2169",0.1337209970703125
1,"2170",0.07510538061523438
2,"2170",0.1738499748535156
3,"2170",0.1372796258544922
1,"2171",0.07565448413085937
2,"2171",0.17648742156982422
3,"2171",0.13528352380371092
1,"2172",0.07629256127929687
2,"2172",0.17932795336914062
3,"2172",0.1334831075439453
1,"2173",0.07702241284179687
2,"2173",0.18237846606445313
3,"2173",0.13187389587402343
1,"2174",0.07784727270507812
2,"2174",0.18564669049072266
3,"2174",0.13045207690429686
1,"2175",0.07877075512695313
2,"2175",0.18914125537109375
3,"2175",0.12921454943847654
1,"2176",0.08066979125976562
2,"2176",0.1880425440673828
3,"2176",0.1302471932373047
1,"2177",0.08273163696289063
2,"2177",0.18712965252685546
3,"2177",0.13154329345703125
1,"2178",0.08496942114257812
2,"2178",0.18639473803710938
3,"2178",0.13312910632324218
1,"2179",0.08739753002929687
2,"2179",0.18583087445068358
3,"2179",0.1350355510253906
1,"2180",0.09003193676757812
2,"2180",0.18543199572753905
3,"2180",0.13729901232910155
1,"2181",0.08848021435546874
2,"2181",0.18789770056152344
3,"2181",0.13690895361328123
1,"2182",0.08713139233398437
2,"2182",0.19061772302246094
3,"2182",0.13668709057617187
1,"2183",0.0859747802734375
2,"2183",0.19359781134033202
3,"2183",0.13663502307128905
1,"2184",0.08500068994140625
2,"2184",0.19684468786621093
3,"2184",0.13675486218261718
1,"2185",0.0842005703125
2,"2185",0.2003659595336914
3,"2185",0.13704926147460936
1,"2186",0.08491261376953124
2,"2186",0.20658304541015624
3,"2186",0.13426291284179687
1,"2187",0.08568942260742188
2,"2187",0.2131886862182617
3,"2187",0.1317907822265625
1,"2188",0.08653279052734375
2,"2188",0.22021036706542968
3,"2188",0.12961892065429687
1,"2189",0.08744466748046875
2,"2189",0.2276778087158203
3,"2189",0.12773540856933593
1,"2190",0.08842728466796874
2,"2190",0.23562323828124998
3,"2190",0.12613024291992186
1,"2191",0.09327227416992187
2,"2191",0.23156709094238281
3,"2191",0.12740108081054688
1,"2192",0.09851966210937499
2,"2192",0.22785173229980468
3,"2192",0.12885070642089844
1,"2193",0.1042131162109375
2,"2193",0.22446619677734375
3,"2193",0.1304864776611328
1,"2194",0.11040204199218749
2,"2194",0.22140097680664061
3,"2194",0.13231669799804688
1,"2195",0.11714258349609374
2,"2195",0.21864806506347656
3,"2195",0.13435087475585936
1,"2196",0.12024873339843749
2,"2196",0.2206382932128906
3,"2196",0.13114855810546874
1,"2197",0.12367395263671875
2,"2197",0.2228429296875
3,"2197",0.1283669259033203
1,"2198",0.12744190185546875
2,"2198",0.22527675671386718
3,"2198",0.12597415417480468
1,"2199",0.13157905029296874
2,"2199",0.2279549610595703
3,"2199",0.12394233837890624
1,"2200",0.13611491015625
2,"2200",0.2308932658691406
3,"2200",0.12224696118164062
1,"2201",0.13607664501953123
2,"2201",0.22678986352539063
3,"2201",0.12604977770996093
1,"2202",0.13635105078124998
2,"2202",0.22306558630371093
3,"2202",0.13011364392089844
1,"2203",0.13694549560546873
2,"2203",0.2196905559082031
3,"2203",0.1344557297363281
1,"2204",0.1378693916015625
2,"2204",0.21663842443847656
3,"2204",0.13909465478515626
1,"2205",0.13913470117187499
2,"2205",0.21388603015136717
3,"2205",0.14405048181152344
1,"2206",0.14436701562499998
2,"2206",0.21603526208496093
3,"2206",0.14662602331542968
1,"2207",0.14997263183593748
2,"2207",0.2185448381347656
3,"2207",0.14953656201171875
1,"2208",0.15598075830078123
2,"2208",0.22142910717773437
3,"2208",0.1528085236816406
1,"2209",0.16242320556640624
2,"2209",0.22470502587890623
3,"2209",0.15647418774414062
1,"2210",0.169334677734375
2,"2210",0.2283924981689453
3,"2210",0.16057285498046875
1,"2211",0.1678570625
2,"2211",0.22865242504882813
3,"2211",0.15419300549316406
1,"2212",0.1665872568359375
2,"2212",0.22910273425292968
3,"2212",0.148188421875
1,"2213",0.16552403955078124
2,"2213",0.2297397420654297
3,"2213",0.14253488659667968
1,"2214",0.16466722607421874
2,"2214",0.2305607003173828
3,"2214",0.1372099639892578
1,"2215",0.1640178798828125
2,"2215",0.2315637843017578
3,"2215",0.13219290319824217
1,"2216",0.165970265625
2,"2216",0.22531926342773437
3,"2216",0.12961984606933594
1,"2217",0.16821717041015624
2,"2217",0.21957058544921873
3,"2217",0.12722245202636717
1,"2218",0.17077842236328125
2,"2218",0.2143090080566406
3,"2218",0.12499527380371094
1,"2219",0.1736764052734375
2,"2219",0.20952999890136717
3,"2219",0.12293325195312499
1,"2220",0.1769360966796875
2,"2220",0.20523324475097654
3,"2220",0.12103176892089844
1,"2221",0.1715952275390625
2,"2221",0.20425813525390624
3,"2221",0.12243776342773437
1,"2222",0.16665057714843748
2,"2222",0.20354290917968748
3,"2222",0.12402565747070311
1,"2223",0.16207925341796875
2,"2223",0.20308406091308592
3,"2223",0.12579715173339842
1,"2224",0.15786050097656248
2,"2224",0.20287879235839842
3,"2224",0.127754994140625
1,"2225",0.15397558544921874
2,"2225",0.2029249610595703
3,"2225",0.12990292065429687
1,"2226",0.15910891748046874
2,"2226",0.19958474523925782
3,"2226",0.13526697497558593
1,"2227",0.16464114453125
2,"2227",0.1966810333251953
3,"2227",0.14102346643066405
1,"2228",0.170593990234375
2,"2228",0.19418768212890625
3,"2228",0.14720185900878904
1,"2229",0.1769914267578125
2,"2229",0.19208157067871093
3,"2229",0.15383408666992188
1,"2230",0.1838596728515625
2,"2230",0.19034227197265624
3,"2230",0.1609550129394531
1,"2231",0.1794148232421875
2,"2231",0.1935408359375
3,"2231",0.15994366687011718
1,"2232",0.1753596552734375
2,"2232",0.19693430078125
3,"2232",0.15909777087402344
1,"2233",0.1716732822265625
2,"2233",0.20053726635742186
3,"2233",0.15841893103027344
1,"2234",0.16833654003906248
2,"2234",0.2043653770751953
3,"2234",0.15790975048828124
1,"2235",0.16533230615234373
2,"2235",0.20843549072265624
3,"2235",0.15757426928710938
1,"2236",0.164316279296875
2,"2236",0.21197916357421875
3,"2236",0.15303381201171876
1,"2237",0.16359413916015625
2,"2237",0.2157380616455078
3,"2237",0.14889555847167968
1,"2238",0.16317015234374999
2,"2238",0.21972107861328125
3,"2238",0.1451366379394531
1,"2239",0.16304991845703123
2,"2239",0.22393766186523437
3,"2239",0.14173793298339843
1,"2240",0.16324015820312499
