"trial","variable","value"
1,"2020",0.748182157043457
2,"2020",0.7249337583618164
3,"2020",0.46755536810302734
1,"2021",2.8194392811889646
2,"2021",2.643972934387207
3,"2021",1.5490400156707762
1,"2022",5.145917468841552
2,"2022",4.6392416705017085
3,"2022",2.4348062451934815
1,"2023",6.893311656402587
2,"2023",5.9559171350097655
3,"2023",2.789678662185669
1,"2024",8.17003357913208
2,"2024",6.775455398223877
3,"2024",2.8553156726989743
1,"2025",9.067521569122315
2,"2025",7.233965629852294
3,"2025",2.7699093411102296
1,"2026",9.953888592437744
2,"2026",7.29934244519043
3,"2026",2.799179041229248
1,"2027",9.79341058895874
2,"2027",6.9054807525329585
3,"2027",2.564063383514404
1,"2028",9.445634471191406
2,"2028",6.420352807678222
3,"2028",2.3261070657653806
1,"2029",8.975460800384521
2,"2029",5.895746158905029
3,"2029",2.098193571670532
1,"2030",8.431185256439209
2,"2030",5.3652839246521
3,"2030",1.8862909637756347
1,"2031",8.464765160156249
2,"2031",5.350570434020995
3,"2031",1.7909573293151855
1,"2032",8.275021698730468
2,"2032",4.990504425720214
3,"2032",1.7023165963592528
1,"2033",8.041559617736816
2,"2033",4.637726873413086
3,"2033",1.6175117662506102
1,"2034",7.776468528381347
2,"2034",4.298481679595947
3,"2034",1.537021111328125
1,"2035",7.489528049926758
2,"2035",3.9766192354125973
3,"2035",1.4610198669128418
1,"2036",7.182584843139648
2,"2036",3.8557533836364746
3,"2036",1.447029972442627
1,"2037",6.88542299810791
2,"2037",3.607504970275879
3,"2037",1.3440399832458496
1,"2038",6.584573964599609
2,"2038",3.374225828552246
3,"2038",1.249365852203369
1,"2039",6.283969671264648
2,"2039",3.1562214114990232
3,"2039",1.1623925770874024
1,"2040",5.986687289794921
2,"2040",2.953398210327148
3,"2040",1.0825308496398924
1,"2041",6.024305980834961
2,"2041",2.697727571228027
3,"2041",1.0875863591613768
1,"2042",5.455395424804688
2,"2042",2.4398929191284178
3,"2042",1.0069877951965331
1,"2043",4.935085561706543
2,"2043",2.209148402832031
3,"2043",0.9335023963317871
1,"2044",4.4605436404418946
2,"2044",2.002849602905273
3,"2044",0.8665086658325195
1,"2045",4.028764321044922
2,"2045",1.8185379533691406
3,"2045",0.8054389507141113
1,"2046",3.7960068093261716
2,"2046",1.7376897958374022
3,"2046",0.7181577571716308
1,"2047",3.4760163444213865
2,"2047",1.6616028045043945
3,"2047",0.658871437347412
1,"2048",3.181897356689453
2,"2048",1.5920047648925781
3,"2048",0.6054748226318359
1,"2049",2.9119448554687497
2,"2049",1.5285673374023436
3,"2049",0.5573711246643066
1,"2050",2.6644792510986326
2,"2050",1.4709700147705078
3,"2050",0.5140248357543945
1,"2051",2.491423127807617
2,"2051",1.317525777404785
3,"2051",0.5312858951416015
1,"2052",2.2568953330078125
2,"2052",1.1850692534179688
3,"2052",0.5143402517395019
1,"2053",2.044620792602539
2,"2053",1.0686632900390625
3,"2053",0.49897420999145503
1,"2054",1.8526108189697266
2,"2054",0.9662343272705077
3,"2054",0.48511774737548824
1,"2055",1.679026946533203
2,"2055",0.8759786803588867
3,"2055",0.472706689453125
1,"2056",1.4226916916503907
2,"2056",0.8649876737670898
3,"2056",0.4385345018920898
1,"2057",1.2852721468505859
2,"2057",0.8140243209838867
3,"2057",0.4191731553955078
1,"2058",1.1616537575683594
2,"2058",0.7681869765014648
3,"2058",0.4016447434692383
1,"2059",1.0504799586181641
2,"2059",0.7269347301635742
3,"2059",0.38580604620361325
1,"2060",0.9505192757568359
2,"2060",0.689783498840332
3,"2060",0.37152530889892577
1,"2061",0.9196650971679687
2,"2061",0.6797196280517578
3,"2061",0.3269889978637695
1,"2062",0.8407152365722655
