"trial","variable","value"
1,"2020",0.0392520452709198
2,"2020",0.03881470338916779
3,"2020",0.04668842422389984
1,"2021",0.147921785987854
2,"2021",0.14156676525783538
3,"2021",0.15468582019233704
1,"2022",0.26998918533325195
2,"2022",0.24840340682601927
3,"2022",0.24314407240867614
1,"2023",0.3616806985015869
2,"2023",0.31890794479370116
3,"2023",0.27858940236473084
1,"2024",0.4286816008453369
2,"2024",0.3627949378147125
3,"2024",0.28515132815170285
1,"2025",0.47578736597824095
2,"2025",0.3873513746871948
3,"2025",0.27662881499099734
1,"2026",0.48127974548721314
2,"2026",0.3758018828315735
3,"2026",0.2575984261646271
1,"2027",0.47353710600090027
2,"2027",0.35553578546333314
3,"2027",0.2359638002719879
1,"2028",0.45673692802619936
2,"2028",0.3305690150527954
3,"2028",0.21406733091545105
1,"2029",0.4340166446018219
2,"2029",0.3035676892738342
3,"2029",0.19309466948318482
1,"2030",0.40771116872406005
2,"2030",0.27626296747016904
3,"2030",0.17359508599662782
1,"2031",0.4015100409011841
2,"2031",0.25895667882347106
3,"2031",0.165161127161026
1,"2032",0.39252815810394287
2,"2032",0.2415374518146515
3,"2032",0.15698889504623412
1,"2033",0.38147109404945373
2,"2033",0.22446982993507386
3,"2033",0.14917017366600036
1,"2034",0.36891214166641234
2,"2034",0.2080560921344757
3,"2034",0.14174908837509156
1,"2035",0.35531511546897887
2,"2035",0.19248269534301757
3,"2035",0.1347418191947937
1,"2036",0.3416066307353973
2,"2036",0.18023063159751893
3,"2036",0.12506889682769776
1,"2037",0.32748513790512085
2,"2037",0.16863570161819458
3,"2037",0.11616846968078613
1,"2038",0.3131870594520569
2,"2038",0.15773906874847413
3,"2038",0.10798662676048279
1,"2039",0.29889943215942383
2,"2039",0.14755518064498901
3,"2039",0.10047023350334168
1,"2040",0.2847686597251892
2,"2040",0.13807982654571532
3,"2040",0.09356837389564514
1,"2041",0.2582069738769531
2,"2041",0.12477868694114685
3,"2041",0.08653531859970093
1,"2042",0.23383315573883057
2,"2042",0.11285882783699036
3,"2042",0.08012227758216858
1,"2043",0.21154025565719606
2,"2043",0.10219073269081115
3,"2043",0.0742752205657959
1,"2044",0.1912071798324585
2,"2044",0.09265230630874634
3,"2044",0.06894469529533387
1,"2045",0.17270540219116212
2,"2045",0.08413001663780212
3,"2045",0.06408553392982483
1,"2046",0.1582261548805237
2,"2046",0.08030302383041382
3,"2046",0.058703398571014406
1,"2047",0.14489466233444215
2,"2047",0.07679073124313354
3,"2047",0.053857102039337156
1,"2048",0.1326403444480896
2,"2048",0.07357789760780334
3,"2048",0.04949226142311096
1,"2049",0.1213922998046875
2,"2049",0.07064940497970582
3,"2049",0.04556009104537964
1,"2050",0.11108066753005981
2,"2050",0.06799049215507508
3,"2050",0.04201681482887268
1,"2051",0.1006268381614685
2,"2051",0.06100735443115234
3,"2051",0.04059585880661011
1,"2052",0.09115756566238403
2,"2052",0.05487694068145752
3,"2052",0.039301407516479495
1,"2053",0.08258644805526734
2,"2053",0.049489105895996095
3,"2053",0.038127629508972166
1,"2054",0.0748332624282837
2,"2054",0.044747956937789914
3,"2054",0.03706917786026001
1,"2055",0.06782384002685547
2,"2055",0.04057007466316223
3,"2055",0.036121152263641355
1,"2056",0.06125233006286621
2,"2056",0.038075996215820314
3,"2056",0.03444485988616943
1,"2057",0.05533857364654541
2,"2057",0.035833950050354
3,"2057",0.03292471472930908
1,"2058",0.05001844582748413
2,"2058",0.033817376926422116
3,"2058",0.03154848128890991
1,"2059",0.04523363389587402
2,"2059",0.032002492446899414
3,"2059",0.0303049183883667
1,"2060",0.04093119733428955
2,"2060",0.030368009790420532
3,"2060",0.02918368452453613
1,"2061",0.03739096196365357
2,"2061",0.029665403156280516
3,"2061",0.026717796073913575
1,"2062",0.03418280031967163
2,"2062",0.02905585601234436
3,"2062",0.024522518993377686
1,"2063",0.03127604236984253
2,"2063",0.028532409702301025
3,"2063",0.02256479020690918
1,"2064",0.02864270866012573
2,"2064",0.028088691989898683
3,"2064",0.020815728256225585
1,"2065",0.026257312957763672
2,"2065",0.02771887190628052
3,"2065",0.019250093700408935
1,"2066",0.025351799922943116
2,"2066",0.026996478515625
3,"2066",0.01941751725769043
1,"2067",0.024506153896331786
2,"2067",0.026351484806060792
3,"2067",0.01963332590866089
1,"2068",0.023718502880096436
2,"2068",0.025776481800079347
3,"2068",0.019897809127807618
1,"2069",0.02298706478881836
2,"2069",0.02526477727508545
3,"2069",0.020211379272460937
1,"2070",0.022310153091430664
2,"2070",0.024810329151153564
3,"2070",0.020574583744049073
1,"2071",0.021022375007629393
2,"2071",0.024069612213134764
3,"2071",0.020395662048339844
1,"2072",0.019840853118896485
2,"2072",0.02339023400115967
3,"2072",0.02025871390533447
1,"2073",0.018757533157348634
2,"2073",0.02276573832321167
3,"2073",0.02016101326370239
1,"2074",0.01776496477508545
2,"2074",0.02219036860656738
3,"2074",0.020100064975738526
1,"2075",0.01685626091003418
2,"2075",0.021658994251251222
3,"2075",0.02007358363342285
1,"2076",0.016005128562927247
2,"2076",0.02107676383972168
3,"2076",0.01886525625228882
1,"2077",0.01522753784942627
2,"2077",0.020534152614593505
3,"2077",0.01775655361557007
1,"2078",0.014517817100524903
2,"2078",0.02002709069442749
3,"2078",0.016736782630920412
1,"2079",0.013870740074157714
2,"2079",0.019551959743499756
3,"2079",0.015796568351745605
1,"2080",0.013281491432189941
2,"2080",0.019105543128967284
3,"2080",0.014927682098388672
1,"2081",0.012373288795471192
2,"2081",0.0194013694190979
3,"2081",0.014999289096832276
1,"2082",0.011553285766601562
2,"2082",0.019716913814544677
3,"2082",0.015087407932281494
1,"2083",0.010812305877685547
2,"2083",0.02005168034362793
3,"2083",0.015191101348876954
1,"2084",0.01014213981628418
2,"2084",0.020405238121032714
3,"2084",0.01530951524734497
1,"2085",0.009535443099975586
2,"2085",0.020777216011047362
3,"2085",0.015441882064819336
1,"2086",0.008808587745666504
2,"2086",0.020842929134368898
3,"2086",0.015010545726776124
1,"2087",0.008155703971862794
2,"2087",0.020919052379608154
3,"2087",0.014601703037261963
1,"2088",0.0075682285537719725
2,"2088",0.021004781623840334
3,"2088",0.014213351871490478
1,"2089",0.00703863208770752
2,"2089",0.02109938502883911
3,"2089",0.013843709644317626
1,"2090",0.006560296859741211
2,"2090",0.021202201404571533
3,"2090",0.013491182838439942
1,"2091",0.006228763252258301
2,"2091",0.0210744443359375
3,"2091",0.01325522106552124
1,"2092",0.005926132904052734
2,"2092",0.020953802822113038
3,"2092",0.013029502384185791
1,"2093",0.005649404396057129
2,"2093",0.020839580959320068
3,"2093",0.012813145080566406
1,"2094",0.0053958930435180665
2,"2094",0.020731153446197508
3,"2094",0.012605356414794922
1,"2095",0.005163210426330566
2,"2095",0.020627956367492675
3,"2095",0.012405423736572265
1,"2096",0.005148126304626465
2,"2096",0.020837139209747314
3,"2096",0.012146587604522705
1,"2097",0.005141668098449707
2,"2097",0.021052362297058105
3,"2097",0.011896748897552491
1,"2098",0.005143386672973633
2,"2098",0.021273395526885987
3,"2098",0.011655274848937988
1,"2099",0.005152875007629395
2,"2099",0.021500033134460448
3,"2099",0.011421599796295166
1,"2100",0.0051697606353759765
2,"2100",0.021732094051361082
3,"2100",0.011195210189819336
1,"2101",0.004976570938110351
2,"2101",0.021850298095703127
3,"2101",0.010823693626403808
1,"2102",0.00479669979095459
2,"2102",0.02197163780975342
3,"2102",0.010466548377990723
1,"2103",0.00462887003326416
2,"2103",0.02209592064666748
3,"2103",0.010123002693176269
1,"2104",0.0044719418792724605
2,"2104",0.022222975307464598
3,"2104",0.009792345687866211
1,"2105",0.004324897903442383
2,"2105",0.022352643623352052
3,"2105",0.009473919578552247
1,"2106",0.0043112736587524415
2,"2106",0.022463592422485353
3,"2106",0.009914756591796876
1,"2107",0.004301664054870606
2,"2107",0.022576647884368896
3,"2107",0.010377413360595703
1,"2108",0.004295768867492676
2,"2108",0.022691689975738526
3,"2108",0.010862900928497314
1,"2109",0.0042933156204223635
2,"2109",0.022808607513427736
3,"2109",0.01137228269958496
1,"2110",0.004294053886413574
2,"2110",0.02292730132293701
3,"2110",0.01190667881011963
1,"2111",0.004120365928649903
2,"2111",0.022534369739532472
3,"2111",0.01167673370361328
1,"2112",0.00395623445892334
2,"2112",0.0221491015625
3,"2112",0.011452137725830078
1,"2113",0.0038008996276855467
2,"2113",0.02177124647140503
3,"2113",0.011232692932128906
1,"2114",0.0036536793212890626
2,"2114",0.021400572257995607
3,"2114",0.01101821150970459
1,"2115",0.0035139581756591797
2,"2115",0.021036863620758055
3,"2115",0.010808515907287597
1,"2116",0.003561575897216797
2,"2116",0.020663547458648682
3,"2116",0.011036981964111328
1,"2117",0.0036114285125732424
2,"2117",0.020297371055603027
3,"2117",0.011270890258789062
1,"2118",0.0036634774017333983
2,"2118",0.019938143184661864
3,"2118",0.011510332168579102
1,"2119",0.0037176958770751955
2,"2119",0.019585681087493898
3,"2119",0.011755403450012207
1,"2120",0.0037740618286132813
2,"2120",0.019239812202453615
3,"2120",0.012006200744628907
1,"2121",0.003812073928833008
2,"2121",0.019000114627838134
3,"2121",0.012359698509216309
1,"2122",0.0038516637496948244
2,"2122",0.018763693908691405
3,"2122",0.012724066719055176
1,"2123",0.0038927976684570314
2,"2123",0.018530475910186767
3,"2123",0.01309961720275879
1,"2124",0.003935449028015137
2,"2124",0.018300390296936035
3,"2124",0.013486673698425293
1,"2125",0.003979593650817871
2,"2125",0.01807337071990967
3,"2125",0.01388557130432129
1,"2126",0.003990150260925293
2,"2126",0.017634467811584474
3,"2126",0.014085535232543946
1,"2127",0.004001644515991211
2,"2127",0.017206387699127197
3,"2127",0.014288728271484375
1,"2128",0.004014029853820801
2,"2128",0.016788843570709228
3,"2128",0.014495183364868163
1,"2129",0.004027257141113281
2,"2129",0.01638155947113037
3,"2129",0.014704931671142578
1,"2130",0.004041288215637207
2,"2130",0.01598426943206787
3,"2130",0.014918006721496582
1,"2131",0.00411166641998291
2,"2131",0.015166915954589844
3,"2131",0.0141941441116333
1,"2132",0.004183966148376465
2,"2132",0.014391442211151123
3,"2132",0.013505648216247558
1,"2133",0.004258202125549317
2,"2133",0.013655690681457519
3,"2133",0.012850776344299316
1,"2134",0.004334398849487305
2,"2134",0.01295761731338501
3,"2134",0.012227875434875489
1,"2135",0.004412580291748047
2,"2135",0.012295283920288086
3,"2135",0.011635371772766114
1,"2136",0.004364461868286133
2,"2136",0.012428347763061523
3,"2136",0.011802413963317871
1,"2137",0.004317421173095703
2,"2137",0.012562898849487305
3,"2137",0.011972044296264648
1,"2138",0.004271410308837891
2,"2138",0.012698950447082519
3,"2138",0.012144288253784179
1,"2139",0.00422638932800293
2,"2139",0.012836516914367676
3,"2139",0.01231917487335205
1,"2140",0.004182321640014648
2,"2140",0.012975611736297608
3,"2140",0.012496735633850098
1,"2141",0.004104788528442383
2,"2141",0.012564705219268798
3,"2141",0.012627635765075683
1,"2142",0.004029119888305664
2,"2142",0.012166842006683349
3,"2142",0.012760049758911133
1,"2143",0.003955247039794922
2,"2143",0.011781605602264404
3,"2143",0.01289398600769043
1,"2144",0.003883105430603027
2,"2144",0.011408590393066406
3,"2144",0.013029460762023926
1,"2145",0.003812638977050781
2,"2145",0.011047407318115234
3,"2145",0.01316649269104004
1,"2146",0.003869003936767578
2,"2146",0.010639979431152344
3,"2146",0.012903865043640137
1,"2147",0.003926543411254883
2,"2147",0.010247593925476074
3,"2147",0.012646598777770995
1,"2148",0.003985274887084961
2,"2148",0.009869693675994873
3,"2148",0.012394578437805176
1,"2149",0.0040452139129638675
2,"2149",0.009505741512298584
3,"2149",0.012147697525024414
1,"2150",0.004106378173828125
2,"2150",0.009155222116470336
3,"2150",0.011905846481323243
1,"2151",0.004096871643066406
2,"2151",0.008736268285751343
3,"2151",0.011432764152526856
1,"2152",0.00408768994140625
2,"2152",0.008336495220184327
3,"2152",0.010978566841125489
1,"2153",0.0040788212890625
2,"2153",0.007955023612976075
3,"2153",0.010542499763488769
1,"2154",0.004070252380371094
2,"2154",0.007591014961242676
3,"2154",0.010123840034484863
1,"2155",0.004061974243164062
2,"2155",0.007243668672561645
3,"2155",0.0097218892288208
1,"2156",0.004160722366333008
2,"2156",0.007316983283996582
3,"2156",0.009842444618225098
1,"2157",0.0042621412353515626
2,"2157",0.007391046085357666
3,"2157",0.009964580039978027
1,"2158",0.004366311462402344
2,"2158",0.007465864318847657
3,"2158",0.010088317054748535
1,"2159",0.004473321105957031
2,"2159",0.007541444837570191
3,"2159",0.01021367138671875
1,"2160",0.004583256896972656
2,"2160",0.007617796264648437
3,"2160",0.010340657051086426
1,"2161",0.004507988296508789
2,"2161",0.007683888565063477
3,"2161",0.010191749359130859
1,"2162",0.004434252136230468
2,"2162",0.007750558712005615
3,"2162",0.010045049957275391
1,"2163",0.004362005203247071
2,"2163",0.007817811519622802
3,"2163",0.009900519523620605
1,"2164",0.004291208435058594
2,"2164",0.007885652233123779
3,"2164",0.009758128578186035
1,"2165",0.004221821960449219
2,"2165",0.007954085834503175
3,"2165",0.009617847702026366
1,"2166",0.0043816355285644535
2,"2166",0.008073929119110108
3,"2166",0.009730639144897461
1,"2167",0.004547766983032227
2,"2167",0.008195581859588623
3,"2167",0.009844813842773437
1,"2168",0.0047204795227050785
2,"2168",0.008319072090148925
3,"2168",0.009960390830993652
1,"2169",0.004900036315917969
2,"2169",0.008444426876068115
3,"2169",0.010077383880615234
1,"2170",0.005086716430664062
2,"2170",0.008571674633026122
3,"2170",0.010195803161621093
1,"2171",0.005115541320800781
2,"2171",0.008618736213684083
3,"2171",0.009561421203613281
1,"2172",0.0051448179168701175
2,"2172",0.008666060317993165
3,"2172",0.008966554405212402
1,"2173",0.005174541839599609
2,"2173",0.008713648818969726
3,"2173",0.00840874269104004
1,"2174",0.005204715179443359
2,"2174",0.008761502941131592
3,"2174",0.007885676216125488
1,"2175",0.005235340621948242
2,"2175",0.008809623405456542
3,"2175",0.0073951858901977535
1,"2176",0.0051644499664306644
2,"2176",0.008613683723449707
3,"2176",0.007515314613342285
1,"2177",0.00509478254699707
2,"2177",0.008422106010437011
3,"2177",0.007637433013916016
1,"2178",0.00502630989074707
2,"2178",0.008234792762756347
3,"2178",0.0077615724258422855
1,"2179",0.004959002044677734
2,"2179",0.008051648448944092
3,"2179",0.007887764228820801
1,"2180",0.004892838989257813
2,"2180",0.007872580242156983
3,"2180",0.008016039161682129
1,"2181",0.004984873275756836
2,"2181",0.007849528686523437
3,"2181",0.007785614303588867
1,"2182",0.005078881561279297
2,"2182",0.007826548175811767
3,"2182",0.007561843627929688
1,"2183",0.0051749009857177735
2,"2183",0.007803637531280517
3,"2183",0.0073445364227294925
1,"2184",0.005272965606689453
2,"2184",0.007780797859191895
3,"2184",0.007133505142211914
1,"2185",0.005373119094848632
2,"2185",0.007758028095245361
3,"2185",0.006928566520690918
1,"2186",0.005496859573364258
2,"2186",0.007917844924926757
3,"2186",0.0067870095901489255
1,"2187",0.00562367431640625
2,"2187",0.008080956512451172
3,"2187",0.006648372924804687
1,"2188",0.005753640319824219
2,"2188",0.008247430816650391
3,"2188",0.0065125973510742185
1,"2189",0.005886837341308594
2,"2189",0.008417336498260498
3,"2189",0.006379623027801514
1,"2190",0.006023356506347656
2,"2190",0.008590745674133302
3,"2190",0.006249391128540039
1,"2191",0.006242103851318359
2,"2191",0.008612782222747802
3,"2191",0.006286265865325927
1,"2192",0.006469044494628907
2,"2192",0.008634879146575928
3,"2192",0.006323381958007812
1,"2193",0.006704500823974609
2,"2193",0.008657036636352538
3,"2193",0.006360741226196289
1,"2194",0.0069488009643554685
2,"2194",0.008679253856658936
3,"2194",0.006398342613220215
1,"2195",0.007202285705566407
2,"2195",0.008701531715393066
3,"2195",0.006436190582275391
1,"2196",0.007561826263427734
2,"2196",0.008908842895507812
3,"2196",0.006283073371887207
1,"2197",0.007939616394042968
2,"2197",0.009121095973968506
3,"2197",0.006133620662689209
1,"2198",0.008336587951660156
2,"2198",0.00933840831375122
3,"2198",0.005987738929748535
1,"2199",0.008753720458984374
2,"2199",0.009560900356292725
3,"2199",0.005845343788146972
1,"2200",0.009192035491943359
2,"2200",0.00978869652557373
3,"2200",0.005706351219177246
1,"2201",0.008871621032714844
2,"2201",0.009798790744781493
3,"2201",0.005809190277099609
1,"2202",0.008562650512695313
2,"2202",0.009808898921966553
3,"2202",0.005913900844573975
1,"2203",0.008264685821533203
2,"2203",0.009819021018981933
3,"2203",0.006020516403198242
1,"2204",0.007977302215576172
2,"2204",0.009829156326293945
3,"2204",0.006129072120666504
1,"2205",0.007700107696533203
2,"2205",0.009839305553436279
3,"2205",0.006239599029541016
1,"2206",0.008236269470214844
2,"2206",0.009941988101959228
3,"2206",0.006470758651733398
1,"2207",0.008809966278076172
2,"2207",0.01004574393081665
3,"2207",0.0067104950103759765
1,"2208",0.009423852691650391
2,"2208",0.01015058547592163
3,"2208",0.0069591274490356445
1,"2209",0.01008077392578125
2,"2209",0.010256523288726806
3,"2209",0.007216987228393554
1,"2210",0.010783781097412109
2,"2210",0.010363569194793702
3,"2210",0.0074844175033569335
1,"2211",0.010710473541259766
