"trial","variable","value"
1,"2020",0.7863745247802734
2,"2020",0.8100931736755371
3,"2020",0.5225025699310303
1,"2021",3.0317179026233165
2,"2021",3.0128583515158174
3,"2021",1.767895706413831
1,"2022",5.4770663664905035
2,"2022",5.239067277693796
3,"2022",2.7578470265584842
1,"2023",7.313812349248072
2,"2023",6.70598129112153
3,"2023",3.1545183152395144
1,"2024",8.65588184158816
2,"2024",7.617060842055368
3,"2024",3.2279508466268436
1,"2025",9.599366499058863
2,"2025",8.124824892531443
3,"2025",3.1325723584524052
1,"2026",10.491010770207545
2,"2026",8.16949841020112
3,"2026",3.13962981542262
1,"2027",10.322917863011499
2,"2027",7.735824767714548
3,"2027",2.8791999411855596
1,"2028",9.958708766667506
2,"2028",7.200233395949411
3,"2028",2.6155861118245975
1,"2029",9.46634297174563
2,"2029",6.620187015761423
3,"2029",2.3630715799795046
1,"2030",8.921313571099313
2,"2030",6.033577096305722
3,"2030",2.1277655748581235
1,"2031",8.948976015618356
2,"2031",5.980077869651669
3,"2031",2.022073122831756
1,"2032",8.75060150902656
2,"2032",5.5810718433760345
3,"2032",1.9234261976150813
1,"2033",8.506479924065623
2,"2033",5.190219448478573
3,"2033",1.829073036756927
1,"2034",8.229257935967478
2,"2034",4.814423665092343
3,"2034",1.7395404787277522
1,"2035",7.929166184258493
2,"2035",4.457937365318173
3,"2035",1.6550192909073176
1,"2036",7.6089628442316375
2,"2036",4.308818741325253
3,"2036",1.6295712226852719
1,"2037",7.298128359795602
2,"2037",4.033950118675106
3,"2037",1.5160472993454281
1,"2038",6.983424684075388
2,"2038",3.7757548593367276
3,"2038",1.4116978767074886
1,"2039",6.668966328484568
2,"2039",3.5345512583235443
3,"2039",1.3158435209030452
1,"2040",6.373330693872538
2,"2040",3.3132998602123895
3,"2040",1.2315108894280753
1,"2041",6.3849983754521284
2,"2041",3.0295335655346554
3,"2041",1.2283081517876944
1,"2042",5.792276033228007
2,"2042",2.746480500166003
3,"2042",1.140183342858251
1,"2043",5.22160861031541
2,"2043",2.4931306190624873
3,"2043",1.0598394617547353
1,"2044",4.729885190210429
2,"2044",2.2665894523754755
3,"2044",0.9865962591180166
1,"2045",4.282479837488261
2,"2045",2.064165132307116
3,"2045",0.9198324575738273
1,"2046",4.037616231592265
2,"2046",1.9739556644116083
3,"2046",0.8262998093194327
1,"2047",3.7064737762699993
2,"2047",1.8892942496166865
3,"2047",0.7613843160638175
1,"2048",3.4020988622074992
2,"2048",1.8118621410351434
3,"2048",0.7029176657952628
1,"2049",3.122728076074687
2,"2049",1.7412858132763545
3,"2049",0.6502464243707022
1,"2050",2.8591274146559766
2,"2050",1.6808277466579855
3,"2050",0.6040780997599343
1,"2051",2.6772662238600784
2,"2051",1.513412956252712
3,"2051",0.6195960417155006
1,"2052",2.434762715193086
2,"2052",1.3686424915310325
3,"2052",0.601061388700364
1,"2053",2.2152690231764844
2,"2053",1.2413716781765403
3,"2053",0.58425272015178
1,"2054",2.016728875715547
2,"2054",1.1293453781887473
3,"2054",0.5690929238871315
1,"2055",1.8372413244460157
2,"2055",1.0306011662746848
3,"2055",0.5555113204325417
1,"2056",1.5753586646559767
2,"2056",1.0142275056911887
3,"2056",0.519378751829026
1,"2057",1.4329481691725783
2,"2057",0.9584252533718527
3,"2057",0.4982396579569558
1,"2058",1.3048409022048049
2,"2058",0.9082355138698996
3,"2058",0.4791016375712136
1,"2059",1.1896308609450392
2,"2059",0.8630661016384543
3,"2059",0.4618081653422097
1,"2060",1.0639888898855185
2,"2060",0.820279936925722
3,"2060",0.45255215226175016
1,"2061",1.030167386101339
2,"2061",0.8083820693109759
3,"2061",0.4052294858188791
1,"2062",0.9485277150808311
2,"2062",0.7927776116693743
3,"2062",0.3758797965488595
1,"2063",0.8745613204275108
2,"2063",0.779346093969179
3,"2063",0.34970442563821497
1,"2064",0.8075554715505576
2,"2064",0.7679249386957415
3,"2064",0.326317628763215
1,"2065",0.7468610028005577
2,"2065",0.7583654474237688
3,"2065",0.3053822769565744
1,"2066",0.7265623205495811
2,"2066",0.7607187442377337
3,"2066",0.30192323642923063
1,"2067",0.7049904870534873
2,"2067",0.7112501152704485
3,"2067",0.30470451828958217
1,"2068",0.6848981369558311
2,"2068",0.6971387991693743
3,"2068",0.3081228877964181
1,"2069",0.6662399344411827
2,"2069",0.6845808039911516
3,"2069",0.31218342582132047
1,"2070",0.6370740726468208
2,"2070",0.6664795085116708
3,"2070",0.3140164788046908
1,"2071",0.6014734215237739
2,"2071",0.635957375760206
3,"2071",0.3192691157065463
1,"2072",0.5714411268460396
2,"2072",0.619618937100538
3,"2072",0.3174056156455111
1,"2073",0.5439053314358833
2,"2073",0.6046001056186044
3,"2073",0.3105600502768588
1,"2074",0.5186765876614693
2,"2074",0.5907624584018075
3,"2074",0.3097750092001986
1,"2075",0.4955797777249458
2,"2075",0.5779826296054208
3,"2075",0.3094443138266635
1,"2076",0.4956359121243599
2,"2076",0.6229492206698739
3,"2076",0.2992044935751986
1,"2077",0.4748193278958443
2,"2077",0.6083772193271005
3,"2077",0.2842196225424838
1,"2078",0.4558198562161568
2,"2078",0.5947599189120614
3,"2078",0.27043736851416345
1,"2079",0.43849756178256305
2,"2079",0.5820001582309091
3,"2079",0.2577309344931674
1,"2080",0.4255491593973794
2,"2080",0.5615822526840729
3,"2080",0.23976987844817851
1,"2081",0.4276107450907388
2,"2081",0.5813402566513581
3,"2081",0.23979726736419413
1,"2082",0.40390066818644194
2,"2082",0.5900102475571198
3,"2082",0.2409947666928074
1,"2083",0.38247588083292633
2,"2083",0.5992077011093659
3,"2083",0.24240140811126443
1,"2084",0.36309892428995755
2,"2084",0.6089208508896393
3,"2084",0.24400576925628398
1,"2085",0.3455573610575357
2,"2085",0.6191395663437409
3,"2085",0.2457975856014988
1,"2086",0.3364591891825357
2,"2086",0.6359276961044831
3,"2086",0.2651749056698582
1,"2087",0.31669433908487943
2,"2087",0.6380729793076081
3,"2087",0.25899271328704565
1,"2088",0.2989102192118326
2,"2088",0.6404887299179597
3,"2088",0.253120370452573
1,"2089",0.2828787546122232
2,"2089",0.6431543568710847
3,"2089",0.2475309286801121
1,"2090",0.2633311539983188
2,"2090",0.6486726059401676
3,"2090",0.24238777668971936
1,"2091",0.24112474628347508
2,"2091",0.654253858015363
3,"2091",0.24291397529811778
1,"2092",0.2325584821233188
2,"2092",0.6508029304030583
3,"2092",0.23943200813503185
1,"2093",0.22472545502370944
2,"2093",0.6475355993483708
3,"2093",0.2360944245168678
1,"2094",0.21754965717214694
2,"2094",0.6444339909499333
3,"2094",0.23288900129909437
1,"2095",0.21096346771902194
2,"2095",0.6414819852126286
3,"2095",0.22980474959011
1,"2096",0.20975002948660007
2,"2096",0.6288519542067692
3,"2096",0.2168068883840553
1,"2097",0.2095731762151157
2,"2097",0.6348144272292302
3,"2097",0.21313553822536388
1,"2098",0.20962635883230318
2,"2098",0.6409379872878239
3,"2098",0.20958714876003187
1,"2099",0.20989814642995944
2,"2099",0.6472169410231755
3,"2099",0.20615341017360608
1,"2100",0.2021765712833563
2,"2100",0.6541384134045954
3,"2100",0.2019542248907208
1,"2101",0.19340531859780943
2,"2101",0.6193850872327205
3,"2101",0.18586992124081844
1,"2102",0.18846018407632506
2,"2102",0.6225340227795955
3,"2102",0.18097021634579893
1,"2103",0.18384612719155943
2,"2103",0.6257594949475642
3,"2103",0.17625736899472472
1,"2104",0.17953180785562195
2,"2104",0.6290570587903377
3,"2104",0.1717216116094708
1,"2105",0.1743233034610907
2,"2105",0.6324226100598689
3,"2105",0.16735390573788878
1,"2106",0.17668847533609067
2,"2106",0.6631826845227595
3,"2106",0.1747833816900372
1,"2107",0.1764281835880438
2,"2107",0.6662615747815486
3,"2107",0.18120014810849425
