"trial","variable","value"
1,"2020",0.07659652007579804
2,"2020",0.050710792788028716
3,"2020",0.048623737453937534
1,"2021",0.28595703085899354
2,"2021",0.1834377615981102
3,"2021",0.1613158070063591
1,"2022",0.5170542231445312
2,"2022",0.3192329596157074
3,"2022",0.2539079189558029
1,"2023",0.686175724161148
2,"2023",0.4064786180949211
3,"2023",0.2913145378546715
1,"2024",0.805683339794159
2,"2024",0.4586223679690361
3,"2024",0.298577356344223
1,"2025",0.8858520839424133
2,"2025",0.48564646126270294
3,"2025",0.29004254825210574
1,"2026",0.9014024174613953
2,"2026",0.47563028615283964
3,"2026",0.27130931008338927
1,"2027",0.8921693116111755
2,"2027",0.45424304192256926
3,"2027",0.2496456381459236
1,"2028",0.8656270913543701
2,"2028",0.4263443753499985
3,"2028",0.2275024178299904
1,"2029",0.8274502244911194
2,"2029",0.3952268209190369
3,"2029",0.2061402713780403
1,"2030",0.7819126252155304
2,"2030",0.36308229300308226
3,"2030",0.18616019985151291
1,"2031",0.7614082455215454
2,"2031",0.3395792920856476
3,"2031",0.17482755124282837
1,"2032",0.73604869748497
2,"2032",0.3160310526952744
3,"2032",0.16403006989097596
1,"2033",0.707311920589447
2,"2033",0.29304476638793947
3,"2033",0.15384695605134965
1,"2034",0.6763709859046936
2,"2034",0.2710108454389572
3,"2034",0.14430435504817962
1,"2035",0.6441506843566894
2,"2035",0.25016566531848905
3,"2035",0.13539845166492462
1,"2036",0.6117425550861358
2,"2036",0.23265754890346527
3,"2036",0.12488774433040618
1,"2037",0.5792981525936127
2,"2037",0.2162167556438446
3,"2037",0.11527043551635742
1,"2038",0.5472453110694885
2,"2038",0.20087651170921325
3,"2038",0.10647772328567505
1,"2039",0.5159059950447082
2,"2039",0.1866350601387024
3,"2039",0.09844309547805787
1,"2040",0.4855170453453064
2,"2040",0.17346694913864136
3,"2040",0.09110368693923951
1,"2041",0.4413756150779724
2,"2041",0.1572786591501236
3,"2041",0.08389034259319306
1,"2042",0.40075033651351927
2,"2042",0.14272726383304596
3,"2042",0.07733632950019836
1,"2043",0.5745453358688355
2,"2043",0.12966539803886415
3,"2043",0.07138154068374634
1,"2044",0.5206689431877136
2,"2044",0.11795305195045472
3,"2044",0.06597122071361541
1,"2045",0.47150792999267577
2,"2045",0.10745917254638672
3,"2045",0.06105558064079285
1,"2046",0.43093873824691775
2,"2046",0.10140347351837158
3,"2046",0.05593744364833832
1,"2047",0.3936800242500305
2,"2047",0.09586444520378112
3,"2047",0.051328238395690916
1,"2048",0.3595174042892456
2,"2048",0.09080784873771668
3,"2048",0.04717638743495941
1,"2049",0.32823755589294434
2,"2049",0.08620078357696533
3,"2049",0.04343561430072784
1,"2050",0.2996318932685852
2,"2050",0.0820119303970337
3,"2050",0.04006438769340515
1,"2051",0.2714462116165161
2,"2051",0.07436623887825013
3,"2051",0.03816765535259247
1,"2052",0.24591373970031738
2,"2052",0.06760016907691956
3,"2052",0.03643343684005737
1,"2053",0.2228018035507202
2,"2053",0.06160717072677612
3,"2053",0.03485058343696594
1,"2054",0.20189434645462037
2,"2054",0.056293486633300784
3,"2054",0.033408835428237915
1,"2055",0.1829915976638794
2,"2055",0.051576699600219725
3,"2055",0.032098743915557865
1,"2056",0.16548446131134034
2,"2056",0.04841599467086792
3,"2056",0.030426165891647337
1,"2057",0.14970904222106934
2,"2057",0.045574494899749754
3,"2057",0.028909527027130125
1,"2058",0.13549877473831176
2,"2058",0.04301861790466308
3,"2058",0.027535526180267333
1,"2059",0.1227019328956604
2,"2059",0.04071828301620484
3,"2059",0.026292010509490968
1,"2060",0.11118053989410401
2,"2060",0.038646562267303466
3,"2060",0.02516786400413513
1,"2061",0.10138660447311401
2,"2061",0.03740858512496948
3,"2061",0.023281108221054076
1,"2062",0.09252536395263672
