"trial","variable","value"
1,"2020",-1.3056038264160155
2,"2020",2.3538386862792966
3,"2020",-1.5603407407226562
1,"2021",-4.245003478260868
2,"2021",8.96530082602453
3,"2021",-4.946126865386908
1,"2022",-7.797269313099735
2,"2022",15.581530613744256
3,"2022",-7.877686868133491
1,"2023",-10.127104786610477
2,"2023",20.04341870871496
3,"2023",-9.027021942596381
1,"2024",-11.505143788319462
2,"2024",22.915598558446405
3,"2024",-9.204985783721868
1,"2025",-12.151637392567508
2,"2025",24.623589210301873
3,"2025",-8.875642072845404
1,"2026",-10.203003113270633
2,"2026",26.451388095189568
3,"2026",-7.06656053207392
1,"2027",-10.64280609996497
2,"2027",25.585118451879023
3,"2027",-6.612912525726264
1,"2028",-10.842445708363407
2,"2028",24.353616948583124
3,"2028",-6.115747046050971
1,"2029",-10.848319074818486
2,"2029",22.928964367284294
3,"2029",-5.613691522796576
1,"2030",-10.622080143483576
2,"2030",21.458386014237878
3,"2030",-5.127149217588108
1,"2031",-6.080639163136897
2,"2031",22.197164372025966
3,"2031",-3.879097043943088
1,"2032",-5.337847389333185
2,"2032",20.63964851875448
3,"2032",-3.4226998502785375
1,"2033",-4.573706565236506
2,"2033",19.151245277055263
3,"2033",-3.0057811522804907
1,"2034",-3.8054240424093573
2,"2034",17.75038009712362
3,"2034",-2.6264225940529515
1,"2035",-3.046054420583186
2,"2035",16.446359491410732
3,"2035",-2.2820491264015845
1,"2036",2.3072788259988455
2,"2036",15.963050114457605
3,"2036",-1.276963281980198
1,"2037",2.527082141428533
2,"2037",14.47284557307577
3,"2037",-1.0635725896584205
1,"2038",2.7257629026590013
2,"2038",13.137828734818934
3,"2038",-0.87200601330344
1,"2039",2.902605074289861
2,"2039",11.944786236405848
3,"2039",-0.699832181638401
1,"2040",3.14057167702614
2,"2040",10.89443457963689
3,"2040",-0.5317706352658516
1,"2041",5.645882565942156
2,"2041",10.47559681059392
3,"2041",0.07924577354762502
1,"2042",5.4110623547605154
2,"2042",9.659651795213062
3,"2042",0.12911647056910938
1,"2043",48.866686203149186
2,"2043",8.920446799119311
3,"2043",0.17727751524684376
1,"2044",45.69597614455544
2,"2044",8.251790010545093
3,"2044",0.22275719957301562
1,"2045",42.760193722192156
2,"2045",7.64772236503728
3,"2045",0.2650263857302422
1,"2046",40.40953342482887
2,"2046",7.405815166550952
3,"2046",0.35815837730739064
1,"2047",36.50398414699684
2,"2047",6.909599381638843
3,"2047",0.3122734572634453
1,"2048",32.99687445705543
2,"2048",6.463852188523608
3,"2048",0.27572324364039846
1,"2049",29.84971281447731
2,"2049",6.063764000291187
3,"2049",0.2469669355349297
1,"2050",26.90146979297555
2,"2050",5.728116702465459
3,"2050",0.22151962372058262
1,"2051",26.177000388190393
2,"2051",5.50667953059046
3,"2051",0.45545127740710606
