"trial","time","slr_damages_domestic"
1,"2020",12.150892350220273
2,"2020",4.950031540000061
3,"2020",5.299700305757899
1,"2021",12.150892350220273
2,"2021",4.950031540000061
3,"2021",5.299700305757899
1,"2022",12.150892350220273
2,"2022",4.950031540000061
3,"2022",5.299700305757899
1,"2023",12.150892350220273
2,"2023",4.950031540000061
3,"2023",5.299700305757899
1,"2024",12.150892350220273
2,"2024",4.950031540000061
3,"2024",5.299700305757899
1,"2025",12.150892350220273
2,"2025",4.950031540000061
3,"2025",5.299700305757899
1,"2026",12.150892350220273
2,"2026",4.950031540000061
3,"2026",5.299700305757899
1,"2027",12.150892350220273
2,"2027",4.950031540000061
3,"2027",5.299700305757899
1,"2028",12.150892350220273
2,"2028",4.950031540000061
3,"2028",5.299700305757899
1,"2029",12.150892350220273
2,"2029",4.950031540000061
3,"2029",5.299700305757899
1,"2030",13.681554993949657
2,"2030",5.305134544279422
3,"2030",5.594274869916063
1,"2031",13.681554993949657
2,"2031",5.305134544279422
3,"2031",5.594274869916063
1,"2032",13.681554993949657
2,"2032",5.305134544279422
3,"2032",5.594274869916063
1,"2033",13.681554993949657
2,"2033",5.305134544279422
3,"2033",5.594274869916063
1,"2034",13.681554993949657
2,"2034",5.305134544279422
3,"2034",5.594274869916063
1,"2035",13.681554993949657
2,"2035",5.305134544279422
3,"2035",5.594274869916063
1,"2036",13.681554993949657
2,"2036",5.305134544279422
3,"2036",5.594274869916063
1,"2037",13.681554993949657
2,"2037",5.305134544279422
3,"2037",5.594274869916063
1,"2038",13.681554993949657
2,"2038",5.305134544279422
3,"2038",5.594274869916063
1,"2039",13.681554993949657
2,"2039",5.305134544279422
3,"2039",5.594274869916063
1,"2040",18.466350445510486
2,"2040",5.958297710676402
3,"2040",6.419345601110494
1,"2041",18.466350445510486
2,"2041",5.958297710676402
3,"2041",6.419345601110494
1,"2042",18.466350445510486
2,"2042",5.958297710676402
3,"2042",6.419345601110494
1,"2043",18.466350445510486
2,"2043",5.958297710676402
3,"2043",6.419345601110494
1,"2044",18.466350445510486
2,"2044",5.958297710676402
3,"2044",6.419345601110494
1,"2045",18.466350445510486
2,"2045",5.958297710676402
3,"2045",6.419345601110494
1,"2046",18.466350445510486
2,"2046",5.958297710676402
3,"2046",6.419345601110494
1,"2047",18.466350445510486
2,"2047",5.958297710676402
3,"2047",6.419345601110494
1,"2048",18.466350445510486
2,"2048",5.958297710676402
3,"2048",6.419345601110494
1,"2049",18.466350445510486
2,"2049",5.958297710676402
3,"2049",6.419345601110494
1,"2050",22.348023265793145
2,"2050",6.902590426760821
3,"2050",7.260794570702939
1,"2051",22.348023265793145
2,"2051",6.902590426760821
3,"2051",7.260794570702939
1,"2052",22.348023265793145
2,"2052",6.902590426760821
3,"2052",7.260794570702939
1,"2053",22.348023265793145
2,"2053",6.902590426760821
3,"2053",7.260794570702939
1,"2054",22.348023265793145
2,"2054",6.902590426760821
3,"2054",7.260794570702939
1,"2055",22.348023265793145
2,"2055",6.902590426760821
3,"2055",7.260794570702939
1,"2056",22.348023265793145
2,"2056",6.902590426760821
3,"2056",7.260794570702939
1,"2057",22.348023265793145
2,"2057",6.902590426760821
3,"2057",7.260794570702939
1,"2058",22.348023265793145
2,"2058",6.902590426760821
3,"2058",7.260794570702939
1,"2059",22.348023265793145
