"trialnum","time","slr_damages"
1,"2020",67.32283678904156
2,"2020",30.574789644778726
3,"2020",31.300785597633276
1,"2021",67.32283678904156
2,"2021",30.574789644778726
3,"2021",31.300785597633276
1,"2022",67.32283678904156
2,"2022",30.574789644778726
3,"2022",31.300785597633276
1,"2023",67.32283678904156
2,"2023",30.574789644778726
3,"2023",31.300785597633276
1,"2024",67.32283678904156
2,"2024",30.574789644778726
3,"2024",31.300785597633276
1,"2025",67.32283678904156
2,"2025",30.574789644778726
3,"2025",31.300785597633276
1,"2026",67.32283678904156
2,"2026",30.574789644778726
3,"2026",31.300785597633276
1,"2027",67.32283678904156
2,"2027",30.574789644778726
3,"2027",31.300785597633276
1,"2028",67.32283678904156
2,"2028",30.574789644778726
3,"2028",31.300785597633276
1,"2029",67.32283678904156
2,"2029",30.574789644778726
3,"2029",31.300785597633276
1,"2030",77.72923204813829
2,"2030",34.18571462378731
3,"2030",33.585672184223654
1,"2031",77.72923204813829
2,"2031",34.18571462378731
3,"2031",33.585672184223654
1,"2032",77.72923204813829
2,"2032",34.18571462378731
3,"2032",33.585672184223654
1,"2033",77.72923204813829
2,"2033",34.18571462378731
3,"2033",33.585672184223654
1,"2034",77.72923204813829
2,"2034",34.18571462378731
3,"2034",33.585672184223654
1,"2035",77.72923204813829
2,"2035",34.18571462378731
3,"2035",33.585672184223654
1,"2036",77.72923204813829
2,"2036",34.18571462378731
3,"2036",33.585672184223654
1,"2037",77.72923204813829
2,"2037",34.18571462378731
3,"2037",33.585672184223654
1,"2038",77.72923204813829
2,"2038",34.18571462378731
3,"2038",33.585672184223654
1,"2039",77.72923204813829
2,"2039",34.18571462378731
3,"2039",33.585672184223654
1,"2040",101.00164296022182
2,"2040",38.46370418586383
3,"2040",38.05302975213234
1,"2041",101.00164296022182
2,"2041",38.46370418586383
3,"2041",38.05302975213234
1,"2042",101.00164296022182
2,"2042",38.46370418586383
3,"2042",38.05302975213234
1,"2043",101.00164296022182
2,"2043",38.46370418586383
3,"2043",38.05302975213234
1,"2044",101.00164296022182
2,"2044",38.46370418586383
3,"2044",38.05302975213234
1,"2045",101.00164296022182
2,"2045",38.46370418586383
3,"2045",38.05302975213234
1,"2046",101.00164296022182
2,"2046",38.46370418586383
3,"2046",38.05302975213234
1,"2047",101.00164296022182
2,"2047",38.46370418586383
3,"2047",38.05302975213234
1,"2048",101.00164296022182
2,"2048",38.46370418586383
3,"2048",38.05302975213234
1,"2049",101.00164296022182
2,"2049",38.46370418586383
3,"2049",38.05302975213234
1,"2050",115.6975875797876
2,"2050",45.01552902548328
3,"2050",41.804127019246245
1,"2051",115.6975875797876
2,"2051",45.01552902548328
3,"2051",41.804127019246245
1,"2052",115.6975875797876
2,"2052",45.01552902548328
3,"2052",41.804127019246245
1,"2053",115.6975875797876
2,"2053",45.01552902548328
3,"2053",41.804127019246245
1,"2054",115.6975875797876
2,"2054",45.01552902548328
3,"2054",41.804127019246245
1,"2055",115.6975875797876
2,"2055",45.01552902548328
3,"2055",41.804127019246245
1,"2056",115.6975875797876
2,"2056",45.01552902548328
3,"2056",41.804127019246245
1,"2057",115.6975875797876
2,"2057",45.01552902548328
3,"2057",41.804127019246245
1,"2058",115.6975875797876
2,"2058",45.01552902548328
3,"2058",41.804127019246245
1,"2059",115.6975875797876
2,"2059",45.01552902548328
3,"2059",41.804127019246245
1,"2060",135.14706688325407
2,"2060",54.25988462560776
3,"2060",54.81613125838827
1,"2061",135.14706688325407
2,"2061",54.25988462560776
3,"2061",54.81613125838827
1,"2062",135.14706688325407
2,"2062",54.25988462560776
3,"2062",54.81613125838827
1,"2063",135.14706688325407
2,"2063",54.25988462560776
3,"2063",54.81613125838827
1,"2064",135.14706688325407
2,"2064",54.25988462560776
3,"2064",54.81613125838827
1,"2065",135.14706688325407
2,"2065",54.25988462560776
3,"2065",54.81613125838827
1,"2066",135.14706688325407
2,"2066",54.25988462560776
3,"2066",54.81613125838827
1,"2067",135.14706688325407
2,"2067",54.25988462560776
3,"2067",54.81613125838827
1,"2068",135.14706688325407
2,"2068",54.25988462560776
3,"2068",54.81613125838827
1,"2069",135.14706688325407
2,"2069",54.25988462560776
3,"2069",54.81613125838827
1,"2070",252.12573740724946
2,"2070",89.58651920833967
3,"2070",91.2922447584309
1,"2071",252.12573740724946
2,"2071",89.58651920833967
3,"2071",91.2922447584309
1,"2072",252.12573740724946
2,"2072",89.58651920833967
3,"2072",91.2922447584309
1,"2073",252.12573740724946
2,"2073",89.58651920833967
3,"2073",91.2922447584309
1,"2074",252.12573740724946
2,"2074",89.58651920833967
3,"2074",91.2922447584309
1,"2075",252.12573740724946
2,"2075",89.58651920833967
3,"2075",91.2922447584309
1,"2076",252.12573740724946
2,"2076",89.58651920833967
3,"2076",91.2922447584309
1,"2077",252.12573740724946
2,"2077",89.58651920833967
3,"2077",91.2922447584309
1,"2078",252.12573740724946
2,"2078",89.58651920833967
3,"2078",91.2922447584309
1,"2079",252.12573740724946
2,"2079",89.58651920833967
3,"2079",91.2922447584309
1,"2080",293.87457156255323
2,"2080",91.83880331712825
3,"2080",98.2916911609425
1,"2081",293.87457156255323
2,"2081",91.83880331712825
3,"2081",98.2916911609425
1,"2082",293.87457156255323
2,"2082",91.83880331712825
3,"2082",98.2916911609425
1,"2083",293.87457156255323
2,"2083",91.83880331712825
3,"2083",98.2916911609425
1,"2084",293.87457156255323
2,"2084",91.83880331712825
3,"2084",98.2916911609425
1,"2085",293.87457156255323
2,"2085",91.83880331712825
3,"2085",98.2916911609425
1,"2086",293.87457156255323
2,"2086",91.83880331712825
3,"2086",98.2916911609425
1,"2087",293.87457156255323
2,"2087",91.83880331712825
3,"2087",98.2916911609425
1,"2088",293.87457156255323
2,"2088",91.83880331712825
3,"2088",98.2916911609425
1,"2089",293.87457156255323
2,"2089",91.83880331712825
3,"2089",98.2916911609425
1,"2090",294.82995008386496
2,"2090",98.54697352187749
3,"2090",111.76044379372482
1,"2091",294.82995008386496
2,"2091",98.54697352187749
3,"2091",111.76044379372482
1,"2092",294.82995008386496
2,"2092",98.54697352187749
3,"2092",111.76044379372482
1,"2093",294.82995008386496
2,"2093",98.54697352187749
3,"2093",111.76044379372482
1,"2094",294.82995008386496
2,"2094",98.54697352187749
3,"2094",111.76044379372482
1,"2095",294.82995008386496
2,"2095",98.54697352187749
3,"2095",111.76044379372482
1,"2096",294.82995008386496
2,"2096",98.54697352187749
3,"2096",111.76044379372482
1,"2097",294.82995008386496
2,"2097",98.54697352187749
3,"2097",111.76044379372482
1,"2098",294.82995008386496
2,"2098",98.54697352187749
3,"2098",111.76044379372482
1,"2099",294.82995008386496
2,"2099",98.54697352187749
3,"2099",111.76044379372482
1,"2100",308.04836182948367
2,"2100",106.52338980812765
3,"2100",116.13527631047933
1,"2101",308.04836182948367
2,"2101",106.52338980812765
3,"2101",116.13527631047933
1,"2102",308.04836182948367
2,"2102",106.52338980812765
3,"2102",116.13527631047933
1,"2103",308.04836182948367
2,"2103",106.52338980812765
3,"2103",116.13527631047933
1,"2104",308.04836182948367
2,"2104",106.52338980812765
3,"2104",116.13527631047933
1,"2105",308.04836182948367
2,"2105",106.52338980812765
3,"2105",116.13527631047933
1,"2106",308.04836182948367
2,"2106",106.52338980812765
3,"2106",116.13527631047933
1,"2107",308.04836182948367
2,"2107",106.52338980812765
3,"2107",116.13527631047933
1,"2108",308.04836182948367
2,"2108",106.52338980812765
3,"2108",116.13527631047933
1,"2109",308.04836182948367
2,"2109",106.52338980812765
3,"2109",116.13527631047933
1,"2110",321.0995060262658
2,"2110",117.60559163204444
3,"2110",136.57435679412526
1,"2111",321.0995060262658
2,"2111",117.60559163204444
3,"2111",136.57435679412526
1,"2112",321.0995060262658
2,"2112",117.60559163204444
3,"2112",136.57435679412526
1,"2113",321.0995060262658
2,"2113",117.60559163204444
3,"2113",136.57435679412526
1,"2114",321.0995060262658
2,"2114",117.60559163204444
3,"2114",136.57435679412526
1,"2115",321.0995060262658
2,"2115",117.60559163204444
3,"2115",136.57435679412526
1,"2116",321.0995060262658
2,"2116",117.60559163204444
3,"2116",136.57435679412526
1,"2117",321.0995060262658
2,"2117",117.60559163204444
3,"2117",136.57435679412526
1,"2118",321.0995060262658
2,"2118",117.60559163204444
3,"2118",136.57435679412526
1,"2119",321.0995060262658
2,"2119",117.60559163204444
3,"2119",136.57435679412526
1,"2120",389.96409199635747
2,"2120",143.4097291092001
3,"2120",233.03732768115805
1,"2121",389.96409199635747
2,"2121",143.4097291092001
3,"2121",233.03732768115805
1,"2122",389.96409199635747
2,"2122",143.4097291092001
3,"2122",233.03732768115805
1,"2123",389.96409199635747
2,"2123",143.4097291092001
3,"2123",233.03732768115805
1,"2124",389.96409199635747
2,"2124",143.4097291092001
3,"2124",233.03732768115805
1,"2125",389.96409199635747
2,"2125",143.4097291092001
3,"2125",233.03732768115805
1,"2126",389.96409199635747
2,"2126",143.4097291092001
3,"2126",233.03732768115805
1,"2127",389.96409199635747
2,"2127",143.4097291092001
3,"2127",233.03732768115805
1,"2128",389.96409199635747
2,"2128",143.4097291092001
3,"2128",233.03732768115805
1,"2129",389.96409199635747
2,"2129",143.4097291092001
3,"2129",233.03732768115805
1,"2130",410.07646258869676
2,"2130",146.86377379017412
3,"2130",295.20204485732734
1,"2131",410.07646258869676
2,"2131",146.86377379017412
3,"2131",295.20204485732734
1,"2132",410.07646258869676
2,"2132",146.86377379017412
3,"2132",295.20204485732734
1,"2133",410.07646258869676
2,"2133",146.86377379017412
3,"2133",295.20204485732734
1,"2134",410.07646258869676
2,"2134",146.86377379017412
3,"2134",295.20204485732734
1,"2135",410.07646258869676
2,"2135",146.86377379017412
3,"2135",295.20204485732734
1,"2136",410.07646258869676
2,"2136",146.86377379017412
3,"2136",295.20204485732734
1,"2137",410.07646258869676
2,"2137",146.86377379017412
3,"2137",295.20204485732734
1,"2138",410.07646258869676
2,"2138",146.86377379017412
3,"2138",295.20204485732734
1,"2139",410.07646258869676
2,"2139",146.86377379017412
3,"2139",295.20204485732734
1,"2140",443.84301861450655
2,"2140",147.0200695783635
3,"2140",303.14823715419664
1,"2141",443.84301861450655
2,"2141",147.0200695783635
3,"2141",303.14823715419664
1,"2142",443.84301861450655
2,"2142",147.0200695783635
3,"2142",303.14823715419664
1,"2143",443.84301861450655
2,"2143",147.0200695783635
3,"2143",303.14823715419664
1,"2144",443.84301861450655
2,"2144",147.0200695783635
3,"2144",303.14823715419664
1,"2145",443.84301861450655
2,"2145",147.0200695783635
3,"2145",303.14823715419664
1,"2146",443.84301861450655
2,"2146",147.0200695783635
3,"2146",303.14823715419664
1,"2147",443.84301861450655
2,"2147",147.0200695783635
3,"2147",303.14823715419664
1,"2148",443.84301861450655
2,"2148",147.0200695783635
3,"2148",303.14823715419664
1,"2149",443.84301861450655
2,"2149",147.0200695783635
3,"2149",303.14823715419664
1,"2150",466.60106819574605
2,"2150",148.39427738722273
3,"2150",316.30540109971304
1,"2151",466.60106819574605
2,"2151",148.39427738722273
3,"2151",316.30540109971304
1,"2152",466.60106819574605
2,"2152",148.39427738722273
3,"2152",316.30540109971304
1,"2153",466.60106819574605
2,"2153",148.39427738722273
3,"2153",316.30540109971304
1,"2154",466.60106819574605
2,"2154",148.39427738722273
3,"2154",316.30540109971304
1,"2155",466.60106819574605
2,"2155",148.39427738722273
3,"2155",316.30540109971304
1,"2156",466.60106819574605
2,"2156",148.39427738722273
3,"2156",316.30540109971304
1,"2157",466.60106819574605
2,"2157",148.39427738722273
3,"2157",316.30540109971304
1,"2158",466.60106819574605
2,"2158",148.39427738722273
3,"2158",316.30540109971304
1,"2159",466.60106819574605
2,"2159",148.39427738722273
3,"2159",316.30540109971304
1,"2160",559.8467536021708
2,"2160",157.11297650313966
3,"2160",321.97905878511267
1,"2161",559.8467536021708
2,"2161",157.11297650313966
3,"2161",321.97905878511267
1,"2162",559.8467536021708
2,"2162",157.11297650313966
3,"2162",321.97905878511267
1,"2163",559.8467536021708
2,"2163",157.11297650313966
3,"2163",321.97905878511267
1,"2164",559.8467536021708
2,"2164",157.11297650313966
3,"2164",321.97905878511267
1,"2165",559.8467536021708
2,"2165",157.11297650313966
3,"2165",321.97905878511267
1,"2166",559.8467536021708
2,"2166",157.11297650313966
3,"2166",321.97905878511267
1,"2167",559.8467536021708
2,"2167",157.11297650313966
3,"2167",321.97905878511267
1,"2168",559.8467536021708
2,"2168",157.11297650313966
3,"2168",321.97905878511267
1,"2169",559.8467536021708
2,"2169",157.11297650313966
3,"2169",321.97905878511267
1,"2170",847.4620510374513
2,"2170",168.8814114847486
3,"2170",415.30384426452065
1,"2171",847.4620510374513
2,"2171",168.8814114847486
3,"2171",415.30384426452065
1,"2172",847.4620510374513
2,"2172",168.8814114847486
3,"2172",415.30384426452065
1,"2173",847.4620510374513
2,"2173",168.8814114847486
3,"2173",415.30384426452065
1,"2174",847.4620510374513
2,"2174",168.8814114847486
3,"2174",415.30384426452065
1,"2175",847.4620510374513
2,"2175",168.8814114847486
3,"2175",415.30384426452065
1,"2176",847.4620510374513
2,"2176",168.8814114847486
3,"2176",415.30384426452065
1,"2177",847.4620510374513
2,"2177",168.8814114847486
3,"2177",415.30384426452065
1,"2178",847.4620510374513
2,"2178",168.8814114847486
3,"2178",415.30384426452065
1,"2179",847.4620510374513
2,"2179",168.8814114847486
3,"2179",415.30384426452065
1,"2180",884.2936360656961
2,"2180",177.11287884556538
3,"2180",415.5086321738293
1,"2181",884.2936360656961
2,"2181",177.11287884556538
3,"2181",415.5086321738293
1,"2182",884.2936360656961
2,"2182",177.11287884556538
3,"2182",415.5086321738293
1,"2183",884.2936360656961
2,"2183",177.11287884556538
3,"2183",415.5086321738293
1,"2184",884.2936360656961
2,"2184",177.11287884556538
3,"2184",415.5086321738293
1,"2185",884.2936360656961
2,"2185",177.11287884556538
3,"2185",415.5086321738293
1,"2186",884.2936360656961
2,"2186",177.11287884556538
3,"2186",415.5086321738293
1,"2187",884.2936360656961
2,"2187",177.11287884556538
3,"2187",415.5086321738293
1,"2188",884.2936360656961
2,"2188",177.11287884556538
3,"2188",415.5086321738293
1,"2189",884.2936360656961
2,"2189",177.11287884556538
3,"2189",415.5086321738293
1,"2190",911.9447866420219
2,"2190",188.46005695871114
3,"2190",408.7389659309499
1,"2191",911.9447866420219
2,"2191",188.46005695871114
3,"2191",408.7389659309499
1,"2192",911.9447866420219
2,"2192",188.46005695871114
3,"2192",408.7389659309499
1,"2193",911.9447866420219
2,"2193",188.46005695871114
3,"2193",408.7389659309499
1,"2194",911.9447866420219
2,"2194",188.46005695871114
3,"2194",408.7389659309499
1,"2195",911.9447866420219
2,"2195",188.46005695871114
3,"2195",408.7389659309499
1,"2196",911.9447866420219
2,"2196",188.46005695871114
3,"2196",408.7389659309499
1,"2197",911.9447866420219
2,"2197",188.46005695871114
3,"2197",408.7389659309499
1,"2198",911.9447866420219
2,"2198",188.46005695871114
3,"2198",408.7389659309499
1,"2199",911.9447866420219
2,"2199",188.46005695871114
3,"2199",408.7389659309499
1,"2200",1074.5927065513752
2,"2200",196.6829337862184
3,"2200",414.90897837026847
1,"2201",1074.5927065513752
2,"2201",196.6829337862184
3,"2201",414.90897837026847
1,"2202",1074.5927065513752
2,"2202",196.6829337862184
3,"2202",414.90897837026847
1,"2203",1074.5927065513752
2,"2203",196.6829337862184
3,"2203",414.90897837026847
1,"2204",1074.5927065513752
2,"2204",196.6829337862184
3,"2204",414.90897837026847
1,"2205",1074.5927065513752
2,"2205",196.6829337862184
3,"2205",414.90897837026847
1,"2206",1074.5927065513752
2,"2206",196.6829337862184
3,"2206",414.90897837026847
1,"2207",1074.5927065513752
2,"2207",196.6829337862184
3,"2207",414.90897837026847
1,"2208",1074.5927065513752
2,"2208",196.6829337862184
3,"2208",414.90897837026847
1,"2209",1074.5927065513752
2,"2209",196.6829337862184
3,"2209",414.90897837026847
1,"2210",1210.8244305442024
2,"2210",219.56258837199783
3,"2210",455.0157961567092
1,"2211",1210.8244305442024
2,"2211",219.56258837199783
3,"2211",455.0157961567092
1,"2212",1210.8244305442024
2,"2212",219.56258837199783
3,"2212",455.0157961567092
1,"2213",1210.8244305442024
2,"2213",219.56258837199783
3,"2213",455.0157961567092
1,"2214",1210.8244305442024
2,"2214",219.56258837199783
3,"2214",455.0157961567092
1,"2215",1210.8244305442024
2,"2215",219.56258837199783
3,"2215",455.0157961567092
1,"2216",1210.8244305442024
2,"2216",219.56258837199783
3,"2216",455.0157961567092
1,"2217",1210.8244305442024
2,"2217",219.56258837199783
3,"2217",455.0157961567092
1,"2218",1210.8244305442024
2,"2218",219.56258837199783
3,"2218",455.0157961567092
1,"2219",1210.8244305442024
2,"2219",219.56258837199783
3,"2219",455.0157961567092
1,"2220",1777.9697437431607
2,"2220",296.83322022691914
3,"2220",487.5461111788283
1,"2221",1777.9697437431607
2,"2221",296.83322022691914
3,"2221",487.5461111788283
1,"2222",1777.9697437431607
2,"2222",296.83322022691914
3,"2222",487.5461111788283
1,"2223",1777.9697437431607
2,"2223",296.83322022691914
3,"2223",487.5461111788283
1,"2224",1777.9697437431607
2,"2224",296.83322022691914
3,"2224",487.5461111788283
1,"2225",1777.9697437431607
2,"2225",296.83322022691914
3,"2225",487.5461111788283
1,"2226",1777.9697437431607
2,"2226",296.83322022691914
3,"2226",487.5461111788283
1,"2227",1777.9697437431607
2,"2227",296.83322022691914
3,"2227",487.5461111788283
1,"2228",1777.9697437431607
2,"2228",296.83322022691914
3,"2228",487.5461111788283
1,"2229",1777.9697437431607
2,"2229",296.83322022691914
3,"2229",487.5461111788283
1,"2230",1862.306808039761
2,"2230",297.7081504530245
3,"2230",548.4952920770244
1,"2231",1862.306808039761
2,"2231",297.7081504530245
3,"2231",548.4952920770244
1,"2232",1862.306808039761
2,"2232",297.7081504530245
3,"2232",548.4952920770244
1,"2233",1862.306808039761
2,"2233",297.7081504530245
3,"2233",548.4952920770244
1,"2234",1862.306808039761
2,"2234",297.7081504530245
3,"2234",548.4952920770244
1,"2235",1862.306808039761
2,"2235",297.7081504530245
3,"2235",548.4952920770244
1,"2236",1862.306808039761
2,"2236",297.7081504530245
3,"2236",548.4952920770244
1,"2237",1862.306808039761
2,"2237",297.7081504530245
3,"2237",548.4952920770244
1,"2238",1862.306808039761
2,"2238",297.7081504530245
3,"2238",548.4952920770244
1,"2239",1862.306808039761
2,"2239",297.7081504530245
3,"2239",548.4952920770244
1,"2240",1834.9796268410955
2,"2240",312.90878857076035
3,"2240",537.9837319484297
1,"2241",1834.9796268410955
2,"2241",312.90878857076035
3,"2241",537.9837319484297
1,"2242",1834.9796268410955
2,"2242",312.90878857076035
3,"2242",537.9837319484297
1,"2243",1834.9796268410955
2,"2243",312.90878857076035
3,"2243",537.9837319484297
1,"2244",1834.9796268410955
2,"2244",312.90878857076035
3,"2244",537.9837319484297
1,"2245",1834.9796268410955
2,"2245",312.90878857076035
3,"2245",537.9837319484297
1,"2246",1834.9796268410955
2,"2246",312.90878857076035
3,"2246",537.9837319484297
1,"2247",1834.9796268410955
2,"2247",312.90878857076035
3,"2247",537.9837319484297
1,"2248",1834.9796268410955
2,"2248",312.90878857076035
3,"2248",537.9837319484297
1,"2249",1834.9796268410955
2,"2249",312.90878857076035
3,"2249",537.9837319484297
1,"2250",1905.142677402006
2,"2250",309.3839705103245
3,"2250",530.8229566364585
1,"2251",1905.142677402006
2,"2251",309.3839705103245
3,"2251",530.8229566364585
1,"2252",1905.142677402006
2,"2252",309.3839705103245
3,"2252",530.8229566364585
1,"2253",1905.142677402006
2,"2253",309.3839705103245
3,"2253",530.8229566364585
1,"2254",1905.142677402006
2,"2254",309.3839705103245
3,"2254",530.8229566364585
1,"2255",1905.142677402006
2,"2255",309.3839705103245
3,"2255",530.8229566364585
1,"2256",1905.142677402006
2,"2256",309.3839705103245
3,"2256",530.8229566364585
1,"2257",1905.142677402006
2,"2257",309.3839705103245
3,"2257",530.8229566364585
1,"2258",1905.142677402006
2,"2258",309.3839705103245
3,"2258",530.8229566364585
1,"2259",1905.142677402006
