"trial","time","slr_damages"
1,"2020",67.114735227097
2,"2020",30.159075932085408
3,"2020",31.596455627266334
1,"2021",67.114735227097
2,"2021",30.159075932085408
3,"2021",31.596455627266334
1,"2022",67.114735227097
2,"2022",30.159075932085408
3,"2022",31.596455627266334
1,"2023",67.114735227097
2,"2023",30.159075932085408
3,"2023",31.596455627266334
1,"2024",67.114735227097
2,"2024",30.159075932085408
3,"2024",31.596455627266334
1,"2025",67.114735227097
2,"2025",30.159075932085408
3,"2025",31.596455627266334
1,"2026",67.114735227097
2,"2026",30.159075932085408
3,"2026",31.596455627266334
1,"2027",67.114735227097
2,"2027",30.159075932085408
3,"2027",31.596455627266334
1,"2028",67.114735227097
2,"2028",30.159075932085408
3,"2028",31.596455627266334
1,"2029",67.114735227097
2,"2029",30.159075932085408
3,"2029",31.596455627266334
1,"2030",77.54994776406008
2,"2030",33.532520417217604
3,"2030",33.85147160071738
1,"2031",77.54994776406008
2,"2031",33.532520417217604
3,"2031",33.85147160071738
1,"2032",77.54994776406008
2,"2032",33.532520417217604
3,"2032",33.85147160071738
1,"2033",77.54994776406008
2,"2033",33.532520417217604
3,"2033",33.85147160071738
1,"2034",77.54994776406008
2,"2034",33.532520417217604
3,"2034",33.85147160071738
1,"2035",77.54994776406008
2,"2035",33.532520417217604
3,"2035",33.85147160071738
1,"2036",77.54994776406008
2,"2036",33.532520417217604
3,"2036",33.85147160071738
1,"2037",77.54994776406008
2,"2037",33.532520417217604
3,"2037",33.85147160071738
1,"2038",77.54994776406008
2,"2038",33.532520417217604
3,"2038",33.85147160071738
1,"2039",77.54994776406008
2,"2039",33.532520417217604
3,"2039",33.85147160071738
1,"2040",100.85345437648944
2,"2040",37.69762017444325
3,"2040",38.37741545899258
1,"2041",100.85345437648944
2,"2041",37.69762017444325
3,"2041",38.37741545899258
1,"2042",100.85345437648944
2,"2042",37.69762017444325
3,"2042",38.37741545899258
1,"2043",100.85345437648944
2,"2043",37.69762017444325
3,"2043",38.37741545899258
1,"2044",100.85345437648944
2,"2044",37.69762017444325
3,"2044",38.37741545899258
1,"2045",100.85345437648944
2,"2045",37.69762017444325
3,"2045",38.37741545899258
1,"2046",100.85345437648944
2,"2046",37.69762017444325
3,"2046",38.37741545899258
1,"2047",100.85345437648944
2,"2047",37.69762017444325
3,"2047",38.37741545899258
1,"2048",100.85345437648944
2,"2048",37.69762017444325
3,"2048",38.37741545899258
1,"2049",100.85345437648944
2,"2049",37.69762017444325
3,"2049",38.37741545899258
1,"2050",115.60795904694092
2,"2050",44.39622381891563
3,"2050",42.028644446780454
1,"2051",115.60795904694092
2,"2051",44.39622381891563
3,"2051",42.028644446780454
1,"2052",115.60795904694092
2,"2052",44.39622381891563
3,"2052",42.028644446780454
1,"2053",115.60795904694092
2,"2053",44.39622381891563
3,"2053",42.028644446780454
1,"2054",115.60795904694092
2,"2054",44.39622381891563
3,"2054",42.028644446780454
1,"2055",115.60795904694092
2,"2055",44.39622381891563
3,"2055",42.028644446780454
1,"2056",115.60795904694092
2,"2056",44.39622381891563
3,"2056",42.028644446780454
1,"2057",115.60795904694092
2,"2057",44.39622381891563
3,"2057",42.028644446780454
1,"2058",115.60795904694092
2,"2058",44.39622381891563
3,"2058",42.028644446780454
1,"2059",115.60795904694092
2,"2059",44.39622381891563
3,"2059",42.028644446780454
1,"2060",135.0446462898961
2,"2060",53.255388646970694
3,"2060",55.4333391388175
1,"2061",135.0446462898961
2,"2061",53.255388646970694
3,"2061",55.4333391388175
1,"2062",135.0446462898961
2,"2062",53.255388646970694
3,"2062",55.4333391388175
1,"2063",135.0446462898961
2,"2063",53.255388646970694
3,"2063",55.4333391388175
1,"2064",135.0446462898961
2,"2064",53.255388646970694
3,"2064",55.4333391388175
1,"2065",135.0446462898961
2,"2065",53.255388646970694
3,"2065",55.4333391388175
1,"2066",135.0446462898961
2,"2066",53.255388646970694
3,"2066",55.4333391388175
1,"2067",135.0446462898961
2,"2067",53.255388646970694
3,"2067",55.4333391388175
1,"2068",135.0446462898961
2,"2068",53.255388646970694
3,"2068",55.4333391388175
1,"2069",135.0446462898961
2,"2069",53.255388646970694
3,"2069",55.4333391388175
1,"2070",252.1004956212003
2,"2070",89.71831724162583
3,"2070",91.05225958383366
1,"2071",252.1004956212003
2,"2071",89.71831724162583
3,"2071",91.05225958383366
1,"2072",252.1004956212003
2,"2072",89.71831724162583
3,"2072",91.05225958383366
1,"2073",252.1004956212003
2,"2073",89.71831724162583
3,"2073",91.05225958383366
1,"2074",252.1004956212003
2,"2074",89.71831724162583
3,"2074",91.05225958383366
1,"2075",252.1004956212003
2,"2075",89.71831724162583
3,"2075",91.05225958383366
1,"2076",252.1004956212003
2,"2076",89.71831724162583
3,"2076",91.05225958383366
1,"2077",252.1004956212003
2,"2077",89.71831724162583
3,"2077",91.05225958383366
1,"2078",252.1004956212003
2,"2078",89.71831724162583
3,"2078",91.05225958383366
1,"2079",252.1004956212003
2,"2079",89.71831724162583
3,"2079",91.05225958383366
1,"2080",293.8151870162075
2,"2080",91.6954541534549
3,"2080",98.56047825053807
1,"2081",293.8151870162075
2,"2081",91.6954541534549
3,"2081",98.56047825053807
1,"2082",293.8151870162075
2,"2082",91.6954541534549
3,"2082",98.56047825053807
1,"2083",293.8151870162075
2,"2083",91.6954541534549
3,"2083",98.56047825053807
1,"2084",293.8151870162075
2,"2084",91.6954541534549
3,"2084",98.56047825053807
1,"2085",293.8151870162075
2,"2085",91.6954541534549
3,"2085",98.56047825053807
1,"2086",293.8151870162075
2,"2086",91.6954541534549
3,"2086",98.56047825053807
1,"2087",293.8151870162075
2,"2087",91.6954541534549
3,"2087",98.56047825053807
1,"2088",293.8151870162075
2,"2088",91.6954541534549
3,"2088",98.56047825053807
1,"2089",293.8151870162075
2,"2089",91.6954541534549
3,"2089",98.56047825053807
1,"2090",294.7973753541518
2,"2090",97.6575291357563
3,"2090",111.03742795702257
1,"2091",294.7973753541518
2,"2091",97.6575291357563
3,"2091",111.03742795702257
1,"2092",294.7973753541518
2,"2092",97.6575291357563
3,"2092",111.03742795702257
1,"2093",294.7973753541518
2,"2093",97.6575291357563
3,"2093",111.03742795702257
1,"2094",294.7973753541518
2,"2094",97.6575291357563
3,"2094",111.03742795702257
1,"2095",294.7973753541518
2,"2095",97.6575291357563
3,"2095",111.03742795702257
1,"2096",294.7973753541518
2,"2096",97.6575291357563
3,"2096",111.03742795702257
1,"2097",294.7973753541518
2,"2097",97.6575291357563
3,"2097",111.03742795702257
1,"2098",294.7973753541518
2,"2098",97.6575291357563
3,"2098",111.03742795702257
1,"2099",294.7973753541518
2,"2099",97.6575291357563
3,"2099",111.03742795702257
1,"2100",308.0370331048696
2,"2100",105.78534634380831
3,"2100",115.57181331199095
1,"2101",308.0370331048696
2,"2101",105.78534634380831
3,"2101",115.57181331199095
1,"2102",308.0370331048696
2,"2102",105.78534634380831
3,"2102",115.57181331199095
1,"2103",308.0370331048696
2,"2103",105.78534634380831
3,"2103",115.57181331199095
1,"2104",308.0370331048696
2,"2104",105.78534634380831
3,"2104",115.57181331199095
1,"2105",308.0370331048696
2,"2105",105.78534634380831
3,"2105",115.57181331199095
1,"2106",308.0370331048696
2,"2106",105.78534634380831
3,"2106",115.57181331199095
1,"2107",308.0370331048696
2,"2107",105.78534634380831
3,"2107",115.57181331199095
1,"2108",308.0370331048696
2,"2108",105.78534634380831
3,"2108",115.57181331199095
1,"2109",308.0370331048696
2,"2109",105.78534634380831
3,"2109",115.57181331199095
1,"2110",321.0111006799203
2,"2110",117.0591816792053
3,"2110",136.37243631110718
1,"2111",321.0111006799203
2,"2111",117.0591816792053
3,"2111",136.37243631110718
1,"2112",321.0111006799203
2,"2112",117.0591816792053
3,"2112",136.37243631110718
1,"2113",321.0111006799203
2,"2113",117.0591816792053
3,"2113",136.37243631110718
1,"2114",321.0111006799203
2,"2114",117.0591816792053
3,"2114",136.37243631110718
1,"2115",321.0111006799203
2,"2115",117.0591816792053
3,"2115",136.37243631110718
1,"2116",321.0111006799203
2,"2116",117.0591816792053
3,"2116",136.37243631110718
1,"2117",321.0111006799203
2,"2117",117.0591816792053
3,"2117",136.37243631110718
1,"2118",321.0111006799203
2,"2118",117.0591816792053
3,"2118",136.37243631110718
1,"2119",321.0111006799203
2,"2119",117.0591816792053
3,"2119",136.37243631110718
1,"2120",390.0530841151347
2,"2120",142.92977713463068
3,"2120",232.53776772034584
1,"2121",390.0530841151347
2,"2121",142.92977713463068
3,"2121",232.53776772034584
1,"2122",390.0530841151347
2,"2122",142.92977713463068
3,"2122",232.53776772034584
1,"2123",390.0530841151347
2,"2123",142.92977713463068
3,"2123",232.53776772034584
1,"2124",390.0530841151347
2,"2124",142.92977713463068
3,"2124",232.53776772034584
1,"2125",390.0530841151347
2,"2125",142.92977713463068
3,"2125",232.53776772034584
1,"2126",390.0530841151347
2,"2126",142.92977713463068
3,"2126",232.53776772034584
1,"2127",390.0530841151347
2,"2127",142.92977713463068
3,"2127",232.53776772034584
1,"2128",390.0530841151347
2,"2128",142.92977713463068
3,"2128",232.53776772034584
1,"2129",390.0530841151347
2,"2129",142.92977713463068
3,"2129",232.53776772034584
1,"2130",410.16182057038634
2,"2130",145.51992543872836
3,"2130",294.79406284956985
1,"2131",410.16182057038634
2,"2131",145.51992543872836
3,"2131",294.79406284956985
1,"2132",410.16182057038634
2,"2132",145.51992543872836
3,"2132",294.79406284956985
1,"2133",410.16182057038634
2,"2133",145.51992543872836
3,"2133",294.79406284956985
1,"2134",410.16182057038634
2,"2134",145.51992543872836
3,"2134",294.79406284956985
1,"2135",410.16182057038634
2,"2135",145.51992543872836
3,"2135",294.79406284956985
1,"2136",410.16182057038634
2,"2136",145.51992543872836
3,"2136",294.79406284956985
1,"2137",410.16182057038634
2,"2137",145.51992543872836
3,"2137",294.79406284956985
1,"2138",410.16182057038634
2,"2138",145.51992543872836
3,"2138",294.79406284956985
1,"2139",410.16182057038634
2,"2139",145.51992543872836
3,"2139",294.79406284956985
1,"2140",443.91701547187125
2,"2140",146.74844489812878
3,"2140",302.70047766200287
1,"2141",443.91701547187125
2,"2141",146.74844489812878
3,"2141",302.70047766200287
1,"2142",443.91701547187125
2,"2142",146.74844489812878
3,"2142",302.70047766200287
1,"2143",443.91701547187125
2,"2143",146.74844489812878
3,"2143",302.70047766200287
1,"2144",443.91701547187125
2,"2144",146.74844489812878
3,"2144",302.70047766200287
1,"2145",443.91701547187125
2,"2145",146.74844489812878
3,"2145",302.70047766200287
1,"2146",443.91701547187125
2,"2146",146.74844489812878
3,"2146",302.70047766200287
1,"2147",443.91701547187125
2,"2147",146.74844489812878
3,"2147",302.70047766200287
1,"2148",443.91701547187125
2,"2148",146.74844489812878
3,"2148",302.70047766200287
1,"2149",443.91701547187125
2,"2149",146.74844489812878
3,"2149",302.70047766200287
1,"2150",466.67094448722077
2,"2150",148.67336213792242
3,"2150",315.79718214150273
1,"2151",466.67094448722077
2,"2151",148.67336213792242
3,"2151",315.79718214150273
1,"2152",466.67094448722077
2,"2152",148.67336213792242
3,"2152",315.79718214150273
1,"2153",466.67094448722077
2,"2153",148.67336213792242
3,"2153",315.79718214150273
1,"2154",466.67094448722077
2,"2154",148.67336213792242
3,"2154",315.79718214150273
1,"2155",466.67094448722077
2,"2155",148.67336213792242
3,"2155",315.79718214150273
1,"2156",466.67094448722077
2,"2156",148.67336213792242
3,"2156",315.79718214150273
1,"2157",466.67094448722077
2,"2157",148.67336213792242
3,"2157",315.79718214150273
1,"2158",466.67094448722077
2,"2158",148.67336213792242
3,"2158",315.79718214150273
1,"2159",466.67094448722077
2,"2159",148.67336213792242
3,"2159",315.79718214150273
1,"2160",559.8182592717465
2,"2160",154.37372428649135
3,"2160",321.49284743882134
1,"2161",559.8182592717465
2,"2161",154.37372428649135
3,"2161",321.49284743882134
1,"2162",559.8182592717465
2,"2162",154.37372428649135
3,"2162",321.49284743882134
1,"2163",559.8182592717465
2,"2163",154.37372428649135
3,"2163",321.49284743882134
1,"2164",559.8182592717465
2,"2164",154.37372428649135
3,"2164",321.49284743882134
1,"2165",559.8182592717465
2,"2165",154.37372428649135
3,"2165",321.49284743882134
1,"2166",559.8182592717465
2,"2166",154.37372428649135
3,"2166",321.49284743882134
1,"2167",559.8182592717465
2,"2167",154.37372428649135
3,"2167",321.49284743882134
1,"2168",559.8182592717465
2,"2168",154.37372428649135
3,"2168",321.49284743882134
1,"2169",559.8182592717465
2,"2169",154.37372428649135
3,"2169",321.49284743882134
1,"2170",847.3767531338304
2,"2170",168.6512543539548
3,"2170",414.72919214394824
1,"2171",847.3767531338304
2,"2171",168.6512543539548
3,"2171",414.72919214394824
1,"2172",847.3767531338304
2,"2172",168.6512543539548
3,"2172",414.72919214394824
1,"2173",847.3767531338304
2,"2173",168.6512543539548
3,"2173",414.72919214394824
1,"2174",847.3767531338304
2,"2174",168.6512543539548
3,"2174",414.72919214394824
1,"2175",847.3767531338304
2,"2175",168.6512543539548
3,"2175",414.72919214394824
1,"2176",847.3767531338304
2,"2176",168.6512543539548
3,"2176",414.72919214394824
1,"2177",847.3767531338304
2,"2177",168.6512543539548
3,"2177",414.72919214394824
1,"2178",847.3767531338304
2,"2178",168.6512543539548
3,"2178",414.72919214394824
1,"2179",847.3767531338304
2,"2179",168.6512543539548
3,"2179",414.72919214394824
1,"2180",884.1590129189085
2,"2180",175.64065831515273
3,"2180",414.94436835318805
1,"2181",884.1590129189085
2,"2181",175.64065831515273
3,"2181",414.94436835318805
1,"2182",884.1590129189085
2,"2182",175.64065831515273
3,"2182",414.94436835318805
1,"2183",884.1590129189085
2,"2183",175.64065831515273
3,"2183",414.94436835318805
1,"2184",884.1590129189085
2,"2184",175.64065831515273
3,"2184",414.94436835318805
1,"2185",884.1590129189085
2,"2185",175.64065831515273
3,"2185",414.94436835318805
1,"2186",884.1590129189085
2,"2186",175.64065831515273
3,"2186",414.94436835318805
1,"2187",884.1590129189085
2,"2187",175.64065831515273
3,"2187",414.94436835318805
1,"2188",884.1590129189085
2,"2188",175.64065831515273
3,"2188",414.94436835318805
1,"2189",884.1590129189085
2,"2189",175.64065831515273
3,"2189",414.94436835318805
1,"2190",911.7739483622908
2,"2190",188.57313018501833
3,"2190",408.1760691182111
1,"2191",911.7739483622908
2,"2191",188.57313018501833
3,"2191",408.1760691182111
1,"2192",911.7739483622908
2,"2192",188.57313018501833
3,"2192",408.1760691182111
1,"2193",911.7739483622908
2,"2193",188.57313018501833
3,"2193",408.1760691182111
1,"2194",911.7739483622908
2,"2194",188.57313018501833
3,"2194",408.1760691182111
1,"2195",911.7739483622908
2,"2195",188.57313018501833
3,"2195",408.1760691182111
1,"2196",911.7739483622908
2,"2196",188.57313018501833
3,"2196",408.1760691182111
1,"2197",911.7739483622908
2,"2197",188.57313018501833
3,"2197",408.1760691182111
1,"2198",911.7739483622908
2,"2198",188.57313018501833
3,"2198",408.1760691182111
1,"2199",911.7739483622908
2,"2199",188.57313018501833
3,"2199",408.1760691182111
1,"2200",1074.400248374077
2,"2200",194.6111316702867
3,"2200",414.3659545413306
1,"2201",1074.400248374077
2,"2201",194.6111316702867
3,"2201",414.3659545413306
1,"2202",1074.400248374077
2,"2202",194.6111316702867
3,"2202",414.3659545413306
1,"2203",1074.400248374077
2,"2203",194.6111316702867
3,"2203",414.3659545413306
1,"2204",1074.400248374077
2,"2204",194.6111316702867
3,"2204",414.3659545413306
1,"2205",1074.400248374077
2,"2205",194.6111316702867
3,"2205",414.3659545413306
1,"2206",1074.400248374077
2,"2206",194.6111316702867
3,"2206",414.3659545413306
1,"2207",1074.400248374077
2,"2207",194.6111316702867
3,"2207",414.3659545413306
1,"2208",1074.400248374077
2,"2208",194.6111316702867
