"trial","time","slr_damages"
1,"2020",63.727567230068885
2,"2020",29.093275991703198
3,"2020",29.72141248483056
1,"2021",63.727567230068885
2,"2021",29.093275991703198
3,"2021",29.72141248483056
1,"2022",63.727567230068885
2,"2022",29.093275991703198
3,"2022",29.72141248483056
1,"2023",63.727567230068885
2,"2023",29.093275991703198
3,"2023",29.72141248483056
1,"2024",63.727567230068885
2,"2024",29.093275991703198
3,"2024",29.72141248483056
1,"2025",63.727567230068885
2,"2025",29.093275991703198
3,"2025",29.72141248483056
1,"2026",63.727567230068885
2,"2026",29.093275991703198
3,"2026",29.72141248483056
1,"2027",63.727567230068885
2,"2027",29.093275991703198
3,"2027",29.72141248483056
1,"2028",63.727567230068885
2,"2028",29.093275991703198
3,"2028",29.72141248483056
1,"2029",63.727567230068885
2,"2029",29.093275991703198
3,"2029",29.72141248483056
1,"2030",75.49191719703951
2,"2030",31.73915343311735
3,"2030",32.46195863459396
1,"2031",75.49191719703951
2,"2031",31.73915343311735
3,"2031",32.46195863459396
1,"2032",75.49191719703951
2,"2032",31.73915343311735
3,"2032",32.46195863459396
1,"2033",75.49191719703951
2,"2033",31.73915343311735
3,"2033",32.46195863459396
1,"2034",75.49191719703951
2,"2034",31.73915343311735
3,"2034",32.46195863459396
1,"2035",75.49191719703951
2,"2035",31.73915343311735
3,"2035",32.46195863459396
1,"2036",75.49191719703951
2,"2036",31.73915343311735
3,"2036",32.46195863459396
1,"2037",75.49191719703951
2,"2037",31.73915343311735
3,"2037",32.46195863459396
1,"2038",75.49191719703951
2,"2038",31.73915343311735
3,"2038",32.46195863459396
1,"2039",75.49191719703951
2,"2039",31.73915343311735
3,"2039",32.46195863459396
1,"2040",91.35460255745535
2,"2040",35.559394074373415
3,"2040",36.28471613701861
1,"2041",91.35460255745535
2,"2041",35.559394074373415
3,"2041",36.28471613701861
1,"2042",91.35460255745535
2,"2042",35.559394074373415
3,"2042",36.28471613701861
1,"2043",91.35460255745535
2,"2043",35.559394074373415
3,"2043",36.28471613701861
1,"2044",91.35460255745535
2,"2044",35.559394074373415
3,"2044",36.28471613701861
1,"2045",91.35460255745535
2,"2045",35.559394074373415
3,"2045",36.28471613701861
1,"2046",91.35460255745535
2,"2046",35.559394074373415
3,"2046",36.28471613701861
1,"2047",91.35460255745535
2,"2047",35.559394074373415
3,"2047",36.28471613701861
1,"2048",91.35460255745535
2,"2048",35.559394074373415
3,"2048",36.28471613701861
1,"2049",91.35460255745535
2,"2049",35.559394074373415
3,"2049",36.28471613701861
1,"2050",112.39097020716167
2,"2050",41.49040901349422
3,"2050",42.07577201422563
1,"2051",112.39097020716167
2,"2051",41.49040901349422
3,"2051",42.07577201422563
1,"2052",112.39097020716167
2,"2052",41.49040901349422
3,"2052",42.07577201422563
1,"2053",112.39097020716167
2,"2053",41.49040901349422
3,"2053",42.07577201422563
1,"2054",112.39097020716167
2,"2054",41.49040901349422
3,"2054",42.07577201422563
1,"2055",112.39097020716167
2,"2055",41.49040901349422
3,"2055",42.07577201422563
1,"2056",112.39097020716167
2,"2056",41.49040901349422
3,"2056",42.07577201422563
1,"2057",112.39097020716167
2,"2057",41.49040901349422
3,"2057",42.07577201422563
1,"2058",112.39097020716167
2,"2058",41.49040901349422
3,"2058",42.07577201422563
1,"2059",112.39097020716167
2,"2059",41.49040901349422
3,"2059",42.07577201422563
1,"2060",137.05261813510953
2,"2060",51.6482951770534
3,"2060",52.8549828097534
1,"2061",137.05261813510953
2,"2061",51.6482951770534
3,"2061",52.8549828097534
1,"2062",137.05261813510953
2,"2062",51.6482951770534
3,"2062",52.8549828097534
1,"2063",137.05261813510953
2,"2063",51.6482951770534
3,"2063",52.8549828097534
1,"2064",137.05261813510953
2,"2064",51.6482951770534
3,"2064",52.8549828097534
1,"2065",137.05261813510953
2,"2065",51.6482951770534
3,"2065",52.8549828097534
1,"2066",137.05261813510953
2,"2066",51.6482951770534
3,"2066",52.8549828097534
1,"2067",137.05261813510953
2,"2067",51.6482951770534
3,"2067",52.8549828097534
1,"2068",137.05261813510953
2,"2068",51.6482951770534
3,"2068",52.8549828097534
1,"2069",137.05261813510953
2,"2069",51.6482951770534
3,"2069",52.8549828097534
1,"2070",262.9386229693133
2,"2070",106.07405493203711
3,"2070",105.83909745659795
1,"2071",262.9386229693133
2,"2071",106.07405493203711
3,"2071",105.83909745659795
1,"2072",262.9386229693133
2,"2072",106.07405493203711
3,"2072",105.83909745659795
1,"2073",262.9386229693133
2,"2073",106.07405493203711
3,"2073",105.83909745659795
1,"2074",262.9386229693133
2,"2074",106.07405493203711
3,"2074",105.83909745659795
1,"2075",262.9386229693133
2,"2075",106.07405493203711
3,"2075",105.83909745659795
1,"2076",262.9386229693133
2,"2076",106.07405493203711
3,"2076",105.83909745659795
1,"2077",262.9386229693133
2,"2077",106.07405493203711
3,"2077",105.83909745659795
1,"2078",262.9386229693133
2,"2078",106.07405493203711
3,"2078",105.83909745659795
1,"2079",262.9386229693133
2,"2079",106.07405493203711
3,"2079",105.83909745659795
1,"2080",281.8649755619239
2,"2080",112.10045031045499
3,"2080",112.69335482098163
1,"2081",281.8649755619239
2,"2081",112.10045031045499
3,"2081",112.69335482098163
1,"2082",281.8649755619239
2,"2082",112.10045031045499
3,"2082",112.69335482098163
1,"2083",281.8649755619239
2,"2083",112.10045031045499
3,"2083",112.69335482098163
1,"2084",281.8649755619239
2,"2084",112.10045031045499
3,"2084",112.69335482098163
1,"2085",281.8649755619239
2,"2085",112.10045031045499
3,"2085",112.69335482098163
1,"2086",281.8649755619239
2,"2086",112.10045031045499
3,"2086",112.69335482098163
1,"2087",281.8649755619239
2,"2087",112.10045031045499
3,"2087",112.69335482098163
1,"2088",281.8649755619239
2,"2088",112.10045031045499
3,"2088",112.69335482098163
1,"2089",281.8649755619239
2,"2089",112.10045031045499
3,"2089",112.69335482098163
1,"2090",301.34800521867953
2,"2090",119.81764330321788
3,"2090",119.98221684752824
1,"2091",301.34800521867953
2,"2091",119.81764330321788
3,"2091",119.98221684752824
1,"2092",301.34800521867953
2,"2092",119.81764330321788
3,"2092",119.98221684752824
1,"2093",301.34800521867953
2,"2093",119.81764330321788
3,"2093",119.98221684752824
1,"2094",301.34800521867953
2,"2094",119.81764330321788
3,"2094",119.98221684752824
1,"2095",301.34800521867953
2,"2095",119.81764330321788
3,"2095",119.98221684752824
1,"2096",301.34800521867953
2,"2096",119.81764330321788
3,"2096",119.98221684752824
1,"2097",301.34800521867953
2,"2097",119.81764330321788
3,"2097",119.98221684752824
1,"2098",301.34800521867953
2,"2098",119.81764330321788
3,"2098",119.98221684752824
1,"2099",301.34800521867953
2,"2099",119.81764330321788
3,"2099",119.98221684752824
1,"2100",320.0750967581178
2,"2100",127.6814621658933
3,"2100",127.84098486985386
1,"2101",320.0750967581178
2,"2101",127.6814621658933
3,"2101",127.84098486985386
1,"2102",320.0750967581178
2,"2102",127.6814621658933
3,"2102",127.84098486985386
1,"2103",320.0750967581178
2,"2103",127.6814621658933
3,"2103",127.84098486985386
1,"2104",320.0750967581178
2,"2104",127.6814621658933
3,"2104",127.84098486985386
1,"2105",320.0750967581178
2,"2105",127.6814621658933
3,"2105",127.84098486985386
1,"2106",320.0750967581178
2,"2106",127.6814621658933
3,"2106",127.84098486985386
1,"2107",320.0750967581178
2,"2107",127.6814621658933
3,"2107",127.84098486985386
1,"2108",320.0750967581178
2,"2108",127.6814621658933
3,"2108",127.84098486985386
1,"2109",320.0750967581178
2,"2109",127.6814621658933
3,"2109",127.84098486985386
1,"2110",351.1904454615054
2,"2110",141.76714063396687
3,"2110",141.89636703535916
1,"2111",351.1904454615054
2,"2111",141.76714063396687
3,"2111",141.89636703535916
1,"2112",351.1904454615054
2,"2112",141.76714063396687
3,"2112",141.89636703535916
1,"2113",351.1904454615054
2,"2113",141.76714063396687
3,"2113",141.89636703535916
1,"2114",351.1904454615054
2,"2114",141.76714063396687
3,"2114",141.89636703535916
1,"2115",351.1904454615054
2,"2115",141.76714063396687
3,"2115",141.89636703535916
1,"2116",351.1904454615054
2,"2116",141.76714063396687
3,"2116",141.89636703535916
1,"2117",351.1904454615054
2,"2117",141.76714063396687
3,"2117",141.89636703535916
1,"2118",351.1904454615054
2,"2118",141.76714063396687
3,"2118",141.89636703535916
1,"2119",351.1904454615054
2,"2119",141.76714063396687
3,"2119",141.89636703535916
1,"2120",487.38098255340816
2,"2120",207.92547605648167
3,"2120",207.90585032959592
1,"2121",487.38098255340816
2,"2121",207.92547605648167
3,"2121",207.90585032959592
1,"2122",487.38098255340816
2,"2122",207.92547605648167
3,"2122",207.90585032959592
1,"2123",487.38098255340816
2,"2123",207.92547605648167
3,"2123",207.90585032959592
1,"2124",487.38098255340816
2,"2124",207.92547605648167
3,"2124",207.90585032959592
1,"2125",487.38098255340816
2,"2125",207.92547605648167
3,"2125",207.90585032959592
1,"2126",487.38098255340816
2,"2126",207.92547605648167
3,"2126",207.90585032959592
1,"2127",487.38098255340816
2,"2127",207.92547605648167
3,"2127",207.90585032959592
1,"2128",487.38098255340816
2,"2128",207.92547605648167
3,"2128",207.90585032959592
1,"2129",487.38098255340816
2,"2129",207.92547605648167
3,"2129",207.90585032959592
