"region","sector","dr_label","prtp","eta","scc","trial"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,7.447671205001253,1
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,6.251750712361922,2
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,5.354799722838854,3
domestic,slr,"CR 2.5%",0.025,0.0,3.193811094769267,1
domestic,slr,"CR 2.5%",0.025,0.0,2.3385439735228215,2
domestic,slr,"CR 2.5%",0.025,0.0,1.54265290747986,3
globe,total,"DICE2016",0.015,1.45,143.60785549103923,1
globe,total,"DICE2016",0.015,1.45,401.83500644411555,2
globe,total,"DICE2016",0.015,1.45,-42.32042769063731,3
globe,energy,"CR 3%",0.03,0.0,66.05655139810021,1
globe,energy,"CR 3%",0.03,0.0,43.204156667834184,2
globe,energy,"CR 3%",0.03,0.0,26.88264048375455,3
domestic,total,"DICE2016",0.015,1.45,131.79811691225146,1
domestic,total,"DICE2016",0.015,1.45,103.150648081249,2
domestic,total,"DICE2016",0.015,1.45,52.191132715658085,3
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,8.176485431236777,1
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,7.02524756184185,2
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,5.777586750120392,3
globe,total,"CR 5%",0.05,0.0,60.32506760613658,1
globe,total,"CR 5%",0.05,0.0,286.26152488616736,2
globe,total,"CR 5%",0.05,0.0,-59.85895798819861,3
globe,total,"2.0%",0.0019745879362491614,1.244458999,321.4125109502607,1
globe,total,"2.0%",0.0019745879362491614,1.244458999,730.6567071992836,2
globe,total,"2.0%",0.0019745879362491614,1.244458999,114.51444384147831,3
globe,cromar_mortality,"DICE2016",0.015,1.45,863.524187315931,1
globe,cromar_mortality,"DICE2016",0.015,1.45,372.63764116270136,2
globe,cromar_mortality,"DICE2016",0.015,1.45,312.7339721311213,3
globe,slr,"3.0%",0.007732453194507549,1.567899391,17.204284431065105,1
globe,slr,"3.0%",0.007732453194507549,1.567899391,20.56770357310129,2
globe,slr,"3.0%",0.007732453194507549,1.567899391,13.29562851561356,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,196.7640852614816,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,137.00425592262505,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,54.26015228270743,3
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,144.91436771226356,1
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,116.22108591861588,2
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,55.637423896333,3
globe,energy,"CR 1%",0.01,0.0,91.62364577825109,1
globe,energy,"CR 1%",0.01,0.0,66.00746381159404,2
globe,energy,"CR 1%",0.01,0.0,40.08785804383941,3
domestic,slr,"2.5%",0.004629467024013456,1.421158088,3.623782733281269,1
domestic,slr,"2.5%",0.004629467024013456,1.421158088,4.453367686222047,2
domestic,slr,"2.5%",0.004629467024013456,1.421158088,3.005140866852625,3
globe,agriculture,"CR 2%",0.02,0.0,-980.3945457214013,1
globe,agriculture,"CR 2%",0.02,0.0,-38.8725382887832,2
globe,agriculture,"CR 2%",0.02,0.0,-369.9006660564629,3
globe,total,"CR 1%",0.01,0.0,502.4044359515383,1
globe,total,"CR 1%",0.01,0.0,683.1020226244166,2
globe,total,"CR 1%",0.01,0.0,71.59058689278679,3
globe,energy,"CR 5%",0.05,0.0,51.667380648006585,1
