"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.09481932588737027
2,"2021",0.03286498327720217
3,"2021",0.02319401192030321
1,"2022",0.33949099522435094
2,"2022",0.10747401367282096
3,"2022",0.06605224136650349
1,"2023",0.6195718275612873
2,"2023",0.18666493337554646
3,"2023",0.10249832211417861
1,"2024",0.8418004208834641
2,"2024",0.24266902669541507
3,"2024",0.11986834924067119
1,"2025",1.0220958739410813
2,"2025",0.2835996631609912
3,"2025",0.12760656377693164
1,"2026",1.1384266857926881
2,"2026",0.31984014883319917
3,"2026",0.13707168922495186
1,"2027",1.2112110458340588
2,"2027",0.33240146580234864
3,"2027",0.1309668230478001
1,"2028",1.26207681278057
2,"2028",0.34000963560503866
3,"2028",0.12452345471629042
1,"2029",1.2971796437049752
2,"2029",0.34462444921061836
3,"2029",0.11842328071145755
1,"2030",1.322791255705508
2,"2030",0.3485550693097495
3,"2030",0.11344381764470199
1,"2031",1.4237864527244621
2,"2031",0.37617863857464207
3,"2031",0.12583354294636548
1,"2032",1.4911502832446148
2,"2032",0.3778588506789567
3,"2032",0.1291567629309846
1,"2033",1.5571058255151227
2,"2033",0.3794312845103443
3,"2033",0.13292405753560996
1,"2034",1.6227713187873616
2,"2034",0.38113707554476817
3,"2034",0.13714240191678007
1,"2035",1.6890631093729884
2,"2035",0.3831366436972229
3,"2035",0.1418159640535765
1,"2036",1.7449219314210174
2,"2036",0.3982632036075789
3,"2036",0.1592972858248833
1,"2037",1.7396412943864383
2,"2037",0.39096024707519694
3,"2037",0.1629401508910898
1,"2038",1.7349662917866513
2,"2038",0.38441801682322163
3,"2038",0.16695522549403946
1,"2039",1.7313053625246662
2,"2039",0.37862156166397537
3,"2039",0.17134930755443098
1,"2040",1.730126860283617
2,"2040",0.3747703577119609
3,"2040",0.17713544068323653
1,"2041",1.8035538072644408
2,"2041",0.38939675702985416
3,"2041",0.18856832947789207
1,"2042",1.8302216721444124
2,"2042",0.38685353236319486
3,"2042",0.18558655755706022
1,"2043",2.7275492261419267
2,"2043",0.38470458905821886
3,"2043",0.18338762530888017
1,"2044",2.773710833476799
2,"2044",0.38293081176631544
3,"2044",0.18190977787234563
1,"2045",2.8237101216143166
2,"2045",0.38151410635089905
3,"2045",0.181100656132766
1,"2046",2.8278047355614047
2,"2046",0.40463609588507876
3,"2046",0.1814864096134234
1,"2047",2.784979097537257
2,"2047",0.4108557501564078
3,"2047",0.17718079239092252
1,"2048",2.7448092292125943
2,"2048",0.4176933925958609
3,"2048",0.17329721406193194
1,"2049",2.7072534504059536
2,"2049",0.4251674655167371
3,"2049",0.16982158157583685
1,"2050",2.671632412241549
2,"2050",0.43474659945441935
3,"2050",0.16771982084010364
1,"2051",2.7686993263928277
2,"2051",0.44286763014276276
3,"2051",0.18617561205605715
1,"2052",2.8128696866760308
2,"2052",0.4348825235764009
3,"2052",0.1928529576692718
1,"2053",2.86017010035634
2,"2053",0.4273974058786026
3,"2053",0.20011163896013207
1,"2054",2.910783128809731
2,"2054",0.42039134868075995
3,"2054",0.20799420484986927
1,"2055",2.964909717561329
2,"2055",0.4138443191817809
3,"2055",0.21654855391869474
1,"2056",3.021015350935441
2,"2056",0.42784687500537816
3,"2056",0.2291238153394822
1,"2057",3.0094094958408033
2,"2057",0.4315067989705326
3,"2057",0.23055349128819047
1,"2058",3.0001032882378205
2,"2058",0.4355883900744922
3,"2058",0.23225728091259124
1,"2059",2.9930529672767054
2,"2059",0.4401022483210742
3,"2059",0.23423769906335917
1,"2060",2.98656862194906
2,"2060",0.4466973274068783
3,"2060",0.24025252318001009
1,"2061",3.0999461167363465
2,"2061",0.4577023320256194
3,"2061",0.24612309866482895
1,"2062",3.2064058808412828
2,"2062",0.4537692599383946
3,"2062",0.24044075966149978
1,"2063",3.320482482688939
2,"2063",0.45061535575200434
3,"2063",0.23513221623587388
1,"2064",3.4425646768739533
2,"2064",0.44820612031525897
3,"2064",0.23018282087709815
1,"2065",3.573083453478712
2,"2065",0.4465117881501755
3,"2065",0.22557831016866864
1,"2066",3.6549379209547417
2,"2066",0.45602952338144326
3,"2066",0.23901559559220822
1,"2067",3.6834259328775043
2,"2067",0.8468420363439345
3,"2067",0.24646428246421195
1,"2068",3.7162395824831504
2,"2068",0.8513242021868854
3,"2068",0.25451737267543795
1,"2069",3.7536866912111337
2,"2069",0.8565032566068517
3,"2069",0.2632104453664225
1,"2070",3.803256043297422
2,"2070",0.8682621975073611
3,"2070",0.27657531218894293
1,"2071",3.8030942910738776
2,"2071",0.8658298816792805
3,"2071",0.2922812191912955
1,"2072",3.789266641118977
2,"2072",0.8613335032765372
3,"2072",0.29991695743552493
1,"2073",3.7792742703620523
2,"2073",0.858621918884403
3,"2073",0.7075576315050829
1,"2074",3.7731546602906745
2,"2074",0.8576558499929346
3,"2074",0.7200881664132638
1,"2075",3.7709791991189774
2,"2075",0.8584194924762887
3,"2075",0.7339510932507105
1,"2076",3.9051478330103127
2,"2076",0.854753581377789
3,"2076",0.7292730130582834
1,"2077",4.03346113003375
2,"2077",0.8396183312097759
3,"2077",0.7226121050627666
1,"2078",4.16841908807956
2,"2078",0.8254879027056921
3,"2078",0.7169297603602631
1,"2079",4.310333046703494
2,"2079",0.8123375148453406
