"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.005109254982147217
2,"2021",0.006279693783341841
3,"2021",0.004669506875335693
1,"2022",0.0192494376392961
2,"2022",0.022825991451624093
3,"2022",0.015486595036164718
1,"2023",0.03528081367699918
2,"2023",0.040056660306069115
3,"2023",0.024513597567310683
1,"2024",0.04781055009228516
2,"2024",0.05185459324456787
3,"2024",0.028571552623476895
1,"2025",0.05778520979192838
2,"2025",0.06010783002047175
3,"2025",0.030092365033239192
1,"2026",0.06788698853392723
2,"2026",0.06486028528606068
3,"2026",0.03257194919999418
1,"2027",0.07102805385972456
2,"2027",0.06534597298451927
3,"2027",0.03189104623223877
1,"2028",0.07272844000635598
2,"2028",0.06471550847144665
3,"2028",0.030991574483463635
1,"2029",0.0734063583403681
2,"2029",0.06342998551980036
3,"2029",0.030051316186398593
1,"2030",0.07335938781638406
2,"2030",0.0617766221178256
3,"2030",0.02914732887795327
1,"2031",0.07851894167132846
2,"2031",0.06611874408509966
3,"2031",0.029952150690886064
1,"2032",0.08201833856870062
2,"2032",0.0663606502458718
3,"2032",0.030892433057635223
1,"2033",0.08536336605911533
2,"2033",0.06651770997868486
3,"2033",0.0319134770274894
1,"2034",0.08861117623119008
2,"2034",0.06663300566922829
3,"2034",0.03301612351795266
1,"2035",0.09180738352483021
2,"2035",0.066734767228388
3,"2035",0.03419994347716453
1,"2036",0.09490926151062012
2,"2036",0.0701423741605391
3,"2036",0.036932519400279654
1,"2037",0.09826312391505017
2,"2037",0.0712092102609475
3,"2037",0.03741204834563932
1,"2038",0.10166818426721191
2,"2038",0.07231899702670566
3,"2038",0.03792745095519187
1,"2039",0.10514587107197156
2,"2039",0.07347846505171343
3,"2039",0.03847581065392789
1,"2040",0.10871464715170566
2,"2040",0.07469224722832697
3,"2040",0.03905486185079956
1,"2041",0.11888738635523571
2,"2041",0.07410493991400147
3,"2041",0.04274249751679022
1,"2042",0.11714128987138783
2,"2042",0.07276867492306241
3,"2042",0.04308098899233732
1,"2043",0.1154270708470459
2,"2043",0.07149117944211648
3,"2043",0.043440738909767844
1,"2044",0.11375051457446844
2,"2044",0.0702691515787853
3,"2044",0.04382098538656062
1,"2045",0.11211537268680642
2,"2045",0.06909926436006858
3,"2045",0.044220841284418284
1,"2046",0.1153658857582564
2,"2046",0.07141997464945846
3,"2046",0.04275702001473167
1,"2047",0.11544506200659735
2,"2047",0.0737653104009455
3,"2047",0.042485437991921164
1,"2048",0.11554938806817627
2,"2048",0.07621677842950994
3,"2048",0.04222766311217985
1,"2049",0.11567994732778099
2,"2049",0.07877776972290594
3,"2049",0.04198256777732433
1,"2050",0.11583735354880038
2,"2050",0.08145197446745162
3,"2050",0.04174921159241555
1,"2051",0.11857051991132148
2,"2051",0.07822433936267645
3,"2051",0.046451895270738085
1,"2052",0.11760613603268155
2,"2052",0.07527767294699375
3,"2052",0.04832391902554321
1,"2053",0.11667632965293191
2,"2053",0.07246274071557063
3,"2053",0.05028110733070512
1,"2054",0.11578007622935903
2,"2054",0.06977231299781383
3,"2054",0.05232673979684726
1,"2055",0.11491622062423429
2,"2055",0.06719946907895175
3,"2055",0.054464477923911354
1,"2056",0.10662743082312012
2,"2056",0.07031934913624711
3,"2056",0.05385553492712403
1,"2057",0.10546649416729181
2,"2057",0.0699516553560791
3,"2057",0.05474634005924294
1,"2058",0.10434001890763717
2,"2058",0.06960079092044345
3,"2058",0.05566027948681641
1,"2059",0.10324678352280496
2,"2059",0.06926531698223877
3,"2059",0.05659801482513428
1,"2060",0.10218547980999756
2,"2060",0.06894408917896062
3,"2060",0.05755999641916726
1,"2061",0.10809029021484376
2,"2061",0.0710853587000344
3,"2061",0.053373526052856446
1,"2062",0.10796582895576616
2,"2062",0.0726669494200495
3,"2062",0.05148807275530451
1,"2063",0.1078603011928711
2,"2063",0.07429528076467064
3,"2063",0.049676217457231005
1,"2064",0.10777235197811613
2,"2064",0.07597139965852495
3,"2064",0.04793487406768799
1,"2065",0.10770091250097656
2,"2065",0.07769634216202614
3,"2065",0.04626086453641579
1,"2066",0.11374117998752664
2,"2066",0.08085216701570268
3,"2066",0.047427384809442696
1,"2067",0.1196183431114946
2,"2067",0.08143884651574153
3,"2067",0.04981440380131947
1,"2068",0.1258165047166859
2,"2068",0.08203946185144044
3,"2068",0.052326445753700955
1,"2069",0.13235371088036
2,"2069",0.08265356945634322
3,"2069",0.05496934335414817
1,"2070",0.13924892853845217
2,"2070",0.08328084235496938
3,"2070",0.05774962989172919
1,"2071",0.1412987607335649
2,"2071",0.08096719060879794
3,"2071",0.06080427577924139
1,"2072",0.14414670893488105
2,"2072",0.08046656671645286
3,"2072",0.062084526702825375
1,"2073",0.14706961901383833
2,"2073",0.07997600234099787
3,"2073",0.063396129236256
1,"2074",0.1500691249436479
2,"2074",0.07949498818975276
3,"2074",0.06474010012801291
1,"2075",0.15314688861884102
2,"2075",0.07902305697563033
3,"2075",0.06611729097200152
1,"2076",0.16472595557909048
2,"2076",0.08767829731847035
3,"2076",0.06500785753381348
1,"2077",0.16793179108690298
2,"2077",0.0867984016270419
3,"2077",0.062384718200567076
1,"2078",0.17121718224609375
2,"2078",0.08593305315314276
3,"2078",0.05987165653328081
1,"2079",0.17458374710369318
