"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.0334363090098766
2,"2021",0.01778806252161754
3,"2021",0.031110973703613282
1,"2022",0.12737068633560458
2,"2022",0.06490040525693581
3,"2022",0.10344722506627309
1,"2023",0.23618205713292348
2,"2023",0.11435881040601696
3,"2023",0.16452436106636187
1,"2024",0.3240077592581676
2,"2024",0.14869936753714266
3,"2024",0.19309730341269754
1,"2025",0.3966788085900879
2,"2025",0.17319287180087004
3,"2025",0.20525610876908737
1,"2026",0.45353783914286666
2,"2026",0.19799264998668323
3,"2026",0.21587847467418325
1,"2027",0.47987621867165303
2,"2027",0.20420910636491255
3,"2027",0.20792566424320846
1,"2028",0.4972421230379084
2,"2028",0.20727907461318137
3,"2028",0.19924469060006436
1,"2029",0.5082211040485174
2,"2029",0.20849810028429067
3,"2029",0.19095470346160334
1,"2030",0.5146600848573553
2,"2030",0.20870766526920942
3,"2030",0.18348372769216087
1,"2031",0.579452032222745
2,"2031",0.2302491754185458
3,"2031",0.19710793267242988
1,"2032",0.6083473028224432
2,"2032",0.230728302698564
3,"2032",0.20017517788226874
1,"2033",0.6369435726639071
2,"2033",0.23124494039618476
3,"2033",0.20384767045668722
1,"2034",0.6657179632250977
2,"2034",0.23194509022748358
3,"2034",0.20811859400473856
1,"2035",0.695068138423695
2,"2035",0.23292469828834117
3,"2035",0.2129766697943781
1,"2036",0.7607997152151988
2,"2036",0.2433427160592707
3,"2036",0.23437799117714622
1,"2037",0.7611501307521307
2,"2037",0.23890065670016203
3,"2037",0.2391134660986883
1,"2038",0.7620038290598811
2,"2038",0.23491590168906473
3,"2038",0.24441642196705213
1,"2039",0.7635414652201704
2,"2039",0.23138231898995695
3,"2039",0.2502933332430642
1,"2040",0.7659029285242809
2,"2040",0.22828723292751243
3,"2040",0.2567574918702393
1,"2041",0.830344180813743
2,"2041",0.23731367311490145
3,"2041",0.26929140394042966
1,"2042",0.8433071594738991
2,"2042",0.2370640431878107
3,"2042",0.26361179133125445
1,"2043",0.8577143333690519
2,"2043",0.23697338286854136
3,"2043",0.25903779865356447
1,"2044",0.8736948465235707
2,"2044",0.23704120257322
3,"2044",0.2554812739664862
1,"2045",0.8913781660072798
2,"2045",0.23726642824618252
3,"2045",0.25286655881842596
1,"2046",0.9346369129132192
2,"2046",0.24694792316421788
3,"2046",0.25623838203642135
1,"2047",0.9209190158819691
2,"2047",0.24770666804936078
3,"2047",0.2522865042159535
1,"2048",0.9083465027237216
2,"2048",0.24869183549540572
3,"2048",0.24890706681258878
1,"2049",0.8969062146968662
2,"2049",0.2499002967733487
3,"2049",0.2460875265859597
1,"2050",0.8865857920184659
2,"2050",0.2513301135801669
3,"2050",0.24382051048781517
1,"2051",0.9590315421139027
2,"2051",0.25792403559727894
3,"2051",0.26627805447829367
1,"2052",0.9747216764163708
2,"2052",0.25243466249966706
3,"2052",0.2749889137910822
1,"2053",0.9919215579116655
2,"2053",0.24730406311956232
3,"2053",0.2844835824876376
1,"2054",1.0107389504376776
2,"2054",0.24251651345581055
3,"2054",0.294817871514937
1,"2055",1.031296332943892
2,"2055",0.2380570592409668
3,"2055",0.3060548428636364
1,"2056",1.1060473821783559
2,"2056",0.24321124535269442
3,"2056",0.32327934653679863
1,"2057",1.1008184626637962
2,"2057",0.2461504309958496
3,"2057",0.32530033877476916
1,"2058",1.0969689795271662
2,"2058",0.249450221732666
3,"2058",0.32770137313216885
1,"2059",1.0944771765338246
2,"2059",0.25312596965644973
3,"2059",0.330487530165261
1,"2060",1.093327420464311
2,"2060",0.25719559059181907
3,"2060",0.3336641431858354
1,"2061",1.1510583192333985
2,"2061",0.25967969009159714
3,"2061",0.3428810784424272
1,"2062",1.1930688072898614
2,"2062",0.25766753569429157
3,"2062",0.3362016189432262
1,"2063",1.2392416072990058
2,"2063",0.25622734745075015
3,"2063",0.3299776856538308
1,"2064",1.2898074608410866
2,"2064",0.2553264699786488
3,"2064",0.32419342330697354
1,"2065",1.3450262994377664
2,"2065",0.2549359313877619
3,"2065",0.31883307069067385
1,"2066",1.4303926599532137
2,"2066",0.2557736346951349
3,"2066",0.33676683271648616
1,"2067",1.454282446036843
2,"2067",0.2566098517235662
3,"2067",0.34652583511929597
1,"2068",1.4808733869596058
2,"2068",0.25771055611077326
3,"2068",0.3570709887808061
1,"2069",1.5103797390394176
2,"2069",0.25909127120414593
3,"2069",0.3684469105777255
1,"2070",1.5430383961065341
2,"2070",0.26077136380178
3,"2070",0.3807070967206587
1,"2071",1.5688200186727628
2,"2071",0.2595701350743963
3,"2071",0.4011702201766246
1,"2072",1.5640724351740056
2,"2072",0.25778425570012875
3,"2072",0.41072762816801317
1,"2073",1.5614333025777698
2,"2073",0.2565937462429421
3,"2073",0.42133412263876063
1,"2074",1.5608879046919388
2,"2074",0.2559489663152743
3,"2074",0.4330723305348899
1,"2075",1.5624443853467684
2,"2075",0.25581431238261276
3,"2075",0.44603265789817115
1,"2076",1.6265770359364347
2,"2076",0.25591988972234553
3,"2076",0.4432100960712891
1,"2077",1.694329110812855
2,"2077",0.25152506256844814
3,"2077",0.43608588686811967
1,"2078",1.7660104118884943
2,"2078",0.24733108498322087
3,"2078",0.42980542952823153
1,"2079",1.8418447780557528
2,"2079",0.24333035436294834
