"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.0010788276936997737
2,"2021",0.0008706782619976038
3,"2021",0.0008319178566131442
1,"2022",0.0010788276936997737
2,"2022",0.0008706782619976038
3,"2022",0.0008319178566131442
1,"2023",0.0010788276936997737
2,"2023",0.0008706782619976038
3,"2023",0.0008319178566131442
1,"2024",0.0010788276936997737
2,"2024",0.0008706782619976038
3,"2024",0.0008319178566131442
1,"2025",0.0010788276936997737
2,"2025",0.0008706782619976038
3,"2025",0.0008319178566131442
1,"2026",0.0010788276936997737
2,"2026",0.0008706782619976038
3,"2026",0.0008319178566131442
1,"2027",0.0010788276936997737
2,"2027",0.0008706782619976038
3,"2027",0.0008319178566131442
1,"2028",0.0010788276936997737
2,"2028",0.0008706782619976038
3,"2028",0.0008319178566131442
1,"2029",0.0010788276936997737
2,"2029",0.0008706782619976038
3,"2029",0.0008319178566131442
1,"2030",0.0015605008526423153
2,"2030",0.0010115418417037214
3,"2030",0.0009333800598607666
1,"2031",0.0015605008526423153
2,"2031",0.0010115418417037214
3,"2031",0.0009333800598607666
1,"2032",0.0015605008526423153
2,"2032",0.0010115418417037214
3,"2032",0.0009333800598607666
1,"2033",0.0015605008526423153
2,"2033",0.0010115418417037214
3,"2033",0.0009333800598607666
1,"2034",0.0015605008526423153
2,"2034",0.0010115418417037214
3,"2034",0.0009333800598607666
1,"2035",0.0015605008526423153
2,"2035",0.0010115418417037214
3,"2035",0.0009333800598607666
1,"2036",0.0015605008526423153
2,"2036",0.0010115418417037214
3,"2036",0.0009333800598607666
1,"2037",0.0015605008526423153
2,"2037",0.0010115418417037214
3,"2037",0.0009333800598607666
1,"2038",0.0015605008526423153
2,"2038",0.0010115418417037214
3,"2038",0.0009333800598607666
1,"2039",0.0015605008526423153
2,"2039",0.0010115418417037214
3,"2039",0.0009333800598607666
1,"2040",0.0017092809617457888
2,"2040",0.0012152547764758218
3,"2040",0.001149364216145007
1,"2041",0.0017092809617457888
2,"2041",0.0012152547764758218
3,"2041",0.001149364216145007
1,"2042",0.0017092809617457888
2,"2042",0.0012152547764758218
3,"2042",0.001149364216145007
1,"2043",0.0017092809617457888
2,"2043",0.0012152547764758218
3,"2043",0.001149364216145007
1,"2044",0.0017092809617457888
2,"2044",0.0012152547764758218
3,"2044",0.001149364216145007
1,"2045",0.0017092809617457888
2,"2045",0.0012152547764758218
3,"2045",0.001149364216145007
1,"2046",0.0017092809617457888
2,"2046",0.0012152547764758218
3,"2046",0.001149364216145007
1,"2047",0.0017092809617457888
2,"2047",0.0012152547764758218
3,"2047",0.001149364216145007
1,"2048",0.0017092809617457888
2,"2048",0.0012152547764758218
3,"2048",0.001149364216145007
1,"2049",0.0017092809617457888
2,"2049",0.0012152547764758218
3,"2049",0.001149364216145007
1,"2050",0.0018001391153826514
2,"2050",0.0014443434881635494
3,"2050",0.0013519016338048508
1,"2051",0.0018001391153826514
2,"2051",0.0014443434881635494
3,"2051",0.0013519016338048508
1,"2052",0.0018001391153826514
2,"2052",0.0014443434881635494
3,"2052",0.0013519016338048508
1,"2053",0.0018001391153826514
2,"2053",0.0014443434881635494
3,"2053",0.0013519016338048508
1,"2054",0.0018001391153826514
2,"2054",0.0014443434881635494
3,"2054",0.0013519016338048508
1,"2055",0.0018001391153826514
2,"2055",0.0014443434881635494
3,"2055",0.0013519016338048508
1,"2056",0.0018001391153826514
2,"2056",0.0014443434881635494
3,"2056",0.0013519016338048508
1,"2057",0.0018001391153826514
2,"2057",0.0014443434881635494
3,"2057",0.0013519016338048508
1,"2058",0.0018001391153826514
2,"2058",0.0014443434881635494
3,"2058",0.0013519016338048508
1,"2059",0.0018001391153826514
2,"2059",0.0014443434881635494
3,"2059",0.0013519016338048508
1,"2060",0.0014122433701392624
2,"2060",0.0015744032488213089
3,"2060",0.0017898739557924222
1,"2061",0.0014122433701392624
2,"2061",0.0015744032488213089
3,"2061",0.0017898739557924222
1,"2062",0.0014122433701392624
2,"2062",0.0015744032488213089
3,"2062",0.0017898739557924222
1,"2063",0.0014122433701392624
2,"2063",0.0015744032488213089
3,"2063",0.0017898739557924222
1,"2064",0.0014122433701392624
2,"2064",0.0015744032488213089
3,"2064",0.0017898739557924222
1,"2065",0.0014122433701392624
2,"2065",0.0015744032488213089
3,"2065",0.0017898739557924222
1,"2066",0.0014122433701392624
2,"2066",0.0015744032488213089
3,"2066",0.0017898739557924222
1,"2067",0.0014122433701392624
2,"2067",0.0015744032488213089
3,"2067",0.0017898739557924222
1,"2068",0.0014122433701392624
2,"2068",0.0015744032488213089
3,"2068",0.0017898739557924222
1,"2069",0.0014122433701392624
2,"2069",0.0015744032488213089
3,"2069",0.0017898739557924222
1,"2070",0.002797189699676814
2,"2070",0.002529203697824268
3,"2070",0.0032041565682112087
1,"2071",0.002797189699676814
2,"2071",0.002529203697824268
3,"2071",0.0032041565682112087
1,"2072",0.002797189699676814
2,"2072",0.002529203697824268
3,"2072",0.0032041565682112087
1,"2073",0.002797189699676814
2,"2073",0.002529203697824268
3,"2073",0.0032041565682112087
1,"2074",0.002797189699676814
2,"2074",0.002529203697824268
3,"2074",0.0032041565682112087
1,"2075",0.002797189699676814
2,"2075",0.002529203697824268
3,"2075",0.0032041565682112087
