"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.002480909926008745
2,"2021",0.0019584766432446566
3,"2021",0.0033545083985491667
1,"2022",0.009412991371024393
2,"2022",0.007258909282050393
3,"2022",0.011349610111525103
1,"2023",0.017386222410810993
2,"2023",0.013004477022312512
3,"2023",0.01835729279439614
1,"2024",0.02375991834707503
2,"2024",0.017205878802254417
3,"2024",0.02189955686582045
1,"2025",0.02897926790562578
2,"2025",0.020406535244767623
3,"2025",0.023647984478010697
1,"2026",0.03181139446568715
2,"2026",0.0221847577688557
3,"2026",0.023385263764264193
1,"2027",0.03377927453190474
2,"2027",0.023442274547786367
3,"2027",0.022749379154105447
1,"2028",0.03513233051705933
2,"2028",0.024372745452438355
3,"2028",0.022010843708337956
1,"2029",0.036047200372333874
2,"2029",0.02510311164391396
3,"2029",0.021291695415340078
1,"2030",0.03665025226807334
2,"2030",0.025717477460753008
3,"2030",0.02064105399944375
1,"2031",0.03877872584867582
2,"2031",0.02583569614028237
3,"2031",0.02085580873623796
1,"2032",0.04086742780764355
2,"2032",0.025910595562487516
3,"2032",0.021133000134737883
1,"2033",0.04295537656394265
2,"2033",0.02596812498460943
3,"2033",0.021473715320001776
1,"2034",0.04507470170522794
2,"2034",0.026025352527336815
3,"2034",0.021876643245025636
1,"2035",0.04725257075528787
2,"2035",0.026093538537402067
3,"2035",0.022340038349882647
1,"2036",0.04765751942539839
2,"2036",0.025413102870525013
3,"2036",0.022630421777131513
1,"2037",0.04809586179096846
2,"2037",0.02479332405231129
3,"2037",0.02296331804839533
1,"2038",0.04858268755765603
2,"2038",0.024233044937309958
3,"2038",0.023337205313914908
1,"2039",0.04913001473179488
2,"2039",0.023730167270358
3,"2039",0.02375116583757019
1,"2040",0.04974763624222079
2,"2040",0.02328206669137157
3,"2040",0.02420480833898787
1,"2041",0.05038985489260587
2,"2041",0.023091226389262805
3,"2041",0.024186457185349897
1,"2042",0.05111901353284524
2,"2042",0.022934814160949706
3,"2042",0.02423393569085832
1,"2043",0.05194236922830755
2,"2043",0.022811217406173707
3,"2043",0.024345084951178812
1,"2044",0.05286692097379095
2,"2044",0.022718933601966165
3,"2044",0.024518427377234718
1,"2045",0.05389966190344516
2,"2045",0.022656610047005393
3,"2045",0.02475297542553572
1,"2046",0.05301758640610574
2,"2046",0.023225208577452226
3,"2046",0.02434727618768172
1,"2047",0.052213919259379994
2,"2047",0.023842435883218938
3,"2047",0.023975758420698687
1,"2048",0.05148737288936546
2,"2048",0.024510399326543635
3,"2048",0.023635789476412688
1,"2049",0.05083671206537143
2,"2049",0.025231469897768886
3,"2049",0.023324976258969395
1,"2050",0.050260829132820824
2,"2050",0.026008351843547474
3,"2050",0.02304113800593983
1,"2051",0.051187286407354184
2,"2051",0.025703444151431
3,"2051",0.023848226012200095
1,"2052",0.05220537331653109
2,"2052",0.02543113858464744
3,"2052",0.024710340109671852
1,"2053",0.05332152971235518
2,"2053",0.02519088489544955
3,"2053",0.02563116881436851
1,"2054",0.054543067598352604
2,"2054",0.024982295822129682
3,"2054",0.026614808707380814
1,"2055",0.05587828701922053
2,"2055",0.02480508775749623
3,"2055",0.02766587190622226
1,"2056",0.05577288496643621
2,"2056",0.0249983988384122
3,"2056",0.02811523973152022
1,"2057",0.055728399465986775
2,"2057",0.02521247813333962
3,"2057",0.028602170057864102
1,"2058",0.05574457368716708
2,"2058",0.02544736224366344
3,"2058",0.029129839198608398
1,"2059",0.055821419107044565
2,"2059",0.025703195316059458
3,"2059",0.02970176976282848
1,"2060",0.05595915277597878
2,"2060",0.025980289698170057
3,"2060",0.030321804595126067
1,"2061",0.05812731110372647
2,"2061",0.026013865950947155
3,"2061",0.029798110223519067
1,"2062",0.0604876101644731
2,"2062",0.026074204365242697
3,"2062",0.029312348009724012
1,"2063",0.06305185120825195
2,"2063",0.02616194229726063
3,"2063",0.028863422081667815
1,"2064",0.06583300723863082
2,"2064",0.02627785312175404
3,"2064",0.028450303736089533
1,"2065",0.06884545714471435
2,"2065",0.026422841635769932
3,"2065",0.02807196445421531
1,"2066",0.07007430750131503
2,"2066",0.02685416529344871
3,"2066",0.028782493181279963
1,"2067",0.07144858130727873
2,"2067",0.027319204484752307
3,"2067",0.02954637787530795
1,"2068",0.0729804322477528
2,"2068",0.027820817350441673
3,"2068",0.030366948800104314
1,"2069",0.07468347840826971
2,"2069",0.02836222012547441
3,"2069",0.031248090842285157
1,"2070",0.07657289172915926
2,"2070",0.02894705666899525
3,"2070",0.032194463456284954
1,"2071",0.07658503493919235
2,"2071",0.02941747634092296
3,"2071",0.032714247213692406
1,"2072",0.0767365682557151
2,"2072",0.029980327080105867
3,"2072",0.033290045158613724
1,"2073",0.07702864872617965
2,"2073",0.030640732598519065
3,"2073",0.03392551211077049
1,"2074",0.07746399227743253
2,"2074",0.031404726225219726
3,"2074",0.03462466074346369
1,"2075",0.07804690077387584
2,"2075",0.032279301219352026
3,"2075",0.03539184220113581
1,"2076",0.08107169179972146
2,"2076",0.03185678787829035
3,"2076",0.03510843948665272
1,"2077",0.08428362613802823
2,"2077",0.03148887079823997
3,"2077",0.034878006575442225
1,"2078",0.08769326408236416
2,"2078",0.03117428076039817
3,"2078",0.034697828483209785
1,"2079",0.09131192524651545
