"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.006978482048147973
2,"2021",0.004898623189644463
3,"2021",0.0048289083783776025
1,"2022",0.006978482048147973
2,"2022",0.004898623189644463
3,"2022",0.0048289083783776025
1,"2023",0.006978482048147973
2,"2023",0.004898623189644463
3,"2023",0.0048289083783776025
1,"2024",0.006978482048147973
2,"2024",0.004898623189644463
3,"2024",0.0048289083783776025
1,"2025",0.006978482048147973
2,"2025",0.004898623189644463
3,"2025",0.0048289083783776025
1,"2026",0.006978482048147973
2,"2026",0.004898623189644463
3,"2026",0.0048289083783776025
1,"2027",0.006978482048147973
2,"2027",0.004898623189644463
3,"2027",0.0048289083783776025
1,"2028",0.006978482048147973
2,"2028",0.004898623189644463
3,"2028",0.0048289083783776025
1,"2029",0.006978482048147973
2,"2029",0.004898623189644463
3,"2029",0.0048289083783776025
1,"2030",0.0088262389649184
2,"2030",0.005931756862727996
3,"2030",0.005358631888859251
1,"2031",0.0088262389649184
2,"2031",0.005931756862727996
3,"2031",0.005358631888859251
1,"2032",0.0088262389649184
2,"2032",0.005931756862727996
3,"2032",0.005358631888859251
1,"2033",0.0088262389649184
2,"2033",0.005931756862727996
3,"2033",0.005358631888859251
1,"2034",0.0088262389649184
2,"2034",0.005931756862727996
3,"2034",0.005358631888859251
1,"2035",0.0088262389649184
2,"2035",0.005931756862727996
3,"2035",0.005358631888859251
1,"2036",0.0088262389649184
2,"2036",0.005931756862727996
3,"2036",0.005358631888859251
1,"2037",0.0088262389649184
2,"2037",0.005931756862727996
3,"2037",0.005358631888859251
1,"2038",0.0088262389649184
2,"2038",0.005931756862727996
3,"2038",0.005358631888859251
1,"2039",0.0088262389649184
2,"2039",0.005931756862727996
3,"2039",0.005358631888859251
1,"2040",0.009985278335463477
2,"2040",0.0071558013824153995
3,"2040",0.006360422764701794
1,"2041",0.009985278335463477
2,"2041",0.0071558013824153995
3,"2041",0.006360422764701794
1,"2042",0.009985278335463477
2,"2042",0.0071558013824153995
3,"2042",0.006360422764701794
1,"2043",0.009985278335463477
2,"2043",0.0071558013824153995
3,"2043",0.006360422764701794
1,"2044",0.009985278335463477
2,"2044",0.0071558013824153995
3,"2044",0.006360422764701794
1,"2045",0.009985278335463477
2,"2045",0.0071558013824153995
3,"2045",0.006360422764701794
1,"2046",0.009985278335463477
2,"2046",0.0071558013824153995
3,"2046",0.006360422764701794
1,"2047",0.009985278335463477
2,"2047",0.0071558013824153995
3,"2047",0.006360422764701794
1,"2048",0.009985278335463477
2,"2048",0.0071558013824153995
3,"2048",0.006360422764701794
1,"2049",0.009985278335463477
2,"2049",0.0071558013824153995
3,"2049",0.006360422764701794
1,"2050",0.00935242572965287
2,"2050",0.008602321322672165
3,"2050",0.007336421842633843
1,"2051",0.00935242572965287
2,"2051",0.008602321322672165
3,"2051",0.007336421842633843
1,"2052",0.00935242572965287
2,"2052",0.008602321322672165
3,"2052",0.007336421842633843
1,"2053",0.00935242572965287
2,"2053",0.008602321322672165
3,"2053",0.007336421842633843
1,"2054",0.00935242572965287
2,"2054",0.008602321322672165
3,"2054",0.007336421842633843
1,"2055",0.00935242572965287
2,"2055",0.008602321322672165
3,"2055",0.007336421842633843
1,"2056",0.00935242572965287
2,"2056",0.008602321322672165
3,"2056",0.007336421842633843
1,"2057",0.00935242572965287
2,"2057",0.008602321322672165
3,"2057",0.007336421842633843
1,"2058",0.00935242572965287
2,"2058",0.008602321322672165
3,"2058",0.007336421842633843
1,"2059",0.00935242572965287
2,"2059",0.008602321322672165
3,"2059",0.007336421842633843
1,"2060",0.0077012050293154225
2,"2060",0.010237582667043393
3,"2060",0.011091468226330196
1,"2061",0.0077012050293154225
2,"2061",0.010237582667043393
3,"2061",0.011091468226330196
1,"2062",0.0077012050293154225
2,"2062",0.010237582667043393
3,"2062",0.011091468226330196
1,"2063",0.0077012050293154225
2,"2063",0.010237582667043393
3,"2063",0.011091468226330196
1,"2064",0.0077012050293154225
2,"2064",0.010237582667043393
3,"2064",0.011091468226330196
1,"2065",0.0077012050293154225
2,"2065",0.010237582667043393
3,"2065",0.011091468226330196
1,"2066",0.0077012050293154225
2,"2066",0.010237582667043393
3,"2066",0.011091468226330196
1,"2067",0.0077012050293154225
2,"2067",0.010237582667043393
3,"2067",0.011091468226330196
1,"2068",0.0077012050293154225
2,"2068",0.010237582667043393
3,"2068",0.011091468226330196
1,"2069",0.0077012050293154225
2,"2069",0.010237582667043393
3,"2069",0.011091468226330196
1,"2070",0.01484968691585209
2,"2070",0.016077833858879197
3,"2070",0.015081273037287185
1,"2071",0.01484968691585209
2,"2071",0.016077833858879197
3,"2071",0.015081273037287185
1,"2072",0.01484968691585209
2,"2072",0.016077833858879197
3,"2072",0.015081273037287185
1,"2073",0.01484968691585209
2,"2073",0.016077833858879197
3,"2073",0.015081273037287185
1,"2074",0.01484968691585209
2,"2074",0.016077833858879197
3,"2074",0.015081273037287185
1,"2075",0.01484968691585209
2,"2075",0.016077833858879197
3,"2075",0.015081273037287185
1,"2076",0.01484968691585209
2,"2076",0.016077833858879197
3,"2076",0.015081273037287185
1,"2077",0.01484968691585209
2,"2077",0.016077833858879197
3,"2077",0.015081273037287185
1,"2078",0.01484968691585209
2,"2078",0.016077833858879197
